#{"t_start": 1677591499.4971893, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
14,50,31.458826,0.36,0.36762171705312224,0.31844961240310077,"(0.36,)",0.3176744186046512,0.36,0.0007751937984496124,0.0,0.766355140186916,738,225,2,1,3,3,96,44,0.8136194167682812,0.8072474288096498
8,50,31.703015,0.42,0.3687852234884492,0.3192307692307692,"(0.42,)",0.31846153846153846,0.42,0.0007692307692307692,0.0,0.74,925,325,2,1,5,4,88,21,0.7884068973522761,0.7541060834333295
14,50,31.932944,0.36,0.36901508051669674,0.3195419847328244,"(0.36,)",0.3187786259541985,0.36,0.0007633587786259542,0.0,0.5658953722334004,1125,863,2,2,3,3,316,103,0.7986086162343461,0.768355649189945
12,50,32.157165,0.38,0.36942537447587953,0.32,"(0.38,)",0.3192424242424242,0.38,0.0007575757575757576,0.0,0.6714285714285715,1175,575,2,1,5,4,343,13,0.8063507635015728,0.8202564812842904
10,50,32.389561,0.4,0.3701923830444433,0.3206015037593985,"(0.4,)",0.3198496240601504,0.4,0.0007518796992481203,0.0,0.6084089035449298,738,475,2,1,4,3,242,34,0.8375664575268207,0.8395061915094889
6,50,32.62084,0.44,0.3709845861221267,0.32149253731343286,"(0.44,)",0.3207462686567164,0.44,0.0007462686567164179,0.0,0.5405405405405405,1000,850,2,2,6,6,116,106,0.7918950758932475,0.8392663425620503
18,50,32.861319,0.32,0.37100937211351015,0.3214814814814815,"(0.32,)",0.3207407407407407,0.32,0.0007407407407407407,0.0,0.6794871794871795,1325,625,2,2,7,4,153,72,0.8218672627616461,0.8188293617209125
18,50,33.098878,0.32,0.370979585149879,0.3214705882352941,"(0.32,)",0.32073529411764706,0.32,0.0007352941176470588,0.0,0.6794871794871795,1325,625,2,2,6,4,239,6,0.821890574676827,0.8188705392012152
28,50,33.353269,0.22,0.3703341767529826,0.32072992700729924,"(0.22,)",0.32,0.22,0.00072992700729927,0.0,0.4375446109921485,613,788,2,2,5,6,92,47,0.817850078262071,0.8219055280517793
14,50,33.58772,0.36,0.37055536191472055,0.3210144927536232,"(0.36,)",0.32028985507246377,0.36,0.0007246376811594203,0.0,0.766355140186916,738,225,2,1,4,3,49,11,0.8171757682099093,0.812371149701822
12,50,33.820478,0.38,0.3711643101612544,0.32143884892086333,"(0.38,)",0.32071942446043167,0.38,0.0007194244604316547,0.0,0.631578947368421,900,525,2,1,4,3,268,21,0.8257104068275583,0.7982127362294198
10,50,34.051684,0.4,0.37167899487869815,0.322,"(0.4,)",0.3212857142857143,0.4,0.0007142857142857143,0.0,0.6714285714285715,1175,575,2,1,5,4,288,28,0.8067806460192193,0.8216677564624963
28,50,34.304547,0.22,0.3711207430622102,0.32127659574468087,"(0.22,)",0.32056737588652484,0.22,0.0007092198581560284,0.0,0.45149638802889575,875,1063,2,2,3,3,155,133,0.8195705716110944,0.8333065559250693
12,50,34.5415,0.38,0.3714539427214854,0.3216901408450704,"(0.38,)",0.32098591549295774,0.38,0.0007042253521126761,0.0,0.6666666666666666,550,275,2,1,3,3,234,27,0.83178486701046,0.7608693358462765
6,50,34.759378,0.44,0.37252672276552196,0.3225174825174825,"(0.44,)",0.32181818181818184,0.44,0.0006993006993006993,0.0,0.6363636363636364,700,400,2,1,5,4,56,17,0.7782556413364623,0.79884151752362
-6,50,34.961932,0.56,0.374419422002349,0.32416666666666666,"(0.56,)",0.3234722222222222,0.56,0.0006944444444444445,0.0,0.4838709677419355,1125,1200,2,2,5,5,339,299,0.839086938778528,0.8310441426229984
-2,50,35.179676,0.52,0.3760791913035317,0.3255172413793103,"(0.52,)",0.32482758620689656,0.52,0.000689655172413793,0.0,0.5,875,875,2,1,3,3,32,18,0.8089099907366661,0.8197065685160903
18,50,35.424899,0.32,0.37619448280855255,0.3254794520547945,"(0.32,)",0.3247945205479452,0.32,0.0006849315068493151,0.0,0.5,875,875,2,1,6,6,316,90,0.8089391993832098,0.8199838332008085
18,50,35.663507,0.32,0.3761322209567819,0.3254421768707483,"(0.32,)",0.32476190476190475,0.32,0.0006802721088435374,0.0,0.4838709677419355,1125,1200,2,2,3,3,72,313,0.8399539782856397,0.831885392948869
20,50,35.912061,0.3,0.37603671767064967,0.3252702702702703,"(0.3,)",0.3245945945945946,0.3,0.0006756756756756757,0.0,0.4838709677419355,750,800,2,2,3,3,348,191,0.8037681780834376,0.7453954576489633
24,50,36.154469,0.26,0.3754911919016282,0.32483221476510066,"(0.26,)",0.32416107382550335,0.26,0.0006711409395973154,0.0,0.3265993265993266,388,800,2,2,3,4,75,93,0.8053965514890785,0.7958978462907083
4,50,36.38157,0.46,0.37639320084855804,0.3257333333333333,"(0.46,)",0.32506666666666667,0.46,0.0006666666666666666,0.0,0.5067497403946002,488,475,2,1,4,4,234,10,0.8197855327086387,0.8221239217932153
6,50,36.605644,0.44,0.3771595269627819,0.3264900662251656,"(0.44,)",0.3258278145695364,0.44,0.0006622516556291391,0.0,0.42696629213483145,950,1275,2,2,3,4,58,156,0.7828590030598087,0.8460701191083726
8,50,36.840401,0.42,0.37804137727517045,0.32710526315789473,"(0.42,)",0.32644736842105265,0.42,0.0006578947368421052,0.0,0.40579710144927533,700,1025,2,2,7,7,221,87,0.8075239296218224,0.8370773132260868
12,50,37.074801,0.38,0.37850389001162293,0.32745098039215687,"(0.38,)",0.32679738562091504,0.38,0.00065359477124183,0.0,0.6614473127380448,1563,800,3,1,4,3,249,5,0.8343695216425143,0.848357685239998
40,50,37.344791,0.1,0.3770179359360964,0.32597402597402597,"(0.1,)",0.32532467532467535,0.1,0.0006493506493506494,0.0,0.5380200860832138,1500,1288,3,2,4,4,198,115,0.8323257964308279,0.8346122322294987
14,50,37.582845,0.36,0.37744526687344027,0.3261935483870968,"(0.36,)",0.3255483870967742,0.36,0.0006451612903225806,0.0,0.6084089035449298,738,475,2,1,4,3,269,72,0.8452870507384145,0.8449660093848131
18,50,37.824862,0.32,0.37754069477761054,0.3261538461538461,"(0.32,)",0.3255128205128205,0.32,0.000641025641025641,0.0,0.40142638818135506,788,1175,2,2,5,5,104,83,0.8136794339037441,0.8253176083295053
14,50,38.057737,0.36,0.37762166419437704,0.32636942675159236,"(0.36,)",0.3257324840764331,0.36,0.0006369426751592356,0.0,0.5067497403946002,488,475,2,1,4,4,79,6,0.8210405953740713,0.822677903371167
18,50,38.292369,0.32,0.3776524221258693,0.3263291139240506,"(0.32,)",0.32569620253164555,0.32,0.0006329113924050633,0.0,0.6448435689455387,1113,613,3,2,3,3,250,48,0.8319478213057226,0.7434386209886843
12,50,38.540229,0.38,0.3780942275982452,0.32666666666666666,"(0.38,)",0.3260377358490566,0.38,0.0006289308176100629,0.0,0.7666666666666666,575,175,2,1,5,5,221,37,0.7771048958792712,0.8167326036979885
16,50,38.788005,0.34,0.37814402952070875,0.32675,"(0.34,)",0.326125,0.34,0.000625,0.0,0.5658953722334004,1125,863,2,2,3,3,10,35,0.8080653888749083,0.7816885127301144
14,50,39.01592,0.36,0.37814948084087574,0.3269565217391304,"(0.36,)",0.32633540372670805,0.36,0.0006211180124223603,0.0,0.631578947368421,900,525,2,1,4,3,193,37,0.8319485855415276,0.8051267693632338
24,50,39.263099,0.26,0.3777655659915811,0.32654320987654323,"(0.26,)",0.32592592592592595,0.26,0.0006172839506172839,0.0,0.539568345323741,1275,1088,2,2,8,6,325,103,0.8357652915165691,0.8410526755716634
26,50,39.513803,0.24,0.3773825911547762,0.3260122699386503,"(0.24,)",0.32539877300613496,0.24,0.0006134969325153375,0.0,0.539568345323741,1275,1088,2,2,4,3,87,39,0.8357546514358438,0.8409836289220256
30,50,39.777638,0.2,0.3766697410484684,0.3252439024390244,"(0.2,)",0.3246341463414634,0.2,0.0006097560975609756,0.0,0.49219237976264835,788,813,2,2,4,4,163,44,0.8078442001310098,0.7719458652433282
42,50,40.078927,0.08,0.3750682191168902,0.32375757575757574,"(0.08,)",0.32315151515151513,0.08,0.0006060606060606061,0.0,0.58,725,525,2,1,7,5,268,13,0.7789714904779721,0.7896009004584462
26,50,40.333881,0.24,0.3746325677992707,0.3232530120481928,"(0.24,)",0.3225301204819277,0.22,0.0007228915662650603,0.02,0.6363636363636364,700,400,2,1,5,4,194,8,0.7862789142563144,0.7998970914870653
16,50,40.573586,0.34,0.3747446782153259,0.32335329341317365,"(0.34,)",0.32263473053892217,0.34,0.000718562874251497,0.0,0.7719298245614035,1100,325,2,1,5,4,171,49,0.8173413619568584,0.8381033792536315
18,50,40.812836,0.32,0.3747692313566619,0.3233333333333333,"(0.32,)",0.32261904761904764,0.32,0.0007142857142857143,0.0,0.6666666666666666,550,275,2,1,3,3,175,0,0.8366548673935718,0.767010590124819
6,50,41.062251,0.44,0.3757229217422983,0.32402366863905324,"(0.44,)",0.32331360946745563,0.44,0.0007100591715976331,0.0,0.6363636363636364,700,400,2,1,5,4,174,39,0.7873106887514048,0.7997155107935646
18,50,41.301969,0.32,0.37550835585617454,0.324,"(0.32,)",0.32329411764705884,0.32,0.0007058823529411765,0.0,0.4838709677419355,750,800,2,2,4,4,190,120,0.8058156031868446,0.756443998641979
4,50,41.52561,0.46,0.37626134743791734,0.3247953216374269,"(0.46,)",0.324093567251462,0.46,0.0007017543859649122,0.0,0.5076923076923077,825,800,2,2,3,3,32,22,0.8244539646460202,0.831090665766304
12,50,41.76527,0.38,0.3767421432208179,0.3251162790697674,"(0.38,)",0.3244186046511628,0.38,0.0006976744186046512,0.0,0.4375446109921485,613,788,2,2,4,5,205,331,0.8237167978693489,0.8283202474079647
4,50,41.997151,0.46,0.3776177039843976,0.3258959537572254,"(0.46,)",0.3252023121387283,0.46,0.0006936416184971098,0.0,0.5,875,875,2,1,6,6,267,91,0.8099001187736614,0.8274417775504052
-2,50,42.211722,0.52,0.3788538381523873,0.32701149425287357,"(0.52,)",0.32632183908045975,0.52,0.000689655172413793,0.0,0.4838709677419355,1125,1200,2,2,7,7,96,165,0.8447960546599282,0.8370089089859478
14,50,42.448505,0.36,0.37920699178439676,0.3272,"(0.36,)",0.3265142857142857,0.36,0.0006857142857142857,0.0,0.7719298245614035,1100,325,2,1,3,3,239,10,0.8178381428363192,0.8401404438981509
10,50,42.680804,0.4,0.37982805455411384,0.3276136363636364,"(0.4,)",0.32681818181818184,0.38,0.0007954545454545455,0.02,0.6363636363636364,700,400,2,1,6,5,92,4,0.7901038299715587,0.802687472339326
8,50,42.933831,0.42,0.38025319021663884,0.328135593220339,"(0.42,)",0.32734463276836157,0.42,0.0007909604519774011,0.0,0.5499600319744204,688,563,2,1,6,5,348,64,0.8032363051381357,0.8365050026046097
16,50,43.184714,0.34,0.3802478004202021,0.3282022471910112,"(0.34,)",0.32741573033707866,0.34,0.0007865168539325843,0.0,0.42696629213483145,950,1275,2,2,6,8,245,205,0.7921469748695249,0.8488067321707113
32,50,43.482636,0.18,0.37939776767969746,0.32737430167597764,"(0.18,)",0.3265921787709497,0.18,0.0007821229050279329,0.0,0.4273504273504274,700,938,2,2,4,4,26,18,0.8377503239603998,0.8441726727450867
20,50,43.740662,0.3,0.3792458035920896,0.32722222222222225,"(0.3,)",0.3264444444444444,0.3,0.0007777777777777777,0.0,0.3265993265993266,388,800,2,2,4,5,78,279,0.8022282744521032,0.8050198147108016
18,50,43.983486,0.32,0.3791651393529857,0.32718232044198897,"(0.32,)",0.32640883977900553,0.32,0.0007734806629834254,0.0,0.631578947368421,900,525,2,1,4,4,55,69,0.8361426577005742,0.8055599862665841
22,50,44.230276,0.28,0.3790064998709889,0.3269230769230769,"(0.28,)",0.3261538461538461,0.28,0.0007692307692307692,0.0,0.5730994152046783,588,438,2,2,3,3,84,34,0.772038462829945,0.7765003105397501
14,50,44.466837,0.36,0.37939066593809984,0.327103825136612,"(0.36,)",0.32633879781420766,0.36,0.0007650273224043716,0.0,0.5730994152046783,588,438,2,2,4,4,72,180,0.7725617469376,0.7771173902141655
14,50,44.692694,0.36,0.3795167183261289,0.3272826086956522,"(0.36,)",0.3265217391304348,0.36,0.0007608695652173913,0.0,0.6363636363636364,700,400,2,1,6,5,335,191,0.7909655438763092,0.80259519586743
12,50,44.932625,0.38,0.3800188165009971,0.32756756756756755,"(0.38,)",0.3268108108108108,0.38,0.0007567567567567568,0.0,0.45149638802889575,875,1063,2,2,3,3,74,116,0.8254175458880821,0.8400807545174341
18,50,45.17592,0.32,0.38008540218812953,0.3275268817204301,"(0.32,)",0.3267741935483871,0.32,0.0007526881720430108,0.0,0.6203037569944044,776,475,2,1,5,4,325,6,0.8431168176097561,0.7594929380437917
0,50,45.395072,0.5,0.3809637251264192,0.32844919786096255,"(0.5,)",0.3277005347593583,0.5,0.000748663101604278,0.0,0.5076923076923077,825,800,2,2,6,6,106,319,0.8279151441513676,0.8352523235281049
14,50,45.62458,0.36,0.3812779023803496,0.32861702127659576,"(0.36,)",0.3278723404255319,0.36,0.0007446808510638298,0.0,0.5499600319744204,688,563,2,1,6,5,251,26,0.8051068060940603,0.8375065195283231
22,50,45.886909,0.28,0.38100589743568,0.32835978835978835,"(0.28,)",0.32761904761904764,0.28,0.0007407407407407407,0.0,0.6666666666666666,550,275,2,1,4,4,67,27,0.8388767209431807,0.7796031832608413
20,50,46.139443,0.3,0.3807413508921918,0.32821052631578945,"(0.3,)",0.3274736842105263,0.3,0.0007368421052631579,0.0,0.847457627118644,1250,225,2,1,5,4,120,0,0.8470125878723722,0.8294660526290216
14,50,46.387239,0.36,0.38101866115509603,0.32837696335078537,"(0.36,)",0.32764397905759163,0.36,0.0007329842931937172,0.0,0.6448435689455387,1113,613,3,2,5,4,133,34,0.838410042001937,0.7598172867472514
24,50,46.634663,0.26,0.38072064531811084,0.3280208333333333,"(0.26,)",0.32729166666666665,0.26,0.0007291666666666667,0.0,0.6666666666666666,550,275,2,1,3,3,19,3,0.8395506790069254,0.7815645887672649
14,50,46.898083,0.36,0.38104552200935043,0.3281865284974093,"(0.36,)",0.32746113989637304,0.36,0.0007253886010362695,0.0,0.4838709677419355,750,800,2,2,6,6,91,114,0.8119128615688354,0.7639237262197154
32,50,47.166331,0.18,0.3803907238833301,0.32742268041237116,"(0.18,)",0.32670103092783503,0.18,0.0007216494845360825,0.0,0.5730994152046783,588,438,2,2,4,4,172,126,0.7786743303782944,0.7821628822187481
22,50,47.410988,0.28,0.37992361799129293,0.3271794871794872,"(0.28,)",0.32646153846153847,0.28,0.000717948717948718,0.0,0.42696629213483145,950,1275,2,2,4,5,191,206,0.7949959139279287,0.8500789266518817
14,50,47.664461,0.36,0.3801976699388079,0.3273469387755102,"(0.36,)",0.32663265306122446,0.36,0.0007142857142857143,0.0,0.5658953722334004,1125,863,2,2,5,5,224,155,0.8153760594994413,0.7948245769628008
16,50,47.903014,0.34,0.3800456175498184,0.32741116751269034,"(0.34,)",0.3267005076142132,0.34,0.0007106598984771574,0.0,0.6203037569944044,776,475,2,1,6,5,108,113,0.8446128246070524,0.7609398840665113
14,50,48.137939,0.36,0.3803201286278802,0.3275757575757576,"(0.36,)",0.32686868686868686,0.36,0.0007070707070707071,0.0,0.7666666666666666,575,175,2,1,3,3,102,61,0.7922904411307505,0.8226045018992147
18,50,48.384628,0.32,0.38033815105520113,0.32753768844221104,"(0.32,)",0.32683417085427136,0.32,0.0007035175879396985,0.0,0.40142638818135506,788,1175,2,2,4,4,113,94,0.8187383187750658,0.8328101328673638
12,50,48.623321,0.38,0.3806346462803398,0.3278,"(0.38,)",0.3271,0.38,0.0007,0.0,0.5730994152046783,588,438,2,2,4,4,88,213,0.7813729315291671,0.7825018558287599
30,50,48.907052,0.2,0.3800771858283118,0.3271641791044776,"(0.2,)",0.3264676616915423,0.2,0.0006965174129353234,0.0,0.39473684210526316,750,1150,2,2,5,5,101,257,0.8286681561980107,0.8060066152182646
28,50,49.178012,0.22,0.3795289243797155,0.32663366336633665,"(0.22,)",0.32594059405940595,0.22,0.000693069306930693,0.0,0.6060606060606061,500,325,2,1,4,4,314,22,0.8050892142988539,0.8506308073378759
18,50,49.421008,0.32,0.37946322064453336,0.32660098522167486,"(0.32,)",0.3259113300492611,0.32,0.000689655172413793,0.0,0.6060606060606061,500,325,2,1,5,5,220,91,0.8051827629992538,0.850531202573808
18,50,49.665522,0.32,0.3794829935824394,0.3265686274509804,"(0.32,)",0.32588235294117646,0.32,0.0006862745098039216,0.0,0.4838709677419355,750,800,2,2,6,6,233,227,0.8135834566177875,0.7650076190038184
18,50,49.923034,0.32,0.3793654856305578,0.32653658536585367,"(0.32,)",0.3258536585365854,0.32,0.0006829268292682926,0.0,0.39473684210526316,750,1150,2,2,5,5,297,134,0.8291568160218223,0.8061547259315905
22,50,50.181775,0.28,0.3790381289849893,0.3263106796116505,"(0.28,)",0.32563106796116503,0.28,0.0006796116504854369,0.0,0.5084745762711865,750,725,2,1,4,4,91,22,0.8417262619215753,0.8463515348850223
34,50,50.44307,0.16,0.3781529144118176,0.3255072463768116,"(0.16,)",0.3248309178743961,0.16,0.000676328502415459,0.0,0.631578947368421,900,525,2,1,6,5,189,80,0.8417037970222332,0.8063104070936163
10,50,50.676737,0.4,0.3785551776528385,0.3258653846153846,"(0.4,)",0.32519230769230767,0.4,0.000673076923076923,0.0,0.40579710144927533,700,1025,2,2,5,5,353,156,0.8145903577960018,0.841956121965109
22,50,50.918434,0.28,0.37825874754816946,0.32564593301435407,"(0.28,)",0.3249760765550239,0.28,0.0006698564593301435,0.0,0.58,725,525,2,1,6,5,339,57,0.7908635229724221,0.8005912028213248
8,50,51.156598,0.42,0.3787026369589864,0.3260952380952381,"(0.42,)",0.32542857142857146,0.42,0.0006666666666666666,0.0,0.766355140186916,738,225,2,1,5,4,151,13,0.8329371811613704,0.8284530070193853
20,50,51.409007,0.3,0.3787275366793488,0.32597156398104266,"(0.3,)",0.3253080568720379,0.3,0.0006635071090047393,0.0,0.766355140186916,738,225,2,1,6,5,224,95,0.8330458287759495,0.8287422724783386
20,50,51.650246,0.3,0.3785193035579107,0.3258490566037736,"(0.3,)",0.325188679245283,0.3,0.0006603773584905661,0.0,0.6203037569944044,776,475,2,1,6,5,69,33,0.8453617650120757,0.7618219301319422
16,50,51.905694,0.34,0.37850143670906583,0.32591549295774647,"(0.34,)",0.3252582159624413,0.34,0.0006572769953051643,0.0,0.5609756097560975,1150,900,3,2,5,5,334,176,0.8371405129305959,0.835289793528406
18,50,52.147152,0.32,0.37847026727552296,0.32588785046728974,"(0.32,)",0.3252336448598131,0.32,0.0006542056074766356,0.0,0.6363636363636364,700,400,2,1,6,5,194,19,0.7948782067783415,0.8142872299365687
10,50,52.382802,0.4,0.3789854656172804,0.3262325581395349,"(0.4,)",0.32558139534883723,0.4,0.0006511627906976744,0.0,0.5730994152046783,588,438,2,2,4,4,207,65,0.7852591950320131,0.7803220198351621
14,50,52.609871,0.36,0.37919141156955083,0.3263888888888889,"(0.36,)",0.3257407407407407,0.36,0.0006481481481481481,0.0,0.39473684210526316,750,1150,2,2,3,3,30,80,0.8308886333045598,0.8056965604898901
-6,50,52.822577,0.56,0.3803339133928756,0.32746543778801845,"(0.56,)",0.32682027649769585,0.56,0.0006451612903225806,0.0,0.5671887881286067,688,525,2,1,4,3,141,0,0.8524933237793975,0.8529754208273549
18,50,53.067796,0.32,0.3804538586810674,0.3274311926605505,"(0.32,)",0.3267889908256881,0.32,0.0006422018348623853,0.0,0.74,925,325,2,1,5,4,57,9,0.809263100338774,0.7712258200478552
24,50,53.322133,0.26,0.3798938647316835,0.3271232876712329,"(0.26,)",0.3264840182648402,0.26,0.0006392694063926941,0.0,0.6614473127380448,1563,800,3,1,4,3,207,87,0.8411095481330538,0.8532048023199335
14,50,53.549503,0.36,0.3800778837076491,0.32727272727272727,"(0.36,)",0.3266363636363636,0.36,0.0006363636363636364,0.0,0.6714285714285715,1175,575,2,1,4,3,235,74,0.8218807644796671,0.8384560461641642
26,50,53.844597,0.24,0.379591993556801,0.32687782805429866,"(0.24,)",0.3262443438914027,0.24,0.0006334841628959276,0.0,0.5671887881286067,688,525,2,1,5,4,284,203,0.8528312076639715,0.8532776614363315
18,50,54.091525,0.32,0.37954351569706096,0.32684684684684684,"(0.32,)",0.3262162162162162,0.32,0.0006306306306306306,0.0,0.5939910678034916,1463,1000,3,2,9,7,228,140,0.8376265034582772,0.8210120207020966
8,50,54.313058,0.42,0.38011357634714726,0.32726457399103137,"(0.42,)",0.32663677130044844,0.42,0.0006278026905829596,0.0,0.48480614739783445,1388,1475,3,2,3,3,125,97,0.8464451119684556,0.8352572876282157
16,50,54.572309,0.34,0.38026107164731,0.3273214285714286,"(0.34,)",0.32669642857142855,0.34,0.000625,0.0,0.6448435689455387,1113,613,3,2,6,5,233,272,0.8434121868626838,0.7690837025629937
18,50,54.817055,0.32,0.380167161236372,0.3272888888888889,"(0.32,)",0.32666666666666666,0.32,0.0006222222222222223,0.0,0.7396166134185304,463,163,2,1,5,5,212,168,0.7970650006911142,0.7883111392130735
10,50,55.064624,0.4,0.38059979255891974,0.32761061946902653,"(0.4,)",0.3269911504424779,0.4,0.0006194690265486725,0.0,0.6060606060606061,500,325,2,1,3,3,203,59,0.8060593905426746,0.8504148804127691
12,50,55.292944,0.38,0.38068674436797323,0.32784140969162995,"(0.38,)",0.32722466960352425,0.38,0.0006167400881057269,0.0,0.6666666666666666,550,275,2,1,4,4,309,74,0.8427793210448078,0.7774217260483627
10,50,55.529376,0.4,0.3810530636803527,0.3281578947368421,"(0.4,)",0.3275438596491228,0.4,0.0006140350877192983,0.0,0.7786195286195287,925,263,2,1,3,3,24,0,0.841828965861037,0.837505459908804
6,50,55.761364,0.44,0.38153960508302326,0.328646288209607,"(0.44,)",0.3280349344978166,0.44,0.000611353711790393,0.0,0.6363636363636364,700,400,2,1,5,4,70,38,0.795451440835756,0.8167154128425906
8,50,56.024807,0.42,0.38200559946013174,0.32904347826086955,"(0.42,)",0.32843478260869563,0.42,0.000608695652173913,0.0,0.6084089035449298,738,475,2,1,4,3,308,136,0.8540515851649955,0.8517630792993396
6,50,56.252336,0.44,0.3823198643802352,0.3295238095238095,"(0.44,)",0.32891774891774894,0.44,0.0006060606060606061,0.0,0.631578947368421,900,525,2,1,4,3,185,60,0.8441727256858963,0.810533262021697
2,50,56.477671,0.48,0.3829746201524989,0.33017241379310347,"(0.48,)",0.32956896551724135,0.48,0.000603448275862069,0.0,0.6363636363636364,700,400,2,1,6,5,265,27,0.7959658991410135,0.8176726139520681
22,50,56.7318,0.28,0.38275264778291207,0.32995708154506437,"(0.28,)",0.3293562231759657,0.28,0.0006008583690987124,0.0,0.494949494949495,588,600,2,1,4,4,41,53,0.8437909803676069,0.8364277807126749
16,50,56.965557,0.34,0.3829417707429477,0.33,"(0.34,)",0.3294017094017094,0.34,0.0005982905982905983,0.0,0.5499600319744204,688,563,2,1,5,4,248,104,0.8104030309695456,0.8380571625892853
12,50,57.21821,0.38,0.3829397212127416,0.3302127659574468,"(0.38,)",0.32961702127659576,0.38,0.0005957446808510638,0.0,0.494949494949495,588,600,2,1,3,3,122,21,0.8441433393778077,0.8367125455289952
20,50,57.458666,0.3,0.38283778585225875,0.33008474576271185,"(0.3,)",0.32949152542372884,0.3,0.0005932203389830508,0.0,0.631578947368421,900,525,2,1,4,4,175,41,0.8448342470120922,0.8112692745627575
0,50,57.668936,0.5,0.3835916440908411,0.3308016877637131,"(0.5,)",0.330210970464135,0.5,0.000590717299578059,0.0,0.6874148114493412,1513,688,3,2,4,3,261,101,0.8375089216493827,0.7993148264895242
4,50,57.901033,0.46,0.3842303114768903,0.3313445378151261,"(0.46,)",0.3307563025210084,0.46,0.000588235294117647,0.0,0.40142638818135506,788,1175,2,2,3,3,64,179,0.8252695266297747,0.8388953978116684
26,50,58.168109,0.24,0.38368289513951154,0.3309623430962343,"(0.24,)",0.3303765690376569,0.24,0.0005857740585774059,0.0,0.58,725,525,2,1,3,3,211,20,0.7974279749982127,0.8090372023848571
8,50,58.402836,0.42,0.3839872906730543,0.3313333333333333,"(0.42,)",0.33066666666666666,0.4,0.0006666666666666666,0.02,0.40579710144927533,700,1025,2,2,4,4,108,75,0.8187459169003022,0.8456145434979387
-2,50,58.632409,0.52,0.3849105293312474,0.3321161825726141,"(0.52,)",0.33145228215767636,0.52,0.0006639004149377593,0.0,0.49219237976264835,788,813,2,2,3,3,95,80,0.8246384496604088,0.7920239669243452
20,50,58.887528,0.3,0.3849565703175168,0.33198347107438014,"(0.3,)",0.3313223140495868,0.3,0.0006611570247933885,0.0,0.6874148114493412,1513,688,3,2,4,3,224,69,0.8377667093565705,0.8003946942715361
28,50,59.149501,0.22,0.3846456531757255,0.33152263374485597,"(0.22,)",0.3308641975308642,0.22,0.0006584362139917696,0.0,0.539568345323741,1275,1088,2,2,7,5,342,300,0.8450102065516585,0.8462495544651348
12,50,59.373806,0.38,0.38485510733812495,0.33172131147540984,"(0.38,)",0.3310655737704918,0.38,0.0006557377049180328,0.0,0.3265993265993266,388,800,2,2,5,6,191,157,0.8143887692591901,0.8153633255261791
4,50,59.591648,0.46,0.38547969224584455,0.33224489795918366,"(0.46,)",0.3315918367346939,0.46,0.0006530612244897959,0.0,0.5399361022364217,338,288,2,1,4,4,136,26,0.808983728909683,0.7740187897762522
12,50,59.832853,0.38,0.38551459935670596,0.3324390243902439,"(0.38,)",0.33178861788617886,0.38,0.0006504065040650406,0.0,0.6060606060606061,500,325,2,1,5,5,190,41,0.8081402287218038,0.852729140381267
8,50,60.07076,0.42,0.38571860128956814,0.3327935222672065,"(0.42,)",0.33214574898785426,0.42,0.0006477732793522267,0.0,0.6714285714285715,1175,575,2,1,6,5,291,51,0.8234446850752495,0.8425461620707253
6,50,60.281168,0.44,0.3861363337919667,0.3332258064516129,"(0.44,)",0.3325806451612903,0.44,0.0006451612903225806,0.0,0.5,875,875,2,1,4,4,172,16,0.8252267893517802,0.8393398130039258
18,50,60.521684,0.32,0.3860768708455896,0.3331726907630522,"(0.32,)",0.3325301204819277,0.32,0.000642570281124498,0.0,0.7786195286195287,925,263,2,1,5,4,179,31,0.8446594479511594,0.8410879016010503
30,50,60.789207,0.2,0.38555141718906144,0.33264,"(0.2,)",0.332,0.2,0.00064,0.0,0.5499600319744204,688,563,2,1,3,3,47,7,0.8129812109646829,0.8391579707876565
22,50,61.043166,0.28,0.3851672393728755,0.33243027888446214,"(0.28,)",0.33179282868525894,0.28,0.0006374501992031873,0.0,0.7719298245614035,1100,325,2,1,4,3,70,6,0.8284373102337497,0.8507798812076904
24,50,61.285933,0.26,0.38500931187622367,0.33214285714285713,"(0.26,)",0.33150793650793653,0.26,0.0006349206349206349,0.0,0.6794871794871795,1325,625,2,2,5,3,70,124,0.8345155725552704,0.8305298166303756
20,50,61.540532,0.3,0.3848099403336445,0.33201581027667987,"(0.3,)",0.3313833992094862,0.3,0.0006324110671936759,0.0,0.631578947368421,900,525,2,1,5,4,288,30,0.8472801404680059,0.8142739174328275
20,50,61.78803,0.3,0.3847467532672667,0.33188976377952756,"(0.3,)",0.33125984251968504,0.3,0.0006299212598425197,0.0,0.7666666666666666,575,175,2,1,3,3,155,0,0.7946544504544099,0.8286364908187651
20,50,62.027532,0.3,0.38451425730486277,0.33176470588235296,"(0.3,)",0.3311372549019608,0.3,0.0006274509803921569,0.0,0.5499600319744204,688,563,2,1,3,3,205,16,0.8139552155807619,0.8404618888887873
