#{"t_start": 1677538885.0353408, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-32,50,32.151794,0.82,0.774197062469479,0.7384375,"(0.82,)",0.664375,0.72,0.0740625,0.1,0.42857142857142855,450,600,2,2,3,3,70,213,0.8370377215694045,0.8209572385697297
-28,50,32.398473,0.78,0.7745971754760653,0.7387596899224806,"(0.78,)",0.6652713178294574,0.78,0.07348837209302325,0.0,0.4390243902439025,2700,3450,4,2,8,8,81,34,0.7761843332973459,0.448727479584573
-32,50,32.642814,0.82,0.7752773801553748,0.7393846153846154,"(0.82,)",0.666,0.76,0.07338461538461538,0.06,0.3333333333333333,600,1200,1,3,3,3,0,187,0.794873613895228,0.8176219902319278
-30,50,32.893178,0.8,0.7757962967947479,0.7398473282442748,"(0.8,)",0.6662595419847328,0.7,0.07358778625954199,0.1,0.4390243902439025,2700,3450,4,2,12,12,343,51,0.7764552812318815,0.4495211323265055
-18,50,33.148943,0.68,0.7753861364972476,0.7393939393939394,"(0.68,)",0.6659090909090909,0.62,0.07348484848484849,0.06,0.37499999999999994,1350,2250,1,3,5,8,134,53,0.7991548408879342,0.785899255566819
-26,50,33.400176,0.76,0.7754819824001524,0.7395488721804512,"(0.76,)",0.6663157894736842,0.72,0.07323308270676691,0.04,0.42857142857142855,450,600,2,2,5,5,226,94,0.8375985575501312,0.822941525061159
-28,50,33.656837,0.78,0.775876114769689,0.7398507462686568,"(0.78,)",0.6662686567164179,0.66,0.0735820895522388,0.12,0.28571428571428575,300,750,1,3,4,5,99,254,0.8227582746449739,0.8331331151169282
-22,50,33.913311,0.72,0.7757566907202542,0.7397037037037038,"(0.72,)",0.6663703703703704,0.68,0.07333333333333333,0.04,0.42857142857142855,450,600,2,2,4,4,63,128,0.8376666926113276,0.8236470635309698
-24,50,34.192484,0.74,0.7759717414441141,0.7397058823529412,"(0.74,)",0.6666176470588235,0.7,0.07308823529411765,0.04,0.28571428571428575,300,750,1,3,4,4,43,205,0.8248713456491982,0.8325462212071524
-22,50,34.480868,0.72,0.7757163020300588,0.7395620437956204,"(0.72,)",0.6661313868613139,0.6,0.07343065693430657,0.12,0.28571428571428575,300,750,1,3,5,6,67,284,0.8223746048621859,0.8335245696846024
-26,50,34.764291,0.76,0.7759405135354943,0.7397101449275363,"(0.76,)",0.6659420289855073,0.64,0.07376811594202899,0.12,0.42857142857142855,450,600,2,2,3,3,10,33,0.8376828007261943,0.8238602640033905
-20,50,35.025114,0.7,0.7757157474238399,0.7394244604316547,"(0.7,)",0.6653237410071943,0.58,0.07410071942446043,0.12,0.20833333333333334,750,2850,1,3,5,11,21,287,0.7735821659150581,0.7933378419878533
-36,50,35.247837,0.86,0.7763671494930209,0.7402857142857143,"(0.86,)",0.6661428571428571,0.78,0.07414285714285715,0.08,0.42857142857142855,450,600,2,2,4,4,92,200,0.8377454890557692,0.8245582247291636
-32,50,35.488366,0.82,0.7767766914361648,0.7408510638297873,"(0.82,)",0.6665248226950354,0.72,0.07432624113475177,0.1,0.28571428571428575,300,750,1,3,4,5,8,168,0.8261761127352237,0.833077488433406
-24,50,35.738185,0.74,0.7764711723116987,0.7408450704225352,"(0.74,)",0.6666197183098591,0.68,0.07422535211267606,0.06,0.42222222222222217,2850,3900,2,5,7,7,99,310,0.7327706575494135,0.7674499753425568
-22,50,35.977355,0.72,0.7763186050497932,0.7406993006993007,"(0.72,)",0.6668531468531469,0.7,0.07384615384615385,0.02,0.42857142857142855,450,600,2,2,4,4,244,208,0.8384874277595367,0.8254207441768513
-32,50,36.20761,0.82,0.7767944531444638,0.74125,"(0.82,)",0.6677777777777778,0.8,0.07347222222222222,0.02,0.3333333333333333,600,1200,1,3,3,3,4,221,0.796820015548268,0.82152915049976
-28,50,36.445045,0.78,0.7772153855496851,0.7415172413793103,"(0.78,)",0.6681379310344827,0.72,0.07337931034482759,0.06,0.4615384615384615,900,1050,2,2,5,5,227,265,0.8108292767422774,0.8196851793017945
-20,50,36.698856,0.7,0.7769165203101843,0.7412328767123287,"(0.7,)",0.6682191780821918,0.68,0.07301369863013699,0.02,0.393939393939394,1950,3000,3,2,9,16,121,273,0.760473449984756,0.7388661002341828
-28,50,36.939606,0.78,0.7769768569731514,0.7414965986394558,"(0.78,)",0.6684353741496598,0.7,0.07306122448979592,0.08,0.42857142857142855,450,600,2,2,3,3,159,79,0.8336827021502504,0.8324521664709883
-22,50,37.186879,0.72,0.7768366414461859,0.7413513513513513,"(0.72,)",0.6686486486486487,0.7,0.07270270270270271,0.02,0.5,900,900,2,2,5,5,247,346,0.811454800840503,0.8212439925938456
-30,50,37.429902,0.8,0.7772786354656693,0.7417449664429531,"(0.8,)",0.6688590604026846,0.7,0.07288590604026846,0.1,0.4390243902439025,2700,3450,4,2,12,12,239,32,0.7800372616868116,0.4311723111463014
-24,50,37.680657,0.74,0.777533517508189,0.7417333333333334,"(0.74,)",0.6689333333333334,0.68,0.0728,0.06,0.41666666666666663,1500,2100,2,2,4,7,67,351,0.7966767804374557,0.785893213607367
-24,50,37.926908,0.74,0.7775061124694377,0.7417218543046358,"(0.74,)",0.6692715231788079,0.72,0.07245033112582781,0.02,0.41666666666666663,1500,2100,2,2,4,7,98,125,0.7831690370485387,0.7996150070446872
-16,50,38.176103,0.66,0.7772920333463318,0.7411842105263158,"(0.66,)",0.6690789473684211,0.64,0.07210526315789474,0.02,0.5,900,900,2,2,4,4,208,51,0.8125665578690691,0.8225233392283402
-28,50,38.418465,0.78,0.7776881917466832,0.7414379084967321,"(0.78,)",0.6698039215686274,0.78,0.07163398692810458,0.0,0.4390243902439025,2700,3450,4,2,6,6,314,44,0.7802436662639191,0.4282713916472655
-22,50,38.665323,0.72,0.7777259635452177,0.7412987012987013,"(0.72,)",0.6696103896103897,0.64,0.07168831168831169,0.08,0.4615384615384615,900,1050,2,2,3,3,147,187,0.8116133043932806,0.8235779178351244
-30,50,38.897966,0.8,0.7780558661066749,0.7416774193548387,"(0.8,)",0.6701935483870968,0.76,0.07148387096774193,0.04,0.4615384615384615,900,1050,2,2,5,5,208,239,0.8117878656285635,0.8240646305293979
-26,50,39.131121,0.76,0.7780553829084502,0.7417948717948718,"(0.76,)",0.6707692307692308,0.76,0.07102564102564103,0.0,0.4615384615384615,900,1050,2,2,5,5,216,299,0.8119689664707503,0.8243497369697037
-36,50,39.359969,0.86,0.7786273793662097,0.7425477707006369,"(0.86,)",0.6714649681528663,0.78,0.0710828025477707,0.08,0.393939393939394,1950,3000,3,2,7,13,55,22,0.759009202118118,0.7395337358867463
-30,50,39.611152,0.8,0.778909513913025,0.7429113924050633,"(0.8,)",0.6721518987341772,0.78,0.07075949367088608,0.02,0.5,900,900,2,2,3,3,22,0,0.8134810058494851,0.8247504593036343
-20,50,39.868479,0.7,0.7786138665689534,0.7426415094339622,"(0.7,)",0.6723270440251572,0.7,0.07031446540880504,0.0,0.5,900,900,2,2,5,5,158,254,0.8138356351850866,0.8253025281076275
-12,50,40.13682,0.62,0.7779373125188856,0.741875,"(0.62,)",0.671,0.46,0.070875,0.16,0.41666666666666663,1500,2100,2,2,6,10,122,233,0.796662041978517,0.7892590318355055
-24,50,40.377961,0.74,0.7777831910364391,0.7418633540372671,"(0.74,)",0.6709316770186335,0.66,0.07093167701863354,0.08,0.35135135135135137,1950,3600,3,4,4,6,153,234,0.7855117789722197,0.7347420805685538
-16,50,40.642703,0.66,0.7772662445034607,0.741358024691358,"(0.66,)",0.6703703703703704,0.58,0.07098765432098765,0.08,0.5,900,900,2,2,4,4,204,135,0.8141904272744342,0.826113900414535
-14,50,40.904099,0.64,0.7767126800668536,0.7407361963190184,"(0.64,)",0.6696932515337424,0.56,0.07104294478527608,0.08,0.39024390243902435,2400,3750,1,5,6,6,0,196,0.4503652940122072,0.7050006604949799
-26,50,41.149977,0.76,0.7767266040847591,0.7408536585365854,"(0.76,)",0.6698780487804878,0.7,0.07097560975609755,0.06,0.41666666666666663,1500,2100,2,2,6,10,114,326,0.7961627491489012,0.7892871493466793
-16,50,41.414342,0.66,0.7762539207784263,0.7403636363636363,"(0.66,)",0.6694545454545454,0.6,0.07090909090909091,0.06,0.5,900,900,2,2,7,7,68,318,0.8151844271785906,0.8267153500642485
-26,50,41.661942,0.76,0.776262165229781,0.7404819277108434,"(0.76,)",0.6695180722891566,0.68,0.07096385542168675,0.08,0.42857142857142855,450,600,2,2,4,4,347,221,0.8445197204521238,0.8287802470806048
-24,50,41.905786,0.74,0.7762550500176216,0.7404790419161676,"(0.74,)",0.6694610778443114,0.66,0.07101796407185629,0.08,0.37499999999999994,1350,2250,1,3,4,6,37,281,0.7940474030145092,0.791630186771236
-24,50,42.153115,0.74,0.77645558455344,0.7404761904761905,"(0.74,)",0.6696428571428571,0.7,0.07083333333333333,0.04,0.4642857142857143,1950,2250,2,2,4,7,51,64,0.7830319306824338,0.7350085807098024
-32,50,42.395399,0.82,0.7769378477044863,0.7409467455621301,"(0.82,)",0.6698224852071006,0.7,0.07112426035502958,0.12,0.42857142857142855,450,600,2,2,4,4,0,94,0.8449211296881902,0.829054679565384
-20,50,42.642423,0.7,0.7766337903937134,0.7407058823529412,"(0.7,)",0.6696470588235294,0.64,0.07105882352941177,0.06,0.5,900,900,2,2,5,5,167,342,0.8155721840242869,0.8279606773332022
-24,50,42.887094,0.74,0.7765989571610773,0.7407017543859649,"(0.74,)",0.6694736842105263,0.64,0.0712280701754386,0.1,0.41666666666666663,1500,2100,2,2,4,6,13,69,0.7954165062345862,0.7884783881799844
-22,50,43.135992,0.72,0.7762951026962307,0.7405813953488372,"(0.72,)",0.6693023255813954,0.64,0.07127906976744186,0.08,0.14285714285714285,150,900,1,3,4,5,7,352,0.8449127439271121,0.8354173119200691
-16,50,43.396116,0.66,0.77592583666417,0.7401156069364162,"(0.66,)",0.6692485549132948,0.66,0.0708670520231214,0.0,0.4615384615384615,900,1050,2,2,3,3,62,218,0.8139435367700698,0.8296924817536588
-26,50,43.647821,0.76,0.776071768479029,0.7402298850574712,"(0.76,)",0.6694252873563218,0.7,0.07080459770114943,0.06,0.14285714285714285,150,900,1,3,4,5,16,323,0.8454249046854546,0.8356535142959179
-30,50,43.887487,0.8,0.7763772543428342,0.7405714285714285,"(0.8,)",0.6701714285714285,0.8,0.0704,0.0,0.5,2550,2550,3,3,7,7,318,350,0.762626615374192,0.7723227865551304
-28,50,44.141881,0.78,0.776513720029978,0.7407954545454546,"(0.78,)",0.6706818181818182,0.76,0.07011363636363636,0.02,0.5,900,900,2,2,6,6,352,323,0.8156336208836054,0.8290365363165264
-28,50,44.378789,0.78,0.776773069060351,0.7410169491525423,"(0.78,)",0.6712994350282486,0.78,0.06971751412429379,0.0,0.4615384615384615,900,1050,2,2,6,6,180,172,0.8141164630550055,0.8301260021194874
-26,50,44.63064,0.76,0.7770174292056667,0.741123595505618,"(0.76,)",0.6715730337078651,0.72,0.0695505617977528,0.04,0.42857142857142855,450,600,2,2,5,5,111,89,0.8466900909306108,0.8307266822373469
-26,50,44.897224,0.76,0.7772827211819767,0.7412290502793296,"(0.76,)",0.6719553072625698,0.74,0.06927374301675977,0.02,0.42857142857142855,450,600,2,2,5,5,228,228,0.8468928172459154,0.831015836586005
-24,50,45.169054,0.74,0.7773278271240143,0.7412222222222222,"(0.74,)",0.672,0.68,0.06922222222222223,0.06,0.41666666666666663,1500,2100,2,2,4,7,18,56,0.7955019944583024,0.7879519842234315
-24,50,45.426645,0.74,0.7771768868300405,0.7412154696132597,"(0.74,)",0.6720441988950276,0.68,0.06917127071823205,0.06,0.5,900,900,2,2,6,6,200,243,0.8162334238152431,0.8297792096791047
-28,50,45.684095,0.78,0.7774835521825776,0.7414285714285714,"(0.78,)",0.6725274725274726,0.76,0.0689010989010989,0.02,0.5,900,900,2,2,5,5,158,260,0.8163683106259321,0.8299893405432329
-28,50,45.949595,0.78,0.777881691956342,0.741639344262295,"(0.78,)",0.6726775956284153,0.7,0.06896174863387979,0.08,0.42857142857142855,450,600,2,2,3,3,108,17,0.8478977364133804,0.8321725551656003
-26,50,46.196015,0.76,0.7778625701497166,0.7417391304347826,"(0.76,)",0.672608695652174,0.66,0.06913043478260869,0.1,0.42857142857142855,450,600,2,2,5,5,221,93,0.8481017005593372,0.832410650093638
-24,50,46.449833,0.74,0.7778171472729069,0.7417297297297297,"(0.74,)",0.672972972972973,0.74,0.06875675675675676,0.0,0.4615384615384615,900,1050,2,2,7,7,240,342,0.814586848200946,0.832234790634456
-22,50,46.714809,0.72,0.7778750432956009,0.7416129032258064,"(0.72,)",0.6729032258064516,0.66,0.06870967741935484,0.06,0.20833333333333334,750,2850,1,3,5,11,27,117,0.7805908595757906,0.7962800054317619
-20,50,46.984703,0.7,0.7776384783936944,0.7413903743315507,"(0.7,)",0.6728342245989305,0.66,0.06855614973262032,0.04,0.41666666666666663,750,1050,1,3,6,6,21,253,0.8148220519522286,0.8271620640249928
-32,50,47.244891,0.82,0.777816707201574,0.7418085106382979,"(0.82,)",0.6727659574468086,0.66,0.06904255319148936,0.16,0.42857142857142855,450,600,2,2,5,5,309,222,0.8487741141325371,0.8332202626953816
-16,50,47.542536,0.66,0.7774589541699781,0.7413756613756614,"(0.66,)",0.6726984126984127,0.66,0.06867724867724868,0.0,0.4642857142857143,1950,2250,2,2,7,13,203,31,0.7853932011466529,0.731774281524464
-28,50,47.803925,0.78,0.777679972250612,0.741578947368421,"(0.78,)",0.6729473684210526,0.72,0.06863157894736842,0.06,0.4615384615384615,900,1050,2,2,4,4,20,0,0.8164453019643054,0.8329491443470614
-16,50,48.068185,0.66,0.7772733339993334,0.741151832460733,"(0.66,)",0.6726701570680629,0.62,0.06848167539267015,0.04,0.28571428571428575,300,750,1,3,3,3,19,73,0.8360840543233844,0.843828678088767
-18,50,48.327509,0.68,0.7771240175847014,0.7408333333333333,"(0.68,)",0.6720833333333334,0.56,0.06875,0.12,0.4642857142857143,1950,2250,2,2,4,7,19,19,0.7861856728347074,0.7296206530150582
-26,50,48.578977,0.76,0.7772910712609769,0.7409326424870466,"(0.76,)",0.6719170984455959,0.64,0.06901554404145077,0.12,0.28571428571428575,300,750,1,3,4,5,9,178,0.8326177111189049,0.8454124181343303
-24,50,48.828283,0.74,0.7774605014380775,0.7409278350515464,"(0.74,)",0.671958762886598,0.68,0.06896907216494845,0.06,0.5,900,900,2,2,3,3,93,40,0.8183692670925671,0.8301148912334724
-22,50,49.08468,0.72,0.7773123234847955,0.7408205128205129,"(0.72,)",0.6718974358974359,0.66,0.06892307692307692,0.06,0.4615384615384615,900,1050,2,2,5,5,218,253,0.8165118971978855,0.8318491728876782
-20,50,49.337905,0.7,0.7772192879923242,0.7406122448979592,"(0.7,)",0.6718367346938775,0.66,0.06877551020408164,0.04,0.41666666666666663,1500,2100,2,2,5,8,111,335,0.7851435363478415,0.804827151431448
-20,50,49.584427,0.7,0.7769451539694022,0.7404060913705584,"(0.7,)",0.6718781725888325,0.68,0.06852791878172589,0.02,0.42857142857142855,450,600,2,2,3,3,187,90,0.8500789814154779,0.8353871541919543
-32,50,49.823187,0.82,0.7774206580196908,0.7408080808080808,"(0.82,)",0.6723232323232323,0.76,0.06848484848484848,0.06,0.4888888888888889,3300,3450,4,3,6,6,103,87,0.781094282082506,0.7313438492437139
-16,50,50.076543,0.66,0.7769899995407089,0.7404020100502513,"(0.66,)",0.6722613065326634,0.66,0.06814070351758794,0.0,0.5,900,900,2,2,4,4,76,146,0.8182149577273465,0.8296919752890516
-30,50,50.324,0.8,0.7772861664363158,0.7407,"(0.8,)",0.6728,0.78,0.0679,0.02,0.47619047619047616,1500,1650,1,2,6,6,0,7,0.33818818161312675,0.5864082758630669
-16,50,50.590545,0.66,0.7767458148465457,0.7402985074626866,"(0.66,)",0.6724378109452737,0.6,0.06786069651741293,0.06,0.4864864864864865,2700,2850,4,3,6,6,133,336,0.788183112553299,0.7251964813749446
-16,50,50.848596,0.66,0.7762958469857718,0.7399009900990099,"(0.66,)",0.6720792079207921,0.6,0.06782178217821783,0.06,0.47058823529411764,3600,4050,3,6,13,13,203,139,0.7474061141584402,0.7770720802113606
-16,50,51.112935,0.66,0.7758250213691081,0.7395073891625615,"(0.66,)",0.6717241379310345,0.6,0.06778325123152709,0.06,0.19047619047619047,600,2550,1,2,5,16,41,50,0.7400594179688754,0.38529714308171126
-14,50,51.386148,0.64,0.775489180736781,0.7390196078431372,"(0.64,)",0.6712745098039216,0.58,0.06774509803921569,0.06,0.28571428571428575,300,750,1,3,5,6,64,350,0.8360425208714117,0.8463869069363916
-18,50,51.644497,0.68,0.7752336986256337,0.7387317073170732,"(0.68,)",0.6711219512195122,0.64,0.06760975609756098,0.04,0.28571428571428575,300,750,1,3,3,4,0,204,0.8364142831982764,0.8464642953191114
-22,50,51.894959,0.72,0.7751759448935688,0.7386407766990292,"(0.72,)",0.6712621359223301,0.7,0.06737864077669903,0.02,0.42857142857142855,450,600,2,2,5,5,232,105,0.8503320999392927,0.8375629257294384
-20,50,52.144812,0.7,0.7749722599321841,0.7384541062801933,"(0.7,)",0.671304347826087,0.68,0.06714975845410628,0.02,0.3333333333333333,1050,2100,1,2,5,11,7,85,0.4276846497350297,0.5350876663061671
-24,50,52.397349,0.74,0.7748980048279,0.7384615384615385,"(0.74,)",0.6715384615384615,0.72,0.06692307692307692,0.02,0.5,3900,3900,4,4,9,9,157,223,0.7135694064057431,0.7708624720561565
-22,50,52.648851,0.72,0.774826798699724,0.7383732057416268,"(0.72,)",0.671578947368421,0.68,0.06679425837320574,0.04,0.42857142857142855,450,600,2,2,4,4,121,36,0.8499691754071803,0.8379950917257
-20,50,52.906819,0.7,0.774676606576965,0.7381904761904762,"(0.7,)",0.6713333333333333,0.62,0.06685714285714285,0.08,0.20833333333333334,750,2850,1,3,3,6,8,163,0.7878089746029238,0.7990290119075446
-14,50,53.168304,0.64,0.7743344560399156,0.7377251184834123,"(0.64,)",0.6709004739336493,0.58,0.06682464454976303,0.06,0.5,3900,3900,4,4,6,6,91,307,0.7129354355665221,0.7705079575581014
-28,50,53.409345,0.78,0.7745435276305829,0.7379245283018868,"(0.78,)",0.6711320754716981,0.72,0.06679245283018868,0.06,0.4390243902439025,2700,3450,4,2,8,8,103,84,0.7794859643809244,0.43251343812843945
-18,50,53.675285,0.68,0.7742554395621372,0.7376525821596244,"(0.68,)",0.6709859154929577,0.64,0.06666666666666667,0.04,0.5,900,900,2,2,5,5,166,259,0.8192899979944308,0.8313111067192449
-24,50,53.922517,0.74,0.774218119197791,0.7376635514018691,"(0.74,)",0.670373831775701,0.54,0.06728971962616823,0.2,0.42857142857142855,450,600,2,2,5,5,276,276,0.8502568805505529,0.8384103613695054
-24,50,54.171779,0.74,0.7742541252623404,0.7376744186046512,"(0.74,)",0.6701395348837209,0.62,0.06753488372093024,0.12,0.5,3900,3900,4,4,10,10,114,202,0.7121445823520853,0.771065782656542
-24,50,54.417059,0.74,0.7742826762661297,0.7376851851851852,"(0.74,)",0.6702777777777778,0.7,0.0674074074074074,0.04,0.37499999999999994,1350,2250,1,3,4,6,45,41,0.8002664978996291,0.7952530422775143
-32,50,54.657249,0.82,0.7745737448703138,0.7380645161290322,"(0.82,)",0.6708755760368663,0.8,0.0671889400921659,0.02,0.4615384615384615,900,1050,2,2,6,6,232,180,0.8191845586355102,0.8326990106197049
-18,50,54.915445,0.68,0.7743756961727501,0.7377981651376146,"(0.68,)",0.6704587155963303,0.58,0.0673394495412844,0.1,0.4615384615384615,900,1050,2,2,4,4,142,92,0.8190350354214115,0.8327483936328377
-30,50,55.148809,0.8,0.7748291693437088,0.7380821917808219,"(0.8,)",0.6707762557077626,0.74,0.06730593607305936,0.06,0.20833333333333334,750,2850,1,3,3,6,0,146,0.7896892959468437,0.7990963771260912
-16,50,55.418422,0.66,0.7745072901248237,0.7377272727272727,"(0.66,)",0.6703636363636364,0.58,0.06736363636363636,0.08,0.42857142857142855,450,600,2,2,4,4,55,69,0.8505982923790276,0.8381856404369477
-30,50,55.659663,0.8,0.7747395861651004,0.7380090497737557,"(0.8,)",0.6708597285067873,0.78,0.06714932126696832,0.02,0.3333333333333333,600,1200,1,3,4,4,8,121,0.799727945618237,0.8335322097208251
-34,50,55.894801,0.84,0.775168056491809,0.7384684684684685,"(0.84,)",0.6712612612612613,0.76,0.0672072072072072,0.08,0.42857142857142855,450,600,2,2,4,4,92,153,0.8508648242707298,0.8381618710942991
-34,50,56.123613,0.84,0.7756331813089807,0.7389237668161435,"(0.84,)",0.6712107623318385,0.66,0.06771300448430494,0.18,0.28571428571428575,300,750,1,3,3,4,63,69,0.8384542824401796,0.8466145857049593
-22,50,56.374544,0.72,0.7755354802149934,0.7388392857142857,"(0.72,)",0.6710714285714285,0.64,0.06776785714285714,0.08,0.28571428571428575,300,750,1,3,4,5,121,214,0.8376088040070429,0.8467754389309577
-32,50,56.607295,0.82,0.7759214595765838,0.7392,"(0.82,)",0.6715555555555556,0.78,0.06764444444444444,0.04,0.3333333333333333,600,1200,1,3,2,3,5,219,0.8006740691582247,0.8333651715879272
-28,50,56.859443,0.78,0.7760997532117565,0.7393805309734514,"(0.78,)",0.6717699115044248,0.72,0.06761061946902655,0.06,0.15151515151515152,750,4200,1,4,4,8,0,113,0.7677264165868791,0.7423824570785403
-30,50,57.099265,0.8,0.7763456286660774,0.739647577092511,"(0.8,)",0.67215859030837,0.76,0.06748898678414098,0.04,0.42857142857142855,450,600,2,2,3,3,298,297,0.8510871979029543,0.837574743622264
-26,50,57.342574,0.76,0.7764931804187625,0.7397368421052631,"(0.76,)",0.6720175438596491,0.64,0.06771929824561404,0.12,0.4390243902439025,2700,3450,4,2,11,11,133,117,0.7797876002244308,0.4278977407089742
-18,50,57.601468,0.68,0.7763382970920157,0.739475982532751,"(0.68,)",0.6718777292576419,0.64,0.06759825327510917,0.04,0.4878048780487805,3000,3150,4,2,7,7,144,81,0.6801345984177333,0.6273994636523261
-28,50,57.860697,0.78,0.7765646698605154,0.7396521739130435,"(0.78,)",0.6721739130434783,0.74,0.06747826086956522,0.04,0.47058823529411764,3600,4050,3,6,9,9,213,123,0.7486965259823625,0.7748776364379472
-16,50,58.127626,0.66,0.7762037850798821,0.7393073593073594,"(0.66,)",0.672034632034632,0.64,0.06727272727272728,0.02,0.28571428571428575,300,750,1,3,3,4,28,214,0.8369213521282273,0.8470502677535713
-32,50,58.378821,0.82,0.7764165178796695,0.7396551724137931,"(0.82,)",0.6723275862068966,0.74,0.06732758620689655,0.08,0.41666666666666663,1500,2100,2,2,5,8,18,292,0.7898110413452006,0.8057770122699346
-32,50,58.617162,0.82,0.7767084602378186,0.74,"(0.82,)",0.6725321888412017,0.72,0.06746781115879828,0.1,0.42857142857142855,450,600,2,2,4,4,135,259,0.8509814073230882,0.8382849669485137
-28,50,58.885891,0.78,0.7767592901017528,0.7401709401709402,"(0.78,)",0.6725641025641026,0.68,0.06760683760683761,0.1,0.42857142857142855,450,600,2,2,4,4,172,297,0.8509115896782531,0.8384672828122999
-24,50,59.132844,0.74,0.7766412448175257,0.7401702127659574,"(0.74,)",0.6725106382978724,0.66,0.06765957446808511,0.08,0.37499999999999994,1350,2250,1,3,6,11,15,322,0.8016171837839836,0.7961878485745834
-22,50,59.388598,0.72,0.7766971022944303,0.7400847457627119,"(0.72,)",0.6727118644067797,0.72,0.06737288135593221,0.0,0.20833333333333334,750,2850,1,3,4,8,10,291,0.7919610513888462,0.7994165724163093
-28,50,59.630988,0.78,0.7767771398871017,0.740253164556962,"(0.78,)",0.6731645569620253,0.78,0.0670886075949367,0.0,0.5,900,900,2,2,5,5,307,121,0.8201344408663287,0.8310841326713858
-28,50,59.887029,0.78,0.7768490275866438,0.7404201680672269,"(0.78,)",0.6734453781512605,0.74,0.06697478991596639,0.04,0.5,900,900,2,2,3,3,143,8,0.8204097279582492,0.8311611615119096
-32,50,60.136921,0.82,0.7771285106063128,0.7407531380753138,"(0.82,)",0.6738912133891214,0.78,0.06686192468619247,0.04,0.42857142857142855,450,600,2,2,3,3,43,176,0.8447713957847115,0.845538145209122
-26,50,60.400486,0.76,0.7771730703424087,0.7408333333333333,"(0.76,)",0.67425,0.76,0.06658333333333333,0.0,0.42857142857142855,450,600,2,2,4,4,226,145,0.8510218147180826,0.8394113774094142
-24,50,60.681851,0.74,0.7771847299310679,0.7408298755186722,"(0.74,)",0.6743568464730291,0.7,0.06647302904564316,0.04,0.4444444444444445,1800,2250,2,3,4,6,189,19,0.7636323532723759,0.7862882165185234
-16,50,60.946851,0.66,0.7770934352822515,0.740495867768595,"(0.66,)",0.674297520661157,0.66,0.06619834710743802,0.0,0.42857142857142855,450,600,2,2,5,5,190,93,0.8509030379463315,0.8400719148410808
-22,50,61.208236,0.72,0.7770502150337438,0.7404115226337449,"(0.72,)",0.674320987654321,0.68,0.06609053497942387,0.04,0.28571428571428575,300,750,1,3,3,4,31,264,0.8388470523845845,0.8477805451377312
-28,50,61.44655,0.78,0.7772046853755585,0.7405737704918033,"(0.78,)",0.6747540983606557,0.78,0.06581967213114755,0.0,0.19047619047619047,600,2550,1,2,3,7,9,21,0.7438601276148503,0.3819370982135255
-20,50,61.695754,0.7,0.7771263838755784,0.7404081632653061,"(0.7,)",0.6748571428571428,0.7,0.06555102040816327,0.0,0.4615384615384615,900,1050,2,2,3,3,90,48,0.8208760118471132,0.8334569253901012
-16,50,61.953295,0.66,0.7768124525862546,0.7400813008130082,"(0.66,)",0.6746341463414635,0.62,0.06544715447154471,0.04,0.47619047619047616,1500,1650,1,2,8,8,28,129,0.34492681592528784,0.5830935018668653
-24,50,62.201354,0.74,0.7768865212518881,0.740080971659919,"(0.74,)",0.6748987854251012,0.74,0.06518218623481781,0.0,0.4615384615384615,900,1050,2,2,5,5,280,259,0.8212730132101123,0.8335871992612803
-36,50,62.435297,0.86,0.7772749413447338,0.7405645161290323,"(0.86,)",0.6754032258064516,0.8,0.06516129032258064,0.06,0.42857142857142855,450,600,2,2,4,4,62,199,0.8509501584660335,0.840857307181258
-14,50,62.702432,0.64,0.7768739378431274,0.7401606425702811,"(0.64,)",0.6751004016064257,0.6,0.06506024096385542,0.04,0.41666666666666663,1500,2100,2,2,5,8,45,152,0.798337115416843,0.7974130797832957
-24,50,62.947522,0.74,0.7769948185198283,0.74016,"(0.74,)",0.67536,0.74,0.0648,0.0,0.42857142857142855,450,600,2,2,3,3,58,132,0.8509727571925627,0.8411739077559659
-34,50,63.179491,0.84,0.7773066469494687,0.7405577689243028,"(0.84,)",0.6760159362549801,0.84,0.06454183266932272,0.0,0.4642857142857143,1950,2250,2,2,7,13,130,263,0.7814980554707618,0.729395237999974
-22,50,63.422375,0.72,0.7772701080814352,0.7404761904761905,"(0.72,)",0.6761111111111111,0.7,0.06436507936507936,0.02,0.4727272727272727,3900,4350,3,3,8,8,281,157,0.6753871693415556,0.6023019912531614
-12,50,63.694416,0.62,0.7766805262410196,0.74,"(0.62,)",0.6757312252964427,0.58,0.06426877470355731,0.04,0.42857142857142855,450,600,2,2,5,5,130,280,0.8511122769908741,0.8417185899246096
-24,50,63.937785,0.74,0.7766172061829291,0.74,"(0.74,)",0.6756692913385827,0.66,0.06433070866141732,0.08,0.42857142857142855,450,600,2,2,5,5,263,111,0.84631337859519,0.8465432882963237
-24,50,64.191206,0.74,0.7766212925028791,0.74,"(0.74,)",0.6756078431372549,0.66,0.0643921568627451,0.08,0.42857142857142855,450,600,2,2,3,3,6,219,0.8511199628444679,0.8416935783245671
