#{"t_start": 1677537486.4647248, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-30,50,33.87986,0.8,0.7053003268096616,0.6696875,"(0.8,)",0.563125,0.62,0.1065625,0.18,0.42857142857142855,450,600,2,2,3,3,81,240,0.8334729862728814,0.8144752865098448
-22,50,34.140513,0.72,0.7059905898899089,0.6700775193798449,"(0.72,)",0.5643410852713179,0.72,0.10573643410852714,0.0,0.42857142857142855,450,600,2,2,3,3,0,46,0.833277227372573,0.8143344493653755
-20,50,34.405907,0.7,0.7061058772906441,0.6703076923076923,"(0.7,)",0.5653846153846154,0.7,0.10492307692307692,0.0,0.3333333333333333,600,1200,1,3,3,3,15,62,0.744909890469081,0.8087562258509141
-24,50,34.653807,0.74,0.7065294257266812,0.6708396946564885,"(0.74,)",0.5661068702290076,0.66,0.10473282442748091,0.08,0.42857142857142855,450,600,2,2,5,5,160,100,0.8336361033439829,0.8146610652057582
-18,50,34.912483,0.68,0.7066832344610122,0.6709090909090909,"(0.68,)",0.566969696969697,0.68,0.10393939393939394,0.0,0.37499999999999994,1350,2250,1,3,5,8,58,346,0.7676702181456233,0.7834950664178809
-18,50,35.176737,0.68,0.7067355164153121,0.6709774436090226,"(0.68,)",0.566766917293233,0.54,0.10421052631578948,0.14,0.42857142857142855,450,600,2,2,5,5,83,198,0.8339436879413442,0.8154064052081851
-24,50,35.433527,0.74,0.707324134053485,0.6714925373134328,"(0.74,)",0.5671641791044776,0.62,0.10432835820895522,0.12,0.28571428571428575,300,750,1,3,4,5,68,177,0.8165781753771851,0.8277811842501522
-12,50,35.711076,0.62,0.7070603096810347,0.6711111111111111,"(0.62,)",0.5665185185185185,0.48,0.1045925925925926,0.14,0.42857142857142855,450,600,2,2,4,4,6,31,0.8345482810729703,0.8163600042041455
-18,50,35.969873,0.68,0.7070814932152829,0.6711764705882353,"(0.68,)",0.566764705882353,0.6,0.10441176470588236,0.08,0.28571428571428575,300,750,1,3,4,4,7,151,0.815701766897729,0.8292975812355885
-12,50,36.238816,0.62,0.7064805993975128,0.6708029197080292,"(0.62,)",0.5658394160583942,0.44,0.10496350364963504,0.18,0.28571428571428575,300,750,1,3,5,6,41,120,0.8156731083964246,0.8295251058797577
-26,50,36.491232,0.76,0.7072255141164169,0.6714492753623188,"(0.76,)",0.5656521739130435,0.54,0.10579710144927536,0.22,0.42857142857142855,450,600,2,2,3,3,14,168,0.8359310459153182,0.8167082071961209
-18,50,36.74596,0.68,0.7073207588958704,0.6715107913669065,"(0.68,)",0.5660431654676259,0.62,0.10546762589928058,0.06,0.14285714285714285,150,900,1,3,5,6,65,274,0.8379864839023259,0.8227578837794978
-34,50,36.979511,0.84,0.7083479280133149,0.6727142857142857,"(0.84,)",0.5675714285714286,0.78,0.10514285714285715,0.06,0.5,900,900,2,2,6,6,35,203,0.782147141802627,0.8093776134336383
-14,50,37.247093,0.64,0.7078631505119295,0.6724822695035461,"(0.64,)",0.5673758865248227,0.54,0.1051063829787234,0.1,0.28571428571428575,300,750,1,3,4,5,69,87,0.8154091336629692,0.8304925780991961
-22,50,37.509417,0.72,0.7080571747082705,0.6728169014084507,"(0.72,)",0.5680281690140845,0.66,0.1047887323943662,0.06,0.42222222222222217,2850,3900,2,5,7,7,157,335,0.7179059627234126,0.7638851686578062
-12,50,37.770086,0.62,0.7078090637257154,0.6724475524475525,"(0.62,)",0.5683916083916084,0.62,0.10405594405594405,0.0,0.42857142857142855,450,600,2,2,4,4,233,307,0.8365633971028091,0.8174184227904007
-32,50,38.008191,0.82,0.7087311367761683,0.6734722222222222,"(0.82,)",0.57,0.8,0.10347222222222222,0.02,0.3333333333333333,600,1200,1,3,3,3,0,280,0.7497868738975465,0.8116568069995909
-32,50,38.245988,0.82,0.7098354229811573,0.6744827586206896,"(0.82,)",0.5711724137931035,0.74,0.1033103448275862,0.08,0.4615384615384615,900,1050,2,2,5,5,40,38,0.7842735025135832,0.8077930660357882
-14,50,38.51302,0.64,0.7094353034872152,0.6742465753424658,"(0.64,)",0.5704109589041096,0.46,0.10383561643835616,0.18,0.393939393939394,1950,3000,3,2,9,16,94,138,0.7623757609790317,0.7054866634560955
-16,50,38.770381,0.66,0.7091814659611685,0.6741496598639456,"(0.66,)",0.570204081632653,0.54,0.10394557823129252,0.12,0.42857142857142855,450,600,2,2,3,3,38,16,0.8289024732860136,0.8275596180986153
-8,50,39.0418,0.58,0.7086947859868253,0.6735135135135135,"(0.58,)",0.5702702702702702,0.58,0.10324324324324324,0.0,0.28571428571428575,300,750,1,3,3,3,22,301,0.8205692838101417,0.8311794926754991
-30,50,39.293175,0.8,0.7094823170915414,0.6743624161073826,"(0.8,)",0.571006711409396,0.68,0.10335570469798658,0.12,0.4390243902439025,2700,3450,4,2,12,12,236,10,0.7794843833920085,0.4146999383162801
-18,50,39.563093,0.68,0.7096328436847084,0.6744,"(0.68,)",0.5708,0.54,0.1036,0.14,0.41666666666666663,1500,2100,2,2,4,7,91,116,0.7893276341959312,0.7728765674774104
-18,50,39.818836,0.68,0.7095186854794893,0.6744370860927152,"(0.68,)",0.5713907284768212,0.66,0.10304635761589404,0.02,0.41666666666666663,1500,2100,2,2,4,7,28,66,0.779066309598068,0.7838145353524721
-16,50,40.083173,0.66,0.7096076220186968,0.6743421052631579,"(0.66,)",0.5718421052631579,0.64,0.1025,0.02,0.5,900,900,2,2,4,4,89,73,0.7841822052229099,0.8129654234248376
-16,50,40.34661,0.66,0.7097642956618255,0.6742483660130719,"(0.66,)",0.5722875816993465,0.64,0.10196078431372549,0.02,0.4390243902439025,2700,3450,4,2,6,6,122,0,0.7797531807888642,0.41890518149347256
-16,50,40.619714,0.66,0.7095691981967259,0.6741558441558442,"(0.66,)",0.5725974025974025,0.62,0.10155844155844156,0.04,0.4615384615384615,900,1050,2,2,3,3,0,9,0.7858006117595298,0.8108996084949398
-24,50,40.869609,0.74,0.7098578060830328,0.6745806451612903,"(0.74,)",0.5730322580645161,0.64,0.10154838709677419,0.1,0.4615384615384615,900,1050,2,2,5,5,12,9,0.7863905665427824,0.8111480094353374
-16,50,41.128848,0.66,0.7097518504630652,0.6744871794871795,"(0.66,)",0.5733333333333334,0.62,0.10115384615384615,0.04,0.4615384615384615,900,1050,2,2,6,6,265,253,0.7867483178563068,0.8112467104634249
-16,50,41.402078,0.66,0.7096107113052669,0.6743949044585987,"(0.66,)",0.5735031847133758,0.6,0.10089171974522293,0.06,0.5,900,900,2,2,6,6,253,323,0.7857616096995759,0.8146096757212388
-34,50,41.632982,0.84,0.7106956157834633,0.6754430379746835,"(0.84,)",0.5746835443037974,0.76,0.10075949367088607,0.08,0.5,900,900,2,2,3,3,86,70,0.7860489891687583,0.8148238986959586
-22,50,41.895442,0.72,0.7110285871900236,0.6757232704402516,"(0.72,)",0.5752201257861635,0.66,0.10050314465408805,0.06,0.5,900,900,2,2,5,5,86,61,0.786507567221276,0.8153050685347214
-12,50,42.171918,0.62,0.7108273282677996,0.675375,"(0.62,)",0.574875,0.52,0.1005,0.1,0.4583333333333333,3300,3900,5,2,9,9,215,0,0.7700965405805473,0.43512089880805516
-16,50,42.435002,0.66,0.7106767910070086,0.67527950310559,"(0.66,)",0.5746583850931677,0.54,0.10062111801242236,0.12,0.4736842105263158,2700,3000,2,5,6,6,43,53,0.6572139018892887,0.7921670705581079
-8,50,42.710491,0.58,0.7102156313718591,0.6746913580246914,"(0.58,)",0.5738271604938272,0.44,0.1008641975308642,0.14,0.5,900,900,2,2,4,4,153,143,0.7868766762462723,0.8150021884992686
-4,50,43.030093,0.54,0.7096125068410911,0.6738650306748466,"(0.54,)",0.572638036809816,0.38,0.10122699386503067,0.16,0.39024390243902435,2400,3750,1,5,6,6,0,106,0.4528061770322358,0.6981739454532087
-16,50,43.298939,0.66,0.7094220683294382,0.6737804878048781,"(0.66,)",0.5723170731707317,0.52,0.10146341463414635,0.14,0.20833333333333334,750,2850,1,3,4,9,18,245,0.7785607089745366,0.7846424287629392
-8,50,43.582525,0.58,0.7088592598347204,0.6732121212121213,"(0.58,)",0.5716363636363636,0.46,0.10157575757575757,0.12,0.5,900,900,2,2,7,7,176,308,0.7861276049494106,0.8143841647163818
-20,50,43.8481,0.7,0.7088864739549373,0.6733734939759036,"(0.7,)",0.571566265060241,0.56,0.10180722891566266,0.14,0.42857142857142855,450,600,2,2,4,4,128,304,0.8396825874480247,0.8245080337639886
-12,50,44.124171,0.62,0.7085869745796973,0.6730538922155689,"(0.62,)",0.571497005988024,0.56,0.10155688622754491,0.06,0.41666666666666663,750,1050,1,3,3,3,9,251,0.7868472758477967,0.8044631142015154
-30,50,44.387726,0.8,0.709418606205123,0.6738095238095239,"(0.8,)",0.5723809523809524,0.72,0.10142857142857142,0.08,0.4642857142857143,1950,2250,2,2,4,7,36,104,0.7705287990395489,0.7000832025195123
-28,50,44.640756,0.78,0.710018253299635,0.6744378698224852,"(0.78,)",0.5731360946745562,0.7,0.101301775147929,0.08,0.42857142857142855,450,600,2,2,4,4,66,142,0.8406804693721824,0.8249574487304456
-10,50,44.917366,0.6,0.7095378926167533,0.674,"(0.6,)",0.572,0.38,0.102,0.22,0.5,900,900,2,2,5,5,259,185,0.7844496334854654,0.8155920528165159
-18,50,45.198814,0.68,0.7096284417435667,0.6740350877192982,"(0.68,)",0.5721637426900584,0.6,0.10187134502923977,0.08,0.35135135135135137,1950,3600,3,4,5,8,179,349,0.7801706308058973,0.7197376832425669
-20,50,45.469192,0.7,0.7096633115314821,0.674186046511628,"(0.7,)",0.5719767441860465,0.54,0.1022093023255814,0.16,0.14285714285714285,150,900,1,3,4,5,24,275,0.8439002361297294,0.8298326742088508
-8,50,45.760949,0.58,0.7092346367472248,0.6736416184971098,"(0.58,)",0.5719075144508671,0.56,0.10173410404624278,0.02,0.4615384615384615,900,1050,2,2,3,3,7,24,0.7861716219453632,0.8134751471639756
-26,50,46.000634,0.76,0.7098635591807102,0.6741379310344827,"(0.76,)",0.5727586206896552,0.72,0.10137931034482758,0.04,0.36363636363636365,1800,3150,2,3,4,6,29,15,0.7258252642150063,0.7382933688643859
-20,50,46.263065,0.7,0.7101035609499532,0.6742857142857143,"(0.7,)",0.5732571428571429,0.66,0.10102857142857143,0.04,0.5,2550,2550,3,3,7,7,237,105,0.7603913678246813,0.7480916369365022
-22,50,46.510353,0.72,0.7103117182797442,0.6745454545454546,"(0.72,)",0.5734090909090909,0.6,0.10113636363636364,0.12,0.5,900,900,2,2,6,6,293,282,0.7853985950204398,0.816385940376638
-18,50,46.762785,0.68,0.7103072435858568,0.6745762711864407,"(0.68,)",0.5737853107344633,0.64,0.1007909604519774,0.04,0.4615384615384615,900,1050,2,2,6,6,121,308,0.7874687149796824,0.8144125381668155
-20,50,47.020923,0.7,0.7104575234000724,0.6747191011235955,"(0.7,)",0.5744943820224719,0.7,0.1002247191011236,0.0,0.41666666666666663,1500,2100,2,2,8,14,194,320,0.7811322983486902,0.787596247874065
-28,50,47.254914,0.78,0.7109290233867243,0.6753072625698324,"(0.78,)",0.5756424581005587,0.78,0.09966480446927374,0.0,0.42857142857142855,450,600,2,2,5,5,112,56,0.8397742703926938,0.8265221846847797
-30,50,47.492873,0.8,0.7116876412894498,0.676,"(0.8,)",0.5764444444444444,0.72,0.09955555555555555,0.08,0.41666666666666663,1500,2100,2,2,4,7,84,111,0.7906102769552688,0.7783171288339681
-20,50,47.74635,0.7,0.7114430767977589,0.6761325966850829,"(0.7,)",0.5765745856353591,0.6,0.09955801104972375,0.1,0.5,900,900,2,2,6,6,142,55,0.7859926035901746,0.8144716415438709
-20,50,47.997784,0.7,0.7116051009148782,0.6762637362637363,"(0.7,)",0.5769230769230769,0.64,0.09934065934065935,0.06,0.41666666666666663,1500,2100,2,2,5,8,84,126,0.7903902573674109,0.7786979056438634
-18,50,48.258331,0.68,0.7118246745968363,0.6762841530054645,"(0.68,)",0.5769398907103825,0.58,0.09934426229508196,0.1,0.42857142857142855,450,600,2,2,3,3,47,194,0.8390203817088991,0.8272322986506918
-18,50,48.507903,0.68,0.7117341027369932,0.676304347826087,"(0.68,)",0.5769565217391305,0.58,0.09934782608695653,0.1,0.42857142857142855,450,600,2,2,5,5,105,197,0.839135872424986,0.8272104845226673
-22,50,48.762844,0.72,0.7121300591004465,0.6765405405405406,"(0.72,)",0.5775135135135135,0.68,0.09902702702702702,0.04,0.41666666666666663,1500,2100,2,2,4,6,235,105,0.7811761410203293,0.7886087308164069
-20,50,49.020344,0.7,0.7123242112446214,0.6766666666666666,"(0.7,)",0.5776344086021505,0.6,0.09903225806451613,0.1,0.4642857142857143,1950,2250,2,2,5,8,103,42,0.7725972901855137,0.7015804022918166
-24,50,49.280419,0.74,0.7125474848558337,0.6770053475935829,"(0.74,)",0.5782887700534759,0.7,0.09871657754010695,0.04,0.41666666666666663,750,1050,1,3,6,6,0,206,0.7925082226178393,0.8033340313716479
-32,50,49.522809,0.82,0.7130247906548923,0.6777659574468086,"(0.82,)",0.5786170212765958,0.64,0.09914893617021277,0.18,0.42857142857142855,450,600,2,2,5,5,270,282,0.8398007903709286,0.8278967579462582
-12,50,49.80396,0.62,0.7128178682207692,0.6774603174603174,"(0.62,)",0.5780952380952381,0.48,0.09936507936507936,0.14,0.4642857142857143,1950,2250,2,2,7,13,89,91,0.7728323765765663,0.7018260237711782
-18,50,50.067336,0.68,0.7127769558550111,0.6774736842105263,"(0.68,)",0.5776842105263158,0.5,0.09978947368421053,0.18,0.4888888888888889,3300,3450,4,3,13,13,244,244,0.7711144992721592,0.7186633324395868
-18,50,50.326929,0.68,0.7127832564215143,0.6774869109947644,"(0.68,)",0.5764397905759162,0.34,0.10104712041884817,0.34,0.28571428571428575,300,750,1,3,3,3,81,65,0.8259980980325066,0.837120085804052
-6,50,50.615284,0.56,0.7123750289222062,0.676875,"(0.56,)",0.5751041666666666,0.32,0.10177083333333334,0.24,0.4642857142857143,1950,2250,2,2,4,7,141,12,0.7729270550664218,0.7020959817414024
-10,50,50.890126,0.6,0.7121180786554275,0.6764766839378238,"(0.6,)",0.573678756476684,0.3,0.1027979274611399,0.3,0.28571428571428575,300,750,1,3,5,6,50,271,0.8428688499853267,0.8312845986002291
-18,50,51.147959,0.68,0.712277023580503,0.6764948453608247,"(0.68,)",0.5729896907216495,0.44,0.10350515463917526,0.24,0.5,900,900,2,2,3,3,41,6,0.7864420768818625,0.8137019693648423
-14,50,51.419679,0.64,0.7119847400421787,0.6763076923076923,"(0.64,)",0.5726153846153846,0.5,0.1036923076923077,0.14,0.4615384615384615,900,1050,2,2,5,5,180,144,0.7886785224978355,0.8164594969517179
-14,50,51.680993,0.64,0.7118244511644989,0.6761224489795918,"(0.64,)",0.5729591836734694,0.64,0.10316326530612245,0.0,0.41666666666666663,1500,2100,2,2,5,8,105,212,0.7799522181455998,0.7891366144295014
-18,50,51.938422,0.68,0.7118990522518681,0.6761421319796954,"(0.68,)",0.5734010152284263,0.66,0.10274111675126904,0.02,0.42857142857142855,450,600,2,2,3,3,166,156,0.8401969432376535,0.8285849870134253
-36,50,52.174582,0.86,0.7129083680175778,0.677070707070707,"(0.86,)",0.5745454545454546,0.8,0.10252525252525252,0.06,0.28571428571428575,300,750,1,3,4,5,47,339,0.8317051128480992,0.8354104137638481
-16,50,52.444579,0.66,0.712802860174869,0.6769849246231155,"(0.66,)",0.5748743718592965,0.64,0.1021105527638191,0.02,0.5,900,900,2,2,4,4,174,24,0.7863190266377851,0.8140298531057923
-20,50,52.71865,0.7,0.712844283822308,0.6771,"(0.7,)",0.5751,0.62,0.102,0.08,0.47619047619047616,1500,1650,1,2,6,6,0,3,0.40215130479696176,0.5581773600498746
-14,50,52.987123,0.64,0.7124149847080165,0.6769154228855722,"(0.64,)",0.5749253731343283,0.54,0.10199004975124377,0.1,0.4864864864864865,2700,2850,4,3,6,6,71,22,0.7777734221609718,0.7009946155094496
-12,50,53.257231,0.62,0.7119883957911719,0.6766336633663367,"(0.62,)",0.5742574257425742,0.44,0.10237623762376237,0.18,0.19047619047619047,600,2550,1,2,4,10,9,80,0.7277598120540651,0.3924532643932368
-18,50,53.515193,0.68,0.7119365230841667,0.6766502463054187,"(0.68,)",0.5740886699507389,0.54,0.1025615763546798,0.14,0.19047619047619047,600,2550,1,2,5,16,3,90,0.7272666299560832,0.3912120052156538
-10,50,53.782964,0.6,0.7115762223915537,0.6762745098039216,"(0.6,)",0.573921568627451,0.54,0.10235294117647059,0.06,0.4642857142857143,1950,2250,2,2,5,8,65,119,0.77204171092833,0.6984918976390355
-8,50,54.05686,0.58,0.7110731234252786,0.6758048780487805,"(0.58,)",0.5736585365853658,0.52,0.10214634146341463,0.06,0.28571428571428575,300,750,1,3,3,4,104,250,0.8328310656437183,0.8371960005420664
-14,50,54.32091,0.64,0.7108274918616484,0.675631067961165,"(0.64,)",0.5735922330097087,0.56,0.10203883495145631,0.08,0.42857142857142855,450,600,2,2,5,5,194,164,0.8424021392591181,0.830251840286892
-22,50,54.576153,0.72,0.711031403616437,0.6758454106280193,"(0.72,)",0.5742995169082126,0.72,0.10154589371980677,0.0,0.28571428571428575,300,750,1,3,4,4,13,245,0.8277371770876719,0.8393469533399879
-12,50,54.847694,0.62,0.7107949067968503,0.6755769230769231,"(0.62,)",0.5741346153846154,0.54,0.10144230769230769,0.08,0.5,3900,3900,4,4,9,9,190,211,0.6901982265388642,0.7606450701062555
-8,50,55.119406,0.58,0.7103716652802378,0.6751196172248803,"(0.58,)",0.5733014354066985,0.4,0.10181818181818182,0.18,0.28571428571428575,300,750,1,3,5,6,69,234,0.8281770817476463,0.8396420100429248
-12,50,55.39886,0.62,0.7100842518939104,0.6748571428571428,"(0.62,)",0.5725714285714286,0.42,0.10228571428571429,0.2,0.20833333333333334,750,2850,1,3,3,6,0,212,0.776184021338541,0.786123528019777
-6,50,55.683254,0.56,0.7097363680125204,0.6743127962085308,"(0.56,)",0.5716587677725119,0.38,0.10265402843601895,0.18,0.41666666666666663,1500,2100,2,2,8,14,67,287,0.7895525042934023,0.7774103778446191
-16,50,55.968968,0.66,0.7095374716124149,0.6742452830188679,"(0.66,)",0.5712264150943396,0.48,0.1030188679245283,0.18,0.14285714285714285,150,900,1,3,4,5,54,295,0.8403542005899498,0.8356236402288327
-18,50,56.242469,0.68,0.7094675095761764,0.6742723004694836,"(0.68,)",0.5713615023474179,0.6,0.10291079812206573,0.08,0.5,900,900,2,2,5,5,148,100,0.7865854005712645,0.8163822851058545
-14,50,56.519825,0.64,0.7093046008335164,0.6741121495327103,"(0.64,)",0.5713084112149532,0.56,0.102803738317757,0.08,0.42857142857142855,450,600,2,2,5,5,219,244,0.843384860767499,0.8300288590501865
-26,50,56.77779,0.76,0.7097435797958576,0.6745116279069767,"(0.76,)",0.571813953488372,0.68,0.10269767441860465,0.08,0.28571428571428575,300,750,1,3,4,5,11,234,0.8327812284571342,0.8381275197325032
-20,50,57.051363,0.7,0.7096867848481744,0.6746296296296296,"(0.7,)",0.5723148148148148,0.68,0.10231481481481482,0.02,0.37499999999999994,1350,2250,1,3,4,6,84,69,0.7792348712473081,0.7856357742090542
-20,50,57.313691,0.7,0.709602890646466,0.6747465437788018,"(0.7,)",0.5728110599078341,0.68,0.10193548387096774,0.02,0.4615384615384615,900,1050,2,2,6,6,112,89,0.7882223078183603,0.8193497115250103
-18,50,57.58549,0.68,0.7096951360730527,0.6747706422018349,"(0.68,)",0.5732110091743119,0.66,0.10155963302752294,0.02,0.41666666666666663,1500,2100,2,2,6,10,69,287,0.7783324491077308,0.7904304263928226
-26,50,57.843372,0.76,0.7102435461941609,0.6751598173515981,"(0.76,)",0.5736986301369863,0.68,0.10146118721461188,0.08,0.20833333333333334,750,2850,1,3,3,6,0,311,0.7781219608976535,0.7864899159926271
-12,50,58.133129,0.62,0.7097695539679024,0.6749090909090909,"(0.62,)",0.5736363636363636,0.56,0.10127272727272728,0.06,0.42857142857142855,450,600,2,2,4,4,81,144,0.8437525519573492,0.8298166707131409
-18,50,58.406527,0.68,0.7098197165659373,0.6749321266968326,"(0.68,)",0.5739366515837104,0.64,0.10099547511312217,0.04,0.41666666666666663,1500,2100,2,2,5,8,120,196,0.7784738916756396,0.7906731815835957
-30,50,58.671031,0.8,0.7102708968161288,0.6754954954954955,"(0.8,)",0.5746846846846847,0.74,0.10081081081081081,0.06,0.42857142857142855,450,600,2,2,4,4,42,144,0.8437076653882143,0.8300199982515979
-38,50,58.896567,0.88,0.7110672626921891,0.6764125560538117,"(0.88,)",0.5757847533632287,0.82,0.10062780269058295,0.06,0.14285714285714285,600,3600,1,3,5,17,10,336,0.7576660496073687,0.7277106177060918
-16,50,59.151061,0.66,0.7110574804096095,0.6763392857142857,"(0.66,)",0.5759821428571429,0.62,0.10035714285714285,0.04,0.5,900,900,2,2,5,5,178,224,0.7842848567034253,0.8156894791182923
-24,50,59.390699,0.74,0.7113747708192952,0.6766222222222222,"(0.74,)",0.5763555555555555,0.66,0.10026666666666667,0.08,0.3333333333333333,600,1200,1,3,2,3,20,122,0.7397384410319762,0.8199705112968948
-26,50,59.630406,0.76,0.7116973090085152,0.6769911504424779,"(0.76,)",0.5769911504424778,0.72,0.1,0.04,0.15151515151515152,750,4200,1,4,4,8,0,79,0.7658503121537056,0.7162768374341435
-36,50,59.863839,0.86,0.7123175963241087,0.6777973568281939,"(0.86,)",0.5781497797356828,0.84,0.09964757709251101,0.02,0.42857142857142855,450,600,2,2,3,3,39,25,0.8439997795199085,0.83052482391419
-16,50,60.123001,0.66,0.7122153587484923,0.677719298245614,"(0.66,)",0.5780701754385965,0.56,0.09964912280701754,0.1,0.42857142857142855,450,600,2,2,4,4,110,229,0.8440115855227552,0.8307145864197403
-18,50,60.373945,0.68,0.7123252675754292,0.6777292576419214,"(0.68,)",0.5783406113537118,0.64,0.0993886462882096,0.04,0.4878048780487805,3000,3150,4,2,7,7,117,4,0.6601932749989772,0.6174464614613202
-24,50,60.628645,0.74,0.7126449362252723,0.678,"(0.74,)",0.578695652173913,0.66,0.09930434782608695,0.08,0.423076923076923,3300,4500,3,4,11,11,100,307,0.6663726959438732,0.6990447373867689
-18,50,60.88186,0.68,0.7126320203151966,0.6780086580086581,"(0.68,)",0.5785281385281386,0.54,0.09948051948051947,0.14,0.28571428571428575,300,750,1,3,3,4,0,178,0.8329045661173963,0.8390197622108385
-20,50,61.13791,0.7,0.7126437496673461,0.6781034482758621,"(0.7,)",0.5787068965517241,0.62,0.09939655172413793,0.08,0.5,2100,2100,2,3,9,9,277,124,0.6737040692392409,0.7802427838784847
-20,50,61.394816,0.7,0.7126515280860509,0.6781974248927038,"(0.7,)",0.5788841201716738,0.62,0.09931330472103005,0.08,0.28571428571428575,300,750,1,3,5,6,101,217,0.8292640733507334,0.8402974494278737
-32,50,61.630194,0.82,0.7131291697337813,0.6788034188034188,"(0.82,)",0.5797435897435897,0.78,0.09905982905982906,0.04,0.5,900,900,2,2,4,4,83,8,0.785223937545185,0.8165545635697127
-30,50,61.865848,0.8,0.7135506986743103,0.6793191489361702,"(0.8,)",0.5803404255319149,0.72,0.09897872340425531,0.08,0.37499999999999994,1350,2250,1,3,6,11,56,200,0.7802501453740643,0.7828519545050403
-22,50,62.115449,0.72,0.7138908259487176,0.6794915254237288,"(0.72,)",0.5806779661016949,0.66,0.0988135593220339,0.06,0.41666666666666663,1500,2100,2,2,5,8,148,297,0.7735658373610037,0.7902424211538295
-26,50,62.361839,0.76,0.7141653464066707,0.679831223628692,"(0.76,)",0.5813502109704641,0.74,0.09848101265822785,0.02,0.5,900,900,2,2,5,5,28,136,0.7863710364957128,0.8166596664840508
-18,50,62.621312,0.68,0.7140940293860364,0.6798319327731093,"(0.68,)",0.5813445378151261,0.58,0.0984873949579832,0.1,0.5,900,900,2,2,3,3,33,8,0.7865811200152883,0.8165986565980627
-10,50,62.887285,0.6,0.7137644491213753,0.6794979079497908,"(0.6,)",0.581255230125523,0.56,0.09824267782426778,0.04,0.42857142857142855,450,600,2,2,3,3,146,91,0.8359474460526473,0.8401091018422954
-12,50,63.159433,0.62,0.7136043800928203,0.67925,"(0.62,)",0.5811666666666667,0.56,0.09808333333333333,0.06,0.4615384615384615,900,1050,2,2,4,4,153,222,0.7881750397124623,0.8196001393366967
-12,50,63.4417,0.62,0.7133611439575773,0.6790041493775933,"(0.62,)",0.5809128630705395,0.52,0.09809128630705394,0.1,0.4444444444444445,1800,2250,2,3,4,6,229,347,0.7512100114083751,0.7365894336730059
-8,50,63.721587,0.58,0.7132335447991406,0.6785950413223141,"(0.58,)",0.5804958677685951,0.48,0.09809917355371901,0.1,0.42857142857142855,450,600,2,2,5,5,182,20,0.8446328810604297,0.8320696398420113
-6,50,63.996056,0.56,0.7129586715311697,0.6781069958847736,"(0.56,)",0.5796707818930041,0.38,0.09843621399176955,0.18,0.28571428571428575,300,750,1,3,3,4,65,340,0.8333233184911905,0.840116669918598
-24,50,64.23741,0.74,0.7132403411466757,0.6783606557377049,"(0.74,)",0.5801639344262295,0.7,0.09819672131147542,0.04,0.19047619047619047,600,2550,1,2,3,7,0,4,0.7177767114238908,0.36977953912190387
-12,50,64.508377,0.62,0.7130201011835742,0.6781224489795918,"(0.62,)",0.5800816326530612,0.56,0.09804081632653061,0.06,0.35135135135135137,1950,3600,3,4,6,10,24,175,0.7716472268570245,0.7188392605028304
-10,50,64.775367,0.6,0.712745271345236,0.6778048780487805,"(0.6,)",0.5798373983739837,0.52,0.09796747967479674,0.08,0.47619047619047616,1500,1650,1,2,8,8,11,25,0.37956154700964456,0.5385954959185857
-12,50,65.041083,0.62,0.7126757726851927,0.6775708502024291,"(0.62,)",0.5794331983805668,0.48,0.09813765182186235,0.14,0.4615384615384615,900,1050,2,2,5,5,213,217,0.7891003303406238,0.8208378185468994
-30,50,65.278886,0.8,0.7129757027796807,0.6780645161290323,"(0.8,)",0.5798387096774194,0.68,0.0982258064516129,0.12,0.42857142857142855,450,600,2,2,4,4,272,213,0.8450753159494586,0.8313515827203033
-18,50,65.542155,0.68,0.7130272775413492,0.6780722891566265,"(0.68,)",0.5801606425702811,0.66,0.09791164658634538,0.02,0.41666666666666663,1500,2100,2,2,5,8,123,123,0.7872915945595109,0.7759188809124046
-18,50,65.809845,0.68,0.7131463772962211,0.67808,"(0.68,)",0.58032,0.62,0.09776,0.06,0.42857142857142855,450,600,2,2,3,3,75,138,0.8451562558256505,0.8312815211401066
-16,50,66.070446,0.66,0.7130975151345896,0.6780079681274901,"(0.66,)",0.580398406374502,0.6,0.09760956175298804,0.06,0.20833333333333334,750,2850,1,3,4,8,24,147,0.8013847427143399,0.7750906254540985
-14,50,66.336568,0.64,0.713075147637012,0.6778571428571428,"(0.64,)",0.5803968253968254,0.58,0.09746031746031746,0.06,0.4727272727272727,3900,4350,3,3,8,8,232,11,0.6624057590831881,0.6078092360068393
-14,50,66.594523,0.64,0.7129603086820636,0.6777075098814229,"(0.64,)",0.5802371541501976,0.54,0.0974703557312253,0.1,0.3333333333333333,600,1200,1,3,3,3,26,132,0.7465664459442007,0.8224547698948704
-20,50,66.853809,0.7,0.7130428464471535,0.6777952755905512,"(0.7,)",0.5803149606299213,0.6,0.09748031496062992,0.1,0.42857142857142855,450,600,2,2,5,5,234,53,0.836242474871764,0.8408369756443781
-30,50,67.095793,0.8,0.7134769447643501,0.6782745098039216,"(0.8,)",0.5810196078431372,0.76,0.09725490196078432,0.04,0.42857142857142855,450,600,2,2,3,3,94,107,0.8454232797637209,0.8319797723677913
