#{"t_start": 1677506870.884141, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
0,50,35.759713,0.5,0.45460726494121184,0.44609375,"(0.5,)",0.04890625,0.0,0.3971875,0.5,0.42222222222222217,2850,3900,2,5,15,15,116,312,0.5223387815099763,0.624467256089086
4,50,36.034739,0.46,0.4549404320400955,0.4462015503875969,"(0.46,)",0.048992248062015506,0.06,0.3972093023255814,0.4,0.42857142857142855,450,600,2,2,3,3,30,105,0.3979529166342579,0.4294720173030519
8,50,36.312609,0.42,0.45492071594225414,0.446,"(0.42,)",0.048615384615384616,0.0,0.3973846153846154,0.42,0.28571428571428575,300,750,1,3,4,5,21,104,0.555062427636341,0.3668318850025855
0,50,36.589277,0.5,0.4552135815187203,0.44641221374045803,"(0.5,)",0.048244274809160305,0.0,0.3981679389312977,0.5,0.4390243902439025,2700,3450,4,2,12,12,297,16,0.6580408357527073,0.4267083037849156
12,50,36.875308,0.38,0.45473008099270723,0.4459090909090909,"(0.38,)",0.04803030303030303,0.02,0.3978787878787879,0.36,0.37499999999999994,1350,2250,1,3,5,8,20,277,0.6921210479493857,0.6942402047492511
-6,50,37.131288,0.56,0.4557405668168485,0.4467669172932331,"(0.56,)",0.048270676691729325,0.08,0.39849624060150374,0.48,0.42857142857142855,450,600,2,2,5,5,40,92,0.39635417061728795,0.4264091923326534
-2,50,37.380148,0.52,0.4564206547159767,0.44731343283582087,"(0.52,)",0.04791044776119403,0.0,0.39940298507462685,0.52,0.28571428571428575,300,750,1,3,4,5,17,159,0.5501568195317563,0.36391974559700807
8,50,37.659142,0.42,0.45610279643731466,0.4471111111111111,"(0.42,)",0.04755555555555555,0.0,0.39955555555555555,0.42,0.42857142857142855,450,600,2,2,4,4,3,8,0.39581100363943583,0.42412548840005354
6,50,37.932199,0.44,0.4561041238680843,0.4470588235294118,"(0.44,)",0.047205882352941174,0.0,0.3998529411764706,0.44,0.5,3900,3900,4,4,10,10,84,180,0.4795721230909564,0.5638770514301227
12,50,38.232659,0.38,0.45517509345105317,0.44656934306569346,"(0.38,)",0.04686131386861314,0.0,0.3997080291970803,0.38,0.28571428571428575,300,750,1,3,5,6,16,127,0.29804933411525236,0.44606587267398384
-6,50,38.504268,0.56,0.45606483095155104,0.4473913043478261,"(0.56,)",0.04739130434782609,0.12,0.4,0.44,0.42857142857142855,450,600,2,2,3,3,16,52,0.39562225543432755,0.42169556429555954
10,50,38.79998,0.4,0.4557308819678599,0.4470503597122302,"(0.4,)",0.04762589928057554,0.08,0.3994244604316547,0.32,0.14285714285714285,150,900,1,3,5,6,19,59,0.3813021469206871,0.41824168059949823
-2,50,39.085624,0.52,0.45610607070006387,0.44757142857142856,"(0.52,)",0.047857142857142855,0.08,0.3997142857142857,0.44,0.4444444444444445,1800,2250,1,4,9,17,9,214,0.5188699059711877,0.500740425467068
-4,50,39.346665,0.54,0.45666019863341484,0.4482269503546099,"(0.54,)",0.04822695035460993,0.1,0.4,0.44,0.28571428571428575,300,750,1,3,4,5,11,44,0.3027223606947453,0.44899343451372226
-2,50,39.624892,0.52,0.4569147411725148,0.44873239436619716,"(0.52,)",0.048450704225352116,0.08,0.4002816901408451,0.44,0.42222222222222217,2850,3900,2,5,7,7,0,108,0.5287665308365503,0.6240214443513559
10,50,39.902812,0.4,0.4568710641267949,0.4483916083916084,"(0.4,)",0.04909090909090909,0.14,0.3993006993006993,0.26,0.42857142857142855,450,600,2,2,4,4,93,93,0.4008837731421149,0.42598680014606205
0,50,40.186033,0.5,0.45724521301206533,0.44875,"(0.5,)",0.049166666666666664,0.06,0.39958333333333335,0.44,0.28571428571428575,300,750,1,3,5,6,29,150,0.301021172390174,0.45036632977082575
-8,50,40.46811,0.58,0.458185512143145,0.4496551724137931,"(0.58,)",0.04979310344827586,0.14,0.39986206896551724,0.44,0.4615384615384615,900,1050,2,2,5,5,58,12,0.4946163029212385,0.3463446786459452
4,50,40.765385,0.46,0.4579859080921514,0.44972602739726025,"(0.46,)",0.04972602739726027,0.04,0.4,0.42,0.45945945945945943,2550,3000,2,5,15,15,22,163,0.5053241091763899,0.6172016067521297
2,50,41.031424,0.48,0.45802376969228004,0.4499319727891156,"(0.48,)",0.049523809523809526,0.02,0.40040816326530615,0.46,0.42857142857142855,450,600,2,2,3,3,53,20,0.3455399988951931,0.4838122064947026
20,50,41.319991,0.3,0.45711724275326227,0.44891891891891894,"(0.3,)",0.049189189189189186,0.0,0.39972972972972975,0.3,0.28571428571428575,300,750,1,3,3,3,15,139,0.5552828860058207,0.3693662291491437
2,50,41.592971,0.48,0.45717861093297407,0.4491275167785235,"(0.48,)",0.04885906040268456,0.0,0.4002684563758389,0.48,0.4814814814814815,1950,2100,2,3,7,12,0,142,0.4545517028631837,0.5419622324017841
12,50,41.878887,0.38,0.45674010505447765,0.44866666666666666,"(0.38,)",0.04853333333333333,0.0,0.40013333333333334,0.38,0.20833333333333334,750,2850,1,3,5,13,33,237,0.6978402377565918,0.6937381756824018
8,50,42.16702,0.42,0.45668636240152133,0.44847682119205295,"(0.42,)",0.04887417218543046,0.1,0.3996026490066225,0.32,0.41666666666666663,1500,2100,2,2,4,7,49,20,0.6793265048559702,0.7100991554398094
14,50,42.45512,0.36,0.45634202122614165,0.4478947368421053,"(0.36,)",0.049342105263157895,0.12,0.3985526315789474,0.24,0.42857142857142855,450,600,2,2,5,5,29,38,0.3978949320316254,0.4332909635994123
16,50,42.74851,0.34,0.45564339640422613,0.4471895424836601,"(0.34,)",0.049150326797385624,0.02,0.3980392156862745,0.32,0.4390243902439025,2700,3450,4,2,6,6,8,0,0.6571224798452984,0.431612470021657
14,50,43.051631,0.36,0.4550841732617048,0.44662337662337664,"(0.36,)",0.04883116883116883,0.0,0.3977922077922078,0.36,0.4615384615384615,900,1050,2,2,3,3,8,19,0.4998590972424296,0.34571794855967247
8,50,43.324207,0.42,0.4545758227938431,0.4464516129032258,"(0.42,)",0.04851612903225806,0.0,0.3979354838709677,0.42,0.4615384615384615,900,1050,2,2,5,5,30,26,0.5005713170756905,0.3454190811065413
16,50,43.603435,0.34,0.45384295334418867,0.44576923076923075,"(0.34,)",0.048846153846153845,0.1,0.39692307692307693,0.24,0.41666666666666663,750,1050,1,3,5,5,12,130,0.2780604313490417,0.38103611508281315
2,50,43.874972,0.48,0.4540358172532488,0.44598726114649684,"(0.48,)",0.04904458598726115,0.08,0.39694267515923565,0.4,0.20833333333333334,750,2850,1,3,4,10,0,88,0.6972683127297673,0.6940949256192671
-2,50,44.1362,0.52,0.4547204779502291,0.44645569620253167,"(0.52,)",0.05025316455696203,0.24,0.3962025316455696,0.28,0.35135135135135137,1950,3600,1,6,5,9,6,202,0.3766164573062642,0.6219047765035314
0,50,44.400249,0.5,0.4550364311010266,0.4467924528301887,"(0.5,)",0.05081761006289308,0.14,0.3959748427672956,0.36,0.28571428571428575,300,750,1,3,4,4,7,50,0.5562628641318407,0.36777948906524616
2,50,44.676019,0.48,0.4553597336092228,0.447,"(0.48,)",0.050625,0.02,0.396375,0.46,0.41666666666666663,1500,2100,2,2,6,10,11,68,0.7124472826574239,0.6791122154853539
6,50,44.956939,0.44,0.45545015167619346,0.4469565217391304,"(0.44,)",0.05031055900621118,0.0,0.39664596273291924,0.44,0.4736842105263158,2700,3000,2,5,6,6,12,29,0.32589572903913433,0.627836577697355
-4,50,45.209995,0.54,0.45620905084440877,0.44753086419753085,"(0.54,)",0.0508641975308642,0.14,0.39666666666666667,0.4,0.5,900,900,2,2,4,4,86,66,0.3810882779890983,0.32566130370218527
8,50,45.483059,0.42,0.4562361765743353,0.44736196319018406,"(0.42,)",0.0505521472392638,0.0,0.39680981595092024,0.42,0.39024390243902435,2400,3750,1,5,6,6,0,6,0.43878631407091806,0.616211421484738
4,50,45.757659,0.46,0.45600735506764944,0.4474390243902439,"(0.46,)",0.05024390243902439,0.0,0.39719512195121953,0.46,0.28571428571428575,300,750,1,3,5,6,8,137,0.31268995995541105,0.44703474623668765
16,50,46.046905,0.34,0.45517542752265067,0.4467878787878788,"(0.34,)",0.049939393939393936,0.0,0.39684848484848484,0.34,0.5,900,900,2,2,7,7,86,70,0.38064510787144534,0.3228760833202674
-2,50,46.29845,0.52,0.4555415489386365,0.4472289156626506,"(0.52,)",0.04963855421686747,0.0,0.39759036144578314,0.52,0.42857142857142855,450,600,2,2,4,4,81,17,0.3874137112931043,0.43772259041961303
14,50,46.582671,0.36,0.45491307775706713,0.4467065868263473,"(0.36,)",0.04934131736526946,0.0,0.39736526946107786,0.36,0.20833333333333334,750,2850,1,3,5,11,0,142,0.7222864900215153,0.6816791305051063
4,50,46.848555,0.46,0.45498221625718555,0.4467857142857143,"(0.46,)",0.049166666666666664,0.02,0.3976190476190476,0.44,0.4642857142857143,1950,2250,2,2,4,7,40,3,0.6802275373184473,0.4865828681794654
-18,50,47.084031,0.68,0.45651559309941786,0.4481656804733728,"(0.68,)",0.04982248520710059,0.16,0.3983431952662722,0.52,0.42857142857142855,450,600,2,2,4,4,21,20,0.38727736091368503,0.4360596419535651
2,50,47.341889,0.48,0.45670944827293436,0.44835294117647057,"(0.48,)",0.04976470588235294,0.04,0.39858823529411763,0.44,0.5,900,900,2,2,5,5,24,59,0.37934872802609665,0.3205793762325837
4,50,47.606094,0.46,0.45680940055518043,0.44842105263157894,"(0.46,)",0.05017543859649123,0.12,0.39824561403508774,0.34,0.35135135135135137,1950,3600,3,4,5,8,20,78,0.6726346609207629,0.5205442485174728
-2,50,47.865289,0.52,0.4570331951368257,0.44883720930232557,"(0.52,)",0.05104651162790698,0.2,0.3977906976744186,0.32,0.14285714285714285,150,900,1,3,4,5,62,49,0.3720542158510462,0.42423094112952414
10,50,48.141115,0.4,0.4567550481642702,0.4485549132947977,"(0.4,)",0.05109826589595376,0.06,0.39745664739884395,0.34,0.4615384615384615,900,1050,2,2,3,3,12,0,0.5063781193538142,0.3364115497718629
-4,50,48.397479,0.54,0.457311224926961,0.44908045977011496,"(0.54,)",0.051264367816091956,0.08,0.397816091954023,0.46,0.42857142857142855,450,600,2,2,5,5,82,6,0.38704174929094104,0.43607811077487124
10,50,48.691063,0.4,0.4570646307560078,0.4488,"(0.4,)",0.051314285714285715,0.06,0.3974857142857143,0.34,0.5,2550,2550,3,3,7,7,69,42,0.6348126044776587,0.6052244984014038
-2,50,48.955438,0.52,0.45737834645705144,0.44920454545454547,"(0.52,)",0.05125,0.04,0.39795454545454545,0.48,0.5,900,900,2,2,6,6,28,66,0.3808686515423679,0.32248006000009866
-6,50,49.207756,0.56,0.4581423486835973,0.4498305084745763,"(0.56,)",0.05175141242937853,0.14,0.39807909604519776,0.42,0.4615384615384615,900,1050,2,2,6,6,133,150,0.50724939217521,0.3382652767856018
6,50,49.484606,0.44,0.4580337998044818,0.4497752808988764,"(0.44,)",0.051685393258426963,0.04,0.39808988764044945,0.4,0.42857142857142855,450,600,2,2,5,5,43,98,0.390493703131803,0.4346460351145008
12,50,49.784232,0.38,0.4579300367756328,0.4493854748603352,"(0.38,)",0.052067039106145255,0.12,0.39731843575418996,0.26,0.20833333333333334,750,2850,1,3,4,8,70,277,0.6624646208830005,0.7055052726074414
-4,50,50.051611,0.54,0.4586473593335588,0.4498888888888889,"(0.54,)",0.05277777777777778,0.18,0.39711111111111114,0.36,0.41666666666666663,1500,2100,2,2,4,7,43,102,0.7118026567225757,0.6786188419234138
4,50,50.321318,0.46,0.45878200939585667,0.4499447513812155,"(0.46,)",0.05303867403314917,0.1,0.3969060773480663,0.36,0.5,900,900,2,2,6,6,28,49,0.379989267611337,0.3284156355747058
8,50,50.604794,0.42,0.45882431679143615,0.44978021978021976,"(0.42,)",0.05318681318681319,0.08,0.3965934065934066,0.34,0.41666666666666663,1500,2100,2,2,5,8,64,107,0.7111022548888556,0.6802773979350273
8,50,50.915351,0.42,0.458814082356073,0.44961748633879783,"(0.42,)",0.053442622950819675,0.1,0.39617486338797814,0.32,0.5,3900,3900,4,4,10,10,84,268,0.48505731574519717,0.5679588941449099
2,50,51.193584,0.48,0.45896862275699496,0.4497826086956522,"(0.48,)",0.05358695652173913,0.08,0.39619565217391306,0.4,0.42857142857142855,450,600,2,2,5,5,115,114,0.3988172790526402,0.4349173588959856
12,50,51.51042,0.38,0.45841657238202,0.4494054054054054,"(0.38,)",0.05372972972972973,0.08,0.3956756756756757,0.3,0.4615384615384615,900,1050,2,2,6,6,74,44,0.5067391447207119,0.34481131061011716
10,50,51.836115,0.4,0.45819669729956075,0.4491397849462366,"(0.4,)",0.053440860215053766,0.0,0.3956989247311828,0.4,0.20833333333333334,750,2850,1,3,5,13,14,308,0.6962682351374013,0.6967745579646797
16,50,52.126119,0.34,0.45760447525217424,0.4485561497326203,"(0.34,)",0.05336898395721925,0.04,0.3951871657754011,0.3,0.41666666666666663,750,1050,1,3,6,6,0,104,0.2756533774191688,0.38068542017485646
-10,50,52.387766,0.6,0.4582183565588549,0.4493617021276596,"(0.6,)",0.05414893617021277,0.2,0.3952127659574468,0.4,0.20833333333333334,750,2850,1,3,6,14,43,22,0.6957666202029718,0.6969868023182196
14,50,52.710997,0.36,0.45774126432267703,0.4488888888888889,"(0.36,)",0.05417989417989418,0.06,0.39470899470899473,0.3,0.4642857142857143,1950,2250,2,2,7,13,34,31,0.6794157618253409,0.4887846416221815
6,50,53.030376,0.44,0.4575467279268726,0.4488421052631579,"(0.44,)",0.053894736842105266,0.0,0.39494736842105266,0.44,0.4888888888888889,3300,3450,4,3,13,13,236,0,0.6413374521889533,0.5232996529052563
-2,50,53.308071,0.52,0.4579433524934288,0.4492146596858639,"(0.52,)",0.05361256544502618,0.0,0.3956020942408377,0.52,0.4444444444444445,1800,2250,2,3,9,16,17,110,0.611818872162227,0.44467141499666035
10,50,53.602803,0.4,0.4577209552138071,0.44895833333333335,"(0.4,)",0.05333333333333334,0.0,0.395625,0.4,0.4642857142857143,1950,2250,2,2,4,7,4,110,0.6790922172105514,0.4867461671063827
8,50,53.870491,0.42,0.45765196497374194,0.44880829015544044,"(0.42,)",0.05305699481865285,0.0,0.39575129533678755,0.42,0.28571428571428575,300,750,1,3,5,6,10,137,0.415187803747379,0.41813717698165953
-2,50,54.150241,0.52,0.45793612935174494,0.44917525773195877,"(0.52,)",0.05278350515463918,0.0,0.39639175257731957,0.52,0.5,900,900,2,2,3,3,31,3,0.38082015376149425,0.3300247666756821
8,50,54.443675,0.42,0.4577617358202022,0.449025641025641,"(0.42,)",0.05251282051282051,0.0,0.3965128205128205,0.42,0.4615384615384615,900,1050,2,2,5,5,64,60,0.5107679016088551,0.3445486853730054
8,50,54.740651,0.42,0.4575012903431617,0.44887755102040816,"(0.42,)",0.052244897959183675,0.0,0.39663265306122447,0.42,0.20833333333333334,750,2850,1,3,6,14,27,83,0.7249401148748443,0.6842381545970183
14,50,55.026147,0.36,0.45677277398806915,0.4484263959390863,"(0.36,)",0.05197969543147208,0.0,0.3964467005076142,0.36,0.20833333333333334,750,2850,1,3,6,16,8,167,0.6669336895083812,0.7037985848920428
2,50,55.292525,0.48,0.4570402472168272,0.4485858585858586,"(0.48,)",0.05171717171717172,0.0,0.39686868686868687,0.48,0.20833333333333334,750,2850,1,3,5,12,30,231,0.6672722168182752,0.7037925214053881
18,50,55.591904,0.32,0.4563838642174365,0.4479396984924623,"(0.32,)",0.051457286432160805,0.0,0.3964824120603015,0.32,0.5,900,900,2,2,4,4,25,14,0.3830590503518757,0.32893203214224276
10,50,55.885912,0.4,0.45613016806534057,0.4477,"(0.4,)",0.0512,0.0,0.3965,0.4,0.47619047619047616,1500,1650,1,2,6,6,0,0,0.6040087830578101,0.49437291403752065
6,50,56.164263,0.44,0.45588218870802283,0.4476616915422886,"(0.44,)",0.050945273631840794,0.0,0.39671641791044776,0.44,0.37499999999999994,1350,2250,1,3,7,13,13,148,0.6938520817110849,0.6946875116923877
8,50,56.434247,0.42,0.45558984488818566,0.44752475247524753,"(0.42,)",0.050693069306930696,0.0,0.39683168316831685,0.42,0.47058823529411764,3600,4050,3,6,13,13,257,260,0.5742621991993642,0.6322305014941932
10,50,56.714924,0.4,0.45532236938774545,0.44729064039408867,"(0.4,)",0.050443349753694584,0.0,0.3968472906403941,0.4,0.19047619047619047,600,2550,1,2,5,16,4,51,0.5185148609154333,0.5391408743294543
12,50,57.011995,0.38,0.4550523053598151,0.4469607843137255,"(0.38,)",0.050490196078431374,0.06,0.39647058823529413,0.32,0.28571428571428575,300,750,1,3,5,6,11,155,0.5641865181060471,0.36438926839363245
10,50,57.2971,0.4,0.45475016965310927,0.4467317073170732,"(0.4,)",0.05024390243902439,0.0,0.3964878048780488,0.4,0.25925925925925924,1050,3000,1,4,5,11,0,202,0.5543183420109983,0.4955903370270349
6,50,57.582046,0.44,0.45465219398746914,0.44669902912621356,"(0.44,)",0.05019417475728155,0.04,0.396504854368932,0.4,0.28571428571428575,300,750,1,3,4,5,26,55,0.5631981945064883,0.36393620998273407
16,50,57.874305,0.34,0.4539871310880925,0.44618357487922705,"(0.34,)",0.049951690821256035,0.0,0.396231884057971,0.34,0.28571428571428575,300,750,1,3,4,4,16,65,0.3030997137331928,0.45020306616264966
18,50,58.157527,0.32,0.4533722033270864,0.4455769230769231,"(0.32,)",0.04971153846153846,0.0,0.3958653846153846,0.32,0.5,3900,3900,4,4,9,9,83,179,0.4836537439732629,0.5698801272798589
8,50,58.420476,0.42,0.45325483382804804,0.44545454545454544,"(0.42,)",0.049473684210526316,0.0,0.39598086124401916,0.42,0.28571428571428575,300,750,1,3,5,6,89,112,0.3033481653146625,0.448793738484857
0,50,58.677422,0.5,0.45343837571394086,0.44571428571428573,"(0.5,)",0.04923809523809524,0.0,0.3964761904761905,0.5,0.20833333333333334,750,2850,1,3,3,6,42,104,0.6687907021853433,0.7009067265646749
14,50,58.972791,0.36,0.45318511274341683,0.4453080568720379,"(0.36,)",0.049099526066350714,0.02,0.3962085308056872,0.34,0.4888888888888889,3300,3450,4,3,14,14,186,154,0.637474941496801,0.5202811584031436
10,50,59.249045,0.4,0.4529894019682059,0.4450943396226415,"(0.4,)",0.049150943396226415,0.06,0.3959433962264151,0.34,0.20833333333333334,750,2850,1,3,6,14,69,274,0.6696077871223352,0.7011351164543407
10,50,59.533778,0.4,0.45267978456523067,0.4448826291079812,"(0.4,)",0.049389671361502345,0.1,0.39549295774647886,0.3,0.5,900,900,2,2,5,5,54,35,0.37589681102653205,0.326362382274323
2,50,59.807866,0.48,0.45292146818236,0.4450467289719626,"(0.48,)",0.049626168224299064,0.1,0.3954205607476636,0.38,0.42857142857142855,450,600,2,2,5,5,135,119,0.3937897553198275,0.4277333402655422
2,50,60.086209,0.48,0.4530294201690766,0.44520930232558137,"(0.48,)",0.04995348837209302,0.12,0.39525581395348836,0.36,0.5,3900,3900,4,4,10,10,41,242,0.48202773863595155,0.5680754136953523
8,50,60.367181,0.42,0.45283135151350445,0.4450925925925926,"(0.42,)",0.04990740740740741,0.04,0.3951851851851852,0.38,0.37499999999999994,1350,2250,1,3,4,6,8,188,0.6938230284647058,0.6948995926781194
6,50,60.638916,0.44,0.45280467159668036,0.4450691244239631,"(0.44,)",0.04986175115207373,0.04,0.39520737327188943,0.4,0.45945945945945943,2550,3000,2,5,14,14,15,257,0.4996125356437671,0.6154728385536818
10,50,60.932458,0.4,0.4525896707263724,0.4448623853211009,"(0.4,)",0.04963302752293578,0.0,0.39522935779816515,0.4,0.41666666666666663,1500,2100,2,2,6,10,36,152,0.6806573296704569,0.7079720889742878
2,50,61.200344,0.48,0.4529035723328245,0.44502283105022833,"(0.48,)",0.049406392694063925,0.0,0.3956164383561644,0.48,0.20833333333333334,750,2850,1,3,3,6,0,201,0.6708995463926445,0.701911698374948
10,50,61.466387,0.4,0.4525588279856878,0.44481818181818183,"(0.4,)",0.04918181818181818,0.0,0.3956363636363636,0.4,0.42857142857142855,450,600,2,2,4,4,14,8,0.39359608540686714,0.4275797624658262
4,50,61.741159,0.46,0.45266735245269996,0.4448868778280543,"(0.46,)",0.048959276018099546,0.0,0.39592760180995473,0.46,0.20833333333333334,750,2850,1,3,6,14,31,211,0.7214635025287962,0.6850694594174449
-8,50,61.991793,0.58,0.4531397730569754,0.4454954954954955,"(0.58,)",0.04873873873873874,0.0,0.39675675675675676,0.58,0.14285714285714285,150,900,1,3,5,7,21,153,0.37674808808521615,0.4194809802588703
-6,50,62.235659,0.56,0.4534617935520309,0.4460089686098655,"(0.56,)",0.04896860986547085,0.1,0.39704035874439464,0.46,0.14285714285714285,600,3600,1,3,5,17,4,298,0.6575159413540451,0.5511314307855741
10,50,62.510435,0.4,0.45322132419019706,0.4458035714285714,"(0.4,)",0.04875,0.0,0.39705357142857145,0.4,0.28571428571428575,300,750,1,3,5,6,74,165,0.5539472087785627,0.3601201709121004
-4,50,62.768227,0.54,0.45360755715805956,0.44622222222222224,"(0.54,)",0.04853333333333333,0.0,0.39768888888888887,0.54,0.37499999999999994,1350,2250,1,3,5,9,14,107,0.6957083894592142,0.6941384963373683
8,50,63.046311,0.42,0.4535451794053403,0.44610619469026547,"(0.42,)",0.049203539823008846,0.2,0.3969026548672566,0.22,0.15151515151515152,750,4200,1,4,4,8,0,151,0.582775187660759,0.5117531612654291
-6,50,63.300603,0.56,0.45414314399405803,0.4466079295154185,"(0.56,)",0.049162995594713654,0.04,0.39744493392070485,0.52,0.35135135135135137,1950,3600,1,6,4,7,0,247,0.37367304229844617,0.6158516078466125
4,50,63.59161,0.46,0.4542050569774536,0.44666666666666666,"(0.46,)",0.04929824561403509,0.08,0.3973684210526316,0.38,0.47058823529411764,3600,4050,3,6,12,12,72,254,0.5721871235745896,0.6321840255695388
4,50,63.888515,0.46,0.45448278082471744,0.4467248908296943,"(0.46,)",0.04986899563318777,0.18,0.39685589519650655,0.28,0.4878048780487805,3000,3150,4,2,7,7,69,107,0.5814138157627162,0.5912229269278978
6,50,64.18972,0.44,0.4543496204748387,0.44669565217391305,"(0.44,)",0.04991304347826087,0.06,0.3967826086956522,0.38,0.47058823529411764,3600,4050,3,6,9,9,26,178,0.572773271124314,0.6324698198369862
8,50,64.465887,0.42,0.45437688910362944,0.4465800865800866,"(0.42,)",0.05012987012987013,0.1,0.39645021645021644,0.32,0.28571428571428575,300,750,1,3,3,4,7,155,0.5582767856072645,0.36354094930748504
14,50,64.787569,0.36,0.4539195782951395,0.44620689655172413,"(0.36,)",0.05017241379310345,0.06,0.3960344827586207,0.3,0.41666666666666663,1500,2100,2,2,5,8,36,218,0.6810503507968004,0.7101704586150257
10,50,65.083445,0.4,0.45364521085880144,0.4460085836909871,"(0.4,)",0.05012875536480687,0.04,0.39587982832618024,0.36,0.28571428571428575,300,750,1,3,5,6,42,111,0.3000997678482977,0.45191492817709156
4,50,65.365829,0.46,0.45357793486887826,0.44606837606837607,"(0.46,)",0.05,0.02,0.3960683760683761,0.44,0.42857142857142855,450,600,2,2,4,4,35,26,0.397644059272409,0.4305669930825702
2,50,65.667283,0.48,0.45368548565968847,0.4462127659574468,"(0.48,)",0.049957446808510636,0.04,0.3962553191489362,0.44,0.37499999999999994,1350,2250,1,3,6,11,5,343,0.6985839934875775,0.6953051812064485
6,50,65.977617,0.44,0.45376612007595996,0.4461864406779661,"(0.44,)",0.05025423728813559,0.12,0.3959322033898305,0.32,0.41666666666666663,1500,2100,2,2,5,8,60,81,0.6812698233075767,0.7108443687512842
-8,50,66.265677,0.58,0.45442209834374764,0.4467510548523207,"(0.58,)",0.05113924050632911,0.26,0.3956118143459916,0.32,0.5,900,900,2,2,5,5,12,21,0.38137626251991485,0.3286705556362345
12,50,66.556118,0.38,0.4542111853482263,0.4464705882352941,"(0.38,)",0.05134453781512605,0.1,0.3951260504201681,0.28,0.45945945945945943,2550,3000,2,5,9,9,46,108,0.5032569935748589,0.6203090165504764
14,50,66.85054,0.36,0.45388227019655636,0.44610878661087866,"(0.36,)",0.051380753138075316,0.06,0.39472803347280333,0.3,0.42857142857142855,450,600,2,2,3,3,26,38,0.3445167863084858,0.48945148373234404
8,50,67.135635,0.42,0.45389126227088994,0.446,"(0.42,)",0.051166666666666666,0.0,0.3948333333333333,0.42,0.4615384615384615,900,1050,2,2,4,4,81,25,0.5143774931846784,0.3445331742033624
10,50,67.445749,0.4,0.45363369162414,0.4458091286307054,"(0.4,)",0.05103734439834025,0.02,0.39477178423236514,0.38,0.41666666666666663,1500,2100,2,2,9,16,48,44,0.6808860695812886,0.7099839033854249
6,50,67.715855,0.44,0.453879446597097,0.44578512396694214,"(0.44,)",0.050826446280991734,0.0,0.3949586776859504,0.44,0.41666666666666663,1500,2100,2,2,8,15,115,140,0.7059305904248445,0.6832026734785972
12,50,67.998714,0.38,0.4537291221843256,0.44551440329218106,"(0.38,)",0.050617283950617285,0.0,0.3948971193415638,0.38,0.4583333333333333,3300,3900,5,2,12,12,183,33,0.6223052656390152,0.5187484963702724
8,50,68.286739,0.42,0.4536505218976087,0.44540983606557377,"(0.42,)",0.05040983606557377,0.0,0.395,0.42,0.20833333333333334,750,2850,1,3,5,12,35,305,0.6676460952220984,0.7014129610895997
20,50,68.583233,0.3,0.4531556193418157,0.44481632653061226,"(0.3,)",0.05020408163265306,0.0,0.3946122448979592,0.3,0.35135135135135137,1950,3600,3,4,6,10,115,203,0.6676817357959122,0.5272624467412158
8,50,68.861497,0.42,0.45308591321727254,0.44471544715447153,"(0.42,)",0.05016260162601626,0.04,0.39455284552845526,0.38,0.47619047619047616,1500,1650,1,2,8,8,18,51,0.5631762798536155,0.49269713578254226
10,50,69.16121,0.4,0.4530139188903867,0.4445344129554656,"(0.4,)",0.05004048582995951,0.02,0.39449392712550607,0.38,0.41666666666666663,1500,2100,2,2,8,14,36,95,0.7053947672040679,0.6821019101290068
0,50,69.433461,0.5,0.45324753201539303,0.44475806451612904,"(0.5,)",0.04983870967741935,0.0,0.39491935483870966,0.5,0.42857142857142855,1800,2400,2,2,8,15,0,27,0.5376586981954843,0.6260907498762336
20,50,69.727287,0.3,0.4525055628352357,0.44417670682730925,"(0.3,)",0.04963855421686747,0.0,0.3945381526104418,0.3,0.41666666666666663,1500,2100,2,2,5,8,20,31,0.7057943998042824,0.6824428292399263
10,50,70.014332,0.4,0.4523182518649927,0.444,"(0.4,)",0.04952,0.02,0.39448,0.38,0.42857142857142855,450,600,2,2,3,3,38,75,0.40348477543035405,0.4349684675455942
6,50,70.300749,0.44,0.4524080820913693,0.4439840637450199,"(0.44,)",0.04948207171314741,0.04,0.39450199203187253,0.4,0.20833333333333334,750,2850,1,3,4,8,0,86,0.7207714358532079,0.6853903286428018
16,50,70.592201,0.34,0.45216751826560336,0.44357142857142856,"(0.34,)",0.04928571428571429,0.0,0.3942857142857143,0.34,0.5,3900,3900,4,4,9,9,97,244,0.4938838268131979,0.5743335773184706
12,50,70.874866,0.38,0.45182423793481347,0.4433201581027668,"(0.38,)",0.049328063241106716,0.06,0.3939920948616601,0.32,0.42857142857142855,450,600,2,2,5,5,17,44,0.40411976157109,0.4359261971507464
-4,50,71.147732,0.54,0.45224088529737894,0.4437007874015748,"(0.54,)",0.049606299212598425,0.12,0.39409448818897636,0.42,0.42857142857142855,450,600,2,2,5,5,109,33,0.34688015896833313,0.4940027942365206
4,50,71.417158,0.46,0.4521670725797824,0.44376470588235295,"(0.46,)",0.04956862745098039,0.04,0.39419607843137255,0.42,0.42857142857142855,450,600,2,2,3,3,57,49,0.4053661247293855,0.43555389072450923
