#{"t_start": 1677537962.1707466, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-26,50,32.774773,0.76,0.7370960269461453,0.69984375,"(0.76,)",0.6075,0.68,0.09234375,0.08,0.5714285714285715,600,450,2,2,3,3,91,102,0.8295661974884512,0.8333631135218464
-26,50,33.00879,0.76,0.7376959766623307,0.7003100775193798,"(0.76,)",0.6086821705426356,0.76,0.09162790697674418,0.0,0.5714285714285715,600,450,2,2,3,3,287,334,0.8296902117261556,0.8336190257327412
-30,50,33.24199,0.8,0.7383533624060039,0.701076923076923,"(0.8,)",0.61,0.78,0.09107692307692308,0.02,0.7142857142857143,750,300,3,1,5,4,327,78,0.8343741207619907,0.8237009814331882
-28,50,33.493158,0.78,0.7389514354997762,0.7016793893129771,"(0.78,)",0.610381679389313,0.66,0.09129770992366412,0.12,0.5609756097560975,3450,2700,2,4,12,12,27,62,0.44652663568946405,0.7690919277746164
-24,50,33.734949,0.74,0.7392200018462645,0.701969696969697,"(0.74,)",0.6110606060606061,0.7,0.09090909090909091,0.04,0.625,2250,1350,3,1,8,5,208,96,0.7740911572823849,0.7862801537139844
-18,50,33.993998,0.68,0.7391248783816532,0.7018045112781955,"(0.68,)",0.6105263157894737,0.54,0.0912781954887218,0.14,0.5714285714285715,600,450,2,2,5,5,302,107,0.8301779156488311,0.8343580206476898
-16,50,34.282205,0.66,0.7387069568806187,0.7014925373134329,"(0.66,)",0.6097014925373134,0.5,0.09179104477611941,0.16,0.7142857142857143,750,300,3,1,5,4,346,65,0.8354881725991237,0.8231431768473223
-14,50,34.552624,0.64,0.7382623004537651,0.701037037037037,"(0.64,)",0.6094814814814815,0.58,0.09155555555555556,0.06,0.5714285714285715,600,450,2,2,4,4,91,51,0.829951547651689,0.8349773319687456
-22,50,34.804446,0.72,0.7384798886441292,0.7011764705882353,"(0.72,)",0.61,0.68,0.09117647058823529,0.04,0.7142857142857143,750,300,3,1,4,4,247,82,0.8308341907863124,0.837637214237749
-20,50,35.064042,0.7,0.7384938756498272,0.7011678832116788,"(0.7,)",0.6094890510948905,0.54,0.09167883211678832,0.16,0.5121951219512195,3150,3000,2,4,6,6,21,89,0.6497351060329178,0.6667726917799045
-32,50,35.308387,0.82,0.7394016498199141,0.7020289855072464,"(0.82,)",0.6101449275362318,0.7,0.0918840579710145,0.12,0.5714285714285715,600,450,2,2,3,3,46,0,0.8294897623974348,0.8358402054043959
-18,50,35.569276,0.68,0.7392036599757063,0.7018705035971223,"(0.68,)",0.6100719424460431,0.6,0.09179856115107914,0.08,0.7916666666666666,2850,750,3,1,11,5,310,0,0.7774403305534037,0.7748073893640531
-26,50,35.815747,0.76,0.7393378708479567,0.7022857142857143,"(0.76,)",0.6104285714285714,0.66,0.09185714285714286,0.1,0.5,900,900,2,2,6,6,207,207,0.807754186593338,0.8089823159264087
-18,50,36.067602,0.68,0.7389040264359545,0.7021276595744681,"(0.68,)",0.610354609929078,0.6,0.09177304964539007,0.08,0.7142857142857143,750,300,3,1,5,4,80,77,0.8311750670203638,0.8354621036301061
-30,50,36.321405,0.8,0.7395928536127979,0.7028169014084507,"(0.8,)",0.6111267605633803,0.72,0.09169014084507042,0.08,0.5777777777777778,3900,2850,5,2,7,7,337,89,0.7627619736163942,0.7232880828107604
-26,50,36.58073,0.76,0.7399682497358813,0.7032167832167833,"(0.76,)",0.6121678321678322,0.76,0.09104895104895105,0.0,0.5,2100,2100,3,2,7,7,286,70,0.7771605749825623,0.7196506457064934
-30,50,36.830271,0.8,0.7406640388653593,0.7038888888888889,"(0.8,)",0.6130555555555556,0.74,0.09083333333333334,0.06,0.7142857142857143,750,300,3,1,4,3,227,29,0.8317651578529182,0.8352354440177484
-30,50,37.076576,0.8,0.7413054640011925,0.704551724137931,"(0.8,)",0.6133793103448276,0.66,0.09117241379310345,0.14,0.5384615384615384,1050,900,2,2,5,5,207,207,0.8080109567959413,0.799380898723117
-14,50,37.347327,0.64,0.7407455349845928,0.7041095890410959,"(0.64,)",0.6124657534246576,0.48,0.09164383561643835,0.16,0.6060606060606061,3000,1950,2,3,16,9,105,96,0.7219941940843684,0.7487699367558408
-26,50,37.597336,0.76,0.7411141566445608,0.7044897959183674,"(0.76,)",0.6126530612244898,0.64,0.09183673469387756,0.12,0.5714285714285715,600,450,2,2,3,3,3,26,0.8293297305921523,0.8368625086514794
-6,50,37.869701,0.56,0.7403744959873884,0.7035135135135135,"(0.56,)",0.6121621621621621,0.54,0.09135135135135135,0.02,0.7142857142857143,750,300,3,1,3,3,148,22,0.8370372544840521,0.8224278210675748
-18,50,38.13311,0.68,0.7402826855123675,0.7033557046979866,"(0.68,)",0.6120805369127517,0.6,0.0912751677852349,0.08,0.5609756097560975,3450,2700,2,4,12,12,39,183,0.4474970654702423,0.7746412653846622
-28,50,38.371186,0.78,0.7409472002393916,0.7038666666666666,"(0.78,)",0.6130666666666666,0.76,0.0908,0.02,0.5833333333333334,2100,1500,2,2,7,4,157,78,0.7815754348548997,0.7756088858167727
-26,50,38.616847,0.76,0.7412982205922304,0.7042384105960265,"(0.76,)",0.6140397350993377,0.76,0.09019867549668874,0.0,0.5833333333333334,2100,1500,2,2,7,4,49,60,0.7870455472280073,0.7706932945131492
-22,50,38.863633,0.72,0.7416175711138981,0.7043421052631579,"(0.72,)",0.6144736842105263,0.68,0.08986842105263158,0.04,0.5714285714285715,600,450,2,2,5,5,279,306,0.8296172225593965,0.8384040381762705
-24,50,39.102767,0.74,0.7419587229453095,0.7045751633986929,"(0.74,)",0.6152941176470588,0.74,0.08928104575163398,0.0,0.5609756097560975,3450,2700,2,4,6,6,62,236,0.44328156722742607,0.7758690992731476
-18,50,39.362947,0.68,0.7419394460480255,0.7044155844155844,"(0.68,)",0.6153246753246753,0.62,0.0890909090909091,0.06,0.5384615384615384,1050,900,2,2,3,3,125,16,0.8108906335732059,0.8017307542473349
-24,50,39.616973,0.74,0.7421190399609481,0.7046451612903226,"(0.74,)",0.6156129032258064,0.66,0.08903225806451613,0.08,0.5384615384615384,1050,900,2,2,5,5,226,16,0.8112134903134781,0.8021238157247661
-10,50,39.884269,0.6,0.7414878698999903,0.703974358974359,"(0.6,)",0.6151282051282051,0.54,0.08884615384615385,0.06,0.5833333333333334,1050,750,3,1,5,5,337,0,0.8181324868080937,0.7836529749194527
-26,50,40.132124,0.76,0.741779722056156,0.7043312101910828,"(0.76,)",0.6154140127388535,0.66,0.0889171974522293,0.1,0.5,900,900,2,2,6,6,263,284,0.8114220131630765,0.8079351952178109
-28,50,40.384537,0.78,0.7422100536944171,0.7048101265822785,"(0.78,)",0.6158227848101265,0.68,0.0889873417721519,0.1,0.5833333333333334,2100,1500,2,2,15,8,126,19,0.7822621600209712,0.7773433761943436
-18,50,40.641131,0.68,0.7420680060641325,0.7046540880503145,"(0.68,)",0.6157232704402515,0.6,0.0889308176100629,0.08,0.7142857142857143,750,300,3,1,4,4,235,25,0.8381319518761878,0.8256482162783474
-20,50,40.899614,0.7,0.7419959697188608,0.704625,"(0.7,)",0.615875,0.64,0.08875,0.06,0.5833333333333334,2100,1500,2,2,10,6,150,47,0.7825636662139175,0.777434352507097
-12,50,41.159648,0.62,0.7414713833604604,0.7040993788819876,"(0.62,)",0.6150310559006211,0.48,0.08906832298136647,0.14,0.5609756097560975,3450,2700,2,4,14,14,115,225,0.4333996849883811,0.7780096405995157
-20,50,41.414903,0.7,0.7414528752991036,0.7040740740740741,"(0.7,)",0.6151851851851852,0.64,0.08888888888888889,0.06,0.5,900,900,2,2,4,4,235,165,0.8126238012289331,0.8090265039460267
-16,50,41.678224,0.66,0.7413306057399334,0.7038036809815951,"(0.66,)",0.6147239263803681,0.54,0.089079754601227,0.12,0.6097560975609756,3750,2400,5,1,6,6,208,0,0.6965313355034127,0.4936904357123383
-12,50,41.940799,0.62,0.7407377734701693,0.7032926829268292,"(0.62,)",0.613780487804878,0.46,0.08951219512195122,0.16,0.7142857142857143,750,300,3,1,6,5,258,69,0.8342533591303001,0.8369762335662803
-12,50,42.200787,0.62,0.7401662507161794,0.7027878787878787,"(0.62,)",0.6134545454545455,0.56,0.08933333333333333,0.06,0.5,900,900,2,2,7,7,93,185,0.8133361919977709,0.8096534100316277
-22,50,42.457075,0.72,0.7402535680649134,0.7028915662650602,"(0.72,)",0.6132530120481928,0.58,0.08963855421686746,0.14,0.5714285714285715,600,450,2,2,4,4,279,24,0.832447184780973,0.8384184687802386
-22,50,42.707374,0.72,0.740400044942396,0.7029940119760479,"(0.72,)",0.6131736526946108,0.6,0.08982035928143713,0.12,0.5833333333333334,1050,750,3,1,3,3,80,17,0.8203896727639131,0.7891953962366746
-22,50,42.945909,0.72,0.7406103174345591,0.7030952380952381,"(0.72,)",0.6130952380952381,0.6,0.09,0.12,0.5357142857142857,2250,1950,2,2,7,4,6,34,0.7277721640858703,0.7867718185362753
-32,50,43.175076,0.82,0.7412234264593153,0.7037869822485208,"(0.82,)",0.6136094674556213,0.7,0.09017751479289941,0.12,0.5714285714285715,600,450,2,2,4,4,31,16,0.833025223198973,0.8391720928733112
-12,50,43.435403,0.62,0.740681203922512,0.7032941176470588,"(0.62,)",0.6132941176470589,0.56,0.09,0.06,0.5,900,900,2,2,5,5,251,212,0.8155998447169873,0.8109602031749752
-26,50,43.672724,0.76,0.7410055142921449,0.703625730994152,"(0.76,)",0.6139181286549708,0.72,0.08970760233918129,0.04,0.5833333333333334,2100,1500,2,2,6,4,193,114,0.7834938675726917,0.7767812503341502
-26,50,43.915992,0.76,0.7410913607600248,0.703953488372093,"(0.76,)",0.6140697674418605,0.64,0.08988372093023256,0.12,0.8571428571428571,900,150,3,1,5,4,293,3,0.8352750950770945,0.8413223007857041
-16,50,44.166657,0.66,0.7408751140147274,0.7036994219653179,"(0.66,)",0.6143352601156069,0.66,0.08936416184971098,0.0,0.5384615384615384,1050,900,2,2,3,3,59,41,0.8146635940983553,0.8065059264637382
-22,50,44.415105,0.72,0.7409743508949408,0.7037931034482758,"(0.72,)",0.6148275862068966,0.7,0.08896551724137931,0.02,0.5714285714285715,600,450,2,2,5,5,251,74,0.834428614379627,0.8402187094335469
-24,50,44.662486,0.74,0.7412259080138326,0.704,"(0.74,)",0.6153142857142857,0.7,0.08868571428571428,0.04,0.5,2550,2550,3,3,7,7,347,347,0.767362900006805,0.7556002231377209
-32,50,44.893723,0.82,0.7418359606570752,0.704659090909091,"(0.82,)",0.6164772727272727,0.82,0.08818181818181818,0.0,0.5357142857142857,2250,1950,2,2,10,6,62,108,0.7247171503180012,0.7864131549274012
-22,50,45.144236,0.72,0.7419266094067161,0.7047457627118644,"(0.72,)",0.6168361581920904,0.68,0.08790960451977402,0.04,0.5384615384615384,1050,900,2,2,6,6,169,24,0.8157504487455438,0.8077242369344226
-22,50,45.384168,0.72,0.741997886387,0.7048314606741573,"(0.72,)",0.6173033707865169,0.7,0.08752808988764045,0.02,0.5714285714285715,600,450,2,2,5,5,279,24,0.8353058108195401,0.8407165760414285
-28,50,45.621345,0.78,0.7423199086159542,0.7052513966480447,"(0.78,)",0.6182122905027932,0.78,0.0870391061452514,0.0,0.5714285714285715,600,450,2,2,5,5,251,74,0.8356128658765781,0.8408305883946523
-26,50,45.860718,0.76,0.7427971306004023,0.7055555555555556,"(0.76,)",0.6187777777777778,0.72,0.08677777777777777,0.04,0.5833333333333334,2100,1500,2,2,7,4,239,36,0.7838521399135072,0.7772376633587419
-22,50,46.094221,0.72,0.7427100653955875,0.7056353591160222,"(0.72,)",0.6192265193370166,0.7,0.08640883977900553,0.02,0.5,900,900,2,2,6,6,192,207,0.8175249230297859,0.8139753313893023
-24,50,46.344393,0.74,0.7429737372100662,0.7058241758241758,"(0.74,)",0.6194505494505494,0.66,0.08637362637362637,0.08,0.5833333333333334,2100,1500,2,2,8,5,236,34,0.7844381885497732,0.7779498005765662
-30,50,46.588136,0.8,0.7435856346237373,0.7063387978142076,"(0.8,)",0.6202185792349727,0.76,0.08612021857923498,0.04,0.5714285714285715,600,450,2,2,3,3,38,51,0.8363345207287827,0.8402873153734567
-24,50,46.825567,0.74,0.7436288115187534,0.7065217391304348,"(0.74,)",0.6204347826086957,0.66,0.08608695652173913,0.08,0.5714285714285715,600,450,2,2,5,5,346,175,0.8364896576687562,0.8400438385486222
-22,50,47.090236,0.72,0.7436052485216225,0.7065945945945946,"(0.72,)",0.6208648648648649,0.7,0.08572972972972973,0.02,0.5384615384615384,1050,900,2,2,6,6,275,85,0.8183916915129954,0.8099003485285614
-20,50,47.360529,0.7,0.7436495477440622,0.7065591397849462,"(0.7,)",0.6211827956989248,0.68,0.0853763440860215,0.02,0.7916666666666666,2850,750,3,1,13,5,328,95,0.7873851621307871,0.7646028660776143
-18,50,47.626055,0.68,0.7432977048736408,0.7064171122994652,"(0.68,)",0.6212834224598931,0.64,0.08513368983957219,0.04,0.576923076923077,4500,3300,4,3,12,12,303,13,0.7449555141685219,0.6801861296070109
-30,50,47.867829,0.8,0.7436599739314939,0.7069148936170213,"(0.8,)",0.6217021276595744,0.7,0.08521276595744681,0.1,0.5714285714285715,600,450,2,2,5,5,274,13,0.8372949390055926,0.840099336901696
-16,50,48.143207,0.66,0.7434314373271291,0.7066666666666667,"(0.66,)",0.6216931216931217,0.62,0.08497354497354498,0.04,0.5357142857142857,2250,1950,2,2,13,7,20,85,0.7262488554149182,0.7851826278620488
-24,50,48.394116,0.74,0.7434287204477036,0.7068421052631579,"(0.74,)",0.6217894736842106,0.64,0.08505263157894737,0.1,0.5384615384615384,1050,900,2,2,4,4,87,81,0.8198956192303266,0.8105768531807046
-24,50,48.658365,0.74,0.7433669327588942,0.7070157068062827,"(0.74,)",0.6217801047120419,0.62,0.08523560209424083,0.12,0.7142857142857143,750,300,3,1,3,3,180,15,0.8386637513471848,0.8410898661255497
-14,50,48.930063,0.64,0.7431399032891544,0.7066666666666667,"(0.64,)",0.6213541666666667,0.54,0.0853125,0.1,0.5357142857142857,2250,1950,2,2,7,4,44,13,0.7274576390115218,0.7855821469331513
-20,50,49.200514,0.7,0.7433852348525055,0.7066321243523316,"(0.7,)",0.6209326424870466,0.54,0.08569948186528498,0.16,0.5,900,900,2,2,5,5,175,229,0.8184566657116096,0.8143001038260314
-16,50,49.47892,0.66,0.7432855958287071,0.7063917525773196,"(0.66,)",0.6202061855670103,0.48,0.08618556701030927,0.18,0.5,900,900,2,2,3,3,9,96,0.8184748982392756,0.8142370199791708
-18,50,49.754083,0.68,0.743020172578941,0.7062564102564103,"(0.68,)",0.6201025641025641,0.6,0.08615384615384615,0.08,0.5384615384615384,1050,900,2,2,5,5,264,48,0.8207581092637692,0.8108735724996916
-26,50,50.000214,0.76,0.743251566611563,0.706530612244898,"(0.76,)",0.6206122448979592,0.72,0.08591836734693878,0.04,0.7916666666666666,2850,750,3,1,14,6,193,39,0.7802468826436693,0.792865748876078
-20,50,50.248268,0.7,0.7431535023227844,0.706497461928934,"(0.7,)",0.6208121827411167,0.66,0.08568527918781726,0.04,0.5714285714285715,600,450,2,2,3,3,319,295,0.8376551575424093,0.8416442668528965
-32,50,50.483225,0.82,0.7437958987719309,0.7070707070707071,"(0.82,)",0.6216161616161616,0.78,0.08545454545454545,0.04,0.5833333333333334,2100,1500,2,2,6,4,257,133,0.78812037278158,0.7790110740704124
-12,50,50.760026,0.62,0.7432707811091155,0.7066331658291457,"(0.62,)",0.6215075376884422,0.6,0.08512562814070351,0.02,0.5,900,900,2,2,4,4,285,198,0.8194910618746604,0.8143867407009739
-22,50,51.020321,0.72,0.7433981202079252,0.7067,"(0.72,)",0.6217,0.66,0.085,0.06,0.5238095238095238,1650,1500,2,1,6,6,47,0,0.5637900803279884,0.3909915983636287
-14,50,51.286459,0.64,0.742963055142079,0.7063681592039801,"(0.64,)",0.621592039800995,0.6,0.08477611940298507,0.04,0.5135135135135136,2850,2700,3,4,6,6,68,30,0.7181129831078236,0.7753153255823574
-14,50,51.549581,0.64,0.7424724681888589,0.706039603960396,"(0.64,)",0.6213861386138614,0.58,0.08465346534653466,0.06,0.5294117647058824,4050,3600,6,3,13,13,210,164,0.7672240109981173,0.7381510138849626
-14,50,51.817244,0.64,0.7421929681809636,0.7057142857142857,"(0.64,)",0.6209852216748768,0.54,0.08472906403940887,0.1,0.8095238095238095,2550,600,2,1,16,5,42,17,0.39359265550854494,0.7264684165177244
-18,50,52.076288,0.68,0.7421447595950826,0.7055882352941176,"(0.68,)",0.6211764705882353,0.66,0.08441176470588235,0.02,0.5357142857142857,2250,1950,2,2,8,5,7,36,0.7239385107468608,0.7876550097534292
-16,50,52.337284,0.66,0.7421030097674793,0.7053658536585365,"(0.66,)",0.6208780487804878,0.56,0.08448780487804879,0.1,0.7142857142857143,750,300,3,1,4,3,348,84,0.8423610849659505,0.8333416209266522
-22,50,52.58339,0.72,0.7421865206629652,0.7054368932038835,"(0.72,)",0.6211650485436894,0.68,0.08427184466019418,0.04,0.5714285714285715,600,450,2,2,5,5,313,183,0.8373858115514812,0.8422880195358724
-16,50,52.850237,0.66,0.7419437573999343,0.7052173913043478,"(0.66,)",0.621256038647343,0.64,0.08396135265700483,0.02,0.6666666666666666,2100,1050,2,1,11,5,60,0,0.5534293320814155,0.401096194811811
-18,50,53.111466,0.68,0.7418762484286188,0.7050961538461539,"(0.68,)",0.6215384615384615,0.68,0.0835576923076923,0.0,0.5714285714285715,600,450,2,2,5,5,168,295,0.8375676231815092,0.8420949485594793
-20,50,53.369668,0.7,0.7418824840304871,0.7050717703349282,"(0.7,)",0.6216267942583732,0.64,0.08344497607655503,0.06,0.5714285714285715,600,450,2,2,4,4,32,95,0.8376503984645072,0.8419238913443432
-12,50,53.635396,0.62,0.7414563934566502,0.7046666666666667,"(0.62,)",0.6209523809523809,0.48,0.08371428571428571,0.14,0.7916666666666666,2850,750,3,1,6,3,128,0,0.7848284121227255,0.7875358155999059
-14,50,53.900259,0.64,0.741251748129435,0.7043601895734597,"(0.64,)",0.6207582938388626,0.58,0.08360189573459716,0.06,0.5833333333333334,2100,1500,2,2,14,8,303,55,0.7909241516908577,0.7804120544543641
-16,50,54.159728,0.66,0.7409477668433005,0.7041509433962264,"(0.66,)",0.6206603773584906,0.6,0.08349056603773584,0.06,0.6666666666666666,1200,600,3,1,6,5,328,33,0.8281117786523762,0.7892445276698248
-16,50,54.427946,0.66,0.7407231850102978,0.703943661971831,"(0.66,)",0.6206572769953052,0.62,0.08328638497652582,0.04,0.5,900,900,2,2,5,5,138,91,0.8215188596370295,0.8157909857364707
-20,50,54.687805,0.7,0.7405633395233557,0.7039252336448598,"(0.7,)",0.6207476635514019,0.64,0.08317757009345794,0.06,0.5714285714285715,600,450,2,2,5,5,207,226,0.8376946666109372,0.8411524021033503
-30,50,54.928364,0.8,0.7410162652881099,0.7043720930232558,"(0.8,)",0.6210232558139535,0.68,0.08334883720930232,0.12,0.7272727272727273,3600,1350,3,2,14,8,162,60,0.7177447356302892,0.7668728446011749
-28,50,55.165108,0.78,0.7413209063057363,0.7047222222222222,"(0.78,)",0.6215740740740741,0.74,0.08314814814814815,0.04,0.5384615384615384,1050,900,2,2,6,6,207,233,0.8203551610910822,0.8116029214401352
-26,50,55.416906,0.76,0.7414475686247862,0.7049769585253456,"(0.76,)",0.6222119815668202,0.76,0.08276497695852535,0.0,0.5384615384615384,1050,900,2,2,6,6,21,255,0.8206530665165621,0.8118457523422837
-14,50,55.686592,0.64,0.7411887965355871,0.7046788990825688,"(0.64,)",0.6220183486238532,0.58,0.08266055045871559,0.06,0.5384615384615384,1050,900,2,2,4,4,45,14,0.8208721372945631,0.8119573749443008
-26,50,55.932028,0.76,0.7415089590050331,0.704931506849315,"(0.76,)",0.622283105022831,0.68,0.08264840182648402,0.08,0.7916666666666666,2850,750,3,1,6,3,209,0,0.7850379459266387,0.7894775628571588
-8,50,56.197997,0.58,0.7408713185161012,0.7043636363636364,"(0.58,)",0.6218181818181818,0.52,0.08254545454545455,0.06,0.5714285714285715,600,450,2,2,4,4,119,82,0.8385249857390852,0.8416082365588051
-20,50,56.452887,0.7,0.7406170189475577,0.7043438914027149,"(0.7,)",0.6220814479638009,0.68,0.08226244343891402,0.02,0.7916666666666666,2850,750,3,1,14,6,161,17,0.7832291600625553,0.7946775132197341
-26,50,56.700514,0.76,0.7407541864362497,0.7045945945945946,"(0.76,)",0.6221621621621621,0.64,0.08243243243243244,0.12,0.5384615384615384,1050,900,2,2,7,7,156,328,0.8211047664775107,0.8120841321110883
-28,50,56.943529,0.78,0.7410292578016373,0.704932735426009,"(0.78,)",0.6222421524663677,0.64,0.08269058295964125,0.14,0.8571428571428571,3600,600,3,1,17,5,127,17,0.7430537030617644,0.7845400563553282
-16,50,57.197076,0.66,0.7408136952427835,0.7047321428571428,"(0.66,)",0.6219642857142857,0.56,0.08276785714285714,0.1,0.5833333333333334,2100,1500,2,2,9,5,328,82,0.7936818433870976,0.7779409710140694
-26,50,57.436253,0.76,0.7411892751265391,0.7049777777777778,"(0.76,)",0.6224,0.72,0.08257777777777778,0.04,0.625,2250,1350,3,1,9,5,198,6,0.783010872036221,0.7940894777363119
-24,50,57.675592,0.74,0.7412913384487009,0.7051327433628318,"(0.74,)",0.6228318584070797,0.72,0.08230088495575222,0.02,0.8484848484848485,4200,750,4,1,8,4,184,0,0.7295816169687888,0.7777568608990214
-44,50,57.897832,0.94,0.7421912728648851,0.7061674008810572,"(0.94,)",0.6241409691629956,0.92,0.08202643171806168,0.02,0.5714285714285715,600,450,2,2,3,3,0,64,0.8387807463583103,0.8423539709585492
-22,50,58.148537,0.72,0.7422427439149542,0.7062280701754386,"(0.72,)",0.6242982456140351,0.66,0.0819298245614035,0.06,0.5609756097560975,3450,2700,2,4,11,11,80,247,0.42912289178031243,0.7799874235611645
-20,50,58.405711,0.7,0.7423324906422091,0.7062008733624454,"(0.7,)",0.6244541484716157,0.66,0.0817467248908297,0.04,0.5121951219512195,3150,3000,2,4,7,7,93,135,0.6214532792390787,0.6838480163075209
-16,50,58.671663,0.66,0.742199656447466,0.706,"(0.66,)",0.6242608695652174,0.58,0.0817391304347826,0.08,0.7142857142857143,750,300,3,1,3,3,324,57,0.8397981220030881,0.843899592906946
-18,50,58.93189,0.68,0.7421669450426172,0.7058874458874459,"(0.68,)",0.6241558441558441,0.6,0.08173160173160174,0.08,0.7142857142857143,750,300,3,1,4,3,261,31,0.8430959860922719,0.8343489285595618
-22,50,59.180743,0.72,0.7420894049142219,0.705948275862069,"(0.72,)",0.6242241379310345,0.64,0.08172413793103449,0.08,0.5714285714285715,600,450,2,2,3,3,134,71,0.839272752802798,0.8426373011579805
-20,50,59.436169,0.7,0.7420001982739154,0.7059227467811159,"(0.7,)",0.6238626609442061,0.54,0.08206008583690987,0.16,0.7142857142857143,750,300,3,1,6,5,337,17,0.8399178510723185,0.8442069129262999
-20,50,59.696913,0.7,0.7418805422247444,0.7058974358974359,"(0.7,)",0.6237606837606837,0.6,0.08213675213675213,0.1,0.5714285714285715,600,450,2,2,4,4,67,67,0.8394742518998237,0.8427077537186896
-18,50,59.962869,0.68,0.7416860316322874,0.7057872340425532,"(0.68,)",0.6233191489361702,0.52,0.08246808510638298,0.16,0.625,2250,1350,3,1,11,6,194,5,0.7837055308066286,0.7951184414120979
-18,50,60.243295,0.68,0.7417471056248139,0.7056779661016949,"(0.68,)",0.6233050847457627,0.62,0.08237288135593221,0.06,0.5714285714285715,600,450,2,2,5,5,188,175,0.8396265809428637,0.8430001096057768
-20,50,60.497058,0.7,0.7417395488534548,0.7056540084388185,"(0.7,)",0.6233755274261603,0.64,0.08227848101265822,0.06,0.5,900,900,2,2,5,5,187,131,0.8218715607772058,0.8185860359796822
-20,50,60.758113,0.7,0.7416874124733629,0.7056302521008403,"(0.7,)",0.6234453781512606,0.64,0.08218487394957984,0.06,0.5,900,900,2,2,3,3,4,146,0.8214962958227472,0.8184207715387342
-22,50,61.022171,0.72,0.7417358810675572,0.7056903765690377,"(0.72,)",0.6238493723849372,0.72,0.08184100418410042,0.0,0.5416666666666667,3900,3300,2,5,15,15,173,325,0.4106963491020956,0.7687617621040792
-20,50,61.277909,0.7,0.7416950937827491,0.7056666666666667,"(0.7,)",0.6240833333333333,0.68,0.08158333333333333,0.02,0.5384615384615384,1050,900,2,2,4,4,269,80,0.8202349225547683,0.8143944431390227
-26,50,61.545106,0.76,0.7418296587065465,0.7058921161825726,"(0.76,)",0.6245643153526971,0.74,0.08132780082987552,0.02,0.5555555555555556,2250,1800,3,2,6,4,23,0,0.7573725445387728,0.7491144055948306
-4,50,61.833843,0.54,0.7414007108060949,0.7052066115702479,"(0.54,)",0.6242148760330578,0.54,0.08099173553719008,0.0,0.5714285714285715,600,450,2,2,5,5,100,113,0.8396332831960689,0.8428343025512064
-18,50,62.108973,0.68,0.7413177732618711,0.7051028806584362,"(0.68,)",0.6242798353909464,0.64,0.08082304526748971,0.04,0.8787878787878788,4350,600,4,1,14,5,11,11,0.7325829700034259,0.7645284887462802
-26,50,62.367979,0.76,0.7416047989859224,0.705327868852459,"(0.76,)",0.6246721311475409,0.72,0.08065573770491803,0.04,0.576923076923077,4500,3300,4,3,10,10,273,162,0.7323100443399775,0.6755930345488651
-14,50,62.663017,0.64,0.7413526804742677,0.7050612244897959,"(0.64,)",0.6244897959183674,0.58,0.08057142857142857,0.06,0.5384615384615384,1050,900,2,2,3,3,3,40,0.8209212013607345,0.8151125889850159
-14,50,62.936981,0.64,0.7411905831980363,0.7047967479674797,"(0.64,)",0.6241463414634146,0.54,0.08065040650406505,0.1,0.5238095238095238,1650,1500,2,1,8,8,91,60,0.5750969662445021,0.36953811282213744
-10,50,63.201593,0.6,0.740868265904403,0.7043724696356275,"(0.6,)",0.6238866396761134,0.56,0.08048582995951417,0.04,0.5384615384615384,1050,900,2,2,5,5,251,74,0.8212178980197296,0.8152050366007557
-38,50,63.432555,0.88,0.7415254703256426,0.7050806451612903,"(0.88,)",0.624758064516129,0.84,0.08032258064516129,0.04,0.5714285714285715,600,450,2,2,4,4,201,77,0.8398685988834225,0.8435154575670887
-14,50,63.70036,0.64,0.741169361436764,0.7048192771084337,"(0.64,)",0.624578313253012,0.58,0.08024096385542169,0.06,0.5833333333333334,2100,1500,2,2,8,5,144,77,0.7942319392740561,0.7804046225992446
-20,50,63.958225,0.7,0.7411166144325371,0.7048,"(0.7,)",0.6248,0.68,0.08,0.02,0.5714285714285715,600,450,2,2,3,3,116,10,0.8396212300374299,0.8432968852496567
-22,50,64.22111,0.72,0.7410922722686004,0.7048605577689243,"(0.72,)",0.6250996015936255,0.7,0.07976095617529881,0.02,0.7916666666666666,2850,750,3,1,8,4,175,5,0.7849580654274712,0.7959288905186847
-18,50,64.479927,0.68,0.7409859446381103,0.7047619047619048,"(0.68,)",0.6250793650793651,0.62,0.07968253968253969,0.06,0.5272727272727272,4350,3900,3,3,8,8,240,130,0.5953064771441695,0.668194024061938
-12,50,64.750577,0.62,0.7405832690668507,0.7044268774703557,"(0.62,)",0.6249011857707509,0.58,0.07952569169960474,0.04,0.5714285714285715,600,450,2,2,5,5,248,161,0.8397365555147869,0.8435952610572509
-22,50,65.003557,0.72,0.740744718827101,0.704488188976378,"(0.72,)",0.6251181102362204,0.68,0.07937007874015747,0.04,0.7142857142857143,750,300,3,1,4,3,243,7,0.840856540766863,0.8445199709465785
