#{"t_start": 1677588194.7927024, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
38,50,38.113257,0.12,0.0662235488631698,0.05615384615384615,"(0.12,)",0.04492307692307692,0.12,0.01123076923076923,0.0,0.26,325,925,1,2,4,5,19,89,0.30903059614116135,0.45426854228532954
38,50,38.389963,0.12,0.06700222427221764,0.0566412213740458,"(0.12,)",0.04549618320610687,0.12,0.011145038167938931,0.0,0.33855268726195514,800,1563,1,3,5,7,9,291,0.7934773506929956,0.7897157560240359
34,50,38.655506,0.16,0.06773361318815864,0.057424242424242426,"(0.16,)",0.04621212121212121,0.14,0.011212121212121211,0.02,0.32857142857142857,575,1175,1,2,4,5,10,145,0.5589519658999791,0.6465609796699909
42,50,38.952759,0.08,0.06800138406802671,0.05759398496240602,"(0.08,)",0.046466165413533836,0.08,0.011127819548872181,0.0,0.35515643105446115,613,1113,2,3,5,6,73,217,0.3500930979950295,0.702590057757035
48,50,39.273998,0.02,0.06768708093332615,0.057313432835820896,"(0.02,)",0.04626865671641791,0.02,0.011044776119402985,0.0,0.45945945945945943,850,1000,2,2,6,6,189,186,0.7940497334035019,0.5878561355906143
50,50,39.570659,0.0,0.06717670719921737,0.05688888888888889,"(0.0,)",0.045925925925925926,0.0,0.010962962962962963,0.0,0.3125851885506588,688,1513,2,3,6,9,33,337,0.37230332782158293,0.7169993613617135
48,50,39.870493,0.02,0.06688659686888224,0.05661764705882353,"(0.02,)",0.045588235294117645,0.0,0.011029411764705883,0.02,0.3205128205128205,625,1325,2,2,4,6,72,268,0.676149965139192,0.6951928986895376
46,50,40.174035,0.04,0.06673353166568749,0.056496350364963505,"(0.04,)",0.0454014598540146,0.02,0.011094890510948904,0.02,0.5624553890078516,788,613,2,2,6,5,90,67,0.7044097269627747,0.6089444754616535
42,50,40.46349,0.08,0.06698965957941211,0.056666666666666664,"(0.08,)",0.04565217391304348,0.08,0.011014492753623189,0.0,0.2336448598130841,225,738,1,2,3,4,68,18,0.598397921574783,0.7319292807590543
40,50,40.744406,0.1,0.06741101245716012,0.05697841726618705,"(0.1,)",0.0460431654676259,0.1,0.010935251798561151,0.0,0.5624553890078516,788,613,2,2,6,5,45,222,0.7027465718375467,0.6088138152244784
40,50,41.036532,0.1,0.06774449809181714,0.05728571428571429,"(0.1,)",0.04642857142857143,0.1,0.010857142857142857,0.0,0.32857142857142857,575,1175,1,2,4,5,0,113,0.5583398288712691,0.6560315867172304
40,50,41.340501,0.1,0.06818489253857232,0.057588652482269506,"(0.1,)",0.04680851063829787,0.1,0.01078014184397163,0.0,0.5485036119711042,1063,875,2,2,3,3,94,140,0.7389218555617436,0.6559334752396747
38,50,41.643244,0.12,0.06879537294672254,0.05802816901408451,"(0.12,)",0.04732394366197183,0.12,0.010704225352112675,0.0,0.3333333333333333,275,550,1,2,3,3,55,85,0.44045209249688877,0.7155366294050074
28,50,41.899568,0.22,0.07019004224779322,0.05916083916083916,"(0.22,)",0.04853146853146853,0.22,0.01062937062937063,0.0,0.36363636363636365,400,700,1,2,4,5,0,139,0.5815138009126479,0.468549404974462
44,50,42.179553,0.06,0.07010868598070968,0.059166666666666666,"(0.06,)",0.04861111111111111,0.06,0.010555555555555556,0.0,0.3125851885506588,688,1513,2,3,4,5,80,271,0.3769809380197328,0.7157300781599739
36,50,42.458308,0.14,0.0708028995588828,0.05972413793103448,"(0.14,)",0.04924137931034483,0.14,0.010482758620689656,0.0,0.4060089321965083,1000,1463,2,3,5,7,37,222,0.6874942356090064,0.7584783797705913
44,50,42.736268,0.06,0.07087310371911841,0.059726027397260274,"(0.06,)",0.049315068493150684,0.06,0.010410958904109589,0.0,0.17142857142857143,300,1450,1,2,5,8,45,194,0.5643145184312758,0.6593089515859782
46,50,43.017028,0.04,0.07074780258404129,0.05959183673469388,"(0.04,)",0.04925170068027211,0.04,0.010340136054421769,0.0,0.5161290322580646,1200,1125,2,2,3,3,23,0,0.7814928449282361,0.7262012761877694
44,50,43.30413,0.06,0.07076965053681945,0.059594594594594597,"(0.06,)",0.04905405405405405,0.02,0.01054054054054054,0.04,0.5161290322580646,800,750,2,2,3,3,106,69,0.3395926155557506,0.46597186495213083
50,50,43.600492,0.0,0.07032921155360825,0.05919463087248322,"(0.0,)",0.0487248322147651,0.0,0.01046979865771812,0.0,0.6734006734006733,800,388,2,2,4,3,51,98,0.534620159592792,0.521513372878178
42,50,43.884661,0.08,0.07051688299196862,0.059333333333333335,"(0.08,)",0.048933333333333336,0.08,0.0104,0.0,0.49325025960539975,475,488,1,2,4,4,12,86,0.7753268563953627,0.6394934956295426
42,50,44.161697,0.08,0.070609633930997,0.05947019867549669,"(0.08,)",0.04913907284768212,0.08,0.01033112582781457,0.0,0.5730337078651685,1275,950,2,2,4,3,169,46,0.7688365910940729,0.5620253739818485
44,50,44.454783,0.06,0.0706986499162126,0.05947368421052632,"(0.06,)",0.049210526315789475,0.06,0.010263157894736842,0.0,0.5942028985507246,1025,700,2,2,7,7,220,61,0.7144316994334904,0.6588254397692679
48,50,44.744428,0.02,0.07041706369566811,0.05921568627450981,"(0.02,)",0.049019607843137254,0.02,0.01019607843137255,0.0,0.33855268726195514,800,1563,1,3,3,4,12,264,0.798761274545999,0.7950917032116397
50,50,45.037496,0.0,0.07000021859129361,0.05883116883116883,"(0.0,)",0.048701298701298704,0.0,0.01012987012987013,0.0,0.4619799139167862,1288,1500,2,3,4,4,71,59,0.782547990089549,0.7351191020466125
50,50,45.33485,0.0,0.06954977614464086,0.05845161290322581,"(0.0,)",0.04838709677419355,0.0,0.010064516129032258,0.0,0.4619799139167862,1288,1500,2,3,6,6,251,215,0.7826660849707521,0.7355369793745948
40,50,45.599169,0.1,0.0698969082755893,0.05871794871794872,"(0.1,)",0.04871794871794872,0.1,0.01,0.0,0.598573611818645,1175,788,2,2,5,5,32,133,0.5869766571808955,0.6395426153589552
38,50,45.877477,0.12,0.07037455697726377,0.05910828025477707,"(0.12,)",0.049171974522292994,0.12,0.009936305732484076,0.0,0.49325025960539975,475,488,1,2,4,4,24,84,0.776093682883162,0.6384950830627051
40,50,46.152512,0.1,0.07074915820651122,0.05936708860759494,"(0.1,)",0.04949367088607595,0.1,0.009873417721518988,0.0,0.35515643105446115,613,1113,2,3,3,3,75,10,0.355542834632065,0.7087783837617699
34,50,46.42896,0.16,0.07157770122671843,0.06,"(0.16,)",0.050188679245283016,0.16,0.009811320754716982,0.0,0.5078076202373516,813,788,2,2,5,5,4,76,0.4837005628702471,0.510878133557771
42,50,46.717063,0.08,0.071665562708493,0.060125,"(0.08,)",0.050375,0.08,0.00975,0.0,0.4341046277665996,863,1125,2,2,3,3,21,0,0.4719550888764381,0.4751912525919067
34,50,46.976537,0.16,0.07234323064823552,0.060745341614906835,"(0.16,)",0.05105590062111801,0.16,0.00968944099378882,0.0,0.5151938526021655,1475,1388,2,3,4,4,21,233,0.6874622805816148,0.7650170994102982
42,50,47.255449,0.08,0.07248760344464618,0.060864197530864195,"(0.08,)",0.05123456790123457,0.08,0.00962962962962963,0.0,0.23333333333333334,175,575,1,2,5,5,34,160,0.7233448325656071,0.4977084603321843
42,50,47.542272,0.08,0.0726939013330425,0.06098159509202454,"(0.08,)",0.051411042944785275,0.08,0.009570552147239264,0.0,0.46043165467625896,1088,1275,2,2,3,4,40,7,0.8076652191504194,0.7908864341128437
50,50,47.831501,0.0,0.0722844480572773,0.060609756097560974,"(0.0,)",0.05109756097560975,0.0,0.00951219512195122,0.0,0.5078076202373516,813,788,2,2,4,4,135,38,0.4767957190235424,0.5128299866670205
50,50,48.116911,0.0,0.07184516930965167,0.06024242424242424,"(0.0,)",0.050787878787878785,0.0,0.009454545454545455,0.0,0.598573611818645,1175,788,2,2,7,7,216,170,0.5901647676993541,0.634984427063173
46,50,48.408931,0.04,0.07163660073896978,0.06012048192771084,"(0.04,)",0.05048192771084337,0.0,0.00963855421686747,0.04,0.36363636363636365,400,700,1,2,4,5,5,88,0.5900531342046041,0.4749416854762778
48,50,48.689876,0.02,0.07127403049744895,0.059880239520958084,"(0.02,)",0.05017964071856287,0.0,0.009700598802395209,0.02,0.2280701754385965,325,1100,1,2,4,5,24,130,0.6620135337861607,0.5794148702172441
48,50,48.969997,0.02,0.07103378624762072,0.05964285714285714,"(0.02,)",0.05,0.02,0.009642857142857142,0.0,0.4328112118713932,525,688,1,2,5,7,20,118,0.7983487236535501,0.6973152785732502
44,50,49.249662,0.06,0.07098009972904665,0.059644970414201186,"(0.06,)",0.04982248520710059,0.02,0.009822485207100592,0.04,0.36363636363636365,400,700,1,2,4,5,23,93,0.5844980647123313,0.4731247735105638
48,50,49.52912,0.02,0.0706457805638493,0.05941176470588235,"(0.02,)",0.049529411764705884,0.0,0.00988235294117647,0.02,0.32857142857142857,575,1175,1,2,4,4,21,145,0.5793653891559631,0.6661977135525414
50,50,49.813992,0.0,0.07022938705079151,0.05906432748538012,"(0.0,)",0.04923976608187135,0.0,0.009824561403508772,0.0,0.4575777202072539,1413,1675,3,3,5,5,287,308,0.8061894243881852,0.7330981410041891
44,50,50.098582,0.06,0.07026481136456462,0.05906976744186047,"(0.06,)",0.049069767441860465,0.02,0.01,0.04,0.5624553890078516,788,613,2,2,5,4,26,28,0.6991398396671612,0.6158031404004958
48,50,50.37601,0.02,0.06998743057151968,0.05884393063583815,"(0.02,)",0.04878612716763006,0.0,0.010057803468208093,0.02,0.45003996802557955,563,688,1,2,5,6,0,211,0.8106958989678108,0.5027922349402689
38,50,50.650002,0.12,0.07034869847306793,0.05919540229885058,"(0.12,)",0.049195402298850575,0.12,0.01,0.0,0.45003996802557955,563,688,1,2,5,6,26,217,0.810242213732156,0.5021573281762586
42,50,50.917018,0.08,0.07054551385546916,0.059314285714285715,"(0.08,)",0.04937142857142857,0.08,0.009942857142857142,0.0,0.2280701754385965,325,1100,1,2,3,3,18,21,0.6611468479312329,0.5790365941667276
40,50,51.191266,0.1,0.07080433351333483,0.05954545454545455,"(0.1,)",0.049545454545454545,0.08,0.01,0.02,0.36363636363636365,400,700,1,2,5,6,4,84,0.5835594879088674,0.4730047348096811
42,50,51.470425,0.08,0.07096077081027566,0.059661016949152545,"(0.08,)",0.0496045197740113,0.06,0.010056497175141243,0.02,0.4060089321965083,1000,1463,2,3,6,9,70,259,0.6760791109820028,0.7538573156372669
42,50,51.774054,0.08,0.07107248756407002,0.059775280898876404,"(0.08,)",0.049662921348314605,0.06,0.010112359550561797,0.02,0.5730337078651685,1275,950,2,2,8,6,130,109,0.7741121795438222,0.5674475420081339
48,50,52.069539,0.02,0.07085217771188959,0.059553072625698325,"(0.02,)",0.04949720670391061,0.02,0.01005586592178771,0.0,0.5726495726495727,938,700,2,2,4,4,233,62,0.6932295256210986,0.6857510999878647
42,50,52.370558,0.08,0.0709998397977892,0.059666666666666666,"(0.08,)",0.049666666666666665,0.08,0.01,0.0,0.4341046277665996,863,1125,2,2,7,7,234,236,0.47255325616685473,0.4723484875789081
40,50,52.676859,0.1,0.07119672331450974,0.05988950276243094,"(0.1,)",0.049723756906077346,0.06,0.01016574585635359,0.04,0.3684210526315789,525,900,1,2,4,4,57,293,0.5742572775778866,0.6230498029787542
46,50,52.971526,0.04,0.0710292093511489,0.05978021978021978,"(0.04,)",0.04945054945054945,0.0,0.01032967032967033,0.04,0.42690058479532167,438,588,2,2,3,3,17,51,0.42192372612079154,0.47018679300724886
30,50,53.250816,0.2,0.07204054754599078,0.0605464480874317,"(0.2,)",0.05027322404371585,0.2,0.010273224043715848,0.0,0.42690058479532167,438,588,2,2,4,4,75,39,0.42324298774705693,0.4708776599121076
40,50,53.528857,0.1,0.07226400860003729,0.06076086956521739,"(0.1,)",0.050543478260869565,0.1,0.010217391304347826,0.0,0.36363636363636365,400,700,1,2,5,6,142,171,0.586645939083066,0.4758142977099854
44,50,53.866074,0.06,0.07234650084119809,0.060756756756756757,"(0.06,)",0.050594594594594595,0.06,0.010162162162162163,0.0,0.35515643105446115,613,1113,2,3,5,6,13,230,0.34856169188859043,0.7003219699291457
44,50,54.188483,0.06,0.0723695660789953,0.06075268817204301,"(0.06,)",0.05064516129032258,0.06,0.01010752688172043,0.0,0.37969624300559557,475,776,1,2,4,5,13,196,0.3602426963877651,0.7281951338523429
44,50,54.479184,0.06,0.07230380710072659,0.060748663101604275,"(0.06,)",0.0506951871657754,0.06,0.010053475935828877,0.0,0.3125851885506588,688,1513,2,3,6,8,94,263,0.385118234983554,0.7156846616074759
46,50,54.765273,0.04,0.07220925048356312,0.06063829787234042,"(0.04,)",0.05063829787234043,0.04,0.01,0.0,0.3125851885506588,688,1513,2,3,7,9,125,271,0.38590608093307077,0.716032050373934
46,50,55.048553,0.04,0.07212293265320144,0.06052910052910053,"(0.04,)",0.05058201058201058,0.04,0.009947089947089947,0.0,0.3333333333333333,275,550,1,2,4,4,9,81,0.43809929713302137,0.721786493983561
48,50,55.343786,0.02,0.0718606184028742,0.06031578947368421,"(0.02,)",0.05042105263157895,0.02,0.009894736842105263,0.0,0.15254237288135594,225,1250,1,2,4,5,0,52,0.6306803885453474,0.77238727178115
50,50,55.645702,0.0,0.07148056021242605,0.06,"(0.0,)",0.05015706806282722,0.0,0.009842931937172774,0.0,0.37383177570093457,1000,1675,2,3,6,9,44,325,0.5950649454141874,0.7775041854262413
48,50,55.935979,0.02,0.07124593940578544,0.05979166666666667,"(0.02,)",0.049895833333333334,0.0,0.009895833333333333,0.02,0.3333333333333333,275,550,1,2,3,3,3,46,0.444125911080302,0.7214798692388165
48,50,56.226314,0.02,0.07100516523520134,0.05958549222797927,"(0.02,)",0.049740932642487044,0.02,0.009844559585492229,0.0,0.5161290322580646,800,750,2,2,6,6,29,177,0.35175530049572673,0.47275221980686927
48,50,56.505371,0.02,0.07079028539162914,0.05938144329896907,"(0.02,)",0.049484536082474224,0.0,0.009896907216494845,0.02,0.42690058479532167,438,588,2,2,4,4,115,65,0.4334363729398202,0.47582880642859693
40,50,56.785173,0.1,0.07101964637349897,0.05958974358974359,"(0.1,)",0.04953846153846154,0.06,0.010051282051282051,0.04,0.4619799139167862,1288,1500,2,3,7,7,87,228,0.7762417941298505,0.7402858681868111
48,50,57.073871,0.02,0.07077051686525546,0.059387755102040814,"(0.02,)",0.04928571428571429,0.0,0.01010204081632653,0.02,0.5151938526021655,1475,1388,2,3,4,4,94,257,0.6876676873639196,0.7671048256749001
48,50,57.350896,0.02,0.07049807431445514,0.05918781725888325,"(0.02,)",0.04903553299492386,0.0,0.01015228426395939,0.02,0.37969624300559557,475,776,1,2,5,6,4,165,0.36775872084661193,0.727550390186361
40,50,57.628937,0.1,0.07076233554162878,0.059393939393939395,"(0.1,)",0.04929292929292929,0.1,0.010101010101010102,0.0,0.23333333333333334,175,575,1,2,3,3,0,34,0.7035712060881655,0.5162267415743137
46,50,57.920426,0.04,0.07067925930044326,0.0592964824120603,"(0.04,)",0.04914572864321608,0.02,0.010150753768844221,0.02,0.598573611818645,1175,788,2,2,4,4,118,119,0.5963043413487186,0.6273954185395157
48,50,58.212684,0.02,0.0704264645991733,0.0591,"(0.02,)",0.0489,0.0,0.0102,0.02,0.42690058479532167,438,588,2,2,4,4,104,172,0.435277197310292,0.4779359995618929
48,50,58.494445,0.02,0.0702290526947235,0.05890547263681592,"(0.02,)",0.04875621890547264,0.02,0.010149253731343283,0.0,0.605263157894737,1150,750,2,2,5,5,67,147,0.6152110182774847,0.6459827170704261
50,50,58.784685,0.0,0.06989757396134948,0.05861386138613861,"(0.0,)",0.048514851485148516,0.0,0.0100990099009901,0.0,0.29906542056074764,800,1875,2,3,5,7,206,41,0.7814876449151488,0.6582805913732792
48,50,59.062105,0.02,0.06964196276640286,0.058423645320197046,"(0.02,)",0.04827586206896552,0.0,0.010147783251231527,0.02,0.393939393939394,325,500,1,2,5,5,19,88,0.8132160024067845,0.5461653915868676
44,50,59.340641,0.06,0.06950954927665812,0.05843137254901961,"(0.06,)",0.04803921568627451,0.0,0.010392156862745097,0.06,0.5161290322580646,800,750,2,2,6,6,87,112,0.3548537118092365,0.47491163713397777
40,50,59.620612,0.1,0.06967635587469385,0.05863414634146341,"(0.1,)",0.04829268292682927,0.1,0.010341463414634147,0.0,0.605263157894737,1150,750,2,2,5,5,164,97,0.6160337509339826,0.6448018723890545
46,50,59.911998,0.04,0.06955575228267039,0.05854368932038835,"(0.04,)",0.04825242718446602,0.04,0.01029126213592233,0.0,0.4915254237288135,725,750,1,2,4,4,21,41,0.7433876572356645,0.720609531780915
44,50,60.182119,0.06,0.0695648063774261,0.058550724637681156,"(0.06,)",0.04830917874396135,0.06,0.010241545893719806,0.0,0.3684210526315789,525,900,1,2,5,6,3,163,0.5784611887964239,0.62882341554463
50,50,60.471891,0.0,0.06923871883266622,0.05826923076923077,"(0.0,)",0.04807692307692308,0.0,0.010192307692307691,0.0,0.5942028985507246,1025,700,2,2,5,5,63,156,0.7229728303740819,0.6418411795913637
46,50,60.741062,0.04,0.06912090172111598,0.05818181818181818,"(0.04,)",0.04803827751196172,0.04,0.01014354066985646,0.0,0.42000000000000004,525,725,1,2,5,6,53,168,0.3450302097068982,0.47068837180671025
44,50,61.013206,0.06,0.069071578966669,0.05819047619047619,"(0.06,)",0.048095238095238094,0.06,0.010095238095238095,0.0,0.2336448598130841,225,738,1,2,4,5,16,168,0.5966775219204509,0.7285312281999998
44,50,61.294258,0.06,0.06914645655399296,0.05819905213270142,"(0.06,)",0.04815165876777251,0.06,0.01004739336492891,0.0,0.39159109645507006,475,738,1,2,5,6,78,230,0.7507436869804731,0.7205086143868974
48,50,61.575876,0.02,0.0689220287660863,0.0580188679245283,"(0.02,)",0.047924528301886794,0.0,0.010094339622641509,0.02,0.37969624300559557,475,776,1,2,5,6,21,184,0.35883988790229787,0.7235731519702379
44,50,61.866102,0.06,0.068870851422504,0.05802816901408451,"(0.06,)",0.04769953051643192,0.0,0.010328638497652582,0.06,0.4390243902439025,900,1150,2,3,5,5,21,51,0.7236561070407388,0.72989644042894
42,50,62.126376,0.08,0.06898213989850563,0.05813084112149533,"(0.08,)",0.04766355140186916,0.04,0.010467289719626169,0.04,0.36363636363636365,400,700,1,2,5,6,12,169,0.5969029428599604,0.47731747133524394
38,50,62.401469,0.12,0.06943094247052425,0.05841860465116279,"(0.12,)",0.048,0.12,0.01041860465116279,0.0,0.42690058479532167,438,588,2,2,4,4,143,145,0.4369358979466463,0.47466629449099323
44,50,62.679178,0.06,0.0693792871982904,0.05842592592592592,"(0.06,)",0.04805555555555555,0.06,0.01037037037037037,0.0,0.605263157894737,1150,750,2,2,3,3,27,0,0.6148701930173319,0.6409722863519546
40,50,62.963456,0.1,0.06956947567147555,0.058617511520737325,"(0.1,)",0.048294930875576035,0.1,0.01032258064516129,0.0,0.17142857142857143,300,1450,1,2,5,8,110,331,0.5694588536754503,0.6765273050375693
34,50,63.252558,0.16,0.07016686089043941,0.05908256880733945,"(0.16,)",0.048807339449541284,0.16,0.010275229357798165,0.0,0.26,325,925,1,2,4,5,70,26,0.3466440819565834,0.4722392252190739
42,50,63.532455,0.08,0.07024582930252503,0.05917808219178082,"(0.08,)",0.04894977168949772,0.08,0.010228310502283105,0.0,0.5151938526021655,1475,1388,2,3,6,6,43,272,0.6885025834136915,0.7689481337167688
50,50,63.826422,0.0,0.0699256127550961,0.05890909090909091,"(0.0,)",0.04872727272727273,0.0,0.010181818181818183,0.0,0.17559769167353667,213,1000,1,2,4,5,0,56,0.6359112611661877,0.7766444882451351
48,50,64.101568,0.02,0.06969717399609551,0.058733031674208146,"(0.02,)",0.0485972850678733,0.02,0.010135746606334841,0.0,0.4328112118713932,525,688,1,2,4,5,56,197,0.8030592651898633,0.6936470871082394
44,50,64.410468,0.06,0.0696339204905503,0.058738738738738736,"(0.06,)",0.048558558558558555,0.04,0.01018018018018018,0.02,0.5624553890078516,788,613,2,2,7,5,192,75,0.7009400944160443,0.6180841737701133
42,50,64.703558,0.08,0.06976760896855058,0.05883408071748879,"(0.08,)",0.04869955156950673,0.08,0.010134529147982062,0.0,0.5151938526021655,1475,1388,2,3,3,3,206,223,0.6888774914792817,0.7683339349792995
46,50,64.998793,0.04,0.0697118824519327,0.05875,"(0.04,)",0.048660714285714286,0.04,0.010089285714285714,0.0,0.35515643105446115,613,1113,2,3,5,6,141,217,0.36168293141725494,0.6924228540332446
48,50,65.303641,0.02,0.06954129668911344,0.05857777777777778,"(0.02,)",0.04853333333333333,0.02,0.010044444444444444,0.0,0.37383177570093457,1000,1675,2,3,4,5,147,346,0.6008994666972396,0.7792968868761054
28,50,65.554189,0.22,0.07043851172722704,0.05929203539823009,"(0.22,)",0.049292035398230086,0.22,0.01,0.0,0.393939393939394,325,500,1,2,3,3,20,49,0.8126519971197396,0.5442074382191828
42,50,65.839964,0.08,0.07051647740270156,0.059383259911894276,"(0.08,)",0.0494273127753304,0.08,0.009955947136563876,0.0,0.3333333333333333,275,550,1,2,4,4,6,35,0.4526242586109049,0.7239137711771788
36,50,66.111493,0.14,0.0709076186432815,0.05973684210526316,"(0.14,)",0.04982456140350877,0.14,0.009912280701754386,0.0,0.5485036119711042,1063,875,2,2,6,6,168,177,0.7453032432421133,0.6753374281433597
42,50,66.407891,0.08,0.07106251872258104,0.05982532751091703,"(0.08,)",0.04995633187772926,0.08,0.009868995633187773,0.0,0.36363636363636365,400,700,1,2,4,5,29,16,0.5996594297725009,0.47125908826604546
36,50,66.719075,0.14,0.07150117399039614,0.06017391304347826,"(0.14,)",0.050347826086956524,0.14,0.00982608695652174,0.0,0.39159109645507006,475,738,1,2,3,4,4,116,0.7509449219932383,0.7179802126789706
48,50,67.028113,0.02,0.07129617673887781,0.06,"(0.02,)",0.050216450216450215,0.02,0.009783549783549783,0.0,0.4328112118713932,525,688,1,2,5,6,15,201,0.8038806078788473,0.6913794947094941
46,50,67.312468,0.04,0.07123043563312065,0.05991379310344828,"(0.04,)",0.05017241379310345,0.04,0.009741379310344828,0.0,0.36363636363636365,400,700,1,2,5,6,16,95,0.6009503778591501,0.4717177354170317
48,50,67.598989,0.02,0.07103644935478363,0.059742489270386265,"(0.02,)",0.05004291845493562,0.02,0.009699570815450644,0.0,0.5050505050505051,600,588,1,2,4,4,4,117,0.6028619005841993,0.672545688642511
46,50,67.889405,0.04,0.07097200461129548,0.05965811965811966,"(0.04,)",0.05,0.04,0.009658119658119657,0.0,0.45003996802557955,563,688,1,2,4,5,29,83,0.8130572384938339,0.4924014745251517
36,50,68.159847,0.14,0.07149579430482332,0.06,"(0.14,)",0.050382978723404255,0.14,0.009617021276595744,0.0,0.5050505050505051,600,588,1,2,3,3,21,80,0.6047394722472459,0.6726468386157516
44,50,68.437426,0.06,0.07148906206883426,0.06,"(0.06,)",0.050338983050847455,0.04,0.009661016949152543,0.02,0.4619799139167862,1288,1500,2,3,5,5,104,325,0.7763973979042799,0.7448542429287376
44,50,68.718132,0.06,0.0714327770532609,0.06,"(0.06,)",0.050295358649789026,0.04,0.009704641350210971,0.02,0.4328112118713932,525,688,1,2,3,4,9,216,0.80465921145521,0.6919672943777703
42,50,69.006221,0.08,0.0715012595748581,0.06008403361344538,"(0.08,)",0.05042016806722689,0.08,0.009663865546218488,0.0,0.5078076202373516,813,788,2,2,4,4,139,149,0.48624612598155104,0.5125775801325783
50,50,69.299899,0.0,0.071202693053147,0.0598326359832636,"(0.0,)",0.0502092050209205,0.0,0.009623430962343096,0.0,0.42000000000000004,525,725,1,2,3,3,14,27,0.35443009129800246,0.4777789766288848
44,50,69.583746,0.06,0.0711758399811793,0.059833333333333336,"(0.06,)",0.050166666666666665,0.04,0.009666666666666667,0.02,0.5942028985507246,1025,700,2,2,4,4,39,116,0.7285053418811032,0.643121401712381
48,50,69.897489,0.02,0.07095502145020273,0.05966804979253112,"(0.02,)",0.05004149377593361,0.02,0.009626556016597511,0.0,0.5151938526021655,1475,1388,2,3,5,5,28,263,0.6922425362864153,0.7653049797501478
42,50,70.17071,0.08,0.0711322996624897,0.05975206611570248,"(0.08,)",0.05016528925619835,0.08,0.009586776859504133,0.0,0.3125851885506588,688,1513,2,3,3,4,48,109,0.38277859326199676,0.7171095520518719
42,50,70.447438,0.08,0.0713011489153241,0.05983539094650206,"(0.08,)",0.0502880658436214,0.08,0.009547325102880658,0.0,0.46043165467625896,1088,1275,2,2,5,7,30,180,0.8094992169067892,0.7981143253055107
40,50,70.718623,0.1,0.07146407466725575,0.06,"(0.1,)",0.05040983606557377,0.08,0.00959016393442623,0.02,0.5726495726495727,938,700,2,2,5,5,219,215,0.6892121810490129,0.6977821389397774
36,50,70.988356,0.14,0.07178900599283845,0.0603265306122449,"(0.14,)",0.05069387755102041,0.12,0.00963265306122449,0.02,0.4838709677419355,1125,1200,2,2,4,4,34,119,0.81390546968323,0.7239012053910798
46,50,71.280498,0.04,0.07166577410868681,0.06024390243902439,"(0.04,)",0.050487804878048784,0.0,0.00975609756097561,0.04,0.393939393939394,325,500,1,2,5,5,64,86,0.8124996808312569,0.5483464485027862
40,50,71.55389,0.1,0.07178769225771874,0.06040485829959514,"(0.1,)",0.0502834008097166,0.0,0.010121457489878543,0.1,0.32857142857142857,575,1175,1,2,5,6,42,65,0.5969101127495169,0.6702255813546487
42,50,71.828897,0.08,0.07189806306629744,0.06048387096774194,"(0.08,)",0.05040322580645161,0.08,0.010080645161290322,0.0,0.5,875,875,1,2,4,4,12,120,0.7766310793856762,0.5804915297530506
46,50,72.10733,0.04,0.07180019403890828,0.06040160642570281,"(0.04,)",0.05036144578313253,0.04,0.010040160642570281,0.0,0.22138047138047137,263,925,1,2,4,5,21,206,0.6670751560798387,0.6427718338601212
38,50,72.386834,0.12,0.07212289215550988,0.06064,"(0.12,)",0.05064,0.12,0.01,0.0,0.45003996802557955,563,688,1,2,3,3,16,49,0.8138464456088411,0.49580115711483813
38,50,72.655949,0.12,0.07238976656976354,0.06087649402390438,"(0.12,)",0.05091633466135458,0.12,0.0099601593625498,0.0,0.2280701754385965,325,1100,1,2,3,4,3,50,0.673504317788901,0.5925375917902922
46,50,72.94474,0.04,0.0723467519857377,0.060793650793650796,"(0.04,)",0.050873015873015875,0.04,0.00992063492063492,0.0,0.3205128205128205,625,1325,2,2,3,5,13,81,0.6884587170905268,0.7010044817997263
38,50,73.221567,0.12,0.07261816576693592,0.061027667984189723,"(0.12,)",0.05106719367588933,0.1,0.009960474308300396,0.02,0.3684210526315789,525,900,1,2,4,5,5,45,0.5865782217970794,0.6370607991579191
40,50,73.500306,0.1,0.0728455942050046,0.061181102362204726,"(0.1,)",0.05125984251968504,0.1,0.009921259842519684,0.0,0.23333333333333334,175,575,1,2,3,3,9,26,0.7006177776017616,0.5116569198796623
44,50,73.795543,0.06,0.07288374522501431,0.0611764705882353,"(0.06,)",0.05129411764705882,0.06,0.00988235294117647,0.0,0.5151938526021655,1475,1388,2,3,6,6,99,241,0.6945002062450378,0.7654421628673557
34,50,74.06182,0.16,0.07336013344474623,0.0615625,"(0.16,)",0.051640625,0.14,0.009921875,0.02,0.5485036119711042,1063,875,2,2,6,6,168,20,0.7413618851656435,0.6801087272806556
44,50,74.340245,0.06,0.0733960651196656,0.061556420233463034,"(0.06,)",0.05159533073929961,0.04,0.009961089494163425,0.02,0.605263157894737,1150,750,2,2,6,6,123,117,0.6196590587470177,0.6497547526997283
