#{"t_start": 1677506355.1791644, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
8,50,36.510014,0.42,0.4250576794772879,0.4223255813953488,"(0.42,)",0.0065116279069767444,0.0,0.4158139534883721,0.42,0.5714285714285715,600,450,2,2,3,3,81,36,0.31105921515558743,0.2704280992844472
8,50,36.792142,0.42,0.4252660987755696,0.42230769230769233,"(0.42,)",0.006461538461538461,0.0,0.41584615384615387,0.42,0.7142857142857143,750,300,3,1,5,4,57,4,0.2522451574691687,0.40688779277403986
0,50,37.070378,0.5,0.4257866313654193,0.42290076335877863,"(0.5,)",0.006412213740458015,0.0,0.4164885496183206,0.5,0.5609756097560975,3450,2700,2,4,12,12,26,228,0.5475072672027529,0.5604786988658109
12,50,37.342839,0.38,0.4255153750103245,0.42257575757575755,"(0.38,)",0.006363636363636364,0.0,0.4162121212121212,0.38,0.625,2250,1350,3,1,8,5,47,18,0.5990698468233031,0.6068499513060859
-2,50,37.606488,0.52,0.42638337478705485,0.42330827067669174,"(0.52,)",0.00631578947368421,0.0,0.4169924812030075,0.52,0.5714285714285715,600,450,2,2,5,5,5,3,0.31079263786379774,0.2716328813328672
-2,50,37.853678,0.52,0.42729159563841684,0.42402985074626864,"(0.52,)",0.00626865671641791,0.0,0.41776119402985074,0.52,0.7142857142857143,750,300,3,1,5,4,22,0,0.2525647266474686,0.40579385133713003
8,50,38.125036,0.42,0.42719337612164987,0.424,"(0.42,)",0.006222222222222222,0.0,0.4177777777777778,0.42,0.5714285714285715,600,450,2,2,4,4,4,3,0.30781117293662874,0.2716335492892852
6,50,38.395005,0.44,0.427404764682934,0.42411764705882354,"(0.44,)",0.006176470588235294,0.0,0.41794117647058826,0.44,0.5,3900,3900,4,4,10,10,131,92,0.44860569278329065,0.41464490349687355
12,50,38.683656,0.38,0.4266774961437543,0.4237956204379562,"(0.38,)",0.006131386861313868,0.0,0.41766423357664234,0.38,0.7142857142857143,750,300,3,1,6,5,142,44,0.31376123982862775,0.2122362599899501
-2,50,38.94997,0.52,0.42745555942837227,0.4244927536231884,"(0.52,)",0.00608695652173913,0.0,0.41840579710144926,0.52,0.5714285714285715,600,450,2,2,3,3,36,12,0.30749023640586487,0.2701402071776928
14,50,39.254373,0.36,0.42695448447382656,0.4240287769784173,"(0.36,)",0.0060431654676258995,0.0,0.4179856115107914,0.36,0.8571428571428571,900,150,3,1,6,5,36,5,0.3004972920410032,0.2561680926968445
4,50,39.527178,0.46,0.4269888256261976,0.42428571428571427,"(0.46,)",0.006,0.0,0.41828571428571426,0.46,0.5555555555555556,2250,1800,4,1,17,9,121,9,0.38582291260241514,0.5088428109190148
0,50,39.818327,0.5,0.42734716287508057,0.424822695035461,"(0.5,)",0.005957446808510639,0.0,0.41886524822695037,0.5,0.7142857142857143,750,300,3,1,5,4,66,0,0.3163957400818518,0.21735591793174197
2,50,40.102216,0.48,0.4274912949385399,0.4252112676056338,"(0.48,)",0.005915492957746479,0.0,0.4192957746478873,0.48,0.5777777777777778,3900,2850,5,2,7,7,83,53,0.5326496484572171,0.41864845660641464
16,50,40.392092,0.34,0.42710491143199963,0.4246153846153846,"(0.34,)",0.006153846153846154,0.04,0.41846153846153844,0.3,0.5714285714285715,600,450,2,2,4,4,88,75,0.3112807566061788,0.27037506134668476
2,50,40.704548,0.48,0.42747446346585044,0.425,"(0.48,)",0.006388888888888889,0.04,0.4186111111111111,0.44,0.7142857142857143,750,300,3,1,6,5,123,102,0.3155558573206381,0.21487836545566733
0,50,40.986102,0.5,0.4279068740303979,0.42551724137931035,"(0.5,)",0.006344827586206896,0.0,0.41917241379310344,0.5,0.5384615384615384,1050,900,2,2,5,5,0,51,0.24713274051417833,0.36330519771369274
4,50,41.272593,0.46,0.4279043031548278,0.42575342465753424,"(0.46,)",0.006301369863013699,0.0,0.4194520547945205,0.46,0.5405405405405405,3000,2550,5,2,15,15,206,44,0.5042887311280944,0.46365706232871773
2,50,41.552796,0.48,0.42813782280081303,0.42612244897959184,"(0.48,)",0.006258503401360544,0.0,0.4198639455782313,0.48,0.5714285714285715,600,450,2,2,3,3,21,79,0.34560153264872845,0.23380499072556532
20,50,41.865607,0.3,0.4274265148529431,0.42527027027027026,"(0.3,)",0.006216216216216216,0.0,0.41905405405405405,0.3,0.7142857142857143,750,300,3,1,3,3,10,37,0.24989577069957203,0.4086034927267072
2,50,42.147404,0.48,0.4276726649823752,0.42563758389261747,"(0.48,)",0.006174496644295302,0.0,0.41946308724832215,0.48,0.5185185185185186,2100,1950,3,2,12,7,86,56,0.4251915883517022,0.38149260663790996
12,50,42.440656,0.38,0.4274338600306721,0.42533333333333334,"(0.38,)",0.0061333333333333335,0.0,0.4192,0.38,0.7916666666666666,2850,750,3,1,13,5,253,23,0.5894717480802136,0.601631121440162
10,50,42.72204,0.4,0.4273985075387123,0.4251655629139073,"(0.4,)",0.0060927152317880795,0.0,0.4190728476821192,0.4,0.5833333333333334,2100,1500,2,2,7,4,37,37,0.6047804851303336,0.579908710315205
20,50,43.017082,0.3,0.4267055215370509,0.4243421052631579,"(0.3,)",0.0060526315789473685,0.0,0.41828947368421054,0.3,0.5714285714285715,600,450,2,2,5,5,115,135,0.3120565308877974,0.26822101347257044
18,50,43.323126,0.32,0.42599135087590706,0.42366013071895425,"(0.32,)",0.006013071895424837,0.0,0.4176470588235294,0.32,0.5609756097560975,3450,2700,2,4,6,6,21,46,0.5538057440436119,0.5581751408921067
14,50,43.621426,0.36,0.4256076577734707,0.42324675324675326,"(0.36,)",0.0059740259740259745,0.0,0.4172727272727273,0.36,0.5384615384615384,1050,900,2,2,3,3,33,33,0.2467646727911833,0.3662374206038401
8,50,43.89679,0.42,0.4252889849098011,0.4232258064516129,"(0.42,)",0.005935483870967742,0.0,0.41729032258064513,0.42,0.5384615384615384,1050,900,2,2,5,5,38,30,0.24681588777415478,0.36753439112324804
22,50,44.183921,0.28,0.4242786918086511,0.42230769230769233,"(0.28,)",0.005897435897435898,0.0,0.4164102564102564,0.28,0.5833333333333334,1050,750,3,1,5,5,105,6,0.2665836018677491,0.20994836205679626
4,50,44.686047,0.46,0.42450708938398163,0.4225477707006369,"(0.46,)",0.005859872611464968,0.0,0.41668789808917195,0.46,0.7916666666666666,2850,750,3,1,10,4,296,6,0.5901784131147173,0.600183699310104
2,50,44.977427,0.48,0.425085699288972,0.4229113924050633,"(0.48,)",0.00620253164556962,0.06,0.41670886075949365,0.42,0.6486486486486487,3600,1950,6,1,9,5,229,18,0.511318316332289,0.37583761582086694
4,50,45.262797,0.46,0.4252251399763636,0.4231446540880503,"(0.46,)",0.006163522012578616,0.0,0.4169811320754717,0.46,0.7142857142857143,750,300,3,1,4,4,17,9,0.25209256925733053,0.41431946161405603
4,50,45.538532,0.46,0.42553085046136113,0.423375,"(0.46,)",0.006125,0.0,0.41725,0.46,0.5833333333333334,2100,1500,2,2,10,6,109,10,0.580015646894147,0.6093379980787861
6,50,45.81476,0.44,0.42580891484159755,0.4234782608695652,"(0.44,)",0.00608695652173913,0.0,0.41739130434782606,0.44,0.5263157894736842,3000,2700,5,2,6,6,4,32,0.5237172886630808,0.29065033356102044
6,50,46.078081,0.44,0.42605110039504906,0.42358024691358026,"(0.44,)",0.006049382716049383,0.0,0.4175308641975309,0.44,0.5,900,900,2,2,4,4,77,66,0.229269839377028,0.2756598783028079
8,50,46.336647,0.42,0.4262552481117606,0.42355828220858893,"(0.42,)",0.0060122699386503066,0.0,0.41754601226993865,0.42,0.6097560975609756,3750,2400,5,1,6,6,3,0,0.5683872568842974,0.5213227063515682
4,50,46.603573,0.46,0.42619529619584334,0.42378048780487804,"(0.46,)",0.005975609756097561,0.0,0.41780487804878047,0.46,0.7142857142857143,750,300,3,1,6,5,51,0,0.31752529915270294,0.21985918296398485
16,50,46.878615,0.34,0.4255445390718316,0.4232727272727273,"(0.34,)",0.00593939393939394,0.0,0.41733333333333333,0.34,0.5,900,900,2,2,7,7,103,92,0.22814880404256288,0.2757935535409119
-2,50,47.130764,0.52,0.4260667970731,0.423855421686747,"(0.52,)",0.0059036144578313255,0.0,0.4179518072289157,0.52,0.5714285714285715,600,450,2,2,4,4,86,110,0.3185189625936278,0.2645152396372286
14,50,47.411182,0.36,0.4256112117833584,0.42347305389221557,"(0.36,)",0.005868263473053892,0.0,0.41760479041916165,0.36,0.7916666666666666,2850,750,3,1,11,5,114,7,0.5809797865849115,0.611120493223892
6,50,47.683697,0.44,0.42571015649311844,0.4235714285714286,"(0.44,)",0.005833333333333334,0.0,0.41773809523809524,0.44,0.5357142857142857,2250,1950,2,2,7,4,12,31,0.40160035012778555,0.5780212999097499
-12,50,47.951821,0.62,0.42691944261025977,0.4247337278106509,"(0.62,)",0.005917159763313609,0.02,0.4188165680473373,0.6,0.5714285714285715,600,450,2,2,4,4,32,21,0.3168009172960982,0.26363657316689315
2,50,48.207861,0.48,0.42728023131311704,0.42505882352941177,"(0.48,)",0.0058823529411764705,0.0,0.4191764705882353,0.48,0.5,900,900,2,2,5,5,101,10,0.22740029657289879,0.2740447736946874
10,50,48.490028,0.4,0.42704910345862407,0.4249122807017544,"(0.4,)",0.005847953216374269,0.0,0.41906432748538014,0.4,0.6486486486486487,3600,1950,4,3,8,5,106,23,0.4295454793968364,0.5705859281162627
6,50,48.777061,0.44,0.426941418481778,0.425,"(0.44,)",0.005813953488372093,0.0,0.4191860465116279,0.44,0.8571428571428571,900,150,3,1,5,4,42,6,0.30503587185880277,0.24858518561974374
14,50,49.06061,0.36,0.4265318759223143,0.4246242774566474,"(0.36,)",0.006358381502890174,0.1,0.41826589595375724,0.26,0.5384615384615384,1050,900,2,2,3,3,30,0,0.2424828689440246,0.3765535852760712
-2,50,49.335211,0.52,0.42709136624165384,0.42517241379310344,"(0.52,)",0.00632183908045977,0.0,0.4188505747126437,0.52,0.5714285714285715,600,450,2,2,5,5,8,37,0.3185610441297513,0.2634162888713234
16,50,49.622613,0.34,0.42660660583613874,0.4246857142857143,"(0.34,)",0.006285714285714286,0.0,0.4184,0.34,0.5,2550,2550,3,3,7,7,101,43,0.5156825010146583,0.5312060114817813
-2,50,49.884455,0.52,0.42710895433091806,0.42522727272727273,"(0.52,)",0.00625,0.0,0.41897727272727275,0.52,0.5,900,900,2,2,6,6,100,68,0.22611073941982662,0.2768107147043851
2,50,50.147548,0.48,0.42750396147034575,0.42553672316384183,"(0.48,)",0.0062146892655367235,0.0,0.4193220338983051,0.48,0.5384615384615384,1050,900,2,2,6,6,106,78,0.24290935310735068,0.37703126891053174
8,50,50.445662,0.42,0.427420617988755,0.4255056179775281,"(0.42,)",0.006179775280898876,0.0,0.4193258426966292,0.42,0.5833333333333334,2100,1500,2,2,14,8,0,36,0.6065261845192442,0.5810609306395598
22,50,50.764737,0.28,0.4267074528845775,0.4246927374301676,"(0.28,)",0.006145251396648044,0.0,0.41854748603351954,0.28,0.7916666666666666,2850,750,3,1,8,4,167,15,0.6049466449735857,0.5637922617894843
6,50,51.02911,0.44,0.4268561206144645,0.42477777777777775,"(0.44,)",0.006111111111111111,0.0,0.4186666666666667,0.44,0.5,2100,2100,3,2,12,12,300,138,0.4740680839794396,0.36853342708114334
12,50,51.33322,0.38,0.42656852901541836,0.4245303867403315,"(0.38,)",0.0060773480662983425,0.0,0.41845303867403316,0.38,0.5,900,900,2,2,6,6,27,71,0.23091166641070593,0.2751767166942295
14,50,51.633087,0.36,0.42630294629702853,0.42417582417582417,"(0.36,)",0.006043956043956044,0.0,0.41813186813186815,0.36,0.7916666666666666,2850,750,3,1,17,7,328,62,0.5944103499483618,0.6004139604307762
14,50,51.938689,0.36,0.4260206941000098,0.42382513661202187,"(0.36,)",0.006229508196721312,0.04,0.41759562841530057,0.32,0.5,3900,3900,4,4,10,10,174,47,0.45689629592330855,0.4146379882655685
4,50,52.206138,0.46,0.4262001460054952,0.4240217391304348,"(0.46,)",0.006195652173913043,0.0,0.41782608695652174,0.46,0.5714285714285715,600,450,2,2,5,5,62,75,0.31978672739749336,0.27761563110928644
18,50,52.536801,0.32,0.42548163138717116,0.42345945945945945,"(0.32,)",0.00627027027027027,0.02,0.4171891891891892,0.3,0.5384615384615384,1050,900,2,2,6,6,62,76,0.24947477744904367,0.37721809024606756
10,50,52.826363,0.4,0.42544109816598974,0.42333333333333334,"(0.4,)",0.006344086021505376,0.02,0.41698924731182796,0.38,0.7916666666666666,2850,750,3,1,13,5,237,10,0.5976913720620627,0.6026558904798534
18,50,53.123669,0.32,0.42489444715330804,0.4227807486631016,"(0.32,)",0.006310160427807487,0.0,0.4164705882352941,0.32,0.5833333333333334,1050,750,3,1,6,6,103,0,0.2710215613960612,0.20492007197276396
2,50,53.431817,0.48,0.42507265168196423,0.42308510638297875,"(0.48,)",0.006276595744680851,0.0,0.4168085106382979,0.48,0.7916666666666666,2850,750,3,1,14,6,36,15,0.5978967323992281,0.6033633926953459
14,50,53.729147,0.36,0.4247621050953064,0.42275132275132277,"(0.36,)",0.0062433862433862435,0.0,0.4165079365079365,0.36,0.5357142857142857,2250,1950,2,2,13,7,42,48,0.4080980725241259,0.5810277999782594
6,50,54.021013,0.44,0.42473189517010423,0.4228421052631579,"(0.44,)",0.006210526315789474,0.0,0.4166315789473684,0.44,0.5111111111111111,3450,3300,3,4,13,13,89,150,0.4310535719397241,0.548882787133286
-2,50,54.307134,0.52,0.42530207162411404,0.4233507853403141,"(0.52,)",0.006178010471204189,0.0,0.41717277486911,0.52,0.5555555555555556,2250,1800,3,2,16,9,102,70,0.3591501956880607,0.5084015402758623
10,50,54.614242,0.4,0.4252428838843379,0.42322916666666666,"(0.4,)",0.006145833333333333,0.0,0.4170833333333333,0.4,0.5357142857142857,2250,1950,2,2,7,4,0,0,0.4054186477221789,0.5773786249954511
8,50,54.916135,0.42,0.42535824008252415,0.4232124352331606,"(0.42,)",0.0061139896373057,0.0,0.4170984455958549,0.42,0.7142857142857143,750,300,3,1,6,5,151,4,0.30091531846826464,0.29384815287631055
-2,50,55.192907,0.52,0.42579164534420855,0.42371134020618556,"(0.52,)",0.006082474226804124,0.0,0.4176288659793814,0.52,0.5,900,900,2,2,3,3,4,11,0.23323341174848738,0.2766431698441391
8,50,55.475518,0.42,0.4257931108196883,0.4236923076923077,"(0.42,)",0.006051282051282051,0.0,0.4176410256410256,0.42,0.5384615384615384,1050,900,2,2,5,5,36,24,0.2494516875109366,0.37990114559693733
8,50,55.773566,0.42,0.4256970920450242,0.4236734693877551,"(0.42,)",0.006020408163265306,0.0,0.4176530612244898,0.42,0.7916666666666666,2850,750,3,1,14,6,159,0,0.5869682897222729,0.6179355625377766
14,50,56.049511,0.36,0.42513343092635525,0.4233502538071066,"(0.36,)",0.00598984771573604,0.0,0.41736040609137054,0.36,0.7916666666666666,2850,750,3,1,16,6,122,18,0.6038740433814916,0.5667515748764249
2,50,56.317641,0.48,0.4255617147469501,0.42363636363636364,"(0.48,)",0.00595959595959596,0.0,0.4176767676767677,0.48,0.7916666666666666,2850,750,3,1,12,5,122,47,0.6037371442911463,0.5661295776614388
18,50,56.614261,0.32,0.42505376526034955,0.42311557788944726,"(0.32,)",0.00592964824120603,0.0,0.4171859296482412,0.32,0.5,900,900,2,2,4,4,40,68,0.23499993696410765,0.2803135356849606
10,50,56.897141,0.4,0.4249590338728142,0.423,"(0.4,)",0.0059,0.0,0.4171,0.4,0.5238095238095238,1650,1500,2,1,6,6,14,13,0.5329852059414134,0.7341887106557453
6,50,57.172043,0.44,0.42486586609104354,0.4230845771144279,"(0.44,)",0.005870646766169154,0.0,0.4172139303482587,0.44,0.625,2250,1350,3,1,13,7,8,20,0.5941973194525081,0.5945940966796385
8,50,57.434819,0.42,0.42471991825606586,0.42306930693069306,"(0.42,)",0.005841584158415842,0.0,0.4172277227722772,0.42,0.5294117647058824,4050,3600,6,3,13,13,239,155,0.539955546225929,0.4690176553234659
10,50,57.720931,0.4,0.42460615272315905,0.42295566502463056,"(0.4,)",0.005812807881773399,0.0,0.41714285714285715,0.4,0.8095238095238095,2550,600,2,1,16,5,51,18,0.6783824442209753,0.44455168679692547
16,50,58.007052,0.34,0.4242423527542981,0.42254901960784313,"(0.34,)",0.005784313725490196,0.0,0.4167647058823529,0.34,0.7142857142857143,750,300,3,1,6,5,110,0,0.26175331285258363,0.4243058258207235
10,50,58.289138,0.4,0.42408346228535065,0.4224390243902439,"(0.4,)",0.00575609756097561,0.0,0.4166829268292683,0.4,0.7407407407407407,3000,1050,4,1,11,5,153,10,0.4131590158515662,0.4429434724787092
10,50,58.579587,0.4,0.42386154563666784,0.4223300970873786,"(0.4,)",0.005728155339805825,0.0,0.4166019417475728,0.4,0.7142857142857143,750,300,3,1,5,4,56,29,0.26350432543628066,0.423224404740151
16,50,58.858835,0.34,0.4233444293604597,0.42193236714975846,"(0.34,)",0.00570048309178744,0.0,0.416231884057971,0.34,0.7142857142857143,750,300,3,1,4,4,60,42,0.33182905623332365,0.21601956179650836
18,50,59.143357,0.32,0.42287314037157864,0.42144230769230767,"(0.32,)",0.005673076923076923,0.0,0.4157692307692308,0.32,0.5,3900,3900,4,4,9,9,161,68,0.4559113386048191,0.41239155151054674
8,50,59.411771,0.42,0.42290738756879703,0.4214354066985646,"(0.42,)",0.005645933014354067,0.0,0.41578947368421054,0.42,0.7142857142857143,750,300,3,1,6,5,97,86,0.33066356091004917,0.21510301966765963
0,50,59.674132,0.5,0.4232259582621557,0.4218095238095238,"(0.5,)",0.005619047619047619,0.0,0.41619047619047617,0.5,0.7916666666666666,2850,750,3,1,6,3,29,29,0.6019317920886262,0.5663423463244989
14,50,59.961492,0.36,0.42311158294023393,0.4215165876777251,"(0.36,)",0.0055924170616113746,0.0,0.41592417061611375,0.36,0.5111111111111111,3450,3300,3,4,14,14,103,12,0.4274195786491173,0.5428717549582471
16,50,60.265849,0.34,0.42269190007570023,0.4211320754716981,"(0.34,)",0.005566037735849056,0.0,0.41556603773584905,0.34,0.7916666666666666,2850,750,3,1,14,6,309,23,0.6022743919064436,0.5675848670774702
18,50,60.571128,0.32,0.42199984777590804,0.42065727699530514,"(0.32,)",0.005539906103286385,0.0,0.4151173708920188,0.32,0.5,900,900,2,2,5,5,9,49,0.23849723960078745,0.27317342639623643
10,50,60.855665,0.4,0.42190413287081846,0.4205607476635514,"(0.4,)",0.005514018691588785,0.0,0.4150467289719626,0.4,0.5714285714285715,600,450,2,2,5,5,65,53,0.31743292577964954,0.2893458115116058
4,50,61.136399,0.46,0.42201711656528684,0.42074418604651165,"(0.46,)",0.00586046511627907,0.08,0.41488372093023257,0.38,0.5,3900,3900,4,4,10,10,215,33,0.45827647956418893,0.4110134108464099
12,50,61.424351,0.38,0.4217140328288566,0.42055555555555557,"(0.38,)",0.005833333333333334,0.0,0.4147222222222222,0.38,0.625,2250,1350,3,1,6,4,6,0,0.5960617679327015,0.5947447234756411
10,50,61.710918,0.4,0.42157230604689916,0.42046082949308755,"(0.4,)",0.005806451612903226,0.0,0.41465437788018433,0.4,0.5405405405405405,3000,2550,5,2,14,14,130,36,0.5048030564836912,0.45249768304595084
10,50,61.982473,0.4,0.4215003878348522,0.4203669724770642,"(0.4,)",0.0057798165137614675,0.0,0.41458715596330276,0.4,0.5833333333333334,2100,1500,2,2,10,6,10,21,0.6050914109760099,0.5851844018969348
2,50,62.255781,0.48,0.42196086810804956,0.4206392694063927,"(0.48,)",0.005753424657534247,0.0,0.4148858447488584,0.48,0.7916666666666666,2850,750,3,1,6,3,155,4,0.6030807304768019,0.5707741072035457
10,50,62.543183,0.4,0.4217571764897845,0.42054545454545456,"(0.4,)",0.0057272727272727275,0.0,0.4148181818181818,0.4,0.5714285714285715,600,450,2,2,4,4,79,76,0.31636645490397125,0.2880062638275561
4,50,62.818027,0.46,0.42201358668270217,0.4207239819004525,"(0.46,)",0.005701357466063348,0.0,0.41502262443438914,0.46,0.7916666666666666,2850,750,3,1,14,6,179,19,0.5871550789882417,0.6142229921441652
-8,50,63.071651,0.58,0.42262111831725546,0.42144144144144147,"(0.58,)",0.005675675675675676,0.0,0.4157657657657658,0.58,0.8571428571428571,900,150,3,1,7,5,47,11,0.3108353030828442,0.2725770083321961
0,50,63.331684,0.5,0.4227941678409213,0.42179372197309417,"(0.5,)",0.005650224215246637,0.0,0.41614349775784754,0.5,0.8571428571428571,3600,600,3,1,17,5,34,18,0.46888765525343273,0.5533493951998234
10,50,63.607769,0.4,0.42268449883516596,0.4216964285714286,"(0.4,)",0.005625,0.0,0.4160714285714286,0.4,0.7142857142857143,750,300,3,1,6,5,58,34,0.2623572709697468,0.42002919962535307
-4,50,63.855584,0.54,0.423207546901021,0.4222222222222222,"(0.54,)",0.0056,0.0,0.4166222222222222,0.54,0.625,2250,1350,3,1,9,5,43,13,0.5937222661431921,0.5907851981384019
18,50,64.138929,0.32,0.4227601007003795,0.4217699115044248,"(0.32,)",0.005575221238938053,0.0,0.4161946902654867,0.32,0.5405405405405405,3000,2550,5,2,12,12,321,0,0.5038759779638765,0.4528502304377461
-6,50,64.408499,0.56,0.423485064573796,0.42237885462555064,"(0.56,)",0.005726872246696035,0.04,0.41665198237885465,0.52,0.6486486486486487,3600,1950,6,1,7,4,173,20,0.5094677589502417,0.3730755654615966
8,50,64.687266,0.42,0.42342837541857975,0.42236842105263156,"(0.42,)",0.005701754385964913,0.0,0.4166666666666667,0.42,0.5294117647058824,4050,3600,6,3,12,12,212,136,0.5411624959348016,0.47169952411957733
10,50,64.965938,0.4,0.4234760868895739,0.4222707423580786,"(0.4,)",0.005676855895196507,0.0,0.4165938864628821,0.4,0.5121951219512195,3150,3000,2,4,7,7,13,23,0.5836235849791089,0.5488111105029172
10,50,65.28845,0.4,0.42326188072703747,0.4221739130434783,"(0.4,)",0.005652173913043478,0.0,0.4165217391304348,0.4,0.5294117647058824,4050,3600,6,3,9,9,194,109,0.5421553078452978,0.4722631066323955
12,50,65.587013,0.38,0.4231751796948,0.421991341991342,"(0.38,)",0.005627705627705628,0.0,0.4163636363636364,0.38,0.7142857142857143,750,300,3,1,4,3,65,15,0.2652343172949871,0.42500005095954174
16,50,65.906257,0.34,0.42276797039328845,0.42163793103448277,"(0.34,)",0.005603448275862069,0.0,0.4160344827586207,0.34,0.5833333333333334,2100,1500,2,2,8,5,15,34,0.6046914804256969,0.5862563104567369
12,50,66.199362,0.38,0.422487979643878,0.42145922746781117,"(0.38,)",0.005579399141630901,0.0,0.41587982832618026,0.38,0.7142857142857143,750,300,3,1,6,5,112,31,0.336403346273203,0.21488178532276161
4,50,66.490768,0.46,0.42255929640732925,0.42162393162393164,"(0.46,)",0.005555555555555556,0.0,0.41606837606837604,0.46,0.5714285714285715,600,450,2,2,4,4,11,19,0.32089214757721246,0.2909088193654056
2,50,66.766929,0.48,0.4227991332684991,0.4218723404255319,"(0.48,)",0.005531914893617021,0.0,0.4163404255319149,0.48,0.625,2250,1350,3,1,11,6,104,52,0.5970856415635856,0.594047460455272
12,50,67.051521,0.38,0.4227718034774642,0.4216949152542373,"(0.38,)",0.005508474576271186,0.0,0.4161864406779661,0.38,0.5833333333333334,2100,1500,2,2,8,5,0,5,0.6058450783328699,0.587298701269812
2,50,67.341305,0.48,0.4230688279001335,0.4219409282700422,"(0.48,)",0.005654008438818565,0.04,0.4162869198312236,0.44,0.5,900,900,2,2,5,5,14,34,0.23885825710961706,0.27977544011360256
14,50,67.667188,0.36,0.4229118621085647,0.42168067226890754,"(0.36,)",0.005630252100840336,0.0,0.4160504201680672,0.36,0.5405405405405405,3000,2550,5,2,9,9,188,94,0.5120353382743441,0.45685685685448607
18,50,67.973516,0.32,0.4225324417337335,0.421255230125523,"(0.32,)",0.005606694560669456,0.0,0.41564853556485354,0.32,0.5714285714285715,600,450,2,2,3,3,37,0,0.36901641792547324,0.2463140021266422
8,50,68.246262,0.42,0.4226706696323545,0.42125,"(0.42,)",0.005583333333333333,0.0,0.4156666666666667,0.42,0.5384615384615384,1050,900,2,2,4,4,82,70,0.25381862018946855,0.3890066209349291
10,50,68.528769,0.4,0.4225493634144118,0.4211618257261411,"(0.4,)",0.0055601659751037345,0.0,0.41560165975103736,0.4,0.5833333333333334,2100,1500,2,2,16,9,132,104,0.6071404119111785,0.5869488671879205
6,50,68.786385,0.44,0.42292299954075274,0.4212396694214876,"(0.44,)",0.005537190082644628,0.0,0.41570247933884297,0.44,0.5833333333333334,2100,1500,2,2,15,8,208,161,0.5814632999628602,0.6117111358382268
12,50,69.05615,0.38,0.42288825243654293,0.4210699588477366,"(0.38,)",0.00551440329218107,0.0,0.41555555555555557,0.38,0.5416666666666667,3900,3300,2,5,12,12,0,138,0.6283525869457803,0.5334948558264367
8,50,69.330622,0.42,0.42293824803351504,0.4210655737704918,"(0.42,)",0.0054918032786885245,0.0,0.4155737704918033,0.42,0.7916666666666666,2850,750,3,1,12,5,146,48,0.606146699167354,0.5675470075908167
20,50,69.626062,0.3,0.4225707332371738,0.4205714285714286,"(0.3,)",0.005469387755102041,0.0,0.4151020408163265,0.3,0.6486486486486487,3600,1950,4,3,10,6,111,37,0.4402240112405631,0.5730907389447906
8,50,69.902548,0.42,0.4226152231471051,0.42056910569105693,"(0.42,)",0.005447154471544716,0.0,0.4151219512195122,0.42,0.5238095238095238,1650,1500,2,1,8,8,7,0,0.5256580704103391,0.70078193680726
10,50,70.184229,0.4,0.42266651508015135,0.42048582995951417,"(0.4,)",0.0054251012145748985,0.0,0.41506072874493927,0.4,0.5833333333333334,2100,1500,2,2,14,8,10,108,0.5815486327427856,0.6131336260628806
0,50,70.436728,0.5,0.4230301242579551,0.4208064516129032,"(0.5,)",0.005403225806451613,0.0,0.4154032258064516,0.5,0.5714285714285715,2400,1800,2,2,15,8,24,0,0.5216099754564713,0.4637650409974243
20,50,70.730694,0.3,0.4224121381258109,0.4203212851405623,"(0.3,)",0.005381526104417671,0.0,0.41493975903614455,0.3,0.5833333333333334,2100,1500,2,2,8,5,12,15,0.5807649964814506,0.6133687197592832
10,50,71.002447,0.4,0.42233652471777205,0.42024,"(0.4,)",0.00536,0.0,0.41488,0.4,0.5714285714285715,600,450,2,2,3,3,32,0,0.32324365090566126,0.29156272464900956
8,50,71.278344,0.42,0.4224437353694706,0.4202390438247012,"(0.42,)",0.005338645418326693,0.0,0.4149003984063745,0.42,0.7916666666666666,2850,750,3,1,8,4,92,0,0.5886367605784085,0.6200445372671803
16,50,71.574998,0.34,0.42231348391512663,0.4199206349206349,"(0.34,)",0.005317460317460317,0.0,0.4146031746031746,0.34,0.5,3900,3900,4,4,9,9,232,30,0.46034273959213307,0.4168940472931863
16,50,71.866081,0.34,0.42187880525226285,0.41960474308300394,"(0.34,)",0.005296442687747036,0.0,0.4143083003952569,0.34,0.5714285714285715,600,450,2,2,5,5,44,49,0.3239356393798313,0.2941508711810348
8,50,72.136913,0.42,0.42182474119330654,0.4196062992125984,"(0.42,)",0.005275590551181103,0.0,0.4143307086614173,0.42,0.5,3900,3900,4,4,17,17,103,99,0.4611240186612623,0.4165565907855126
6,50,72.414321,0.44,0.42175253774362653,0.41968627450980395,"(0.44,)",0.005254901960784313,0.0,0.4144313725490196,0.44,0.5714285714285715,600,450,2,2,3,3,28,33,0.32349758048729405,0.2950162355903511
6,50,72.687151,0.44,0.4217920887224521,0.419765625,"(0.44,)",0.005234375,0.0,0.41453125,0.44,0.5,900,900,2,2,4,4,3,17,0.24218001107979084,0.28209986677573606
