#{"t_start": 1677588698.0899632, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
38,50,36.334317,0.12,0.11548310813726542,0.09769230769230769,"(0.12,)",0.09230769230769231,0.12,0.005384615384615384,0.0,0.74,925,325,2,1,5,4,117,39,0.4940708461095803,0.41636528952732055
32,50,36.591913,0.18,0.1162396341329131,0.0983206106870229,"(0.18,)",0.09297709923664123,0.18,0.0053435114503816794,0.0,0.5658953722334004,1125,863,2,2,3,3,64,32,0.5213983274688728,0.5731628978597516
34,50,36.85825,0.16,0.11656487919114182,0.09878787878787879,"(0.16,)",0.09348484848484849,0.16,0.005303030303030303,0.0,0.6714285714285715,1175,575,2,1,5,4,14,10,0.724842983046686,0.6866430979976853
40,50,37.150166,0.1,0.11661375942052399,0.09879699248120301,"(0.1,)",0.09353383458646616,0.1,0.005263157894736842,0.0,0.6448435689455387,1113,613,3,2,6,5,260,44,0.7488523209461636,0.4382943616627494
44,50,37.444262,0.06,0.11625784301410995,0.09850746268656717,"(0.06,)",0.09328358208955224,0.06,0.0052238805970149255,0.0,0.5405405405405405,1000,850,2,2,6,6,175,291,0.6526092479535448,0.8092544929965027
46,50,37.72668,0.04,0.11574809506509666,0.09807407407407408,"(0.04,)",0.09288888888888888,0.04,0.005185185185185185,0.0,0.6794871794871795,1325,625,2,2,7,4,250,85,0.7346635925374817,0.7295086859417866
42,50,37.998992,0.08,0.11569672261568435,0.09794117647058824,"(0.08,)",0.09279411764705882,0.08,0.005147058823529412,0.0,0.6794871794871795,1325,625,2,2,6,4,250,142,0.7345899122805923,0.7301805750674017
38,50,38.273323,0.12,0.11588047627852978,0.09810218978102189,"(0.12,)",0.092992700729927,0.12,0.0051094890510948905,0.0,0.4375446109921485,613,788,2,2,5,6,236,160,0.6665413943357992,0.7451476108929971
40,50,38.55652,0.1,0.11601138608109678,0.0981159420289855,"(0.1,)",0.09304347826086956,0.1,0.005072463768115942,0.0,0.766355140186916,738,225,2,1,4,3,17,57,0.752755916415023,0.6803901900045757
38,50,38.826096,0.12,0.11627067301425438,0.09827338129496403,"(0.12,)",0.09323741007194244,0.12,0.005035971223021582,0.0,0.4375446109921485,613,788,2,2,5,6,184,131,0.6688756053090124,0.7441574046320554
40,50,39.105584,0.1,0.11624576754280534,0.09828571428571428,"(0.1,)",0.09328571428571429,0.1,0.005,0.0,0.6714285714285715,1175,575,2,1,5,4,56,8,0.7304680819283476,0.6894862107192472
38,50,39.381217,0.12,0.11651781096291851,0.09843971631205674,"(0.12,)",0.09347517730496453,0.12,0.004964539007092199,0.0,0.45149638802889575,875,1063,2,2,3,3,132,137,0.6770521331704742,0.7691420808628908
30,50,39.64644,0.2,0.11749632728774431,0.09915492957746479,"(0.2,)",0.09422535211267606,0.2,0.004929577464788733,0.0,0.6666666666666666,550,275,2,1,3,3,0,0,0.7518820751822618,0.5349672587831775
30,50,39.899282,0.2,0.11848091679167726,0.09986013986013986,"(0.2,)",0.09496503496503496,0.2,0.0048951048951048955,0.0,0.6363636363636364,700,400,2,1,5,4,206,0,0.5601700531287201,0.5971001877762889
36,50,40.169222,0.14,0.11890504324305086,0.10013888888888889,"(0.14,)",0.09513888888888888,0.12,0.005,0.02,0.6874148114493412,1513,688,3,2,5,4,172,40,0.7567983264317252,0.43265326006909544
36,50,40.449782,0.14,0.11914581159492302,0.10041379310344828,"(0.14,)",0.09531034482758621,0.12,0.005103448275862069,0.02,0.5939910678034916,1463,1000,3,2,7,5,304,48,0.7758772673224851,0.7131791578855746
44,50,40.730108,0.06,0.11894969980923378,0.10013698630136986,"(0.06,)",0.09506849315068493,0.06,0.005068493150684932,0.0,0.8285714285714285,1450,300,2,1,8,5,217,32,0.7443149213867357,0.6626671347393541
42,50,40.991396,0.08,0.11881467595947927,0.1,"(0.08,)",0.09496598639455782,0.08,0.005034013605442177,0.0,0.4838709677419355,1125,1200,2,2,3,3,0,69,0.7641434637606088,0.8074847694722418
42,50,41.284409,0.08,0.11872609865004742,0.09986486486486487,"(0.08,)",0.09486486486486487,0.08,0.005,0.0,0.4838709677419355,750,800,2,2,3,3,127,25,0.5395037339905666,0.4320621085008415
48,50,41.571404,0.02,0.11810017947603328,0.09932885906040269,"(0.02,)",0.09436241610738255,0.02,0.004966442953020134,0.0,0.3265993265993266,388,800,2,2,3,4,16,135,0.5741197260923546,0.5872089083380408
36,50,41.836869,0.14,0.11835888447747955,0.0996,"(0.14,)",0.09466666666666666,0.14,0.004933333333333333,0.0,0.5067497403946002,488,475,2,1,4,4,156,20,0.6934059773379359,0.7844693678698934
44,50,42.118526,0.06,0.11793776317576746,0.09933774834437085,"(0.06,)",0.09443708609271523,0.06,0.00490066225165563,0.0,0.42696629213483145,950,1275,2,2,3,4,34,250,0.6178633884630647,0.7941767375978328
32,50,42.388633,0.18,0.11861239631967792,0.09986842105263158,"(0.18,)",0.095,0.18,0.004868421052631579,0.0,0.40579710144927533,700,1025,2,2,7,7,236,134,0.686582359270847,0.7576266879970708
38,50,42.667175,0.12,0.11871184594925707,0.1,"(0.12,)",0.09516339869281046,0.12,0.004836601307189542,0.0,0.6614473127380448,1563,800,3,1,4,3,155,0,0.8062203020680275,0.8263008451457428
48,50,42.957399,0.02,0.11820480338754051,0.09948051948051947,"(0.02,)",0.09467532467532468,0.02,0.004805194805194805,0.0,0.5380200860832138,1500,1288,3,2,4,4,105,68,0.765029048550975,0.8035623567870231
42,50,43.239655,0.08,0.11808641675259252,0.09935483870967741,"(0.08,)",0.09458064516129032,0.08,0.0047741935483870965,0.0,0.5380200860832138,1500,1288,3,2,6,6,105,195,0.7645431471489533,0.804158561539685
42,50,43.525724,0.08,0.11795295894309152,0.09923076923076923,"(0.08,)",0.09448717948717948,0.08,0.004743589743589744,0.0,0.40142638818135506,788,1175,2,2,5,5,131,19,0.6778230670744585,0.6757198881221534
46,50,43.819482,0.04,0.11741403267503096,0.09885350318471338,"(0.04,)",0.09414012738853503,0.04,0.004713375796178344,0.0,0.5067497403946002,488,475,2,1,4,4,59,4,0.6959446199623647,0.7833160610420137
26,50,44.101133,0.24,0.11858471284785095,0.09974683544303797,"(0.24,)",0.0950632911392405,0.24,0.0046835443037974685,0.0,0.6448435689455387,1113,613,3,2,3,3,36,16,0.7609396988127258,0.44504860183316897
34,50,44.401826,0.16,0.1190911451989265,0.10012578616352201,"(0.16,)",0.09547169811320755,0.16,0.004654088050314465,0.0,0.49219237976264835,788,813,2,2,5,5,204,43,0.5597184693995977,0.5584273478871359
46,50,44.694197,0.04,0.11865415825357152,0.09975,"(0.04,)",0.095125,0.04,0.004625,0.0,0.5658953722334004,1125,863,2,2,3,3,147,19,0.5377816390756502,0.5787474654101241
30,50,44.955687,0.2,0.11921520122573852,0.10037267080745342,"(0.2,)",0.09577639751552795,0.2,0.004596273291925466,0.0,0.48480614739783445,1388,1475,3,2,4,4,112,45,0.7861096273096756,0.7406225817595815
40,50,45.24204,0.1,0.119277743130129,0.10037037037037037,"(0.1,)",0.09580246913580247,0.1,0.004567901234567902,0.0,0.539568345323741,1275,1088,2,2,8,6,262,176,0.8043401309851279,0.8174260107242662
42,50,45.542169,0.08,0.11918973968972643,0.10024539877300613,"(0.08,)",0.09570552147239264,0.08,0.004539877300613497,0.0,0.539568345323741,1275,1088,2,2,4,3,55,81,0.8043680532577232,0.8173457407857214
46,50,45.856523,0.04,0.11877535387958324,0.09987804878048781,"(0.04,)",0.09536585365853659,0.04,0.004512195121951219,0.0,0.49219237976264835,788,813,2,2,4,4,26,43,0.560370761790592,0.5573591620132624
50,50,46.174767,0.0,0.11805354593744234,0.09927272727272728,"(0.0,)",0.09478787878787878,0.0,0.004484848484848485,0.0,0.40142638818135506,788,1175,2,2,7,7,124,222,0.6787997628009591,0.6817304368627877
42,50,46.468966,0.08,0.11786616436040474,0.0991566265060241,"(0.08,)",0.09445783132530121,0.04,0.004698795180722892,0.04,0.6363636363636364,700,400,2,1,5,4,107,0,0.5666015070592763,0.6159883902101394
46,50,46.754829,0.04,0.11738223987907806,0.09880239520958084,"(0.04,)",0.09401197604790419,0.02,0.004790419161676647,0.02,0.7719298245614035,1100,325,2,1,5,4,62,0,0.6638697440674939,0.7044022958171894
42,50,47.025689,0.08,0.117344065308242,0.09869047619047619,"(0.08,)",0.09392857142857143,0.08,0.004761904761904762,0.0,0.5671887881286067,688,525,2,1,7,5,246,66,0.7572875126944305,0.8208999748959399
44,50,47.306878,0.06,0.11700611732203982,0.09846153846153846,"(0.06,)",0.09349112426035502,0.02,0.004970414201183432,0.04,0.6363636363636364,700,400,2,1,5,4,116,4,0.5650460137718802,0.6167828509878956
48,50,47.585151,0.02,0.11641219393699265,0.098,"(0.02,)",0.09294117647058824,0.0,0.005058823529411765,0.02,0.6714285714285715,1175,575,2,1,4,4,155,52,0.7339456127700917,0.6876183242689355
38,50,47.856909,0.12,0.116545689849201,0.09812865497076023,"(0.12,)",0.09309941520467836,0.12,0.005029239766081871,0.0,0.5424222797927462,1675,1413,3,3,5,5,351,199,0.7666275428555184,0.815464718795874
36,50,48.129147,0.14,0.1168870164287859,0.09837209302325581,"(0.14,)",0.09337209302325582,0.14,0.005,0.0,0.4375446109921485,613,788,2,2,4,5,92,76,0.6857692171934711,0.7398797948398383
36,50,48.396335,0.14,0.11724514464112243,0.09861271676300579,"(0.14,)",0.09364161849710982,0.14,0.004971098265895954,0.0,0.5499600319744204,688,563,2,1,6,5,225,14,0.6077220437980677,0.811019783698685
42,50,48.683368,0.08,0.11712590717159628,0.09850574712643678,"(0.08,)",0.09344827586206897,0.06,0.005057471264367816,0.02,0.5499600319744204,688,563,2,1,6,5,262,41,0.6065366850174382,0.8112873853321455
40,50,48.950065,0.1,0.11722124584684122,0.09851428571428572,"(0.1,)",0.09348571428571428,0.1,0.005028571428571428,0.0,0.7719298245614035,1100,325,2,1,3,3,59,7,0.6646342649397687,0.7078519458198566
40,50,49.226998,0.1,0.11710175123549933,0.09852272727272728,"(0.1,)",0.09340909090909091,0.08,0.005113636363636364,0.02,0.6363636363636364,700,400,2,1,6,5,111,69,0.5672723252487315,0.6149217094290609
32,50,49.49716,0.18,0.11751200658088232,0.09898305084745762,"(0.18,)",0.09389830508474577,0.18,0.005084745762711864,0.0,0.5939910678034916,1463,1000,3,2,9,6,293,35,0.7781519053286154,0.712741164826641
38,50,49.766948,0.12,0.11773310504872653,0.09910112359550562,"(0.12,)",0.09404494382022471,0.12,0.0050561797752808986,0.0,0.42696629213483145,950,1275,2,2,6,8,146,347,0.6241103824910418,0.7933061851279641
44,50,50.051857,0.06,0.117400030795564,0.09888268156424582,"(0.06,)",0.09385474860335195,0.06,0.005027932960893855,0.0,0.4273504273504274,700,938,2,2,4,4,59,239,0.7214645032787245,0.7701960435447592
40,50,50.334915,0.1,0.11737125972338418,0.09888888888888889,"(0.1,)",0.09388888888888888,0.1,0.005,0.0,0.5658953722334004,1125,863,2,2,7,7,276,239,0.5432150617551612,0.5868858150996558
34,50,50.598327,0.16,0.11769434955915972,0.09922651933701658,"(0.16,)",0.09414364640883978,0.14,0.005082872928176795,0.02,0.631578947368421,900,525,2,1,4,4,232,25,0.6985112490650123,0.6401357793547057
42,50,50.888802,0.08,0.1175603952583789,0.09912087912087912,"(0.08,)",0.09395604395604396,0.06,0.005164835164835165,0.02,0.5730994152046783,588,438,2,2,3,3,69,6,0.5756173642556672,0.4825124000940224
26,50,51.150389,0.24,0.11849543945189357,0.09989071038251367,"(0.24,)",0.09475409836065574,0.24,0.005136612021857924,0.0,0.5730994152046783,588,438,2,2,4,4,79,43,0.5762478541101448,0.48297446694085466
34,50,51.404294,0.16,0.11883070157557005,0.10021739130434783,"(0.16,)",0.09510869565217392,0.16,0.005108695652173913,0.0,0.6363636363636364,700,400,2,1,6,5,215,60,0.5702283122543035,0.6208849334718672
42,50,51.692428,0.08,0.11877786306230757,0.10010810810810811,"(0.08,)",0.09502702702702703,0.08,0.005081081081081081,0.0,0.6448435689455387,1113,613,3,2,6,5,223,72,0.7607121963148128,0.45930958083401996
38,50,51.972493,0.12,0.11891772198796167,0.10021505376344086,"(0.12,)",0.09516129032258064,0.12,0.005053763440860215,0.0,0.6203037569944044,776,475,2,1,5,4,92,46,0.7839548125349842,0.46980298310433133
44,50,52.259693,0.06,0.11868193266041162,0.1,"(0.06,)",0.09497326203208556,0.06,0.005026737967914439,0.0,0.6874148114493412,1513,688,3,2,8,6,308,179,0.7585341051985682,0.436806448084736
40,50,52.529693,0.1,0.11879413126149235,0.1,"(0.1,)",0.095,0.1,0.005,0.0,0.6874148114493412,1513,688,3,2,9,7,316,214,0.7585906105740851,0.4374097281092577
40,50,52.827215,0.1,0.11886645060547742,0.1,"(0.1,)",0.09502645502645503,0.1,0.004973544973544974,0.0,0.6666666666666666,550,275,2,1,4,4,36,37,0.7523469477076224,0.5116726767387231
48,50,53.120332,0.02,0.11837122570768113,0.09957894736842106,"(0.02,)",0.09463157894736843,0.02,0.004947368421052632,0.0,0.847457627118644,1250,225,2,1,5,4,88,3,0.8069698787330704,0.6863273590915745
46,50,53.411308,0.04,0.11800122734305414,0.09926701570680628,"(0.04,)",0.09434554973821989,0.04,0.004921465968586387,0.0,0.6448435689455387,1113,613,3,2,5,4,218,0,0.7597236798689445,0.46280319579475837
46,50,53.698101,0.04,0.11765762289118485,0.09895833333333333,"(0.04,)",0.0940625,0.04,0.004895833333333334,0.0,0.6666666666666666,550,275,2,1,3,3,13,3,0.753167839131665,0.5109378952715287
42,50,53.966962,0.08,0.1176243406414061,0.098860103626943,"(0.08,)",0.09398963730569948,0.08,0.0048704663212435235,0.0,0.4838709677419355,750,800,2,2,6,6,150,145,0.5468818245523348,0.45376167558749547
48,50,54.255163,0.02,0.11719401687002573,0.09845360824742268,"(0.02,)",0.09360824742268041,0.02,0.004845360824742268,0.0,0.5730994152046783,588,438,2,2,4,4,139,6,0.5803328704457248,0.48327458584315164
42,50,54.535774,0.08,0.11696395903819512,0.09835897435897435,"(0.08,)",0.09353846153846154,0.08,0.004820512820512821,0.0,0.5380200860832138,1500,1288,3,2,7,7,277,205,0.768735150225587,0.8016832512439773
42,50,54.83211,0.08,0.11685642141012627,0.09826530612244898,"(0.08,)",0.09346938775510204,0.08,0.004795918367346939,0.0,0.48480614739783445,1388,1475,3,2,4,4,222,120,0.7905780054573351,0.7496295996741029
40,50,55.099815,0.1,0.11682275311596509,0.09827411167512691,"(0.1,)",0.093502538071066,0.1,0.004771573604060914,0.0,0.6203037569944044,776,475,2,1,6,5,119,0,0.7783142396931952,0.47730646419882367
32,50,55.360075,0.18,0.11738427498257355,0.09868686868686868,"(0.18,)",0.09393939393939393,0.18,0.004747474747474748,0.0,0.7666666666666666,575,175,2,1,3,3,62,3,0.588779049400109,0.7405234640936537
40,50,55.657963,0.1,0.1173875522443622,0.09869346733668341,"(0.1,)",0.09396984924623115,0.1,0.004723618090452261,0.0,0.40142638818135506,788,1175,2,2,4,4,124,98,0.6809412471539056,0.6933902651336252
40,50,55.938338,0.1,0.1173715619718897,0.0987,"(0.1,)",0.0939,0.08,0.0048,0.02,0.5730994152046783,588,438,2,2,4,4,108,24,0.5825537028643095,0.4832387502173859
46,50,56.246984,0.04,0.11700401564137786,0.09840796019900498,"(0.04,)",0.0936318407960199,0.04,0.004776119402985075,0.0,0.39473684210526316,750,1150,2,2,5,5,84,53,0.7223341862488519,0.663017484485988
48,50,56.537796,0.02,0.11660102116402536,0.09801980198019802,"(0.02,)",0.09326732673267327,0.02,0.004752475247524752,0.0,0.7009345794392523,1875,800,3,2,7,5,257,79,0.7126642864290349,0.7918018117339807
46,50,56.82901,0.04,0.11623056833137681,0.09773399014778325,"(0.04,)",0.09300492610837438,0.04,0.004729064039408867,0.0,0.6060606060606061,500,325,2,1,5,5,158,84,0.5996170370843541,0.8185474844720005
36,50,57.114512,0.14,0.11642749241743318,0.09794117647058824,"(0.14,)",0.09294117647058824,0.08,0.005,0.06,0.4838709677419355,750,800,2,2,6,6,98,117,0.5511784560167456,0.4543088522502221
36,50,57.385299,0.14,0.11665715669998677,0.09814634146341464,"(0.14,)",0.09317073170731707,0.14,0.004975609756097561,0.0,0.39473684210526316,750,1150,2,2,5,5,137,106,0.7240952485606774,0.6645922050496723
38,50,57.676752,0.12,0.11684734157562847,0.09825242718446602,"(0.12,)",0.0933009708737864,0.12,0.004951456310679611,0.0,0.5084745762711865,750,725,2,1,4,4,70,44,0.7548643355265049,0.794757807334438
44,50,57.952975,0.06,0.1166252890236116,0.09806763285024155,"(0.06,)",0.09314009661835748,0.06,0.004927536231884058,0.0,0.631578947368421,900,525,2,1,6,5,116,7,0.706101930693554,0.6462898424722405
42,50,58.263886,0.08,0.11650586520441453,0.09798076923076923,"(0.08,)",0.09307692307692307,0.08,0.004903846153846154,0.0,0.40579710144927533,700,1025,2,2,5,5,79,181,0.6972629542858311,0.7589840037285568
46,50,58.555291,0.04,0.11609551932763823,0.09770334928229665,"(0.04,)",0.09282296650717703,0.04,0.004880382775119617,0.0,0.58,725,525,2,1,6,5,226,125,0.5349825046093704,0.4219110239098002
34,50,58.846475,0.16,0.11639871284375353,0.098,"(0.16,)",0.09314285714285714,0.16,0.004857142857142857,0.0,0.5380200860832138,1500,1288,3,2,4,4,146,65,0.7697215513630944,0.8044096079945879
46,50,59.169884,0.04,0.1160545013334834,0.09772511848341232,"(0.04,)",0.09289099526066351,0.04,0.004834123222748815,0.0,0.6084089035449298,738,475,2,1,6,5,197,51,0.7839142086897335,0.7657387065448552
42,50,59.443202,0.08,0.1159666919000757,0.09764150943396227,"(0.08,)",0.09283018867924528,0.08,0.004811320754716981,0.0,0.6203037569944044,776,475,2,1,6,5,122,20,0.7783970479935943,0.4764773874231031
38,50,59.730155,0.12,0.11612738895742322,0.09774647887323944,"(0.12,)",0.09295774647887324,0.12,0.004788732394366197,0.0,0.5609756097560975,1150,900,3,2,5,5,159,87,0.7709023378878616,0.771353529341493
38,50,59.986641,0.12,0.11622223205162134,0.09785046728971962,"(0.12,)",0.09308411214953272,0.12,0.004766355140186916,0.0,0.6363636363636364,700,400,2,1,6,5,139,19,0.5726123296015628,0.643177106778461
42,50,60.275064,0.08,0.11622656656263826,0.09776744186046511,"(0.08,)",0.09302325581395349,0.08,0.004744186046511628,0.0,0.5730994152046783,588,438,2,2,4,4,29,175,0.5800204007543903,0.4959341255859562
42,50,60.572976,0.08,0.11612691963271361,0.09768518518518518,"(0.08,)",0.09296296296296297,0.08,0.004722222222222222,0.0,0.39473684210526316,750,1150,2,2,3,3,23,62,0.7225249611515243,0.6700548623935583
42,50,60.862235,0.08,0.11595306540294442,0.0976036866359447,"(0.08,)",0.09290322580645162,0.08,0.004700460829493088,0.0,0.5939910678034916,1463,1000,3,2,8,6,290,78,0.7865774633259471,0.7230451866259359
32,50,61.12428,0.18,0.1164180969991508,0.09798165137614678,"(0.18,)",0.09330275229357798,0.18,0.004678899082568807,0.0,0.74,925,325,2,1,5,4,167,66,0.5343412238299087,0.42957180217232704
32,50,61.387596,0.18,0.11670123039051397,0.09835616438356165,"(0.18,)",0.0936986301369863,0.18,0.004657534246575342,0.0,0.48480614739783445,1388,1475,3,2,6,6,296,35,0.7922611717441574,0.7546851466347722
40,50,61.66819,0.1,0.11671775387233249,0.09836363636363636,"(0.1,)",0.09372727272727273,0.1,0.004636363636363636,0.0,0.8244023083264633,1000,213,2,1,5,4,117,44,0.7960817644053748,0.7443949511376831
42,50,61.947033,0.08,0.11664669477954444,0.09828054298642534,"(0.08,)",0.09357466063348416,0.06,0.004705882352941176,0.02,0.5671887881286067,688,525,2,1,5,4,212,74,0.7558296992759683,0.8252497951488749
42,50,62.217417,0.08,0.11660385147804547,0.0981981981981982,"(0.08,)",0.09342342342342343,0.06,0.004774774774774775,0.02,0.4375446109921485,613,788,2,2,5,7,148,91,0.6961256072597204,0.7403915549844616
36,50,62.480547,0.14,0.11683719406206819,0.09838565022421525,"(0.14,)",0.09363228699551569,0.14,0.0047533632286995515,0.0,0.48480614739783445,1388,1475,3,2,3,3,145,54,0.7927425069976262,0.7558577637066182
42,50,62.754899,0.08,0.11676745676948878,0.09830357142857143,"(0.08,)",0.09357142857142857,0.08,0.0047321428571428575,0.0,0.6448435689455387,1113,613,3,2,6,5,227,161,0.7639557020779996,0.45897772112527957
38,50,63.031631,0.12,0.11672509854592233,0.0984,"(0.12,)",0.09368888888888889,0.12,0.004711111111111111,0.0,0.7396166134185304,463,163,2,1,5,5,253,88,0.6207135619708589,0.46764462719940747
32,50,63.280329,0.18,0.11723753138024885,0.09876106194690265,"(0.18,)",0.09407079646017699,0.18,0.004690265486725664,0.0,0.6060606060606061,500,325,2,1,3,3,166,0,0.6052070401826929,0.8225739547586379
40,50,63.559202,0.1,0.11720009827982072,0.09876651982378855,"(0.1,)",0.09409691629955948,0.1,0.004669603524229075,0.0,0.6666666666666666,550,275,2,1,4,4,246,27,0.753429164566199,0.5263574914695642
30,50,63.822242,0.2,0.11778995521091358,0.09921052631578947,"(0.2,)",0.09456140350877193,0.2,0.004649122807017544,0.0,0.5424222797927462,1675,1413,3,3,7,7,283,164,0.7713921424535553,0.8209465453957191
42,50,64.09819,0.08,0.11767019701054623,0.09912663755458516,"(0.08,)",0.09449781659388647,0.08,0.00462882096069869,0.0,0.6363636363636364,700,400,2,1,5,4,69,10,0.5651058276223796,0.6522212465040594
32,50,64.382786,0.18,0.11807805781275271,0.09947826086956522,"(0.18,)",0.0948695652173913,0.18,0.004608695652173913,0.0,0.6084089035449298,738,475,2,1,4,3,110,13,0.7848189840662145,0.7701104566955287
44,50,64.688999,0.06,0.11791685930837807,0.0993073593073593,"(0.06,)",0.09471861471861472,0.06,0.004588744588744589,0.0,0.5671887881286067,688,525,2,1,6,5,65,7,0.757188325046747,0.8261046608070624
40,50,64.981729,0.1,0.11793676500778669,0.0993103448275862,"(0.1,)",0.09474137931034483,0.1,0.004568965517241379,0.0,0.6363636363636364,700,400,2,1,6,5,54,40,0.5652999782489504,0.654906955929312
42,50,65.25069,0.08,0.11788692328451757,0.09922746781115879,"(0.08,)",0.09467811158798284,0.08,0.004549356223175966,0.0,0.494949494949495,588,600,2,1,4,4,278,57,0.7148593817443925,0.7009134832589017
38,50,65.538631,0.12,0.1181157840915789,0.09931623931623931,"(0.12,)",0.09478632478632479,0.12,0.00452991452991453,0.0,0.5499600319744204,688,563,2,1,5,4,114,54,0.6025004423614411,0.8145400411753498
38,50,65.808908,0.12,0.11832727644981318,0.09940425531914894,"(0.12,)",0.09489361702127659,0.12,0.0045106382978723405,0.0,0.494949494949495,588,600,2,1,3,3,76,21,0.715267637015951,0.7019446386242321
42,50,66.084298,0.08,0.11824085062074272,0.09932203389830509,"(0.08,)",0.09483050847457627,0.08,0.004491525423728814,0.0,0.5380200860832138,1500,1288,3,2,5,5,291,98,0.7720190607611342,0.8068083760423325
38,50,66.35328,0.12,0.11826845053474759,0.09940928270042194,"(0.12,)",0.09485232067510549,0.1,0.004556962025316456,0.02,0.5671887881286067,688,525,2,1,4,3,99,10,0.7592631621004864,0.8270645567833951
34,50,66.638098,0.16,0.11856649733056393,0.09966386554621849,"(0.16,)",0.09512605042016807,0.16,0.00453781512605042,0.0,0.49219237976264835,788,813,2,2,4,4,34,151,0.58105409108818,0.581706338948256
36,50,66.902486,0.14,0.11869688119104248,0.0998326359832636,"(0.14,)",0.09531380753138076,0.14,0.004518828451882845,0.0,0.58,725,525,2,1,3,3,145,9,0.5410157225510339,0.4362467648354131
36,50,67.174867,0.14,0.11889195735397909,0.1,"(0.14,)",0.0955,0.14,0.0045,0.0,0.40579710144927533,700,1025,2,2,4,4,295,139,0.705157216143138,0.7628118762061664
36,50,67.463535,0.14,0.11907773777052309,0.10016597510373444,"(0.14,)",0.09568464730290456,0.14,0.004481327800829876,0.0,0.48480614739783445,1388,1475,3,2,5,5,320,53,0.7961917759912449,0.7617808619762516
36,50,67.737826,0.14,0.11928964453731003,0.1003305785123967,"(0.14,)",0.09586776859504133,0.14,0.004462809917355372,0.0,0.6874148114493412,1513,688,3,2,4,3,151,12,0.7639383274950173,0.4587950408742981
40,50,68.004947,0.1,0.11931236737825208,0.10032921810699588,"(0.1,)",0.09588477366255144,0.1,0.0044444444444444444,0.0,0.539568345323741,1275,1088,2,2,7,5,178,51,0.8146484044346789,0.8218228706433728
40,50,68.275482,0.1,0.11928956704457892,0.10032786885245902,"(0.1,)",0.0959016393442623,0.1,0.004426229508196721,0.0,0.4273504273504274,700,938,2,2,5,5,169,69,0.7317596301145964,0.7752593497197173
32,50,68.542731,0.18,0.1196904649507668,0.10065306122448979,"(0.18,)",0.09624489795918367,0.18,0.004408163265306122,0.0,0.5161290322580646,1200,1125,2,2,4,4,94,202,0.7631746082315751,0.831238100774409
44,50,68.859726,0.06,0.1194640477428285,0.10048780487804879,"(0.06,)",0.09609756097560976,0.06,0.004390243902439025,0.0,0.6060606060606061,500,325,2,1,5,5,114,79,0.6109169103899115,0.8253034923260606
36,50,69.137979,0.14,0.11958292053076935,0.10064777327935223,"(0.14,)",0.09595141700404858,0.06,0.004696356275303644,0.08,0.6714285714285715,1175,575,2,1,6,5,29,15,0.7419377023923683,0.7132025314952848
36,50,69.406476,0.14,0.11973372094001088,0.10080645161290322,"(0.14,)",0.09612903225806452,0.14,0.00467741935483871,0.0,0.5,875,875,2,1,4,4,56,5,0.6883246410697677,0.8207527955915865
38,50,69.698784,0.12,0.11985252527595142,0.10088353413654619,"(0.12,)",0.09622489959839357,0.12,0.00465863453815261,0.0,0.7786195286195287,925,263,2,1,5,4,159,7,0.7054967619571555,0.7294244756579058
38,50,69.976851,0.12,0.12004372134637614,0.10096,"(0.12,)",0.09632,0.12,0.00464,0.0,0.5499600319744204,688,563,2,1,3,3,60,0,0.6015567452256667,0.8168151190709884
32,50,70.258073,0.18,0.12035457725079292,0.10127490039840638,"(0.18,)",0.09665338645418327,0.18,0.0046215139442231075,0.0,0.7719298245614035,1100,325,2,1,4,3,178,8,0.6916075489171563,0.7068710844764402
42,50,70.546341,0.08,0.12023303567164892,0.10119047619047619,"(0.08,)",0.09658730158730158,0.08,0.004603174603174603,0.0,0.6794871794871795,1325,625,2,2,5,3,8,11,0.7530894318408893,0.7441622105179021
42,50,70.854427,0.08,0.1201254718512806,0.10110671936758893,"(0.08,)",0.09644268774703557,0.06,0.0046640316205533595,0.02,0.631578947368421,900,525,2,1,5,4,215,13,0.7115422342014237,0.6679611076647262
40,50,71.134231,0.1,0.12011347374340149,0.1011023622047244,"(0.1,)",0.09645669291338582,0.1,0.0046456692913385824,0.0,0.7666666666666666,575,175,2,1,3,3,0,40,0.5992712152262976,0.7496516005916231
40,50,71.433556,0.1,0.1201855243201742,0.10109803921568628,"(0.1,)",0.09647058823529411,0.1,0.004627450980392157,0.0,0.48480614739783445,1388,1475,3,2,6,6,238,143,0.7983249589485366,0.7617789428746505
30,50,71.702615,0.2,0.12064250059707873,0.101484375,"(0.2,)",0.096796875,0.18,0.0046875,0.02,0.45149638802889575,875,1063,2,2,6,6,242,194,0.7192903433691991,0.7837196960029473
42,50,71.968599,0.08,0.12061288068534133,0.10140077821011673,"(0.08,)",0.09673151750972762,0.08,0.004669260700389105,0.0,0.39473684210526316,750,1150,2,2,6,6,156,192,0.7334063258233374,0.6812508008838939
