#{"t_start": 1677538425.3013067, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-26,50,32.393886,0.76,0.7566783116086298,0.7190625,"(0.76,)",0.63953125,0.7,0.07953125,0.06,0.5714285714285715,600,450,2,2,3,3,211,74,0.807698680896823,0.8447825528907261
-22,50,32.637343,0.72,0.7568429540340846,0.7190697674418605,"(0.72,)",0.6401550387596899,0.72,0.07891472868217055,0.0,0.5714285714285715,600,450,2,2,3,3,95,22,0.8082591506176316,0.8450704364524528
-28,50,32.877383,0.78,0.7573948519919957,0.7195384615384616,"(0.78,)",0.6410769230769231,0.76,0.07846153846153846,0.02,0.6666666666666666,1200,600,3,1,3,3,92,10,0.8266062022527197,0.7862191767024168
-26,50,33.122364,0.76,0.7576974745089595,0.7198473282442748,"(0.76,)",0.6410687022900763,0.64,0.07877862595419848,0.12,0.7916666666666666,2850,750,3,1,10,4,305,6,0.7815692678817175,0.7611749896962965
-20,50,33.373536,0.7,0.757705724877442,0.7196969696969697,"(0.7,)",0.6415151515151515,0.7,0.07818181818181819,0.0,0.625,2250,1350,3,1,8,5,211,98,0.7802350836108829,0.7667586696611084
-30,50,33.613137,0.8,0.7583848842410352,0.7203007518796992,"(0.8,)",0.6425563909774437,0.78,0.07774436090225564,0.02,0.5294117647058824,4050,3600,6,3,7,7,227,80,0.7530422842460989,0.7569060238415272
-24,50,33.861195,0.74,0.7584979693397214,0.7204477611940299,"(0.74,)",0.6425373134328358,0.64,0.07791044776119403,0.1,0.7142857142857143,750,300,3,1,5,4,340,3,0.8402284038729718,0.7925732246965351
-10,50,34.131839,0.6,0.7576286439522918,0.7195555555555555,"(0.6,)",0.6416296296296297,0.52,0.07792592592592593,0.08,0.5714285714285715,600,450,2,2,4,4,277,105,0.8104407526911936,0.8466047105141301
-26,50,34.374168,0.76,0.7579046992696101,0.7198529411764706,"(0.76,)",0.6419117647058824,0.68,0.07794117647058824,0.08,0.7142857142857143,750,300,3,1,4,4,229,44,0.8285987191261018,0.82904226281663
-28,50,34.609857,0.78,0.7583965507959431,0.7202919708029197,"(0.78,)",0.642043795620438,0.66,0.07824817518248176,0.12,0.5121951219512195,3150,3000,2,4,6,6,16,55,0.6446341312536099,0.6440412599061763
-32,50,34.843191,0.82,0.7589740908562798,0.7210144927536232,"(0.82,)",0.6424637681159421,0.7,0.07855072463768116,0.12,0.5714285714285715,600,450,2,2,3,3,93,17,0.8113961351236978,0.8468127786898563
-26,50,35.082883,0.76,0.759207328256955,0.721294964028777,"(0.76,)",0.6427338129496403,0.68,0.07856115107913669,0.08,0.5384615384615384,1050,900,2,2,5,5,144,109,0.834543101934199,0.7914222789986224
-34,50,35.311976,0.84,0.759926099408658,0.7221428571428572,"(0.84,)",0.6437142857142857,0.78,0.07842857142857143,0.06,0.5,900,900,2,2,6,6,98,235,0.8293100398344071,0.8092690333481218
-16,50,35.562194,0.66,0.7593345996582969,0.7217021276595744,"(0.66,)",0.6426950354609929,0.5,0.07900709219858155,0.16,0.7142857142857143,750,300,3,1,5,4,270,29,0.8298068978353815,0.829840713725767
-32,50,35.799819,0.82,0.7599140664315228,0.7223943661971831,"(0.82,)",0.6438028169014085,0.8,0.07859154929577465,0.02,0.5777777777777778,3900,2850,5,2,7,7,194,102,0.7479015636223046,0.7413125100466911
-18,50,36.048205,0.68,0.7597399032703668,0.7220979020979021,"(0.68,)",0.6437762237762238,0.64,0.07832167832167833,0.04,0.5714285714285715,600,450,2,2,4,4,197,166,0.8139349929770738,0.8468987077157393
-28,50,36.28065,0.78,0.7600266487525359,0.7225,"(0.78,)",0.6444444444444445,0.74,0.07805555555555556,0.04,0.6666666666666666,1200,600,3,1,3,3,180,0,0.8292007677424628,0.7907106054338033
-36,50,36.501666,0.86,0.7609266221684858,0.723448275862069,"(0.86,)",0.6453793103448275,0.78,0.07806896551724138,0.08,0.5384615384615384,1050,900,2,2,5,5,109,224,0.8346622007552629,0.7942010493710605
-18,50,36.75772,0.68,0.7606295394734677,0.7231506849315068,"(0.68,)",0.6449315068493151,0.58,0.07821917808219178,0.1,0.6060606060606061,3000,1950,2,3,16,9,51,111,0.7329389222663536,0.749081045816098
-30,50,36.999889,0.8,0.7611990561873675,0.7236734693877551,"(0.8,)",0.645578231292517,0.74,0.07809523809523809,0.06,0.5714285714285715,600,450,2,2,3,3,0,87,0.8256712936930167,0.8354990086825238
-12,50,37.259886,0.62,0.7606616803163315,0.722972972972973,"(0.62,)",0.645,0.56,0.07797297297297297,0.06,0.7142857142857143,750,300,3,1,3,3,205,55,0.8414747005955158,0.7989413487393188
-28,50,37.493137,0.78,0.761062308741817,0.7233557046979866,"(0.78,)",0.6449664429530201,0.64,0.07838926174496644,0.14,0.5609756097560975,3450,2700,2,4,12,12,33,282,0.41702200526341965,0.7623146950343209
-22,50,37.757393,0.72,0.7611864850567219,0.7233333333333334,"(0.72,)",0.6453333333333333,0.7,0.078,0.02,0.5833333333333334,2100,1500,2,2,7,4,340,121,0.7787156496325607,0.7778514855749767
-26,50,38.01807,0.76,0.7613632504754143,0.7235761589403974,"(0.76,)",0.6460927152317881,0.76,0.07748344370860927,0.0,0.5609756097560975,3450,2700,2,4,8,8,69,97,0.4177268512937161,0.7627018398249794
-26,50,38.262588,0.76,0.7617423563757469,0.7238157894736842,"(0.76,)",0.6468421052631579,0.76,0.07697368421052632,0.0,0.5,900,900,2,2,4,4,329,39,0.8276796897578569,0.813786493185332
-22,50,38.516738,0.72,0.7619396655532403,0.7237908496732026,"(0.72,)",0.6473202614379086,0.72,0.07647058823529412,0.0,0.5609756097560975,3450,2700,2,4,6,6,6,73,0.41719089438630574,0.7631023304531596
-26,50,38.776673,0.76,0.7621289542904787,0.724025974025974,"(0.76,)",0.6477922077922078,0.72,0.07623376623376624,0.04,0.5384615384615384,1050,900,2,2,3,3,89,44,0.8352323575299729,0.797714870403941
-24,50,39.028371,0.74,0.7620338415110263,0.7241290322580645,"(0.74,)",0.6477419354838709,0.64,0.07638709677419354,0.1,0.5384615384615384,1050,900,2,2,5,5,289,189,0.8352132084984754,0.7981292403676449
-22,50,39.296653,0.72,0.7617877450804136,0.7241025641025641,"(0.72,)",0.647948717948718,0.68,0.07615384615384616,0.04,0.5384615384615384,1050,900,2,2,6,6,289,350,0.8353110307387299,0.7984789274592043
-22,50,39.545039,0.72,0.7616542780132177,0.7240764331210191,"(0.72,)",0.6480254777070064,0.66,0.07605095541401274,0.06,0.5,900,900,2,2,6,6,169,294,0.8270863532353989,0.8146951727607166
-32,50,39.792621,0.82,0.7621020163525288,0.7246835443037974,"(0.82,)",0.6488607594936708,0.78,0.07582278481012658,0.04,0.5,900,900,2,2,3,3,6,26,0.8274186151224245,0.8149848111140051
-16,50,40.078244,0.66,0.7616516103573449,0.7242767295597484,"(0.66,)",0.6488050314465409,0.64,0.07547169811320754,0.02,0.7142857142857143,750,300,3,1,4,4,354,17,0.8418313315644198,0.8037268151481649
-16,50,40.39324,0.66,0.761315904802118,0.723875,"(0.66,)",0.648625,0.62,0.07525,0.04,0.5416666666666667,3900,3300,2,5,9,9,0,294,0.4161784718063283,0.7569075159644278
-28,50,40.6556,0.78,0.7614751417086166,0.724223602484472,"(0.78,)",0.649192546583851,0.74,0.07503105590062112,0.04,0.6060606060606061,3000,1950,2,3,11,6,94,111,0.7342705527560762,0.7528212518562376
-20,50,40.915773,0.7,0.7613417238847053,0.7240740740740741,"(0.7,)",0.6490123456790123,0.62,0.07506172839506173,0.08,0.5,900,900,2,2,4,4,199,211,0.8279840278859882,0.8162748140071199
-18,50,41.165428,0.68,0.7612559899464209,0.7238036809815951,"(0.68,)",0.6487116564417178,0.6,0.0750920245398773,0.08,0.6097560975609756,3750,2400,5,1,6,6,61,0,0.6777032029832202,0.4997229181253496
-20,50,41.420508,0.7,0.76103260147414,0.7236585365853658,"(0.7,)",0.6484146341463415,0.6,0.07524390243902439,0.1,0.7916666666666666,2850,750,3,1,9,4,340,8,0.7768857197633152,0.7927521093729427
-12,50,41.685293,0.62,0.760328034415452,0.723030303030303,"(0.62,)",0.6477575757575758,0.54,0.07527272727272727,0.08,0.5,900,900,2,2,7,7,323,225,0.8285337924480685,0.8170465441943225
-26,50,41.93004,0.76,0.7603293969909923,0.7232530120481928,"(0.76,)",0.6478313253012048,0.66,0.07542168674698795,0.1,0.5714285714285715,600,450,2,2,4,4,327,219,0.8221582816811088,0.8466140480351869
-20,50,42.176804,0.7,0.7602015877725953,0.7231137724550898,"(0.7,)",0.6479041916167665,0.66,0.07520958083832335,0.04,0.5833333333333334,1050,750,3,1,3,3,277,0,0.824850430268092,0.8180694386995973
-28,50,42.414271,0.78,0.7605304003680844,0.723452380952381,"(0.78,)",0.6483333333333333,0.72,0.07511904761904761,0.06,0.5357142857142857,2250,1950,2,2,7,4,62,18,0.7365918228324502,0.7541120166243807
-34,50,42.642443,0.84,0.7610639282922349,0.7241420118343195,"(0.84,)",0.6480473372781065,0.6,0.07609467455621302,0.24,0.5714285714285715,600,450,2,2,4,4,109,118,0.8228738499334798,0.8466193080149926
-12,50,42.906453,0.62,0.7603098010914734,0.7235294117647059,"(0.62,)",0.6468235294117647,0.44,0.07670588235294118,0.18,0.5,900,900,2,2,5,5,175,191,0.8287316774247524,0.8178320867009075
-18,50,43.161789,0.68,0.7600082526821217,0.7232748538011696,"(0.68,)",0.6466666666666666,0.62,0.07660818713450293,0.06,0.5833333333333334,2100,1500,2,2,6,4,48,8,0.7809427135061582,0.7841721465365161
-22,50,43.405892,0.72,0.7598178267899804,0.7232558139534884,"(0.72,)",0.6465116279069767,0.62,0.07674418604651163,0.1,0.8571428571428571,900,150,3,1,5,4,324,26,0.8332710162546283,0.8400217856694493
-26,50,43.647262,0.76,0.7601658497156121,0.7234682080924856,"(0.76,)",0.6471676300578034,0.76,0.07630057803468208,0.0,0.5384615384615384,1050,900,2,2,3,3,142,106,0.8351738011742974,0.8039932012822066
-22,50,43.904822,0.72,0.7601547477885605,0.723448275862069,"(0.72,)",0.646896551724138,0.6,0.07655172413793103,0.12,0.5714285714285715,600,450,2,2,5,5,91,6,0.8237767335333842,0.8468037640527083
-20,50,44.187255,0.7,0.7600596698731282,0.7233142857142857,"(0.7,)",0.6470857142857143,0.68,0.07622857142857142,0.02,0.5,2550,2550,3,3,7,7,67,142,0.7556059487967796,0.7666087337466646
-24,50,44.433394,0.74,0.7602197900265814,0.7234090909090909,"(0.74,)",0.647159090909091,0.66,0.07625,0.08,0.5357142857142857,2250,1950,2,2,10,6,94,30,0.7330334849018603,0.7565626047960536
-22,50,44.68383,0.72,0.7601597800580805,0.7233898305084746,"(0.72,)",0.6473446327683616,0.68,0.076045197740113,0.04,0.5384615384615384,1050,900,2,2,6,6,166,236,0.8355953544067645,0.8047978216935273
-20,50,44.938684,0.7,0.7600509139485856,0.7232584269662922,"(0.7,)",0.6470786516853932,0.6,0.07617977528089888,0.1,0.5714285714285715,600,450,2,2,5,5,219,123,0.8239934266203289,0.8471285311084885
-16,50,45.188891,0.66,0.759835780864496,0.7229050279329609,"(0.66,)",0.6471508379888268,0.66,0.07575418994413408,0.0,0.5714285714285715,600,450,2,2,5,5,191,172,0.8238971321148432,0.847446138938896
-26,50,45.429149,0.76,0.7600090781252782,0.7231111111111111,"(0.76,)",0.6473333333333333,0.68,0.07577777777777778,0.08,0.5416666666666667,3900,3300,2,5,13,13,6,284,0.40555397887710487,0.7622011000840233
-20,50,45.679121,0.7,0.7597433758856206,0.7229834254143647,"(0.7,)",0.6470718232044199,0.6,0.07591160220994475,0.1,0.5,900,900,2,2,6,6,271,202,0.8296193314543592,0.8188166629646935
-22,50,45.930064,0.72,0.7597707212558374,0.722967032967033,"(0.72,)",0.6471428571428571,0.66,0.07582417582417582,0.06,0.5833333333333334,2100,1500,2,2,8,5,193,0,0.7821420018264096,0.7835334574608241
-26,50,46.17501,0.76,0.7601237512784946,0.7231693989071039,"(0.76,)",0.6474316939890711,0.7,0.07573770491803279,0.06,0.5714285714285715,600,450,2,2,3,3,196,75,0.8246004540432137,0.8475994314453708
-26,50,46.415298,0.76,0.7600230681713247,0.7233695652173913,"(0.76,)",0.6478260869565218,0.72,0.07554347826086956,0.04,0.5714285714285715,600,450,2,2,5,5,37,60,0.8248219702312654,0.8476594286215535
-22,50,46.659609,0.72,0.7599752578605673,0.7233513513513513,"(0.72,)",0.648,0.68,0.07535135135135135,0.04,0.5384615384615384,1050,900,2,2,6,6,236,103,0.8356116722749762,0.8065201921067637
-24,50,46.926137,0.74,0.7602483487359408,0.7234408602150537,"(0.74,)",0.6484946236559139,0.74,0.07494623655913979,0.0,0.7916666666666666,2850,750,3,1,11,5,142,8,0.7801718541280599,0.7912758112439859
-22,50,47.180629,0.72,0.7602212946387638,0.7234224598930481,"(0.72,)",0.6485561497326203,0.66,0.0748663101604278,0.06,0.5714285714285715,600,450,2,2,4,4,118,52,0.8260975397833283,0.8474816897485224
-30,50,47.429305,0.8,0.7605013541472198,0.7238297872340426,"(0.8,)",0.6486170212765957,0.66,0.0752127659574468,0.14,0.5714285714285715,600,450,2,2,5,5,139,65,0.8263248227215703,0.8474017930765639
-14,50,47.693463,0.64,0.7600499411783166,0.7233862433862434,"(0.64,)",0.6480423280423281,0.54,0.07534391534391534,0.1,0.5357142857142857,2250,1950,2,2,13,7,39,132,0.7314328405422441,0.7601624455461075
-28,50,47.941027,0.78,0.7602910309893484,0.7236842105263158,"(0.78,)",0.6481052631578947,0.66,0.07557894736842105,0.12,0.5384615384615384,1050,900,2,2,4,4,26,21,0.8352970858405446,0.8080320532695147
-14,50,48.204094,0.64,0.7598731017947583,0.7232460732984293,"(0.64,)",0.6464921465968586,0.34,0.07675392670157068,0.3,0.7142857142857143,750,300,3,1,3,3,149,32,0.8362445301005842,0.8396182159578137
-10,50,48.476068,0.6,0.7593263151564055,0.7226041666666667,"(0.6,)",0.6453125,0.42,0.07729166666666666,0.18,0.5357142857142857,2250,1950,2,2,7,4,141,26,0.7317610947765925,0.7610939104542802
-18,50,48.722717,0.68,0.7591899077334011,0.7223834196891191,"(0.68,)",0.6447668393782383,0.54,0.07761658031088083,0.14,0.7142857142857143,750,300,3,1,5,4,255,13,0.8444115226836578,0.8148569458673386
-24,50,48.964411,0.74,0.7593065812610935,0.7224742268041238,"(0.74,)",0.6444329896907216,0.58,0.07804123711340206,0.16,0.5,900,900,2,2,3,3,48,109,0.8305999089180807,0.8192746668842563
-18,50,49.226323,0.68,0.7589535089269931,0.7222564102564103,"(0.68,)",0.6437948717948718,0.52,0.07846153846153846,0.16,0.5384615384615384,1050,900,2,2,5,5,164,48,0.8354720573658228,0.807929509495525
-14,50,49.477206,0.64,0.7585238310636109,0.7218367346938775,"(0.64,)",0.6435714285714286,0.6,0.07826530612244897,0.04,0.5833333333333334,2100,1500,2,2,8,5,273,40,0.7850932311906498,0.7819973508508522
-24,50,49.722672,0.74,0.75859479068087,0.7219289340101522,"(0.74,)",0.6439593908629442,0.72,0.07796954314720812,0.02,0.5714285714285715,600,450,2,2,3,3,149,88,0.8270974551521665,0.8474212170371407
-38,50,49.943578,0.88,0.7593157657398735,0.7227272727272728,"(0.88,)",0.6446464646464647,0.78,0.07808080808080808,0.1,0.5833333333333334,2100,1500,2,2,6,4,266,67,0.7828247220348925,0.7842625325891333
-22,50,50.189469,0.72,0.7591396913724988,0.7227135678391959,"(0.72,)",0.6448241206030151,0.68,0.07788944723618091,0.04,0.5714285714285715,600,450,2,2,3,3,96,327,0.8271414457670516,0.8476325290646534
-32,50,50.437044,0.82,0.7596178205058315,0.7232,"(0.82,)",0.6455,0.78,0.0777,0.04,0.5238095238095238,1650,1500,2,1,6,6,37,0,0.5275407701015448,0.31670594346576664
-16,50,50.716815,0.66,0.7591947338780055,0.7228855721393035,"(0.66,)",0.6451741293532338,0.58,0.07771144278606965,0.08,0.625,2250,1350,3,1,13,7,266,14,0.7865673574712394,0.7737085332321525
-24,50,50.974796,0.74,0.7593142909769655,0.722970297029703,"(0.74,)",0.6454455445544555,0.7,0.07752475247524752,0.04,0.8095238095238095,2550,600,2,1,10,4,67,3,0.3141033536118258,0.7413438554550205
-8,50,51.258297,0.58,0.7586404665338438,0.7222660098522168,"(0.58,)",0.6448275862068965,0.52,0.07743842364532019,0.06,0.8095238095238095,2550,600,2,1,16,5,77,7,0.313094017588892,0.7410992727932968
-16,50,51.51861,0.66,0.7584037330527568,0.7219607843137255,"(0.66,)",0.6445098039215686,0.58,0.07745098039215687,0.08,0.5357142857142857,2250,1950,2,2,8,5,8,90,0.7351942571365132,0.760442116757673
-16,50,51.797437,0.66,0.75808288464293,0.7216585365853658,"(0.66,)",0.6442926829268293,0.6,0.07736585365853658,0.06,0.7142857142857143,750,300,3,1,4,3,346,53,0.8448030418987437,0.8188349801816421
-24,50,52.048682,0.74,0.7582358716581371,0.721747572815534,"(0.74,)",0.6446601941747573,0.72,0.0770873786407767,0.02,0.5714285714285715,600,450,2,2,5,5,178,320,0.8287325497763043,0.8480381645032387
-20,50,52.310626,0.7,0.7581600741388181,0.7216425120772947,"(0.7,)",0.6448309178743962,0.68,0.07681159420289856,0.02,0.7142857142857143,750,300,3,1,4,4,354,29,0.8383091308562983,0.838735814155476
-14,50,52.587407,0.64,0.7577281105635378,0.72125,"(0.64,)",0.6447115384615385,0.62,0.07653846153846154,0.02,0.5714285714285715,600,450,2,2,5,5,92,106,0.8291707206066012,0.8478152160312044
-20,50,52.857486,0.7,0.7576793327951329,0.7211483253588516,"(0.7,)",0.6448803827751196,0.68,0.07626794258373205,0.02,0.5714285714285715,600,450,2,2,4,4,149,127,0.8293693834483908,0.8478371939910918
-20,50,53.15157,0.7,0.7576199527553762,0.721047619047619,"(0.7,)",0.6444761904761904,0.56,0.07657142857142857,0.14,0.7916666666666666,2850,750,3,1,6,3,220,29,0.7815002354802824,0.7931603576486355
-18,50,53.4435,0.68,0.7575744670819338,0.7208530805687203,"(0.68,)",0.6446445497630332,0.68,0.07620853080568721,0.0,0.5,3900,3900,4,4,6,6,347,89,0.7683040724547676,0.7176708893795399
-24,50,53.701284,0.74,0.7576873580620742,0.7209433962264151,"(0.74,)",0.644811320754717,0.68,0.07613207547169812,0.06,0.5609756097560975,3450,2700,2,4,8,8,0,312,0.3826873530210997,0.7708812231618882
-22,50,53.959747,0.72,0.7576208128012926,0.7209389671361502,"(0.72,)",0.6448826291079812,0.66,0.07605633802816901,0.06,0.5,900,900,2,2,5,5,98,112,0.8340905576324698,0.8208076626337477
-18,50,54.217725,0.68,0.7573738611120899,0.7207476635514019,"(0.68,)",0.6447663551401869,0.62,0.07598130841121495,0.06,0.5714285714285715,600,450,2,2,5,5,270,265,0.8299074330331089,0.848495808158541
-24,50,54.470548,0.74,0.7574635968960092,0.7208372093023255,"(0.74,)",0.6446511627906977,0.62,0.0761860465116279,0.12,0.7272727272727273,3600,1350,3,2,14,8,260,23,0.7275197475025118,0.7704928379593381
-22,50,54.720325,0.72,0.7575044069316914,0.7208333333333333,"(0.72,)",0.644537037037037,0.62,0.07629629629629629,0.1,0.625,2250,1350,3,1,6,4,243,21,0.7881398877549763,0.7767729257109627
-22,50,54.984415,0.72,0.7572975232737812,0.7208294930875576,"(0.72,)",0.6445161290322581,0.64,0.07631336405529954,0.08,0.5384615384615384,1050,900,2,2,6,6,106,162,0.8378719948429294,0.8102223610368197
-22,50,55.247471,0.72,0.7572036188116446,0.7208256880733945,"(0.72,)",0.6445871559633027,0.66,0.07623853211009174,0.06,0.5384615384615384,1050,900,2,2,4,4,52,199,0.837932582076935,0.8098756514687648
-22,50,55.498021,0.72,0.7572770420282198,0.7208219178082191,"(0.72,)",0.6447488584474886,0.68,0.0760730593607306,0.04,0.7916666666666666,2850,750,3,1,6,3,218,29,0.7827345365514651,0.7941238088350634
-14,50,55.764229,0.64,0.756688441859652,0.7204545454545455,"(0.64,)",0.6446363636363637,0.62,0.07581818181818181,0.02,0.5714285714285715,600,450,2,2,4,4,131,91,0.8306530524542843,0.849481003148643
-22,50,56.014162,0.72,0.756569880944355,0.7204524886877828,"(0.72,)",0.6448868778280543,0.7,0.0755656108597285,0.02,0.5833333333333334,2100,1500,2,2,8,5,13,33,0.7868501647616544,0.7844573241367481
-34,50,56.253193,0.84,0.7570048197605853,0.720990990990991,"(0.84,)",0.6455855855855855,0.8,0.0754054054054054,0.04,0.5384615384615384,1050,900,2,2,7,7,91,164,0.8380905361058153,0.8086323695132818
-36,50,56.472502,0.86,0.7576381638370784,0.7216143497757848,"(0.86,)",0.6460986547085201,0.76,0.07551569506726458,0.1,0.7916666666666666,2850,750,3,1,6,3,212,3,0.7896532907070718,0.7748418584957969
-18,50,56.729844,0.68,0.7575449477112586,0.7214285714285714,"(0.68,)",0.6459821428571428,0.62,0.07544642857142857,0.06,0.5833333333333334,2100,1500,2,2,9,5,234,38,0.7873323957961282,0.785065488102
-28,50,56.964101,0.78,0.7578897282882,0.7216888888888889,"(0.78,)",0.6463111111111111,0.72,0.07537777777777778,0.06,0.625,2250,1350,3,1,9,5,243,4,0.7888168275443647,0.7791258750942729
-26,50,57.203399,0.76,0.7581475213768529,0.721858407079646,"(0.76,)",0.6466371681415929,0.72,0.0752212389380531,0.04,0.8484848484848485,4200,750,4,1,8,4,91,0,0.7360409625587231,0.7776329924592328
-32,50,57.440593,0.82,0.7585550042220786,0.7222907488986784,"(0.82,)",0.6473127753303964,0.8,0.07497797356828194,0.02,0.5714285714285715,600,450,2,2,3,3,136,91,0.8315688672028488,0.8506105725205605
-20,50,57.702266,0.7,0.7585058495727746,0.7221929824561404,"(0.7,)",0.647280701754386,0.64,0.07491228070175439,0.06,0.5714285714285715,600,450,2,2,4,4,240,316,0.8316316129053605,0.8506812553783081
-24,50,57.947802,0.74,0.758699875976024,0.7222707423580786,"(0.74,)",0.6475109170305677,0.7,0.07475982532751092,0.04,0.5121951219512195,3150,3000,2,4,7,7,233,146,0.6320508685172008,0.6473041105289743
-22,50,58.203387,0.72,0.7587191792663814,0.7222608695652174,"(0.72,)",0.6475652173913043,0.66,0.07469565217391304,0.06,0.5294117647058824,4050,3600,6,3,9,9,233,194,0.7644054859331967,0.7521247849842791
-26,50,58.450282,0.76,0.7587848091423938,0.7224242424242424,"(0.76,)",0.6477922077922078,0.7,0.07463203463203463,0.06,0.5714285714285715,600,450,2,2,5,5,235,208,0.8316190058442776,0.8511179608748662
-24,50,58.703176,0.74,0.7586761309712663,0.7225,"(0.74,)",0.6481034482758621,0.72,0.07439655172413794,0.02,0.5714285714285715,600,450,2,2,3,3,143,57,0.8315986806309961,0.8512740023900889
-22,50,58.958323,0.72,0.7585932465701366,0.7224892703862661,"(0.72,)",0.6481545064377683,0.66,0.07433476394849785,0.06,0.7142857142857143,750,300,3,1,6,5,155,107,0.8414931097213015,0.841528644979139
-30,50,59.203664,0.8,0.758837745180689,0.7228205128205129,"(0.8,)",0.6484615384615384,0.72,0.07435897435897436,0.08,0.7142857142857143,750,300,3,1,4,3,278,36,0.841528345090729,0.8416786434004782
-18,50,59.461011,0.68,0.7586678268584396,0.7226382978723405,"(0.68,)",0.6485106382978724,0.66,0.07412765957446808,0.02,0.625,2250,1350,3,1,11,6,143,48,0.7897189989774436,0.7811183917735062
-24,50,59.707508,0.74,0.758797989807667,0.7227118644067797,"(0.74,)",0.6488983050847458,0.74,0.0738135593220339,0.0,0.5833333333333334,2100,1500,2,2,8,5,0,35,0.7895225617509677,0.7858015603707433
-26,50,59.947073,0.76,0.7591047182178283,0.7228691983122363,"(0.76,)",0.6492827004219409,0.74,0.07358649789029535,0.02,0.5,900,900,2,2,5,5,282,282,0.8339104689924421,0.8195959535712265
-22,50,60.206342,0.72,0.7591408472915434,0.7228571428571429,"(0.72,)",0.6494957983193277,0.7,0.07336134453781512,0.02,0.5,900,900,2,2,3,3,16,139,0.8339262986420277,0.8195751265883244
-28,50,60.441535,0.78,0.7593728020960286,0.7230962343096234,"(0.78,)",0.6498744769874477,0.74,0.07322175732217573,0.04,0.5714285714285715,600,450,2,2,3,3,43,77,0.8390676207314846,0.8448965232334582
-16,50,60.710104,0.66,0.7592065091857904,0.7228333333333333,"(0.66,)",0.64975,0.62,0.07308333333333333,0.04,0.5384615384615384,1050,900,2,2,4,4,23,35,0.8379718778220335,0.8100033330771883
-28,50,60.952291,0.78,0.7593904109908084,0.7230705394190872,"(0.78,)",0.6501244813278009,0.74,0.0729460580912863,0.04,0.5714285714285715,600,450,2,2,4,4,330,251,0.8323892591653419,0.8522097941356827
-12,50,61.218,0.62,0.759255688072361,0.7226446280991735,"(0.62,)",0.6499173553719009,0.6,0.07272727272727272,0.02,0.5714285714285715,600,450,2,2,5,5,254,196,0.8326864547085785,0.8523533578316573
-18,50,61.480322,0.68,0.7592031405358084,0.7224691358024692,"(0.68,)",0.6497942386831276,0.62,0.07267489711934157,0.06,0.8787878787878788,4350,600,4,1,14,5,232,6,0.7412272104334421,0.761471642415364
-26,50,61.747769,0.76,0.7594425465552654,0.7226229508196721,"(0.76,)",0.6501639344262296,0.74,0.07245901639344263,0.02,0.576923076923077,4500,3300,4,3,10,10,320,48,0.7295366006011359,0.6859024441422186
-16,50,62.012248,0.66,0.7592631028276272,0.7223673469387755,"(0.66,)",0.6500408163265307,0.62,0.0723265306122449,0.04,0.6486486486486487,3600,1950,4,3,10,6,297,52,0.7366407919247803,0.7696814762063946
-20,50,62.275957,0.7,0.7591535027954133,0.7222764227642277,"(0.7,)",0.6499186991869919,0.62,0.07235772357723577,0.08,0.5238095238095238,1650,1500,2,1,8,8,154,18,0.523259641106292,0.32585415105727916
-16,50,62.53176,0.66,0.7590528008315603,0.7220242914979758,"(0.66,)",0.6497975708502024,0.62,0.07222672064777327,0.04,0.5384615384615384,1050,900,2,2,5,5,143,259,0.8383112725549577,0.8112706748685835
-30,50,62.772655,0.8,0.7592336358761289,0.7223387096774193,"(0.8,)",0.6499193548387097,0.68,0.07241935483870968,0.12,0.7916666666666666,2850,750,3,1,11,5,241,4,0.7866100895054066,0.7943348123978047
-16,50,63.029744,0.66,0.7589852512391562,0.7220883534136546,"(0.66,)",0.6498795180722892,0.64,0.07220883534136546,0.02,0.5833333333333334,2100,1500,2,2,8,5,106,113,0.7891077307959816,0.7883601672845912
-22,50,63.287754,0.72,0.7590371034543842,0.72208,"(0.72,)",0.65016,0.72,0.07192,0.0,0.5714285714285715,600,450,2,2,3,3,17,23,0.8335555211767529,0.8526570458634737
-26,50,63.536017,0.76,0.7591732580603313,0.7222310756972111,"(0.76,)",0.6505976095617529,0.76,0.07163346613545817,0.0,0.7916666666666666,2850,750,3,1,8,4,91,0,0.7853607012974592,0.8002215719937452
-18,50,63.828528,0.68,0.7590914155643633,0.7220634920634921,"(0.68,)",0.6506349206349207,0.66,0.07142857142857142,0.02,0.5272727272727272,4350,3900,3,3,8,8,46,91,0.5931755247817977,0.6822857758245697
-12,50,64.106155,0.62,0.7586892935422332,0.7216600790513834,"(0.62,)",0.6500395256916996,0.5,0.0716205533596838,0.12,0.5714285714285715,600,450,2,2,5,5,141,154,0.8338361655084838,0.8529280709801008
-16,50,64.382897,0.66,0.7584437164546405,0.7214173228346457,"(0.66,)",0.6492913385826772,0.46,0.0721259842519685,0.2,0.5714285714285715,600,450,2,2,5,5,134,255,0.8408515576263897,0.8460162538768506
