#{"t_start": 1677590140.2522562, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
18,50,33.55929,0.32,0.2527063074076973,0.2151937984496124,"(0.32,)",0.21395348837209302,0.32,0.00124031007751938,0.0,0.2336448598130841,225,738,1,2,3,3,20,71,0.7324647204707883,0.8019921048222589
16,50,33.789531,0.34,0.25371391653751646,0.21615384615384614,"(0.34,)",0.2149230769230769,0.34,0.0012307692307692308,0.0,0.26,325,925,1,2,4,5,34,183,0.5782409565074123,0.6849446715564219
22,50,34.06598,0.28,0.2543977703445053,0.2166412213740458,"(0.28,)",0.21541984732824426,0.28,0.0012213740458015267,0.0,0.4341046277665996,863,1125,2,2,3,3,92,230,0.7296560564876353,0.7144681515614539
24,50,34.327549,0.26,0.2546217344197142,0.21696969696969698,"(0.26,)",0.21575757575757576,0.26,0.0012121212121212121,0.0,0.32857142857142857,575,1175,1,2,4,5,16,75,0.8035109245978633,0.7974444409845466
30,50,34.623289,0.2,0.25441653937179226,0.2168421052631579,"(0.2,)",0.2156390977443609,0.2,0.0012030075187969924,0.0,0.35515643105446115,613,1113,2,3,5,6,69,245,0.6172645185171906,0.8087792424997797
18,50,34.896597,0.32,0.25524113716975605,0.21761194029850747,"(0.32,)",0.21641791044776118,0.32,0.0011940298507462687,0.0,0.393939393939394,325,500,1,2,5,5,31,103,0.8195040387124655,0.7248112326049794
12,50,35.15604,0.38,0.2567916360951031,0.21881481481481482,"(0.38,)",0.21762962962962962,0.38,0.0011851851851851852,0.0,0.3205128205128205,625,1325,2,2,4,7,36,266,0.7997777282709118,0.810617970697957
34,50,35.433228,0.16,0.2563565839394379,0.21838235294117647,"(0.16,)",0.21720588235294117,0.16,0.001176470588235294,0.0,0.3205128205128205,625,1325,2,2,4,6,36,266,0.8001229574961608,0.810889499121391
20,50,35.682077,0.3,0.2569476791135433,0.21897810218978103,"(0.3,)",0.21781021897810218,0.3,0.0011678832116788322,0.0,0.5624553890078516,788,613,2,2,6,5,154,138,0.7775392503719296,0.7639304897180081
32,50,35.954299,0.18,0.25668177065179504,0.21869565217391304,"(0.18,)",0.21753623188405796,0.18,0.0011594202898550724,0.0,0.2336448598130841,225,738,1,2,3,4,24,125,0.7378789361994937,0.8045839328911981
28,50,36.237742,0.22,0.2567173958433067,0.218705035971223,"(0.22,)",0.21755395683453238,0.22,0.0011510791366906475,0.0,0.5624553890078516,788,613,2,2,6,5,253,220,0.7783931608523286,0.7653987253579785
26,50,36.49711,0.24,0.25679081874437676,0.21885714285714286,"(0.24,)",0.21771428571428572,0.24,0.001142857142857143,0.0,0.32857142857142857,575,1175,1,2,4,5,6,113,0.8062745760950939,0.7995889388320703
30,50,36.766819,0.2,0.2566604259808051,0.21872340425531914,"(0.2,)",0.2175886524822695,0.2,0.0011347517730496454,0.0,0.5485036119711042,1063,875,2,2,3,3,129,65,0.8124695687352889,0.7788504553839779
14,50,37.00964,0.36,0.25779844877271607,0.21971830985915494,"(0.36,)",0.21859154929577465,0.36,0.0011267605633802818,0.0,0.3333333333333333,275,550,1,2,3,3,14,146,0.6738921967837475,0.8046227531974016
22,50,37.255601,0.28,0.25847448607480916,0.22013986013986014,"(0.28,)",0.21902097902097903,0.28,0.0011188811188811189,0.0,0.36363636363636365,400,700,1,2,4,5,4,117,0.7265345488961416,0.6785197749745093
8,50,37.480066,0.42,0.2599643645229028,0.22152777777777777,"(0.42,)",0.22041666666666668,0.42,0.0011111111111111111,0.0,0.3125851885506588,688,1513,2,3,4,5,188,336,0.6356429769983211,0.7960105573670512
6,50,37.707992,0.44,0.2615123860631256,0.2230344827586207,"(0.44,)",0.2219310344827586,0.44,0.001103448275862069,0.0,0.4060089321965083,1000,1463,2,3,5,7,238,341,0.8045580947265573,0.813401594012157
32,50,37.986851,0.18,0.26124440124749476,0.22273972602739725,"(0.18,)",0.22164383561643836,0.18,0.001095890410958904,0.0,0.17142857142857143,300,1450,1,2,5,8,73,244,0.7792350242910674,0.8141939735016138
32,50,38.255921,0.18,0.2609173292064236,0.22244897959183674,"(0.18,)",0.22136054421768708,0.18,0.0010884353741496598,0.0,0.5161290322580646,1200,1125,2,2,3,3,230,0,0.8232357189556716,0.8031999365317175
30,50,38.510869,0.2,0.2606248673651022,0.2222972972972973,"(0.2,)",0.22108108108108107,0.18,0.0012162162162162162,0.02,0.5161290322580646,800,750,2,2,3,3,139,241,0.5996607613929422,0.7068218006192173
30,50,38.786091,0.2,0.2604048755503717,0.2221476510067114,"(0.2,)",0.22093959731543625,0.2,0.0012080536912751677,0.0,0.6734006734006733,800,388,2,2,4,3,12,71,0.7068352615698005,0.7017611934005916
32,50,39.054984,0.18,0.25998792354427946,0.22186666666666666,"(0.18,)",0.22066666666666668,0.18,0.0012,0.0,0.49325025960539975,475,488,1,2,4,4,3,299,0.8144689392350746,0.7708025614702971
18,50,39.299078,0.32,0.26071273940505296,0.22251655629139072,"(0.32,)",0.22132450331125827,0.32,0.0011920529801324503,0.0,0.5730337078651685,1275,950,2,2,4,3,344,87,0.8358014221131969,0.7197434340406561
18,50,39.539612,0.32,0.2615241929534268,0.2231578947368421,"(0.32,)",0.22197368421052632,0.32,0.0011842105263157896,0.0,0.5942028985507246,1025,700,2,2,7,7,218,290,0.813095532728525,0.7926329870238785
26,50,39.797118,0.24,0.26184437859289433,0.22326797385620914,"(0.24,)",0.22209150326797386,0.24,0.001176470588235294,0.0,0.33855268726195514,800,1563,1,3,3,4,55,154,0.8363028400705345,0.8251384768648058
40,50,40.086959,0.1,0.26110730022056905,0.22246753246753248,"(0.1,)",0.2212987012987013,0.1,0.0011688311688311688,0.0,0.4619799139167862,1288,1500,2,3,4,4,46,188,0.8257350251530267,0.8140191476650167
32,50,40.373995,0.18,0.2608925876934883,0.22219354838709676,"(0.18,)",0.22103225806451612,0.18,0.001161290322580645,0.0,0.39159109645507006,475,738,1,2,3,4,6,121,0.833514679093378,0.8254269470683717
32,50,40.639619,0.18,0.26078353819838607,0.22192307692307692,"(0.18,)",0.22076923076923077,0.18,0.001153846153846154,0.0,0.598573611818645,1175,788,2,2,5,5,54,74,0.8007946432729123,0.7915436470077387
26,50,40.891457,0.24,0.26087484365403724,0.22203821656050957,"(0.24,)",0.22089171974522293,0.24,0.0011464968152866241,0.0,0.49325025960539975,475,488,1,2,4,4,0,64,0.8150422865796033,0.7714832877947053
22,50,41.148353,0.28,0.2610598440946781,0.22240506329113924,"(0.28,)",0.22126582278481013,0.28,0.001139240506329114,0.0,0.35515643105446115,613,1113,2,3,3,3,0,179,0.623954294889739,0.8129510079239785
18,50,41.391453,0.32,0.26181066296751904,0.2230188679245283,"(0.32,)",0.2218867924528302,0.32,0.0011320754716981133,0.0,0.5078076202373516,813,788,2,2,5,5,49,68,0.7283148465586103,0.7311981558882368
34,50,41.665439,0.16,0.26137593878135024,0.222625,"(0.16,)",0.2215,0.16,0.001125,0.0,0.4341046277665996,863,1125,2,2,3,3,227,0,0.740730531513439,0.7264354290578958
26,50,41.917781,0.24,0.26152435817256786,0.22273291925465838,"(0.24,)",0.22161490683229815,0.24,0.0011180124223602484,0.0,0.3684210526315789,525,900,1,2,3,4,19,210,0.7888759893524443,0.7957026827633285
36,50,42.211856,0.14,0.2608776869910543,0.2222222222222222,"(0.14,)",0.22111111111111112,0.14,0.0011111111111111111,0.0,0.46043165467625896,1088,1275,2,2,6,8,143,320,0.8315553475546631,0.8269353119969254
28,50,42.473606,0.22,0.26097252067557064,0.22220858895705523,"(0.22,)",0.2211042944785276,0.22,0.0011042944785276073,0.0,0.46043165467625896,1088,1275,2,2,3,4,76,76,0.8315628360935463,0.8270226428027561
38,50,42.744778,0.12,0.2603916710307256,0.22158536585365854,"(0.12,)",0.22048780487804878,0.12,0.0010975609756097562,0.0,0.5078076202373516,813,788,2,2,4,4,128,228,0.7255764849348121,0.7290366697834688
44,50,43.028825,0.06,0.2591646678384494,0.2206060606060606,"(0.06,)",0.21951515151515152,0.06,0.001090909090909091,0.0,0.598573611818645,1175,788,2,2,7,7,306,333,0.8009001479671483,0.7935566429387668
38,50,43.303538,0.12,0.25847424472940667,0.22,"(0.12,)",0.21879518072289156,0.1,0.0012048192771084338,0.02,0.36363636363636365,400,700,1,2,4,5,64,89,0.7318168615974816,0.6924608230615448
40,50,43.588207,0.1,0.257559301395423,0.2192814371257485,"(0.1,)",0.21808383233532935,0.1,0.0011976047904191617,0.0,0.2280701754385965,325,1100,1,2,4,5,49,255,0.7769748675693217,0.8030089207261284
32,50,43.838855,0.18,0.25745093958873067,0.21904761904761905,"(0.18,)",0.21785714285714286,0.18,0.0011904761904761906,0.0,0.4328112118713932,525,688,1,2,5,7,79,341,0.8421537927474511,0.8251539622929189
30,50,44.10894,0.2,0.25743224268919296,0.21893491124260356,"(0.2,)",0.21775147928994082,0.2,0.001183431952662722,0.0,0.36363636363636365,400,700,1,2,4,5,0,22,0.7304739068870841,0.6929500891716851
34,50,44.372942,0.16,0.2568830274472069,0.21858823529411764,"(0.16,)",0.21741176470588236,0.16,0.001176470588235294,0.0,0.32857142857142857,575,1175,1,2,4,4,66,344,0.8170764903848898,0.8052809280191406
24,50,44.622127,0.26,0.25705791882361767,0.21883040935672515,"(0.26,)",0.2176608187134503,0.26,0.0011695906432748538,0.0,0.49230769230769234,800,825,2,2,3,3,80,56,0.7977426626698001,0.7675495418088342
20,50,44.871879,0.3,0.2575108216630952,0.21930232558139534,"(0.3,)",0.21813953488372093,0.3,0.0011627906976744186,0.0,0.5624553890078516,788,613,2,2,5,4,39,145,0.7857077008712351,0.7729857419075807
10,50,45.102798,0.4,0.25870868588293744,0.22034682080924856,"(0.4,)",0.2191907514450867,0.4,0.0011560693641618498,0.0,0.45003996802557955,563,688,1,2,5,6,52,217,0.8234893452033578,0.7272041327579176
24,50,45.388971,0.26,0.258859808417152,0.22057471264367817,"(0.26,)",0.21942528735632183,0.26,0.0011494252873563218,0.0,0.45003996802557955,563,688,1,2,5,6,8,27,0.8236756152516574,0.727249434805302
34,50,45.653914,0.16,0.2585706719641394,0.22022857142857144,"(0.16,)",0.21908571428571427,0.16,0.001142857142857143,0.0,0.2280701754385965,325,1100,1,2,3,3,16,206,0.780726771782928,0.8037991217202292
22,50,45.904694,0.28,0.25915753834441724,0.22056818181818183,"(0.28,)",0.21943181818181817,0.28,0.0011363636363636363,0.0,0.36363636363636365,400,700,1,2,5,6,14,95,0.729061578708084,0.6927373801692196
16,50,46.178802,0.34,0.2599692855959943,0.22124293785310734,"(0.34,)",0.22011299435028248,0.34,0.0011299435028248588,0.0,0.45003996802557955,563,688,1,2,5,6,16,179,0.8240962845735822,0.7272531206862465
30,50,46.440973,0.2,0.259871778945606,0.22112359550561797,"(0.2,)",0.22,0.2,0.0011235955056179776,0.0,0.45003996802557955,563,688,1,2,5,6,26,285,0.8243835832633565,0.7273499089824762
34,50,46.722188,0.16,0.25958690973676957,0.22078212290502794,"(0.16,)",0.21966480446927375,0.16,0.0011173184357541898,0.0,0.5726495726495727,938,700,2,2,4,4,256,82,0.8252615777301063,0.8184021884310688
30,50,46.991989,0.2,0.2594973210630307,0.22066666666666668,"(0.2,)",0.21955555555555556,0.2,0.0011111111111111111,0.0,0.4341046277665996,863,1125,2,2,7,7,228,331,0.7400092819944695,0.726856584376744
20,50,47.271222,0.3,0.26004087002870463,0.2211049723756906,"(0.3,)",0.22,0.3,0.0011049723756906078,0.0,0.3684210526315789,525,900,1,2,4,4,31,119,0.790489459318595,0.8013123654105927
32,50,47.554051,0.18,0.2598239988868938,0.22087912087912087,"(0.18,)",0.21978021978021978,0.18,0.001098901098901099,0.0,0.42690058479532167,438,588,2,2,3,3,85,109,0.6409141585327144,0.7269280945482969
22,50,47.816959,0.28,0.2602253303069788,0.22120218579234974,"(0.28,)",0.22010928961748633,0.28,0.001092896174863388,0.0,0.42690058479532167,438,588,2,2,4,4,9,170,0.6405228557632461,0.7276277834566252
28,50,48.062519,0.22,0.2602147221626933,0.22119565217391304,"(0.22,)",0.22010869565217392,0.22,0.0010869565217391304,0.0,0.36363636363636365,400,700,1,2,5,6,71,268,0.7306059361587613,0.6933883788817126
28,50,48.325751,0.22,0.26022389210486646,0.2211891891891892,"(0.22,)",0.2201081081081081,0.22,0.001081081081081081,0.0,0.5485036119711042,1063,875,2,2,3,3,52,222,0.823406901876863,0.7847585535705965
30,50,48.595026,0.2,0.2601311705924217,0.2210752688172043,"(0.2,)",0.22,0.2,0.001075268817204301,0.0,0.37969624300559557,475,776,1,2,4,5,11,160,0.6360072294959432,0.8235791274992847
36,50,48.86352,0.14,0.25964329264896296,0.22064171122994652,"(0.14,)",0.21957219251336899,0.14,0.0010695187165775401,0.0,0.3205128205128205,625,1325,2,2,4,7,215,95,0.8133535125132856,0.8171501083874756
24,50,49.122359,0.26,0.25999967606172897,0.22085106382978723,"(0.26,)",0.21978723404255318,0.26,0.0010638297872340426,0.0,0.5730337078651685,1275,950,2,2,8,6,295,224,0.8406020480399341,0.7286608183388679
32,50,49.397941,0.18,0.2597721603376458,0.22063492063492063,"(0.18,)",0.21957671957671956,0.18,0.0010582010582010583,0.0,0.3333333333333333,275,550,1,2,4,4,37,197,0.6531529181097734,0.817833047697041
32,50,49.669574,0.18,0.25957155552704847,0.22042105263157893,"(0.18,)",0.21936842105263157,0.18,0.0010526315789473684,0.0,0.15254237288135594,225,1250,1,2,4,5,6,229,0.8022168531358943,0.8394753020585242
30,50,49.934694,0.2,0.2593832559178167,0.22031413612565445,"(0.2,)",0.2192670157068063,0.2,0.0010471204188481676,0.0,0.35515643105446115,613,1113,2,3,4,5,67,294,0.6379279453763513,0.817114626357001
34,50,50.208381,0.16,0.25912960238962157,0.22,"(0.16,)",0.21895833333333334,0.16,0.0010416666666666667,0.0,0.3333333333333333,275,550,1,2,3,3,16,52,0.6521395375522366,0.8185075256889256
22,50,50.458728,0.28,0.25956988765052813,0.22031088082901554,"(0.28,)",0.21927461139896373,0.28,0.0010362694300518134,0.0,0.5161290322580646,800,750,2,2,6,6,186,80,0.6250385719967698,0.716587873390045
40,50,50.723685,0.1,0.2590416178558053,0.21969072164948453,"(0.1,)",0.21865979381443298,0.1,0.0010309278350515464,0.0,0.42690058479532167,438,588,2,2,4,4,153,55,0.6355666415038366,0.7331108629121625
34,50,50.992186,0.16,0.25870068365597676,0.21938461538461537,"(0.16,)",0.21835897435897436,0.16,0.0010256410256410256,0.0,0.4619799139167862,1288,1500,2,3,7,7,322,225,0.8309894389089154,0.8224794728716404
40,50,51.280992,0.1,0.25800483091392284,0.21877551020408162,"(0.1,)",0.21775510204081633,0.1,0.0010204081632653062,0.0,0.5151938526021655,1475,1388,2,3,4,4,60,170,0.8135901924739155,0.8278207378120631
30,50,51.533887,0.2,0.2577717055641856,0.21868020304568528,"(0.2,)",0.21766497461928935,0.2,0.0010152284263959391,0.0,0.37969624300559557,475,776,1,2,5,6,49,352,0.6411325912038625,0.8259254360355547
24,50,51.782389,0.26,0.2581795042224239,0.21888888888888888,"(0.26,)",0.21787878787878787,0.26,0.00101010101010101,0.0,0.23333333333333334,175,575,1,2,3,3,4,6,0.7979835835084933,0.7242576919527275
28,50,52.044317,0.22,0.25825535456869747,0.21889447236180903,"(0.22,)",0.2178894472361809,0.22,0.0010050251256281408,0.0,0.598573611818645,1175,788,2,2,4,4,3,92,0.8112137347259349,0.7989265913816964
32,50,52.323889,0.18,0.2580376984572365,0.2187,"(0.18,)",0.2177,0.18,0.001,0.0,0.42690058479532167,438,588,2,2,4,4,108,146,0.6336861784543977,0.7366546544061345
42,50,52.610565,0.08,0.25728263765577164,0.21800995024875622,"(0.08,)",0.21701492537313433,0.08,0.0009950248756218905,0.0,0.605263157894737,1150,750,2,2,5,5,128,224,0.7407369599347136,0.8116519360252478
36,50,52.867026,0.14,0.2569884473971909,0.21762376237623762,"(0.14,)",0.21663366336633663,0.14,0.0009900990099009901,0.0,0.29906542056074764,800,1875,2,3,5,7,234,335,0.8369462061802952,0.7893038915111719
34,50,53.143353,0.16,0.2566117837398862,0.21733990147783253,"(0.16,)",0.21635467980295567,0.16,0.0009852216748768472,0.0,0.393939393939394,325,500,1,2,5,5,91,171,0.8342636543110271,0.7269589160870313
22,50,53.394094,0.28,0.256876210517376,0.21764705882352942,"(0.28,)",0.2164705882352941,0.24,0.001176470588235294,0.04,0.5161290322580646,800,750,2,2,6,6,174,177,0.6261219351716799,0.7218426327228766
32,50,53.647292,0.18,0.25663134281512234,0.21746341463414634,"(0.18,)",0.21629268292682927,0.18,0.0011707317073170731,0.0,0.605263157894737,1150,750,2,2,5,5,176,338,0.7410587909655197,0.8117856663998422
28,50,53.912331,0.22,0.25659029346339124,0.2174757281553398,"(0.22,)",0.21631067961165049,0.22,0.0011650485436893205,0.0,0.4915254237288135,725,750,1,2,4,4,21,41,0.8370520489861143,0.8248059322579109
30,50,54.166911,0.2,0.25631435230815963,0.21739130434782608,"(0.2,)",0.216231884057971,0.2,0.0011594202898550724,0.0,0.3684210526315789,525,900,1,2,5,6,25,40,0.795755170545542,0.8091242689077655
30,50,54.432318,0.2,0.25614940268233805,0.2173076923076923,"(0.2,)",0.21615384615384614,0.2,0.001153846153846154,0.0,0.5942028985507246,1025,700,2,2,5,5,141,163,0.8247100441130947,0.7987445949289013
32,50,54.68471,0.18,0.25587211497435364,0.2171291866028708,"(0.18,)",0.21598086124401913,0.18,0.0011483253588516747,0.0,0.42000000000000004,525,725,1,2,5,6,92,180,0.6806598849130097,0.6766057966831895
20,50,54.926933,0.3,0.2563609110328115,0.21752380952380954,"(0.3,)",0.21638095238095237,0.3,0.001142857142857143,0.0,0.4619799139167862,1288,1500,2,3,4,4,170,326,0.832070012156507,0.8237362659324908
34,50,55.191912,0.16,0.25616417625555427,0.21725118483412323,"(0.16,)",0.2161137440758294,0.16,0.001137440758293839,0.0,0.39159109645507006,475,738,1,2,5,6,22,196,0.8407925566857193,0.8355383595863706
34,50,55.456621,0.16,0.25590310370931113,0.2169811320754717,"(0.16,)",0.2158490566037736,0.16,0.0011320754716981133,0.0,0.37969624300559557,475,776,1,2,5,6,19,209,0.6398467264317791,0.8252039094847022
22,50,55.723619,0.28,0.25617430713546663,0.2172769953051643,"(0.28,)",0.21615023474178405,0.28,0.0011267605633802818,0.0,0.4390243902439025,900,1150,2,3,5,5,184,337,0.8202761588850193,0.8252987302662879
22,50,55.9745,0.28,0.2563748859518978,0.21757009345794392,"(0.28,)",0.2164485981308411,0.28,0.0011214953271028037,0.0,0.36363636363636365,400,700,1,2,5,6,0,196,0.7441662574898514,0.7021428164949943
30,50,56.234676,0.2,0.25626949600063864,0.21748837209302327,"(0.2,)",0.2163720930232558,0.2,0.0011162790697674418,0.0,0.42690058479532167,438,588,2,2,4,4,63,195,0.6333385555054347,0.739708396999449
24,50,56.479327,0.26,0.25661188260260687,0.21768518518518518,"(0.26,)",0.21657407407407409,0.26,0.0011111111111111111,0.0,0.605263157894737,1150,750,2,2,3,3,174,78,0.7415598896257497,0.8152915065480314
16,50,56.713379,0.34,0.2573122955881006,0.21824884792626728,"(0.34,)",0.21714285714285714,0.34,0.0011059907834101382,0.0,0.5942028985507246,1025,700,2,2,6,6,55,163,0.8266579748164633,0.8021179054353584
28,50,56.975316,0.22,0.2572701573028751,0.21825688073394495,"(0.22,)",0.2171559633027523,0.22,0.0011009174311926607,0.0,0.26,325,925,1,2,4,5,35,119,0.6035741585273546,0.7140305588518282
28,50,57.232905,0.22,0.25727777379372113,0.2182648401826484,"(0.22,)",0.2171689497716895,0.22,0.001095890410958904,0.0,0.5151938526021655,1475,1388,2,3,6,6,320,331,0.8176297712970251,0.8270936235954842
30,50,57.490828,0.2,0.25712768499201644,0.21818181818181817,"(0.2,)",0.21709090909090908,0.2,0.001090909090909091,0.0,0.32857142857142857,575,1175,1,2,3,4,38,145,0.8274629962058615,0.811520816905668
26,50,57.758075,0.24,0.2571719372875495,0.21828054298642535,"(0.24,)",0.2171945701357466,0.24,0.0010859728506787331,0.0,0.4328112118713932,525,688,1,2,4,5,128,195,0.8475807137691757,0.8337622276767425
26,50,58.02851,0.24,0.2571354541819615,0.21837837837837837,"(0.24,)",0.2172972972972973,0.24,0.001081081081081081,0.0,0.5624553890078516,788,613,2,2,7,5,123,158,0.7953535675508201,0.786957531952877
18,50,58.285352,0.32,0.25757528941992425,0.21883408071748878,"(0.32,)",0.21775784753363228,0.32,0.0010762331838565023,0.0,0.5,875,875,1,2,6,6,0,298,0.8335175848026007,0.8085551477326869
34,50,58.563339,0.16,0.25747196670921507,0.21857142857142858,"(0.16,)",0.2175,0.16,0.0010714285714285715,0.0,0.5607278882776132,1325,1038,2,2,4,3,167,98,0.8471063161625412,0.8237995774172036
28,50,58.825408,0.22,0.25728997645154905,0.2185777777777778,"(0.22,)",0.2175111111111111,0.22,0.0010666666666666667,0.0,0.26038338658146964,163,463,1,2,5,5,67,247,0.625234475764093,0.7496958946333929
16,50,59.06785,0.34,0.2580096290661394,0.2191150442477876,"(0.34,)",0.21805309734513276,0.34,0.0010619469026548673,0.0,0.393939393939394,325,500,1,2,3,3,3,26,0.8385397694239535,0.7293588312899937
30,50,59.364373,0.2,0.25780096076997155,0.2190308370044053,"(0.2,)",0.2179735682819383,0.2,0.0010572687224669603,0.0,0.3333333333333333,275,550,1,2,4,4,43,266,0.6494584770293554,0.8239931906528222
20,50,59.6236,0.3,0.25825491260083167,0.2193859649122807,"(0.3,)",0.21833333333333332,0.3,0.0010526315789473684,0.0,0.22138047138047137,263,925,1,2,3,3,17,83,0.7974388054893802,0.7996886020952279
18,50,59.869208,0.32,0.2587082748908841,0.21982532751091702,"(0.32,)",0.2187772925764192,0.32,0.0010480349344978166,0.0,0.36363636363636365,400,700,1,2,4,5,4,219,0.7512544019500477,0.7010946793774568
26,50,60.152164,0.24,0.25875194503159454,0.21991304347826088,"(0.24,)",0.21886956521739132,0.24,0.0010434782608695651,0.0,0.39159109645507006,475,738,1,2,3,4,3,342,0.8425990248858211,0.8367463665393265
30,50,60.435132,0.2,0.2586070928248425,0.21982683982683981,"(0.2,)",0.21878787878787878,0.2,0.001038961038961039,0.0,0.5161290322580646,1200,1125,2,2,5,5,325,109,0.8364513943318758,0.820871579067592
18,50,60.682599,0.32,0.2591520419935315,0.22025862068965518,"(0.32,)",0.21922413793103449,0.32,0.0010344827586206897,0.0,0.36363636363636365,400,700,1,2,5,6,102,168,0.7522132797331718,0.702446663764142
36,50,60.95818,0.14,0.25880666640964495,0.21991416309012876,"(0.14,)",0.21888412017167383,0.14,0.0010300429184549357,0.0,0.5050505050505051,600,588,1,2,4,4,64,271,0.805699372896301,0.7959462176874472
32,50,61.230551,0.18,0.2586732518817348,0.21974358974358973,"(0.18,)",0.21871794871794872,0.18,0.0010256410256410256,0.0,0.45003996802557955,563,688,1,2,4,5,36,98,0.8270017068523213,0.7321474133707657
20,50,61.478072,0.3,0.25901622562317655,0.22008510638297873,"(0.3,)",0.21906382978723404,0.3,0.0010212765957446808,0.0,0.5050505050505051,600,588,1,2,3,3,11,143,0.8061562521379257,0.7956220859476741
34,50,61.730182,0.16,0.25877216234328504,0.21983050847457627,"(0.16,)",0.2188135593220339,0.16,0.001016949152542373,0.0,0.4619799139167862,1288,1500,2,3,5,5,174,290,0.8329141884184038,0.8269961758921852
14,50,61.961787,0.36,0.25929996555254997,0.22042194092827005,"(0.36,)",0.21940928270042195,0.36,0.0010126582278481013,0.0,0.4328112118713932,525,688,1,2,3,4,3,149,0.8495026654783316,0.8349651248313548
18,50,62.21957,0.32,0.25972244873752726,0.22084033613445378,"(0.32,)",0.21983193277310925,0.32,0.0010084033613445378,0.0,0.5078076202373516,813,788,2,2,4,4,97,239,0.7485342655325042,0.7440464105975636
36,50,62.483023,0.14,0.2592023387040487,0.2205020920502092,"(0.14,)",0.2194979079497908,0.14,0.0010041841004184101,0.0,0.42000000000000004,525,725,1,2,3,3,18,71,0.6886644113326148,0.6824591819071605
18,50,62.733519,0.32,0.25962355903928824,0.22091666666666668,"(0.32,)",0.21983333333333333,0.3,0.0010833333333333333,0.02,0.5942028985507246,1025,700,2,2,4,4,29,78,0.8299757176778515,0.8055590757129365
24,50,63.017142,0.26,0.25989780294293985,0.22107883817427385,"(0.26,)",0.22,0.26,0.001078838174273859,0.0,0.5151938526021655,1475,1388,2,3,5,5,140,214,0.8216611627204689,0.829248354660053
32,50,63.280092,0.18,0.25985509522588274,0.22090909090909092,"(0.18,)",0.21983471074380165,0.18,0.0010743801652892562,0.0,0.3125851885506588,688,1513,2,3,3,4,133,174,0.6587987333466261,0.8128091740752831
24,50,63.530974,0.26,0.2600660484364003,0.22106995884773661,"(0.26,)",0.22,0.26,0.0010699588477366254,0.0,0.5,875,875,1,2,6,6,6,276,0.8360826112612755,0.8122124915766689
12,50,63.747776,0.38,0.2607995592338664,0.22172131147540983,"(0.38,)",0.22065573770491803,0.38,0.0010655737704918034,0.0,0.6734006734006733,800,388,2,2,6,5,217,290,0.7310930031019756,0.7194631158638954
12,50,63.994249,0.38,0.2615111538292817,0.22236734693877552,"(0.38,)",0.2213061224489796,0.38,0.0010612244897959184,0.0,0.4838709677419355,1125,1200,2,2,4,4,108,20,0.8450679556189077,0.8140262434015642
26,50,64.249835,0.24,0.261620811364557,0.2224390243902439,"(0.24,)",0.2213821138211382,0.24,0.001056910569105691,0.0,0.393939393939394,325,500,1,2,5,5,53,149,0.8418732088351149,0.7333456931123173
28,50,64.511166,0.22,0.2615698949180621,0.22242914979757086,"(0.22,)",0.22137651821862347,0.22,0.0010526315789473684,0.0,0.32857142857142857,575,1175,1,2,5,6,20,314,0.8317726643314698,0.815493459258354
6,50,64.728746,0.44,0.2624993773841336,0.22330645161290322,"(0.44,)",0.22225806451612903,0.44,0.0010483870967741935,0.0,0.5,875,875,1,2,4,4,115,205,0.8372792159688327,0.8129814636122344
30,50,64.993221,0.2,0.2624685459837425,0.2232128514056225,"(0.2,)",0.22216867469879517,0.2,0.0010441767068273093,0.0,0.22138047138047137,263,925,1,2,4,5,24,209,0.7970388044751309,0.7999411744512586
26,50,65.250754,0.24,0.2625860932486719,0.22328,"(0.24,)",0.22224,0.24,0.00104,0.0,0.45003996802557955,563,688,1,2,3,3,16,63,0.830601018442685,0.7357989538231705
24,50,65.514712,0.26,0.2626213179634623,0.22342629482071713,"(0.26,)",0.22239043824701196,0.26,0.0010358565737051792,0.0,0.2280701754385965,325,1100,1,2,3,4,19,20,0.7914261979243095,0.814028777750232
44,50,65.791832,0.06,0.26192572783853046,0.22277777777777777,"(0.06,)",0.22174603174603175,0.06,0.0010317460317460319,0.0,0.3205128205128205,625,1325,2,2,3,5,97,128,0.818411994767278,0.8221849615638528
34,50,66.059523,0.16,0.2616326561675529,0.2225296442687747,"(0.16,)",0.22142292490118576,0.14,0.0011067193675889327,0.02,0.3684210526315789,525,900,1,2,4,5,12,335,0.794427588958919,0.8116611452997275
28,50,66.317765,0.22,0.2615879374125333,0.22251968503937009,"(0.22,)",0.22141732283464566,0.22,0.0011023622047244095,0.0,0.23333333333333334,175,575,1,2,3,3,10,28,0.8109368921795385,0.727016093781591
28,50,66.595353,0.22,0.2614942637239539,0.22250980392156863,"(0.22,)",0.22141176470588236,0.22,0.0010980392156862745,0.0,0.5485036119711042,1063,875,2,2,5,5,336,92,0.8235358882531124,0.8021863415791436
