#{"t_start": 1677586685.999071, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
50,50,40.089025,0.0,0.017732694120524382,0.017777777777777778,"(0.0,)",0.0,0.0,0.017777777777777778,0.0,0.6874148114493412,1513,688,3,2,9,6,186,34,0.29058919382191256,0.14718858121791573
48,50,40.37288,0.02,0.01780185302392242,0.017794117647058825,"(0.02,)",0.0,0.0,0.017794117647058825,0.02,0.6794871794871795,1325,625,2,2,6,4,101,47,0.2831146966684621,0.27253360663725884
48,50,40.640777,0.02,0.0177633072661266,0.01781021897810219,"(0.02,)",0.0,0.0,0.01781021897810219,0.02,0.4375446109921485,613,788,2,2,5,6,29,13,0.2258318492087495,0.3043627790748843
50,50,40.91474,0.0,0.01763448355989311,0.017681159420289853,"(0.0,)",0.0,0.0,0.017681159420289853,0.0,0.766355140186916,738,225,2,1,4,3,4,4,0.305324741076162,0.27953380256927357
50,50,41.194875,0.0,0.017508544903569193,0.017553956834532373,"(0.0,)",0.0,0.0,0.017553956834532373,0.0,0.4375446109921485,613,788,2,2,5,6,23,85,0.2255682172700891,0.30469252289039317
48,50,41.504821,0.02,0.017573139378621483,0.01757142857142857,"(0.02,)",0.0,0.0,0.01757142857142857,0.02,0.6714285714285715,1175,575,2,1,5,4,18,29,0.2514207661826987,0.21288007703534978
48,50,41.787004,0.02,0.017675122852845993,0.017588652482269502,"(0.02,)",0.0,0.0,0.017588652482269502,0.02,0.45149638802889575,875,1063,2,2,3,3,32,48,0.2692642522271099,0.2960324335070649
50,50,42.059484,0.0,0.0175443941209524,0.017464788732394366,"(0.0,)",0.0,0.0,0.017464788732394366,0.0,0.6666666666666666,550,275,2,1,3,3,8,3,0.30567101399137886,0.15266215925991633
46,50,42.325882,0.04,0.017844679141958635,0.017622377622377623,"(0.04,)",0.0,0.0,0.017622377622377623,0.04,0.6363636363636364,700,400,2,1,5,4,50,14,0.20948631000303308,0.22587342313839676
48,50,42.602379,0.02,0.017907828237890167,0.017638888888888888,"(0.02,)",0.0,0.0,0.017638888888888888,0.02,0.6874148114493412,1513,688,3,2,5,4,104,28,0.2897318225644747,0.14702935830432884
48,50,42.881985,0.02,0.017908585498893067,0.017655172413793104,"(0.02,)",0.0,0.0,0.017655172413793104,0.02,0.5939910678034916,1463,1000,3,2,7,5,70,112,0.2836976794549357,0.2872902945244589
50,50,43.162288,0.0,0.01779204837278285,0.017534246575342465,"(0.0,)",0.0,0.0,0.017534246575342465,0.0,0.8285714285714285,1450,300,2,1,8,5,103,7,0.25260843072679506,0.2133380705653555
50,50,43.434369,0.0,0.01767632457999793,0.017414965986394557,"(0.0,)",0.0,0.0,0.017414965986394557,0.0,0.4838709677419355,1125,1200,2,2,3,3,46,78,0.29801608307674854,0.3163034792378946
46,50,43.700109,0.04,0.017853198612368285,0.01756756756756757,"(0.04,)",0.0,0.0,0.01756756756756757,0.04,0.4838709677419355,750,800,2,2,3,3,47,16,0.20905407376518118,0.13468154378065564
50,50,43.960546,0.0,0.017742088205799186,0.0174496644295302,"(0.0,)",0.0,0.0,0.0174496644295302,0.0,0.3265993265993266,388,800,2,2,3,4,22,5,0.2163373221823242,0.22257592271551827
50,50,44.230597,0.0,0.017622006935946694,0.017333333333333333,"(0.0,)",0.0,0.0,0.017333333333333333,0.0,0.5067497403946002,488,475,2,1,4,4,89,0,0.2810588348867802,0.3267557667068046
50,50,44.505212,0.0,0.017498004957891878,0.017218543046357615,"(0.0,)",0.0,0.0,0.017218543046357615,0.0,0.42696629213483145,950,1275,2,2,3,4,45,52,0.23375848606486643,0.31219001109101185
48,50,44.764099,0.02,0.017539496010876555,0.017236842105263158,"(0.02,)",0.0,0.0,0.017236842105263158,0.02,0.40579710144927533,700,1025,2,2,7,7,75,38,0.2555195223083367,0.2918030456221334
50,50,45.036446,0.0,0.017425995539313725,0.017124183006535947,"(0.0,)",0.0,0.0,0.017124183006535947,0.0,0.6614473127380448,1563,800,3,1,4,3,57,0,0.3259424357070184,0.30815959185390895
50,50,45.303418,0.0,0.017322839563358686,0.017012987012987014,"(0.0,)",0.0,0.0,0.017012987012987014,0.0,0.5380200860832138,1500,1288,3,2,4,4,27,33,0.30402804104753206,0.29745670973757043
50,50,45.573595,0.0,0.017211369308080614,0.01690322580645161,"(0.0,)",0.0,0.0,0.01690322580645161,0.0,0.5380200860832138,1500,1288,3,2,6,6,46,94,0.30363745137811055,0.2980674627487795
50,50,45.841,0.0,0.017096686374119714,0.016794871794871796,"(0.0,)",0.0,0.0,0.016794871794871796,0.0,0.40142638818135506,788,1175,2,2,5,5,58,68,0.2669833289507768,0.22355952428031883
50,50,46.116224,0.0,0.016978202363196006,0.016687898089171975,"(0.0,)",0.0,0.0,0.016687898089171975,0.0,0.5067497403946002,488,475,2,1,4,4,12,21,0.28316640054936604,0.3263354227090024
48,50,46.386916,0.02,0.017047648095363067,0.016708860759493672,"(0.02,)",0.0,0.0,0.016708860759493672,0.02,0.6448435689455387,1113,613,3,2,3,3,20,19,0.25166571643560487,0.1263506069999064
48,50,46.665066,0.02,0.017068962393117653,0.016729559748427672,"(0.02,)",0.0,0.0,0.016729559748427672,0.02,0.49219237976264835,788,813,2,2,5,5,55,54,0.2108071386327454,0.1877668754051829
50,50,46.959378,0.0,0.016965602531032565,0.016625,"(0.0,)",0.0,0.0,0.016625,0.0,0.5658953722334004,1125,863,2,2,3,3,90,47,0.18975650384740134,0.16793166045975938
46,50,47.229649,0.04,0.017150197710987004,0.016770186335403725,"(0.04,)",0.0,0.0,0.016770186335403725,0.04,0.48480614739783445,1388,1475,3,2,4,4,110,27,0.30966564226208504,0.2702356124156474
48,50,47.514266,0.02,0.017160963971167446,0.016790123456790124,"(0.02,)",0.0,0.0,0.016790123456790124,0.02,0.539568345323741,1275,1088,2,2,8,6,80,18,0.32067351866296706,0.32516384299009726
48,50,47.780844,0.02,0.017216459493371142,0.016809815950920244,"(0.02,)",0.0,0.0,0.016809815950920244,0.02,0.539568345323741,1275,1088,2,2,4,3,70,7,0.32208162035610066,0.3250460470462625
50,50,48.050215,0.0,0.017119486630347274,0.016707317073170733,"(0.0,)",0.0,0.0,0.016707317073170733,0.0,0.49219237976264835,788,813,2,2,4,4,57,66,0.21078596013867046,0.18792192347184572
50,50,48.319133,0.0,0.01701545005195335,0.016606060606060607,"(0.0,)",0.0,0.0,0.016606060606060607,0.0,0.40142638818135506,788,1175,2,2,7,7,86,59,0.2674182850550124,0.22777394470365014
46,50,48.586148,0.04,0.017095800429858244,0.016746987951807228,"(0.04,)",0.0,0.0,0.016746987951807228,0.04,0.6363636363636364,700,400,2,1,5,4,40,0,0.20852004916359135,0.23469865542804577
48,50,48.852892,0.02,0.017053142462593616,0.016766467065868262,"(0.02,)",0.0,0.0,0.016766467065868262,0.02,0.7719298245614035,1100,325,2,1,5,4,58,0,0.23156321404418007,0.28769936935161977
50,50,49.120063,0.0,0.0169513529199512,0.016666666666666666,"(0.0,)",0.0,0.0,0.016666666666666666,0.0,0.5671887881286067,688,525,2,1,7,5,95,6,0.27512320047783306,0.3183109334772644
44,50,49.375441,0.06,0.017229634858110004,0.016923076923076923,"(0.06,)",0.0,0.0,0.016923076923076923,0.06,0.6363636363636364,700,400,2,1,5,4,27,6,0.20818618302848246,0.23416542125614973
48,50,49.634181,0.02,0.017198488729145735,0.016941176470588234,"(0.02,)",0.0,0.0,0.016941176470588234,0.02,0.6714285714285715,1175,575,2,1,4,4,22,27,0.2540793763380957,0.21220867801592141
50,50,49.911528,0.0,0.017097119063695702,0.016842105263157894,"(0.0,)",0.0,0.0,0.016842105263157894,0.0,0.5424222797927462,1675,1413,3,3,5,5,76,15,0.30203552792323474,0.32242704960364404
46,50,50.186087,0.04,0.0172587109492291,0.01697674418604651,"(0.04,)",0.0,0.0,0.01697674418604651,0.04,0.4375446109921485,613,788,2,2,4,5,71,51,0.23063372626109602,0.2978841992760576
48,50,50.45035,0.02,0.017296868395488354,0.01699421965317919,"(0.02,)",0.0,0.0,0.01699421965317919,0.02,0.5499600319744204,688,563,2,1,6,5,69,61,0.1842170135763445,0.3218348664439518
48,50,50.722826,0.02,0.017278757005617394,0.017011494252873564,"(0.02,)",0.0,0.0,0.017011494252873564,0.02,0.5499600319744204,688,563,2,1,6,5,87,10,0.1839154607349635,0.32181126164154666
50,50,50.99451,0.0,0.01718441032933885,0.016914285714285715,"(0.0,)",0.0,0.0,0.016914285714285715,0.0,0.7719298245614035,1100,325,2,1,3,3,40,8,0.23041288894775114,0.2866068195369925
46,50,51.257927,0.04,0.01730382037246651,0.017045454545454544,"(0.04,)",0.0,0.0,0.017045454545454544,0.04,0.6363636363636364,700,400,2,1,6,5,81,16,0.20740774244977034,0.2344166124599837
48,50,51.533661,0.02,0.0172892954781773,0.017062146892655367,"(0.02,)",0.0,0.0,0.017062146892655367,0.02,0.5939910678034916,1463,1000,3,2,9,6,164,172,0.28114025130953996,0.2878897029271862
46,50,51.792202,0.04,0.017409401797111156,0.017191011235955057,"(0.04,)",0.0,0.0,0.017191011235955057,0.04,0.42696629213483145,950,1275,2,2,6,8,134,210,0.23492632700605207,0.3134818228563624
50,50,52.098478,0.0,0.017313552554778504,0.017094972067039107,"(0.0,)",0.0,0.0,0.017094972067039107,0.0,0.4273504273504274,700,938,2,2,4,4,20,39,0.30281958423750777,0.24607254368072873
48,50,52.38784,0.02,0.017337439256661744,0.01711111111111111,"(0.02,)",0.0,0.0,0.01711111111111111,0.02,0.5658953722334004,1125,863,2,2,7,7,85,51,0.1892286660305833,0.16947451990047993
46,50,52.678195,0.04,0.017425542351301625,0.01723756906077348,"(0.04,)",0.0,0.0,0.01723756906077348,0.04,0.631578947368421,900,525,2,1,4,4,105,0,0.25090079110730673,0.2509252025874559
46,50,52.964717,0.04,0.01754815461256595,0.01736263736263736,"(0.04,)",0.0,0.0,0.01736263736263736,0.04,0.5730994152046783,588,438,2,2,3,3,45,11,0.16968041154889024,0.1569502595899747
48,50,53.244973,0.02,0.017549528533198827,0.01737704918032787,"(0.02,)",0.0,0.0,0.01737704918032787,0.02,0.5730994152046783,588,438,2,2,4,4,56,14,0.1695730348177774,0.1573244549133517
46,50,53.515003,0.04,0.017647847987023284,0.0175,"(0.04,)",0.0,0.0,0.0175,0.04,0.6363636363636364,700,400,2,1,6,5,78,74,0.21075392902343115,0.23386955947439925
50,50,53.79216,0.0,0.017549939097604966,0.017405405405405406,"(0.0,)",0.0,0.0,0.017405405405405406,0.0,0.6448435689455387,1113,613,3,2,6,5,138,36,0.24926286253570273,0.12837983073903192
50,50,54.095853,0.0,0.01745437376036725,0.017311827956989247,"(0.0,)",0.0,0.0,0.017311827956989247,0.0,0.6203037569944044,776,475,2,1,5,4,5,0,0.27502888855104496,0.14388500452175534
50,50,54.378679,0.0,0.017359769176255042,0.017219251336898396,"(0.0,)",0.0,0.0,0.017219251336898396,0.0,0.6874148114493412,1513,688,3,2,8,6,86,46,0.2893957799363886,0.14785287737048358
50,50,54.658398,0.0,0.017269319721106197,0.017127659574468084,"(0.0,)",0.0,0.0,0.017127659574468084,0.0,0.42696629213483145,950,1275,2,2,6,8,50,159,0.23602601458336397,0.31616804283797384
48,50,54.924735,0.02,0.017315712556627002,0.017142857142857144,"(0.02,)",0.0,0.0,0.017142857142857144,0.02,0.6666666666666666,550,275,2,1,4,4,31,6,0.31017053005236495,0.15875561790955695
48,50,55.203904,0.02,0.017326488259257602,0.017157894736842105,"(0.02,)",0.0,0.0,0.017157894736842105,0.02,0.847457627118644,1250,225,2,1,5,4,24,0,0.2926228651398431,0.28439904879638644
50,50,55.471456,0.0,0.01723485150576188,0.01706806282722513,"(0.0,)",0.0,0.0,0.01706806282722513,0.0,0.6261682242990655,1675,1000,3,2,9,6,110,90,0.3198496865247093,0.23690272368629672
48,50,55.747131,0.02,0.0172714644534601,0.017083333333333332,"(0.02,)",0.0,0.0,0.017083333333333332,0.02,0.6666666666666666,550,275,2,1,3,3,10,5,0.309659708848105,0.15840136226090742
50,50,56.005482,0.0,0.017173431139748722,0.01699481865284974,"(0.0,)",0.0,0.0,0.01699481865284974,0.0,0.4838709677419355,750,800,2,2,6,6,21,0,0.20573389497372366,0.137369429318636
48,50,56.281212,0.02,0.01720732704420714,0.017010309278350514,"(0.02,)",0.0,0.0,0.017010309278350514,0.02,0.5730994152046783,588,438,2,2,4,4,8,60,0.16987814548932978,0.1557572083893224
46,50,56.549526,0.04,0.01730640367357174,0.017128205128205128,"(0.04,)",0.0,0.0,0.017128205128205128,0.04,0.5380200860832138,1500,1288,3,2,7,7,154,28,0.30474430537874425,0.29261314653349174
48,50,56.823345,0.02,0.017333541642298063,0.017142857142857144,"(0.02,)",0.0,0.0,0.017142857142857144,0.02,0.48480614739783445,1388,1475,3,2,4,4,23,13,0.30999563007005854,0.2674478486410073
48,50,57.078718,0.02,0.017338086585462112,0.01715736040609137,"(0.02,)",0.0,0.0,0.01715736040609137,0.02,0.6203037569944044,776,475,2,1,6,5,126,11,0.2710691610445657,0.14390337050854776
44,50,57.341422,0.06,0.017585944198103776,0.017373737373737375,"(0.06,)",0.0,0.0,0.017373737373737375,0.06,0.7666666666666666,575,175,2,1,3,3,34,13,0.1856308671451446,0.25133932162253275
46,50,57.617205,0.04,0.017753615305835496,0.017487437185929648,"(0.04,)",0.0,0.0,0.017487437185929648,0.04,0.40142638818135506,788,1175,2,2,4,4,57,0,0.2680156178588481,0.22342407475958476
48,50,57.896922,0.02,0.01776935829888758,0.0175,"(0.02,)",0.0,0.0,0.0175,0.02,0.5730994152046783,588,438,2,2,4,4,57,16,0.16847457490079007,0.15453927293660352
50,50,58.162436,0.0,0.017681106702467617,0.017412935323383085,"(0.0,)",0.0,0.0,0.017412935323383085,0.0,0.39473684210526316,750,1150,2,2,5,5,22,23,0.22970854377040728,0.22558994155504314
50,50,58.421754,0.0,0.017597652481892243,0.017326732673267328,"(0.0,)",0.0,0.0,0.017326732673267328,0.0,0.7009345794392523,1875,800,3,2,7,5,111,67,0.2526626025196436,0.3245399195409602
48,50,58.698447,0.02,0.017602457170935486,0.01733990147783251,"(0.02,)",0.0,0.0,0.01733990147783251,0.02,0.6060606060606061,500,325,2,1,5,5,85,8,0.21984309299501598,0.33060280196507125
44,50,58.957721,0.06,0.017708252238990238,0.017549019607843136,"(0.06,)",0.0,0.0,0.017549019607843136,0.06,0.4838709677419355,750,800,2,2,6,6,21,71,0.20407464299451505,0.13652744187237703
48,50,59.235486,0.02,0.017698713297594645,0.0175609756097561,"(0.02,)",0.0,0.0,0.0175609756097561,0.02,0.39473684210526316,750,1150,2,2,5,5,57,19,0.2287917124350044,0.22481591415685623
46,50,59.509147,0.04,0.017851039162970248,0.017669902912621358,"(0.04,)",0.0,0.0,0.017669902912621358,0.04,0.5084745762711865,750,725,2,1,4,4,0,15,0.2984400441332449,0.2619687382484314
50,50,59.780047,0.0,0.017765266335645524,0.017584541062801932,"(0.0,)",0.0,0.0,0.017584541062801932,0.0,0.631578947368421,900,525,2,1,6,5,70,21,0.24501260356660504,0.24594058832763457
50,50,60.050067,0.0,0.017681991007457796,0.0175,"(0.0,)",0.0,0.0,0.0175,0.0,0.40579710144927533,700,1025,2,2,5,5,40,58,0.24822853488043706,0.2945770738390898
48,50,60.313371,0.02,0.017687712760569345,0.017511961722488038,"(0.02,)",0.0,0.0,0.017511961722488038,0.02,0.58,725,525,2,1,6,5,55,9,0.17916074182153063,0.13999018528069412
48,50,60.584084,0.02,0.01776180886402044,0.017523809523809525,"(0.02,)",0.0,0.0,0.017523809523809525,0.02,0.5380200860832138,1500,1288,3,2,4,4,85,80,0.30346968584091266,0.28859242428615267
50,50,60.86103,0.0,0.017680157143432927,0.017440758293838864,"(0.0,)",0.0,0.0,0.017440758293838864,0.0,0.6084089035449298,738,475,2,1,6,5,53,47,0.2681310136146736,0.3193701982309813
48,50,61.129852,0.02,0.017690386071158214,0.017452830188679245,"(0.02,)",0.0,0.0,0.017452830188679245,0.02,0.6203037569944044,776,475,2,1,6,5,55,4,0.26963399467281346,0.14282593267244206
44,50,61.416624,0.06,0.017870505527166347,0.017652582159624414,"(0.06,)",0.0,0.0,0.017652582159624414,0.06,0.5609756097560975,1150,900,3,2,5,5,21,66,0.2847417883569272,0.2534041791557452
44,50,61.670743,0.06,0.01810825217206813,0.017850467289719625,"(0.06,)",0.0,0.0,0.017850467289719625,0.06,0.6363636363636364,700,400,2,1,6,5,66,7,0.20285790836594214,0.22997622922573746
50,50,61.941652,0.0,0.018020814137318993,0.017767441860465118,"(0.0,)",0.0,0.0,0.017767441860465118,0.0,0.5730994152046783,588,438,2,2,4,4,26,95,0.16530841975568786,0.15533174699872787
48,50,62.214976,0.02,0.01797968727491977,0.017777777777777778,"(0.02,)",0.0,0.0,0.017777777777777778,0.02,0.39473684210526316,750,1150,2,2,3,3,62,8,0.2255860837961209,0.22491720478430316
50,50,62.509984,0.0,0.017884840946491724,0.017695852534562212,"(0.0,)",0.0,0.0,0.017695852534562212,0.0,0.8285714285714285,1450,300,2,1,8,5,153,36,0.24823899081952905,0.2086086941544137
44,50,62.781619,0.06,0.018114644717542268,0.017889908256880735,"(0.06,)",0.0,0.0,0.017889908256880735,0.06,0.74,925,325,2,1,5,4,22,4,0.18683929342043787,0.12962452953937761
48,50,63.045922,0.02,0.018092170255488607,0.017899543378995433,"(0.02,)",0.0,0.0,0.017899543378995433,0.02,0.48480614739783445,1388,1475,3,2,6,6,148,28,0.30886015829624347,0.2645413178984559
50,50,63.318147,0.0,0.018009696856679993,0.01781818181818182,"(0.0,)",0.0,0.0,0.01781818181818182,0.0,0.8244023083264633,1000,213,2,1,5,4,46,8,0.31535570104743016,0.2219020602197397
48,50,63.583938,0.02,0.018030518203414576,0.017828054298642534,"(0.02,)",0.0,0.0,0.017828054298642534,0.02,0.5671887881286067,688,525,2,1,5,4,109,55,0.2703047623207813,0.3106959094046919
48,50,63.851197,0.02,0.01800734151013391,0.01783783783783784,"(0.02,)",0.0,0.0,0.01783783783783784,0.02,0.4375446109921485,613,788,2,2,5,7,58,46,0.22598575929023604,0.287209881915406
48,50,64.115811,0.02,0.017988550388995037,0.017847533632286996,"(0.02,)",0.0,0.0,0.017847533632286996,0.02,0.48480614739783445,1388,1475,3,2,3,3,30,19,0.30795969842607746,0.2651004726549482
50,50,64.39128,0.0,0.01791182750153117,0.017767857142857144,"(0.0,)",0.0,0.0,0.017767857142857144,0.0,0.6448435689455387,1113,613,3,2,6,5,68,81,0.24146703631870325,0.12729131078589045
50,50,64.676038,0.0,0.017831576578052503,0.01768888888888889,"(0.0,)",0.0,0.0,0.01768888888888889,0.0,0.6261682242990655,1675,1000,3,2,5,4,198,101,0.3147484849421388,0.23441205658550401
50,50,64.96236,0.0,0.01774805196094209,0.017610619469026548,"(0.0,)",0.0,0.0,0.017610619469026548,0.0,0.8285714285714285,1450,300,2,1,7,4,159,5,0.2538617271090032,0.20817131324653393
50,50,65.251701,0.0,0.017674835000042362,0.017533039647577093,"(0.0,)",0.0,0.0,0.017533039647577093,0.0,0.6666666666666666,550,275,2,1,4,4,52,6,0.30549513622158975,0.15760258435357274
46,50,65.5391,0.04,0.017840423767175477,0.017631578947368422,"(0.04,)",0.0,0.0,0.017631578947368422,0.04,0.45149638802889575,875,1063,2,2,6,6,101,139,0.2775584200234884,0.29883772772799083
50,50,65.806435,0.0,0.017764404838894816,0.017554585152838427,"(0.0,)",0.0,0.0,0.017554585152838427,0.0,0.6363636363636364,700,400,2,1,5,4,33,23,0.2018471023024075,0.2339292905590101
50,50,66.095321,0.0,0.017694210359001244,0.017478260869565217,"(0.0,)",0.0,0.0,0.017478260869565217,0.0,0.6084089035449298,738,475,2,1,4,3,44,8,0.2652457137900077,0.3241601598284262
50,50,66.369272,0.0,0.017619600999098924,0.017402597402597402,"(0.0,)",0.0,0.0,0.017402597402597402,0.0,0.4838709677419355,1125,1200,2,2,5,5,74,178,0.29464807541993776,0.31660115375177705
50,50,66.672092,0.0,0.017544077931898758,0.01732758620689655,"(0.0,)",0.0,0.0,0.01732758620689655,0.0,0.6363636363636364,700,400,2,1,6,5,43,0,0.20266496432653924,0.2363263304041941
50,50,66.950641,0.0,0.017473577246966684,0.01725321888412017,"(0.0,)",0.0,0.0,0.01725321888412017,0.0,0.494949494949495,588,600,2,1,4,4,84,24,0.28518955293328246,0.2426422748967851
48,50,67.235107,0.02,0.017515109394897692,0.017264957264957265,"(0.02,)",0.0,0.0,0.017264957264957265,0.02,0.5499600319744204,688,563,2,1,5,4,57,0,0.18046983566370728,0.31646746671386805
44,50,67.499539,0.06,0.017762536042722356,0.017446808510638297,"(0.06,)",0.0,0.0,0.017446808510638297,0.06,0.494949494949495,588,600,2,1,3,3,3,11,0.2843092005524428,0.24226858236441348
46,50,67.76913,0.04,0.017888237764918418,0.017542372881355933,"(0.04,)",0.0,0.0,0.017542372881355933,0.04,0.5380200860832138,1500,1288,3,2,5,5,54,28,0.30384570003847783,0.28846238508989125
48,50,68.041203,0.02,0.01784567407027415,0.017552742616033755,"(0.02,)",0.0,0.0,0.017552742616033755,0.02,0.5671887881286067,688,525,2,1,4,3,70,8,0.27194143547896577,0.3098949309529078
50,50,68.326056,0.0,0.017770855769580693,0.017478991596638654,"(0.0,)",0.0,0.0,0.017478991596638654,0.0,0.49219237976264835,788,813,2,2,4,4,90,13,0.21647790352299845,0.18412128552641677
50,50,68.594939,0.0,0.017696650327236024,0.017405857740585774,"(0.0,)",0.0,0.0,0.017405857740585774,0.0,0.58,725,525,2,1,3,3,31,4,0.18661629745492417,0.14441237412837765
48,50,68.86242,0.02,0.01767315589109652,0.017416666666666667,"(0.02,)",0.0,0.0,0.017416666666666667,0.02,0.40579710144927533,700,1025,2,2,4,4,100,95,0.2444249355757645,0.2954154132618619
50,50,69.149172,0.0,0.017596020183885498,0.01734439834024896,"(0.0,)",0.0,0.0,0.01734439834024896,0.0,0.48480614739783445,1388,1475,3,2,5,5,0,75,0.31314092313581826,0.26964664174525665
48,50,69.415675,0.02,0.01764357772842913,0.017355371900826446,"(0.02,)",0.0,0.0,0.017355371900826446,0.02,0.6261682242990655,1675,1000,3,2,8,6,128,51,0.3204543589574156,0.239984762679452
48,50,69.677098,0.02,0.017676737666755135,0.01736625514403292,"(0.02,)",0.0,0.0,0.01736625514403292,0.02,0.539568345323741,1275,1088,2,2,7,5,81,88,0.31584234857128335,0.3136692133140845
48,50,69.939431,0.02,0.01764510962611145,0.01737704918032787,"(0.02,)",0.0,0.0,0.01737704918032787,0.02,0.4273504273504274,700,938,2,2,5,5,103,58,0.30347124387068725,0.23966088949521205
46,50,70.221015,0.04,0.0177100718053745,0.01746938775510204,"(0.04,)",0.0,0.0,0.01746938775510204,0.04,0.5161290322580646,1200,1125,2,2,4,4,23,37,0.28816122631300095,0.3256989527706898
46,50,70.490563,0.04,0.017788756639555082,0.0175609756097561,"(0.04,)",0.0,0.0,0.0175609756097561,0.04,0.6060606060606061,500,325,2,1,5,5,45,3,0.22252525051891692,0.34064580045538423
40,50,70.745845,0.1,0.018128664468662195,0.017894736842105262,"(0.1,)",0.0,0.0,0.017894736842105262,0.1,0.6714285714285715,1175,575,2,1,6,5,39,0,0.2524387893123942,0.21748283527886655
46,50,71.001955,0.04,0.01821143323261511,0.017983870967741934,"(0.04,)",0.0,0.0,0.017983870967741934,0.04,0.5,875,875,2,1,4,4,61,23,0.21309046072920268,0.2955280008979528
46,50,71.266402,0.04,0.018333842266724906,0.018072289156626505,"(0.04,)",0.0,0.0,0.018072289156626505,0.04,0.7786195286195287,925,263,2,1,5,4,91,7,0.26126134288751296,0.286720882305056
44,50,71.524012,0.06,0.018582855866535648,0.01824,"(0.06,)",0.0,0.0,0.01824,0.06,0.5499600319744204,688,563,2,1,3,3,42,0,0.17945178849953844,0.3211328898810462
48,50,71.800552,0.02,0.018560921476514784,0.018247011952191236,"(0.02,)",0.0,0.0,0.018247011952191236,0.02,0.7719298245614035,1100,325,2,1,4,3,17,7,0.23125638636426582,0.28163568587780696
48,50,72.064162,0.02,0.018590643554112347,0.018253968253968255,"(0.02,)",0.0,0.0,0.018253968253968255,0.02,0.6794871794871795,1325,625,2,2,5,3,47,13,0.2789201322688616,0.2775235133817809
48,50,72.342518,0.02,0.01855377582497869,0.018260869565217393,"(0.02,)",0.0,0.0,0.018260869565217393,0.02,0.631578947368421,900,525,2,1,5,4,43,4,0.25023808976817113,0.24470928093171138
48,50,72.612509,0.02,0.018588591339729395,0.01826771653543307,"(0.02,)",0.0,0.0,0.01826771653543307,0.02,0.7666666666666666,575,175,2,1,3,3,39,38,0.18938236487350496,0.24672005617706766
50,50,72.875758,0.0,0.01851530198047841,0.01819607843137255,"(0.0,)",0.0,0.0,0.01819607843137255,0.0,0.48480614739783445,1388,1475,3,2,6,6,85,116,0.31351525887027926,0.2666094880041155
48,50,73.14856,0.02,0.018477784596559698,0.018203125,"(0.02,)",0.0,0.0,0.018203125,0.02,0.45149638802889575,875,1063,2,2,6,6,41,77,0.2783702302420342,0.2975499827129978
48,50,73.413032,0.02,0.018492326502524945,0.018210116731517508,"(0.02,)",0.0,0.0,0.018210116731517508,0.02,0.39473684210526316,750,1150,2,2,6,6,89,12,0.2326763607283065,0.23017887154470598
48,50,73.673079,0.02,0.018536476135087812,0.01821705426356589,"(0.02,)",0.0,0.0,0.01821705426356589,0.02,0.5380200860832138,1500,1288,3,2,9,9,107,112,0.30369085652102107,0.29437393493234476
46,50,73.927118,0.04,0.018624346230177787,0.0183011583011583,"(0.04,)",0.0,0.0,0.0183011583011583,0.04,0.6614473127380448,1563,800,3,1,4,3,183,16,0.3207716079730159,0.3105254745333406
48,50,74.197528,0.02,0.018627376559610012,0.018307692307692306,"(0.02,)",0.0,0.0,0.018307692307692306,0.02,0.3265993265993266,388,800,2,2,5,7,65,95,0.2152033181286176,0.2291691938439195
46,50,74.473799,0.04,0.018771842911740808,0.01839080459770115,"(0.04,)",0.0,0.0,0.01839080459770115,0.04,0.49219237976264835,788,813,2,2,7,7,105,127,0.21381579149711497,0.18307486565374803
46,50,74.761657,0.04,0.018929542281977813,0.018473282442748092,"(0.04,)",0.0,0.0,0.018473282442748092,0.04,0.40142638818135506,788,1175,2,2,3,3,9,49,0.2630784312413336,0.2296243868690575
48,50,75.034652,0.02,0.018919958757782455,0.018479087452471482,"(0.02,)",0.0,0.0,0.018479087452471482,0.02,0.5399361022364217,338,288,2,1,5,5,44,3,0.2006331424569638,0.12471990892532822
48,50,75.305982,0.02,0.018910300609870558,0.018484848484848486,"(0.02,)",0.0,0.0,0.018484848484848486,0.02,0.42696629213483145,950,1275,2,2,6,8,65,116,0.23159256439725134,0.319456876284355
48,50,75.575764,0.02,0.01892175938762636,0.01849056603773585,"(0.02,)",0.0,0.0,0.01849056603773585,0.02,0.42696629213483145,950,1275,2,2,6,9,67,114,0.23167364565987852,0.3201126181115672
48,50,75.83477,0.02,0.01891959053393198,0.01849624060150376,"(0.02,)",0.0,0.0,0.01849624060150376,0.02,0.7719298245614035,1100,325,2,1,5,4,22,15,0.23268206928233032,0.2850098408616946
48,50,76.105117,0.02,0.01889346434051614,0.01850187265917603,"(0.02,)",0.0,0.0,0.01850187265917603,0.02,0.4392721117223868,1038,1325,2,2,5,6,0,193,0.32519511357226094,0.3162684816528033
