#{"t_start": 1677589188.5770767, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
28,50,35.344813,0.22,0.15767423567110647,0.134,"(0.22,)",0.1296923076923077,0.22,0.0043076923076923075,0.0,0.74,925,325,2,1,5,4,223,55,0.6026118856500295,0.4718576464011715
38,50,35.623444,0.12,0.15771289025700255,0.13389312977099235,"(0.12,)",0.129618320610687,0.12,0.004274809160305344,0.0,0.4392721117223868,1038,1325,2,2,5,6,102,200,0.8104946714205057,0.8216516172703721
36,50,35.909006,0.14,0.15763576117111472,0.13393939393939394,"(0.14,)",0.12954545454545455,0.12,0.004393939393939394,0.02,0.6714285714285715,1175,575,2,1,5,4,78,13,0.7610459540339989,0.7577531707787348
42,50,36.202229,0.08,0.15722916332605533,0.13353383458646617,"(0.08,)",0.12917293233082708,0.08,0.004360902255639097,0.0,0.6448435689455387,1113,613,3,2,6,5,266,135,0.7831300895582233,0.481247255989958
26,50,36.482093,0.24,0.15812234204812575,0.13432835820895522,"(0.24,)",0.13,0.24,0.004328358208955224,0.0,0.5405405405405405,1000,850,2,2,6,6,96,163,0.6886961525310022,0.8169676152427234
38,50,36.769601,0.12,0.158189736027905,0.13422222222222221,"(0.12,)",0.12992592592592592,0.12,0.004296296296296296,0.0,0.6794871794871795,1325,625,2,2,7,4,325,111,0.7572422234442335,0.7631156823739096
32,50,37.041514,0.18,0.15855600382343824,0.13455882352941176,"(0.18,)",0.1302941176470588,0.18,0.004264705882352941,0.0,0.6794871794871795,1325,625,2,2,6,4,206,22,0.7575383769006938,0.7634920924722848
32,50,37.302166,0.18,0.15894052135973916,0.1348905109489051,"(0.18,)",0.13065693430656936,0.18,0.004233576642335766,0.0,0.4375446109921485,613,788,2,2,5,6,89,117,0.7575996052840277,0.7555499726270319
38,50,37.579479,0.12,0.15884977344022308,0.13478260869565217,"(0.12,)",0.13057971014492753,0.12,0.004202898550724638,0.0,0.766355140186916,738,225,2,1,4,3,144,5,0.7854869839911995,0.6964595731951556
32,50,37.850261,0.18,0.15931991449905467,0.13510791366906474,"(0.18,)",0.13093525179856116,0.18,0.004172661870503597,0.0,0.4375446109921485,613,788,2,2,5,6,322,89,0.7586149047179003,0.7561928120907115
30,50,38.114207,0.2,0.15979629260788045,0.13557142857142856,"(0.2,)",0.13142857142857142,0.2,0.004142857142857143,0.0,0.6714285714285715,1175,575,2,1,5,4,37,28,0.7646025765422184,0.7595769053936936
40,50,38.380414,0.1,0.15950579224313438,0.13531914893617022,"(0.1,)",0.13120567375886524,0.1,0.004113475177304964,0.0,0.45149638802889575,875,1063,2,2,3,3,114,178,0.7589576332117132,0.7943345780530673
26,50,38.638233,0.24,0.16024872893691058,0.13605633802816902,"(0.24,)",0.1319718309859155,0.24,0.004084507042253521,0.0,0.6666666666666666,550,275,2,1,3,3,80,48,0.7982436155768281,0.577010200736942
28,50,38.893611,0.22,0.16115331658060636,0.13664335664335664,"(0.22,)",0.13258741258741258,0.22,0.004055944055944056,0.0,0.6363636363636364,700,400,2,1,5,4,158,4,0.6192044562315981,0.7249345284567001
30,50,39.14951,0.2,0.16179218421895575,0.13708333333333333,"(0.2,)",0.13305555555555557,0.2,0.004027777777777778,0.0,0.6874148114493412,1513,688,3,2,5,4,271,193,0.7746526976338021,0.5301505898492215
30,50,39.42425,0.2,0.16215335861890012,0.13751724137931035,"(0.2,)",0.13351724137931034,0.2,0.004,0.0,0.631578947368421,900,525,2,1,6,5,226,33,0.7506563567114561,0.691635512706759
36,50,39.695341,0.14,0.1623158294271419,0.13753424657534247,"(0.14,)",0.13356164383561644,0.14,0.003972602739726027,0.0,0.5,875,875,2,1,6,6,157,20,0.7371110470017892,0.815508484170724
36,50,39.970151,0.14,0.16227038161200147,0.13755102040816328,"(0.14,)",0.13360544217687076,0.14,0.003945578231292517,0.0,0.4838709677419355,1125,1200,2,2,3,3,48,26,0.7842760905285926,0.815993305102779
32,50,40.231204,0.18,0.16243173363014676,0.13783783783783785,"(0.18,)",0.1339189189189189,0.18,0.003918918918918919,0.0,0.4838709677419355,750,800,2,2,3,3,63,142,0.5942342381820868,0.5042850359207456
46,50,40.518977,0.04,0.1617393250496034,0.13718120805369127,"(0.04,)",0.13328859060402684,0.04,0.0038926174496644295,0.0,0.3265993265993266,388,800,2,2,3,4,18,17,0.6682987628098931,0.6339897924824532
38,50,40.788035,0.12,0.16155732843150353,0.13706666666666667,"(0.12,)",0.1332,0.12,0.0038666666666666667,0.0,0.5067497403946002,488,475,2,1,4,4,59,8,0.7280195249371957,0.8099370400829238
40,50,41.060695,0.1,0.16109965023091552,0.13682119205298013,"(0.1,)",0.13298013245033113,0.1,0.0038410596026490066,0.0,0.42696629213483145,950,1275,2,2,3,4,152,298,0.6735950061418766,0.8132108258648818
30,50,41.328704,0.2,0.16152524688300327,0.13723684210526316,"(0.2,)",0.13342105263157894,0.2,0.0038157894736842103,0.0,0.40579710144927533,700,1025,2,2,7,7,280,200,0.724308698593725,0.8038221466300737
32,50,41.60365,0.18,0.1618873100805227,0.13751633986928105,"(0.18,)",0.13372549019607843,0.18,0.0037908496732026145,0.0,0.6614473127380448,1563,800,3,1,4,3,69,54,0.8190458399808423,0.8292990915002517
44,50,41.892848,0.06,0.16134015199381282,0.137012987012987,"(0.06,)",0.13324675324675325,0.06,0.0037662337662337664,0.0,0.5380200860832138,1500,1288,3,2,4,4,18,156,0.8059588813343606,0.8169104595300429
34,50,42.161807,0.16,0.16163401484509043,0.13716129032258065,"(0.16,)",0.13341935483870968,0.16,0.0037419354838709677,0.0,0.5380200860832138,1500,1288,3,2,6,6,352,174,0.8062460659184479,0.817032493368504
40,50,42.425314,0.1,0.1613788710762735,0.13692307692307693,"(0.1,)",0.1332051282051282,0.1,0.003717948717948718,0.0,0.40142638818135506,788,1175,2,2,5,5,146,146,0.7294463091390548,0.7496939380005894
30,50,42.686087,0.2,0.1618815790279107,0.1373248407643312,"(0.2,)",0.13363057324840763,0.2,0.0036942675159235667,0.0,0.5067497403946002,488,475,2,1,4,4,51,0,0.7254901944209156,0.8102884605308506
28,50,42.95089,0.22,0.16255353988981447,0.13784810126582278,"(0.22,)",0.1341772151898734,0.22,0.003670886075949367,0.0,0.6448435689455387,1113,613,3,2,3,3,61,44,0.7919745693743702,0.4901400743223976
32,50,43.225855,0.18,0.16289805935682347,0.13811320754716983,"(0.18,)",0.13446540880503144,0.18,0.003647798742138365,0.0,0.49219237976264835,788,813,2,2,5,5,157,106,0.6267149560600755,0.5980149674424242
44,50,43.501376,0.06,0.16235489286936405,0.137625,"(0.06,)",0.134,0.06,0.003625,0.0,0.5658953722334004,1125,863,2,2,3,3,47,3,0.6119996247714542,0.6313004613391113
36,50,43.767441,0.14,0.1622840814070142,0.13763975155279504,"(0.14,)",0.13403726708074534,0.14,0.0036024844720496892,0.0,0.631578947368421,900,525,2,1,4,3,113,12,0.748319852737507,0.6982520129276302
36,50,44.029776,0.14,0.16235657603039416,0.13765432098765432,"(0.14,)",0.1339506172839506,0.12,0.003703703703703704,0.02,0.539568345323741,1275,1088,2,2,8,6,126,48,0.8215353746466771,0.8259136276266227
38,50,44.308547,0.12,0.1622967201082391,0.13754601226993865,"(0.12,)",0.13386503067484662,0.12,0.0036809815950920245,0.0,0.539568345323741,1275,1088,2,2,4,3,251,0,0.8217249122335588,0.8252764661097254
44,50,44.591796,0.06,0.16180660314681214,0.13707317073170733,"(0.06,)",0.13341463414634147,0.06,0.003658536585365854,0.0,0.49219237976264835,788,813,2,2,4,4,79,116,0.6259220309133313,0.6001048806644458
50,50,44.872009,0.0,0.16082329063771522,0.13624242424242425,"(0.0,)",0.13260606060606062,0.0,0.0036363636363636364,0.0,0.40142638818135506,788,1175,2,2,7,7,281,271,0.7329976973276253,0.7476648658112144
44,50,45.15438,0.06,0.16026274481392933,0.13578313253012048,"(0.06,)",0.13204819277108434,0.04,0.0037349397590361448,0.02,0.6363636363636364,700,400,2,1,5,4,77,4,0.6111062641483082,0.7312648277700713
42,50,45.436161,0.08,0.15981727266878126,0.13544910179640718,"(0.08,)",0.1317365269461078,0.08,0.0037125748502994014,0.0,0.7719298245614035,1100,325,2,1,5,4,242,16,0.7287452461359634,0.7297841690084415
40,50,45.70774,0.1,0.1596890374632727,0.13523809523809524,"(0.1,)",0.13154761904761905,0.1,0.0036904761904761906,0.0,0.5671887881286067,688,525,2,1,7,5,192,55,0.8015677865195906,0.8291314707797801
44,50,45.984203,0.06,0.15909116783169017,0.134792899408284,"(0.06,)",0.13088757396449704,0.02,0.0039053254437869823,0.04,0.6363636363636364,700,400,2,1,5,4,66,0,0.6118534061259807,0.7319173099609063
42,50,46.253067,0.08,0.15877211601503724,0.13447058823529412,"(0.08,)",0.13047058823529412,0.06,0.004,0.02,0.6714285714285715,1175,575,2,1,4,4,281,39,0.7694829198211721,0.7571419072170987
34,50,46.512714,0.16,0.1588416235276465,0.13461988304093567,"(0.16,)",0.13064327485380117,0.16,0.003976608187134503,0.0,0.5076923076923077,825,800,2,2,3,3,48,155,0.7117963214558155,0.7685680840135165
28,50,46.781339,0.22,0.1593521362643675,0.13511627906976745,"(0.22,)",0.13116279069767442,0.22,0.003953488372093023,0.0,0.4375446109921485,613,788,2,2,4,5,119,193,0.7664338184895675,0.7535700652521263
34,50,47.077628,0.16,0.15955480493285182,0.1352601156069364,"(0.16,)",0.13121387283236993,0.14,0.004046242774566474,0.02,0.5499600319744204,688,563,2,1,6,5,199,6,0.6696376607866181,0.8218872133215467
24,50,47.329119,0.26,0.160305294279694,0.13597701149425287,"(0.26,)",0.1318390804597701,0.24,0.004137931034482759,0.02,0.5499600319744204,688,563,2,1,6,5,205,14,0.6695257930437066,0.8223278060239494
32,50,47.601593,0.18,0.16072380875585748,0.13622857142857142,"(0.18,)",0.1321142857142857,0.18,0.004114285714285714,0.0,0.7719298245614035,1100,325,2,1,3,3,100,13,0.732905331840972,0.7276454627928678
30,50,47.875651,0.2,0.16128468254018843,0.1365909090909091,"(0.2,)",0.13238636363636364,0.18,0.004204545454545455,0.02,0.6363636363636364,700,400,2,1,6,5,74,67,0.6129256404546836,0.7330500250640186
18,50,48.128475,0.32,0.16240625726797459,0.1376271186440678,"(0.32,)",0.1334463276836158,0.32,0.004180790960451978,0.0,0.5499600319744204,688,563,2,1,6,5,238,22,0.6692050998472461,0.8232376578763299
42,50,48.415845,0.08,0.16204696397676105,0.13730337078651686,"(0.08,)",0.13314606741573035,0.08,0.004157303370786517,0.0,0.42696629213483145,950,1275,2,2,6,8,271,184,0.6749467789086205,0.8190073836689744
34,50,48.690234,0.16,0.16212521619560197,0.13743016759776536,"(0.16,)",0.13329608938547485,0.16,0.004134078212290503,0.0,0.4273504273504274,700,938,2,2,4,4,148,187,0.7878638539236679,0.810116453409932
40,50,48.999939,0.1,0.16178465262820627,0.13722222222222222,"(0.1,)",0.13311111111111112,0.1,0.004111111111111111,0.0,0.5658953722334004,1125,863,2,2,7,7,281,72,0.6158454072547592,0.6405852133400189
34,50,49.304363,0.16,0.1619359785520889,0.13734806629834254,"(0.16,)",0.13303867403314917,0.12,0.00430939226519337,0.04,0.631578947368421,900,525,2,1,4,4,257,33,0.7463845456922387,0.7100680037013058
40,50,49.599023,0.1,0.16173679793511753,0.13714285714285715,"(0.1,)",0.13285714285714287,0.1,0.004285714285714286,0.0,0.5730994152046783,588,438,2,2,3,3,62,89,0.6214728398075173,0.559683337358569
26,50,49.863939,0.24,0.1624563910722542,0.1377049180327869,"(0.24,)",0.13344262295081968,0.24,0.0042622950819672135,0.0,0.5730994152046783,588,438,2,2,4,4,52,92,0.6220099397414971,0.5606317417013182
32,50,50.136348,0.18,0.16259227704107146,0.13793478260869566,"(0.18,)",0.13369565217391305,0.18,0.004239130434782609,0.0,0.6363636363636364,700,400,2,1,6,5,222,30,0.6168115255313644,0.7354389905541315
38,50,50.415572,0.12,0.16254875223727505,0.13783783783783785,"(0.12,)",0.1336216216216216,0.12,0.004216216216216216,0.0,0.6448435689455387,1113,613,3,2,6,5,286,158,0.7930876874211279,0.5143949306407126
36,50,50.695646,0.14,0.16258553573674897,0.1378494623655914,"(0.14,)",0.13365591397849463,0.14,0.004193548387096774,0.0,0.6203037569944044,776,475,2,1,5,4,6,31,0.8115891354745234,0.5388424295853694
46,50,50.985939,0.04,0.16194081842339567,0.13732620320855615,"(0.04,)",0.13315508021390374,0.04,0.004171122994652407,0.0,0.6874148114493412,1513,688,3,2,8,6,336,71,0.7792909377803235,0.5231694935840416
40,50,51.2591,0.1,0.16180631389788955,0.1371276595744681,"(0.1,)",0.13297872340425532,0.1,0.0041489361702127655,0.0,0.42696629213483145,950,1275,2,2,6,8,74,181,0.6756168797386377,0.8216627431175019
38,50,51.529558,0.12,0.16182621182421858,0.13703703703703704,"(0.12,)",0.13291005291005292,0.12,0.004126984126984127,0.0,0.6666666666666666,550,275,2,1,4,4,50,16,0.7998914567123807,0.5790286054513331
44,50,51.822213,0.06,0.1613228558576274,0.1366315789473684,"(0.06,)",0.1325263157894737,0.06,0.004105263157894737,0.0,0.847457627118644,1250,225,2,1,5,4,43,0,0.8250653261786085,0.7751202160239304
34,50,52.099962,0.16,0.16143674691967955,0.1367539267015707,"(0.16,)",0.13267015706806282,0.16,0.004083769633507853,0.0,0.6448435689455387,1113,613,3,2,5,4,310,168,0.7921055535537275,0.5193314242646341
48,50,52.394296,0.02,0.1607523365383732,0.13614583333333333,"(0.02,)",0.13208333333333333,0.02,0.0040625,0.0,0.6666666666666666,550,275,2,1,3,3,13,13,0.800864467918706,0.5816544184449524
36,50,52.665895,0.14,0.16076846473994008,0.1361658031088083,"(0.14,)",0.13212435233160622,0.14,0.004041450777202073,0.0,0.4838709677419355,750,800,2,2,6,6,205,35,0.5992276286044917,0.5258992411861294
36,50,52.933285,0.14,0.16099689071024248,0.1361855670103093,"(0.14,)",0.13216494845360824,0.14,0.004020618556701031,0.0,0.5730994152046783,588,438,2,2,4,4,150,37,0.6281584522601367,0.5669599014052882
40,50,53.211564,0.1,0.1607130083740663,0.136,"(0.1,)",0.132,0.1,0.004,0.0,0.5380200860832138,1500,1288,3,2,7,7,224,116,0.8091094009495624,0.8243302799875052
40,50,53.490054,0.1,0.16051868932217517,0.13581632653061224,"(0.1,)",0.13183673469387755,0.1,0.003979591836734694,0.0,0.48480614739783445,1388,1475,3,2,4,4,207,91,0.8107069183074769,0.7820225941365573
36,50,53.749037,0.14,0.16051827916215386,0.13583756345177664,"(0.14,)",0.1318781725888325,0.14,0.0039593908629441624,0.0,0.6203037569944044,776,475,2,1,6,5,145,4,0.8107756319395747,0.5489966201340546
34,50,54.011381,0.16,0.1606957952251919,0.13595959595959595,"(0.16,)",0.132020202020202,0.16,0.00393939393939394,0.0,0.7666666666666666,575,175,2,1,3,3,100,0,0.6531050430699323,0.7582337227485395
32,50,54.302444,0.18,0.1610000620445867,0.13618090452261306,"(0.18,)",0.13226130653266333,0.18,0.003919597989949748,0.0,0.40142638818135506,788,1175,2,2,4,4,85,51,0.7436445414448846,0.7575511059889612
42,50,54.590237,0.08,0.16068742925125784,0.1359,"(0.08,)",0.132,0.08,0.0039,0.0,0.5730994152046783,588,438,2,2,4,4,63,67,0.6308860964597444,0.5685491343795314
44,50,54.863722,0.06,0.16035443579201625,0.1355223880597015,"(0.06,)",0.1316417910447761,0.06,0.003880597014925373,0.0,0.39473684210526316,750,1150,2,2,5,5,198,50,0.7664303161781925,0.7034548997721632
46,50,55.148311,0.04,0.15989847111214148,0.13504950495049506,"(0.04,)",0.1311881188118812,0.04,0.0038613861386138613,0.0,0.7009345794392523,1875,800,3,2,7,5,249,79,0.7674666046104234,0.8187741974753042
44,50,55.424493,0.06,0.15944119584846814,0.13467980295566503,"(0.06,)",0.1308374384236453,0.06,0.0038423645320197044,0.0,0.6060606060606061,500,325,2,1,5,5,181,50,0.6802417675410242,0.8277564670268683
26,50,55.682409,0.24,0.16004504323852078,0.13519607843137255,"(0.24,)",0.13137254901960785,0.24,0.003823529411764706,0.0,0.4838709677419355,750,800,2,2,6,6,210,98,0.6061728470224593,0.5344983331875408
32,50,55.951928,0.18,0.16029890255767226,0.13541463414634147,"(0.18,)",0.13151219512195123,0.16,0.003902439024390244,0.02,0.39473684210526316,750,1150,2,2,5,5,246,243,0.7669049174023315,0.7044569333697418
30,50,56.223148,0.2,0.16072553375206622,0.1357281553398058,"(0.2,)",0.13184466019417476,0.2,0.003883495145631068,0.0,0.5084745762711865,750,725,2,1,4,4,88,13,0.8016452014891544,0.8260705675860601
40,50,56.502248,0.1,0.1604716431418494,0.13555555555555557,"(0.1,)",0.13169082125603865,0.1,0.003864734299516908,0.0,0.631578947368421,900,525,2,1,6,5,266,41,0.7553373589296283,0.72319579638662
38,50,56.773598,0.12,0.1603325543909982,0.13548076923076924,"(0.12,)",0.13163461538461538,0.12,0.0038461538461538464,0.0,0.40579710144927533,700,1025,2,2,5,5,259,7,0.7425286081052467,0.8069893649641842
48,50,57.048799,0.02,0.15962913281170862,0.13492822966507176,"(0.02,)",0.13110047846889952,0.02,0.003827751196172249,0.0,0.58,725,525,2,1,6,5,280,84,0.6254875688870412,0.5097428577698899
32,50,57.313007,0.18,0.1597684218889904,0.13514285714285715,"(0.18,)",0.13133333333333333,0.18,0.0038095238095238095,0.0,0.5380200860832138,1500,1288,3,2,4,4,295,121,0.8091742808165628,0.8259233044819501
40,50,57.583469,0.1,0.15967047332386802,0.13497630331753555,"(0.1,)",0.13118483412322274,0.1,0.0037914691943127963,0.0,0.6084089035449298,738,475,2,1,6,5,340,79,0.8108789005503948,0.8138584261767452
36,50,57.845424,0.14,0.15969871309613928,0.135,"(0.14,)",0.13122641509433963,0.14,0.0037735849056603774,0.0,0.6203037569944044,776,475,2,1,6,5,173,10,0.8090941981960793,0.5545595200609243
40,50,58.137604,0.1,0.1595120087476102,0.13483568075117372,"(0.1,)",0.13107981220657278,0.1,0.003755868544600939,0.0,0.5609756097560975,1150,900,3,2,5,5,177,193,0.793614556604624,0.7959967289947175
32,50,58.393954,0.18,0.1596868353441535,0.13504672897196263,"(0.18,)",0.13130841121495326,0.18,0.003738317757009346,0.0,0.6363636363636364,700,400,2,1,6,5,120,4,0.6279282321412112,0.7364100020311086
40,50,58.664991,0.1,0.1594320541295896,0.13488372093023257,"(0.1,)",0.13116279069767442,0.1,0.0037209302325581397,0.0,0.5730994152046783,588,438,2,2,4,4,120,248,0.6337829444734855,0.5756096230779626
42,50,58.948842,0.08,0.15909654558928138,0.13462962962962963,"(0.08,)",0.13092592592592592,0.08,0.003703703703703704,0.0,0.39473684210526316,750,1150,2,2,3,3,90,26,0.7655630238940023,0.7088394018649812
28,50,59.212474,0.22,0.15955355111663924,0.13502304147465438,"(0.22,)",0.1313364055299539,0.22,0.003686635944700461,0.0,0.5939910678034916,1463,1000,3,2,8,6,350,167,0.8067583629702674,0.7691192877419304
28,50,59.47578,0.22,0.16015042845641728,0.13541284403669726,"(0.22,)",0.13174311926605506,0.22,0.003669724770642202,0.0,0.74,925,325,2,1,5,4,242,94,0.6267759002431561,0.516367254137318
34,50,59.770407,0.16,0.16016151528145897,0.13552511415525115,"(0.16,)",0.13187214611872147,0.16,0.0036529680365296802,0.0,0.48480614739783445,1388,1475,3,2,6,6,253,70,0.8102827749630338,0.7863072086727048
30,50,60.041749,0.2,0.16055319868066806,0.1358181818181818,"(0.2,)",0.13218181818181818,0.2,0.0036363636363636364,0.0,0.6714285714285715,1175,575,2,1,4,3,105,59,0.7718111942494631,0.7661035523010193
44,50,60.324314,0.06,0.16011581519733747,0.13547511312217195,"(0.06,)",0.1318552036199095,0.06,0.0036199095022624436,0.0,0.5671887881286067,688,525,2,1,5,4,122,14,0.8058607043077981,0.8304223553799088
40,50,60.608898,0.1,0.15994344467812688,0.13531531531531532,"(0.1,)",0.1316216216216216,0.08,0.0036936936936936937,0.02,0.4375446109921485,613,788,2,2,5,7,98,47,0.7680509657444479,0.7608655993039752
32,50,60.888381,0.18,0.16012425421959195,0.13551569506726457,"(0.18,)",0.13183856502242153,0.18,0.0036771300448430492,0.0,0.48480614739783445,1388,1475,3,2,3,3,215,13,0.8105779328896224,0.78727222124929
40,50,61.161397,0.1,0.15992284047783953,0.13535714285714287,"(0.1,)",0.13169642857142858,0.1,0.003660714285714286,0.0,0.6448435689455387,1113,613,3,2,6,5,274,199,0.7980424204409061,0.5293933949944708
34,50,61.435699,0.16,0.15996920039261664,0.13546666666666668,"(0.16,)",0.13182222222222223,0.16,0.0036444444444444445,0.0,0.6261682242990655,1675,1000,3,2,5,4,89,91,0.8249416490756628,0.7453268429554569
28,50,61.702474,0.22,0.16049388842846013,0.13584070796460176,"(0.22,)",0.13221238938053098,0.22,0.0036283185840707967,0.0,0.6060606060606061,500,325,2,1,3,3,77,116,0.6816917760774619,0.8314814472860879
30,50,61.978093,0.2,0.1606232578630917,0.13612334801762113,"(0.2,)",0.13251101321585904,0.2,0.0036123348017621146,0.0,0.6666666666666666,550,275,2,1,4,4,182,63,0.8037027833383794,0.5869830935239413
34,50,62.247518,0.16,0.1607219674583248,0.1362280701754386,"(0.16,)",0.13263157894736843,0.16,0.0035964912280701754,0.0,0.45149638802889575,875,1063,2,2,6,6,273,332,0.7795706034634164,0.8012093466579436
36,50,62.516525,0.14,0.1608812141471322,0.13624454148471615,"(0.14,)",0.13266375545851528,0.14,0.0035807860262008734,0.0,0.6363636363636364,700,400,2,1,5,4,91,3,0.6199269320436094,0.7424877104840384
26,50,62.77736,0.24,0.16120407912862583,0.13669565217391305,"(0.24,)",0.1331304347826087,0.24,0.0035652173913043477,0.0,0.6084089035449298,738,475,2,1,4,3,28,40,0.8105873118147588,0.8171758800421367
38,50,63.043819,0.12,0.16111094913009252,0.13662337662337662,"(0.12,)",0.13307359307359307,0.12,0.0035497835497835498,0.0,0.5671887881286067,688,525,2,1,6,5,238,78,0.8048811209919653,0.828670957379948
30,50,63.320304,0.2,0.1614171296171491,0.13689655172413792,"(0.2,)",0.13336206896551725,0.2,0.0035344827586206895,0.0,0.6363636363636364,700,400,2,1,6,5,73,64,0.6203666322105339,0.7438253597530254
40,50,63.588082,0.1,0.16125108086821943,0.1367381974248927,"(0.1,)",0.13321888412017166,0.1,0.00351931330472103,0.0,0.494949494949495,588,600,2,1,4,4,77,13,0.7513857886775261,0.7535117897712554
42,50,63.868361,0.08,0.1610300296225016,0.1364957264957265,"(0.08,)",0.13299145299145299,0.08,0.0035042735042735045,0.0,0.5499600319744204,688,563,2,1,5,4,79,47,0.6661559689321884,0.8265017893622598
34,50,64.129391,0.16,0.16116360410161915,0.13659574468085106,"(0.16,)",0.1331063829787234,0.16,0.0034893617021276597,0.0,0.494949494949495,588,600,2,1,3,3,202,63,0.7518864380956234,0.7543191364669487
30,50,64.38595,0.2,0.16142573040748942,0.13686440677966102,"(0.2,)",0.13338983050847458,0.2,0.0034745762711864405,0.0,0.631578947368421,900,525,2,1,4,4,208,0,0.7562040584553364,0.7253273152401044
36,50,64.662141,0.14,0.16132573278659568,0.1368776371308017,"(0.14,)",0.13333333333333333,0.12,0.0035443037974683543,0.02,0.5609756097560975,1150,900,3,2,5,5,341,184,0.7932906706108129,0.7986801694134716
26,50,64.930894,0.24,0.16185031479262504,0.1373109243697479,"(0.24,)",0.133781512605042,0.24,0.0035294117647058825,0.0,0.49219237976264835,788,813,2,2,4,4,164,13,0.6481658333520643,0.6397462660294513
40,50,65.198869,0.1,0.16160466452267566,0.13715481171548116,"(0.1,)",0.13364016736401674,0.1,0.003514644351464435,0.0,0.58,725,525,2,1,3,3,49,6,0.6308813021092383,0.5345484889961305
34,50,65.465791,0.16,0.16164090403575934,0.13725,"(0.16,)",0.13375,0.16,0.0035,0.0,0.40579710144927533,700,1025,2,2,4,4,153,88,0.7475996116614163,0.8097190008320141
32,50,65.751715,0.18,0.1619016185304199,0.13742738589211617,"(0.18,)",0.13394190871369294,0.18,0.0034854771784232365,0.0,0.48480614739783445,1388,1475,3,2,5,5,342,147,0.8124232204604634,0.7919157857669854
28,50,66.018682,0.22,0.16234556733605435,0.1377685950413223,"(0.22,)",0.13429752066115702,0.22,0.003471074380165289,0.0,0.6874148114493412,1513,688,3,2,4,3,79,142,0.7869343401409861,0.5526940263614651
32,50,66.271281,0.18,0.16260763241047743,0.13794238683127572,"(0.18,)",0.13448559670781893,0.18,0.0034567901234567903,0.0,0.539568345323741,1275,1088,2,2,7,5,161,209,0.8274964353623404,0.8299781440158849
30,50,66.527017,0.2,0.16287965454033826,0.13819672131147542,"(0.2,)",0.13467213114754098,0.18,0.003524590163934426,0.02,0.4273504273504274,700,938,2,2,5,5,195,138,0.7992410467562765,0.8121071216865947
30,50,66.790869,0.2,0.1631272494423249,0.13844897959183675,"(0.2,)",0.13493877551020408,0.2,0.003510204081632653,0.0,0.5161290322580646,1200,1125,2,2,4,4,194,209,0.7878382079473776,0.8382557779221185
34,50,67.066222,0.16,0.16317699326896043,0.13853658536585367,"(0.16,)",0.13504065040650406,0.16,0.0034959349593495937,0.0,0.6060606060606061,500,325,2,1,5,5,237,73,0.6854474943265975,0.8341085108888624
36,50,67.32641,0.14,0.16312679670624158,0.1385425101214575,"(0.14,)",0.13506072874493927,0.14,0.0034817813765182187,0.0,0.6714285714285715,1175,575,2,1,6,5,263,9,0.7721360951291625,0.7738012786000926
34,50,67.581908,0.16,0.16315705380112647,0.13862903225806453,"(0.16,)",0.13516129032258065,0.16,0.003467741935483871,0.0,0.5,875,875,2,1,4,4,138,22,0.7444170044093018,0.8294212241660133
40,50,67.862834,0.1,0.16302747080719412,0.1384738955823293,"(0.1,)",0.13502008032128515,0.1,0.0034538152610441766,0.0,0.7786195286195287,925,263,2,1,5,4,96,18,0.7522329517921961,0.7646143377882957
34,50,68.127683,0.16,0.1631951241584828,0.13856,"(0.16,)",0.13512,0.16,0.00344,0.0,0.5499600319744204,688,563,2,1,3,3,0,3,0.6708071569123848,0.8304638177430882
28,50,68.402043,0.22,0.16355645762730278,0.1388844621513944,"(0.22,)",0.1353784860557769,0.2,0.00350597609561753,0.02,0.7719298245614035,1100,325,2,1,4,3,32,12,0.7503029719223135,0.7483253711731501
40,50,68.676012,0.1,0.1634541489581841,0.13873015873015873,"(0.1,)",0.13523809523809524,0.1,0.003492063492063492,0.0,0.6794871794871795,1325,625,2,2,5,3,194,59,0.7847007267163585,0.7737908448211038
42,50,68.956413,0.08,0.16315653285708487,0.13849802371541503,"(0.08,)",0.1350197628458498,0.08,0.0034782608695652175,0.0,0.631578947368421,900,525,2,1,5,4,91,5,0.761760721143528,0.7268451456205128
38,50,69.221134,0.12,0.16317347393294562,0.1384251968503937,"(0.12,)",0.13496062992125984,0.12,0.0034645669291338585,0.0,0.7666666666666666,575,175,2,1,3,3,30,21,0.6539773987681201,0.7711940078448059
36,50,69.501956,0.14,0.1632481859774325,0.1384313725490196,"(0.14,)",0.13498039215686275,0.14,0.0034509803921568627,0.0,0.48480614739783445,1388,1475,3,2,6,6,342,178,0.8132198930062436,0.7940200043378112
30,50,69.769737,0.2,0.16352184305197814,0.138671875,"(0.2,)",0.13515625,0.18,0.003515625,0.02,0.45149638802889575,875,1063,2,2,6,6,154,205,0.7837978125740104,0.8023327186852373
36,50,70.035776,0.14,0.1635228962277877,0.13867704280155643,"(0.14,)",0.1351750972762646,0.14,0.003501945525291829,0.0,0.39473684210526316,750,1150,2,2,6,6,185,225,0.7735350261078637,0.7140535676550397
