#{"t_start": 1677507364.1423156, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-4,50,35.403541,0.54,0.5178293880198142,0.49767441860465117,"(0.54,)",0.15457364341085272,0.18,0.34310077519379845,0.36,0.5714285714285715,600,450,2,2,3,3,27,51,0.5724032871753958,0.5933358831392256
0,50,35.684508,0.5,0.5180569888456128,0.4976923076923077,"(0.5,)",0.15446153846153846,0.14,0.34323076923076923,0.36,0.7142857142857143,750,300,3,1,5,4,158,12,0.5586694396997113,0.6554921007416125
-6,50,35.932316,0.56,0.5184560761293259,0.4981679389312977,"(0.56,)",0.15465648854961833,0.18,0.3435114503816794,0.38,0.5609756097560975,3450,2700,2,4,12,12,66,295,0.39210418690669063,0.6989675158640382
4,50,36.202509,0.46,0.5182245737801293,0.49787878787878787,"(0.46,)",0.1546969696969697,0.16,0.3431818181818182,0.3,0.625,2250,1350,3,1,8,5,65,0,0.74650627956495,0.7412672066557665
-4,50,36.469388,0.54,0.5185878648098293,0.4981954887218045,"(0.54,)",0.15368421052631578,0.02,0.3445112781954887,0.52,0.5714285714285715,600,450,2,2,5,5,85,18,0.5706108325792062,0.5887057013520826
-2,50,36.74601,0.52,0.5187795701818921,0.49835820895522387,"(0.52,)",0.15253731343283583,0.0,0.34582089552238804,0.52,0.7142857142857143,750,300,3,1,5,4,96,3,0.5532616729277492,0.653039784090535
8,50,37.01031,0.42,0.5179915135713997,0.49777777777777776,"(0.42,)",0.1514074074074074,0.0,0.3463703703703704,0.42,0.5714285714285715,600,450,2,2,4,4,85,13,0.5684836764890875,0.5861297215835658
6,50,37.284911,0.44,0.5175431462747996,0.4973529411764706,"(0.44,)",0.15029411764705883,0.0,0.34705882352941175,0.44,0.5,3900,3900,4,4,10,10,200,199,0.6553817106162321,0.5713527123955443
10,50,37.584132,0.4,0.5163834852034858,0.49664233576642336,"(0.4,)",0.14992700729927008,0.1,0.3467153284671533,0.3,0.7142857142857143,750,300,3,1,6,5,285,109,0.6064306728741954,0.4837837109653612
-16,50,37.851449,0.66,0.517672824445219,0.49782608695652175,"(0.66,)",0.15057971014492755,0.24,0.3472463768115942,0.42,0.5714285714285715,600,450,2,2,3,3,143,35,0.5680914872928796,0.5841343301729524
6,50,38.125401,0.44,0.5171503683854141,0.497410071942446,"(0.44,)",0.1506474820143885,0.16,0.34676258992805753,0.28,0.8571428571428571,900,150,3,1,6,5,271,22,0.5779277592613202,0.57414209834714
-10,50,38.386721,0.6,0.5178009308544126,0.49814285714285716,"(0.6,)",0.15171428571428572,0.3,0.3464285714285714,0.3,0.5,900,900,2,2,6,6,85,130,0.5133303084241282,0.5223598280727961
-8,50,38.646127,0.58,0.5181678983211532,0.49872340425531914,"(0.58,)",0.1529078014184397,0.32,0.34581560283687945,0.26,0.7142857142857143,750,300,3,1,5,4,161,40,0.6101226914451626,0.49033109994025204
-8,50,38.909653,0.58,0.5184876775144257,0.4992957746478873,"(0.58,)",0.15380281690140846,0.28,0.34549295774647887,0.3,0.5777777777777778,3900,2850,5,2,7,7,91,187,0.680285318174495,0.6157692937924437
-4,50,39.164245,0.54,0.5191011336659231,0.4995804195804196,"(0.54,)",0.15524475524475526,0.36,0.3443356643356643,0.18,0.5714285714285715,600,450,2,2,4,4,99,106,0.5754335884575985,0.589409673879288
-10,50,39.410912,0.6,0.5198797914368082,0.5002777777777778,"(0.6,)",0.15652777777777777,0.34,0.34375,0.26,0.7142857142857143,750,300,3,1,6,5,178,10,0.6119971011333094,0.4949462306882772
-14,50,39.662287,0.64,0.5209047595386764,0.5012413793103448,"(0.64,)",0.15724137931034482,0.26,0.344,0.38,0.5384615384615384,1050,900,2,2,5,5,172,6,0.5224040150380693,0.6090288025856869
4,50,39.943028,0.46,0.5202970204708931,0.500958904109589,"(0.46,)",0.15616438356164383,0.0,0.3447945205479452,0.46,0.5405405405405405,3000,2550,5,2,15,15,332,86,0.6818058318731546,0.5812798801068877
0,50,40.210932,0.5,0.5200745459400254,0.5009523809523809,"(0.5,)",0.15537414965986396,0.04,0.345578231292517,0.46,0.5714285714285715,600,450,2,2,3,3,19,60,0.6285188938652407,0.5354885804671152
20,50,40.499855,0.3,0.5187626950545048,0.4995945945945946,"(0.3,)",0.15432432432432433,0.0,0.3452702702702703,0.3,0.7142857142857143,750,300,3,1,3,3,252,59,0.556411918754534,0.6611421945234529
0,50,40.778453,0.5,0.5186556083032413,0.4995973154362416,"(0.5,)",0.1538255033557047,0.08,0.3457718120805369,0.42,0.5185185185185186,2100,1950,3,2,12,7,86,95,0.6606832572629328,0.5581813036581986
6,50,41.050899,0.44,0.5182787310103077,0.4992,"(0.44,)",0.154,0.18,0.3452,0.26,0.8571428571428571,3600,600,3,1,17,5,195,7,0.6172260010557992,0.6881872737254051
0,50,41.3158,0.5,0.5183978962917686,0.49920529801324504,"(0.5,)",0.1548344370860927,0.28,0.3443708609271523,0.22,0.5833333333333334,2100,1500,2,2,7,4,7,86,0.7557513076089479,0.7360688034003049
12,50,41.608926,0.38,0.5177471201374324,0.49842105263157893,"(0.38,)",0.15513157894736843,0.2,0.34328947368421053,0.18,0.5714285714285715,600,450,2,2,5,5,165,176,0.5824552183873968,0.5839105847849796
16,50,41.900795,0.34,0.5165966848514675,0.4973856209150327,"(0.34,)",0.1542483660130719,0.02,0.3431372549019608,0.32,0.5609756097560975,3450,2700,2,4,6,6,61,61,0.3976193948125374,0.7052306457435681
8,50,42.184912,0.42,0.5162376899272091,0.49688311688311687,"(0.42,)",0.15415584415584416,0.14,0.3427272727272727,0.28,0.5384615384615384,1050,900,2,2,3,3,5,15,0.5199352360493907,0.6148118078510758
-8,50,42.441365,0.58,0.51664100095251,0.4974193548387097,"(0.58,)",0.15458064516129033,0.22,0.34283870967741936,0.36,0.5384615384615384,1050,900,2,2,5,5,3,52,0.5209515171665903,0.6149407478738528
12,50,42.774138,0.38,0.5158705780225086,0.49666666666666665,"(0.38,)",0.15474358974358973,0.18,0.34192307692307694,0.2,0.5833333333333334,1050,750,3,1,5,5,138,8,0.5500436994677144,0.4429840728005577
2,50,43.071585,0.48,0.5156631619325891,0.4965605095541401,"(0.48,)",0.15388535031847134,0.02,0.34267515923566877,0.46,0.7916666666666666,2850,750,3,1,10,4,321,10,0.7505061389670088,0.7338318701577802
-2,50,43.34668,0.52,0.5159000933243217,0.49670886075949366,"(0.52,)",0.1540506329113924,0.18,0.3426582278481013,0.34,0.6486486486486487,3600,1950,6,1,9,5,297,0,0.6857441501637821,0.47789345836591635
-2,50,43.658242,0.52,0.5159425075147325,0.4968553459119497,"(0.52,)",0.15358490566037736,0.08,0.34327044025157233,0.44,0.7142857142857143,750,300,3,1,4,4,73,7,0.5606578543987951,0.6573740962108953
2,50,43.9581,0.48,0.5158969977006986,0.49675,"(0.48,)",0.15275,0.02,0.344,0.46,0.5833333333333334,2100,1500,2,2,10,6,175,63,0.7408186747091521,0.7506152322554838
0,50,44.245868,0.5,0.5159973393281306,0.4967701863354037,"(0.5,)",0.15279503105590062,0.16,0.3439751552795031,0.34,0.5263157894736842,3000,2700,5,2,6,6,69,8,0.6965896714376929,0.4609469144116909
2,50,44.529648,0.48,0.5159605959044173,0.49666666666666665,"(0.48,)",0.15222222222222223,0.06,0.34444444444444444,0.42,0.5,900,900,2,2,4,4,0,11,0.5073066329212778,0.5411951691085907
6,50,44.825022,0.44,0.5157883049520166,0.496319018404908,"(0.44,)",0.15141104294478527,0.02,0.3449079754601227,0.42,0.6097560975609756,3750,2400,5,1,6,6,16,0,0.6442925504852901,0.3859969121107658
0,50,45.10148,0.5,0.5155415862246852,0.49634146341463414,"(0.5,)",0.15073170731707317,0.04,0.34560975609756095,0.46,0.7142857142857143,750,300,3,1,6,5,177,11,0.6085575099687932,0.5072449124312045
16,50,45.423682,0.34,0.5143478640861552,0.4953939393939394,"(0.34,)",0.14981818181818182,0.0,0.3455757575757576,0.34,0.5,900,900,2,2,7,7,63,137,0.5026626386032158,0.5420364180681344
-2,50,45.709444,0.52,0.5144021831002922,0.4955421686746988,"(0.52,)",0.1489156626506024,0.0,0.3466265060240964,0.52,0.5714285714285715,600,450,2,2,4,4,123,123,0.5819855892552045,0.5808719763740546
12,50,45.98723,0.38,0.5135945946205489,0.4948502994011976,"(0.38,)",0.14838323353293414,0.06,0.3464670658682635,0.32,0.7916666666666666,2850,750,3,1,11,5,83,0,0.7378417329737682,0.7677398936127586
-10,50,46.237766,0.6,0.5143510890752645,0.49547619047619046,"(0.6,)",0.14892857142857144,0.24,0.34654761904761905,0.36,0.5357142857142857,2250,1950,2,2,7,4,16,55,0.554431873492677,0.7191620517262729
-18,50,46.484742,0.68,0.5154830483389877,0.4965680473372781,"(0.68,)",0.14875739644970415,0.12,0.34781065088757396,0.56,0.5714285714285715,600,450,2,2,4,4,51,14,0.5801008941754091,0.57853488864742
-2,50,46.756667,0.52,0.5156376912083092,0.49670588235294116,"(0.52,)",0.14823529411764705,0.06,0.34847058823529414,0.46,0.5,900,900,2,2,5,5,139,166,0.4986758394375544,0.5385316098879513
0,50,47.015959,0.5,0.5156350814014554,0.4967251461988304,"(0.5,)",0.14830409356725147,0.16,0.34842105263157896,0.34,0.6486486486486487,3600,1950,4,3,8,5,291,68,0.6101838691783354,0.7182507034044946
-2,50,47.285947,0.52,0.5155056108528085,0.49686046511627907,"(0.52,)",0.14813953488372092,0.12,0.3487209302325581,0.4,0.8571428571428571,900,150,3,1,5,4,224,0,0.5844659319629318,0.5648516813685094
-2,50,47.546318,0.52,0.5157989188066829,0.4969942196531792,"(0.52,)",0.1492485549132948,0.34,0.3477456647398844,0.18,0.5384615384615384,1050,900,2,2,3,3,17,51,0.5154033633817526,0.6180928571705487
-10,50,47.811127,0.6,0.5163541951705349,0.4975862068965517,"(0.6,)",0.15,0.28,0.34758620689655173,0.32,0.5714285714285715,600,450,2,2,5,5,19,42,0.578594491663917,0.5795406722614933
4,50,48.088554,0.46,0.516274518068646,0.4973714285714286,"(0.46,)",0.14994285714285716,0.14,0.3474285714285714,0.32,0.5,2550,2550,3,3,7,7,51,326,0.64135344016293,0.704639477064782
-4,50,48.345,0.54,0.5163909122615625,0.49761363636363637,"(0.54,)",0.14954545454545454,0.08,0.34806818181818183,0.46,0.5,900,900,2,2,6,6,160,200,0.4990001718925746,0.5387256229015635
-6,50,48.601951,0.56,0.5167169071301037,0.49796610169491523,"(0.56,)",0.1497175141242938,0.18,0.3482485875706215,0.38,0.5384615384615384,1050,900,2,2,6,6,190,73,0.5157388777959462,0.6197624680127888
-4,50,48.861247,0.54,0.5170340284491589,0.49820224719101125,"(0.54,)",0.15067415730337078,0.32,0.34752808988764045,0.22,0.5714285714285715,600,450,2,2,5,5,130,79,0.5787867817513952,0.5810972156588153
6,50,49.12761,0.44,0.5168731043718958,0.49787709497206706,"(0.44,)",0.15094972067039106,0.2,0.346927374301676,0.24,0.7916666666666666,2850,750,3,1,8,4,227,60,0.7483957894537167,0.7393776204385609
2,50,49.396562,0.48,0.516845262464622,0.49777777777777776,"(0.48,)",0.15122222222222223,0.2,0.34655555555555556,0.28,0.5,2100,2100,3,2,12,12,104,267,0.6816917714811342,0.5167943788375737
-4,50,49.671165,0.54,0.517148412390631,0.4980110497237569,"(0.54,)",0.1518232044198895,0.26,0.3461878453038674,0.28,0.5,900,900,2,2,6,6,11,84,0.5044144896003365,0.5424105622380984
-4,50,49.950368,0.54,0.5175212956415375,0.49824175824175826,"(0.54,)",0.1524175824175824,0.26,0.34582417582417585,0.28,0.5405405405405405,3000,2550,5,2,11,11,189,45,0.710749127216291,0.5346959126108608
2,50,50.233,0.48,0.5175250094573578,0.49814207650273223,"(0.48,)",0.15278688524590164,0.22,0.3453551912568306,0.26,0.5,3900,3900,4,4,10,10,272,143,0.6581152803118486,0.5909042647857007
-4,50,50.482316,0.54,0.5176905345578281,0.4983695652173913,"(0.54,)",0.15293478260869564,0.18,0.34543478260869565,0.36,0.5714285714285715,600,450,2,2,5,5,84,114,0.5829555421782256,0.5849902466079221
2,50,50.763986,0.48,0.5175282810623872,0.49827027027027027,"(0.48,)",0.1535135135135135,0.26,0.34475675675675677,0.22,0.5384615384615384,1050,900,2,2,6,6,132,132,0.5217781879333416,0.6256091830789945
-2,50,51.02984,0.52,0.5178558812227194,0.49838709677419357,"(0.52,)",0.15344086021505376,0.14,0.3449462365591398,0.38,0.7916666666666666,2850,750,3,1,13,5,243,6,0.7517787125995281,0.732304963273109
10,50,51.301057,0.4,0.5172710765062115,0.4978609625668449,"(0.4,)",0.15315508021390375,0.1,0.3447058823529412,0.3,0.5833333333333334,1050,750,3,1,6,6,185,0,0.5536381970554167,0.4417469212119098
-10,50,51.55537,0.6,0.5177343416338253,0.49840425531914895,"(0.6,)",0.15308510638297873,0.14,0.3453191489361702,0.46,0.5714285714285715,600,450,2,2,5,5,74,45,0.5837702418438753,0.5841452623637504
14,50,51.84705,0.36,0.5169582022532904,0.49767195767195765,"(0.36,)",0.15259259259259259,0.06,0.3450793650793651,0.3,0.5357142857142857,2250,1950,2,2,13,7,24,96,0.5562058252041655,0.7197251420869144
0,50,52.117593,0.5,0.5168416335342239,0.4976842105263158,"(0.5,)",0.15221052631578946,0.08,0.3454736842105263,0.42,0.7916666666666666,2850,750,3,1,13,5,344,40,0.7490869572306882,0.7417662915522791
-2,50,52.381986,0.52,0.5169246577584955,0.49780104712041884,"(0.52,)",0.15162303664921467,0.04,0.34617801047120417,0.48,0.5555555555555556,2250,1800,3,2,16,9,220,32,0.5641745260097886,0.6955040127893857
10,50,52.659124,0.4,0.5164073482868448,0.4972916666666667,"(0.4,)",0.15083333333333335,0.0,0.3464583333333333,0.4,0.5357142857142857,2250,1950,2,2,7,4,58,67,0.5552104894245495,0.7199590405117997
2,50,52.927132,0.48,0.5164678728018266,0.4972020725388601,"(0.48,)",0.15067357512953367,0.12,0.34652849740932645,0.36,0.7142857142857143,750,300,3,1,6,5,163,6,0.5764854323756826,0.5976630158014478
-4,50,53.187516,0.54,0.5166348242106281,0.49742268041237114,"(0.54,)",0.15030927835051547,0.08,0.34711340206185565,0.46,0.5,900,900,2,2,3,3,14,50,0.5014954242205221,0.5470397972171439
2,50,53.461329,0.48,0.516546283468516,0.49733333333333335,"(0.48,)",0.15025641025641026,0.14,0.34707692307692306,0.34,0.5384615384615384,1050,900,2,2,5,5,107,84,0.5181514315429817,0.6265683379274928
2,50,53.734939,0.48,0.5164137375945059,0.4972448979591837,"(0.48,)",0.15040816326530612,0.18,0.34683673469387755,0.3,0.7142857142857143,750,300,3,1,6,5,133,28,0.5759923973060497,0.5961186594760385
4,50,54.005036,0.46,0.5159893336631641,0.4970558375634518,"(0.46,)",0.15045685279187818,0.16,0.3465989847715736,0.3,0.6666666666666666,1200,600,3,1,7,5,271,63,0.5014448907867209,0.5906042562293236
-6,50,54.266572,0.56,0.5164950197985575,0.49737373737373736,"(0.56,)",0.1507070707070707,0.2,0.3466666666666667,0.36,0.7916666666666666,2850,750,3,1,12,5,223,15,0.7503740538146128,0.7433076269729505
18,50,54.55514,0.32,0.5155582844430048,0.4964824120603015,"(0.32,)",0.15025125628140704,0.06,0.34623115577889446,0.26,0.5,900,900,2,2,4,4,13,57,0.5021230084407273,0.5478470499311985
-6,50,54.807839,0.56,0.5158765789195204,0.4968,"(0.56,)",0.1508,0.26,0.346,0.3,0.5238095238095238,1650,1500,2,1,6,6,0,17,0.5053786072136599,0.426179154806275
2,50,55.070284,0.48,0.5155959087362935,0.49671641791044774,"(0.48,)",0.15054726368159205,0.1,0.34616915422885575,0.38,0.625,2250,1350,3,1,13,7,83,19,0.7496949544413855,0.7451250471743418
4,50,55.348574,0.46,0.515295627064737,0.49653465346534653,"(0.46,)",0.1500990099009901,0.06,0.3464356435643564,0.4,0.5294117647058824,4050,3600,6,3,13,13,300,249,0.6953375773521574,0.6600307871687972
2,50,55.629342,0.48,0.51521433096917,0.49645320197044335,"(0.48,)",0.14995073891625615,0.12,0.3465024630541872,0.36,0.8095238095238095,2550,600,2,1,16,5,36,4,0.4178893924984505,0.6100627831054692
6,50,55.924697,0.44,0.5150923944711941,0.4961764705882353,"(0.44,)",0.15019607843137256,0.2,0.34598039215686277,0.24,0.7142857142857143,750,300,3,1,6,5,179,8,0.5562980010256101,0.666728555712768
0,50,56.193379,0.5,0.5151772023791353,0.4961951219512195,"(0.5,)",0.15053658536585365,0.22,0.3456585365853658,0.28,0.7407407407407407,3000,1050,4,1,11,5,320,4,0.6109459504994325,0.6492216920251567
4,50,56.482772,0.46,0.514884949674972,0.49601941747572814,"(0.46,)",0.15077669902912622,0.2,0.3452427184466019,0.26,0.7142857142857143,750,300,3,1,5,4,104,13,0.5568910982736089,0.6666169804627363
10,50,56.773563,0.4,0.5143310769345211,0.4955555555555556,"(0.4,)",0.1506280193236715,0.12,0.34492753623188405,0.28,0.7142857142857143,750,300,3,1,4,4,83,24,0.6134663398275988,0.49770827565841014
12,50,57.07635,0.38,0.5137703122710411,0.495,"(0.38,)",0.1503846153846154,0.1,0.3446153846153846,0.28,0.5,3900,3900,4,4,9,9,222,52,0.6619029208129317,0.5882756753311501
6,50,57.358151,0.44,0.5135046366072498,0.49473684210526314,"(0.44,)",0.14976076555023923,0.02,0.34497607655502394,0.42,0.7142857142857143,750,300,3,1,6,5,140,27,0.6135376425924185,0.4964466252190619
-4,50,57.632055,0.54,0.5136737431738242,0.494952380952381,"(0.54,)",0.1500952380952381,0.22,0.34485714285714286,0.32,0.7916666666666666,2850,750,3,1,6,3,288,4,0.7500356532970902,0.7434456553099569
4,50,57.924916,0.46,0.5136812278845941,0.4947867298578199,"(0.46,)",0.15023696682464455,0.18,0.34454976303317536,0.28,0.5111111111111111,3450,3300,3,4,14,14,221,121,0.6166151979719987,0.6994498306631931
4,50,58.192737,0.46,0.5135041635124905,0.49462264150943397,"(0.46,)",0.150188679245283,0.14,0.34443396226415096,0.32,0.8571428571428571,900,150,3,1,5,4,221,8,0.5866686687356986,0.5709222412178269
8,50,58.478392,0.42,0.5130969237922488,0.49427230046948356,"(0.42,)",0.14995305164319248,0.1,0.34431924882629106,0.32,0.5,900,900,2,2,5,5,8,37,0.5034635781143174,0.5357867802127961
-8,50,58.736566,0.58,0.5135279604338363,0.4946728971962617,"(0.58,)",0.15074766355140187,0.32,0.34392523364485983,0.26,0.5714285714285715,600,450,2,2,5,5,92,149,0.5784181129785382,0.5879120127604524
-12,50,58.977789,0.62,0.5141475402864499,0.4952558139534884,"(0.62,)",0.1516279069767442,0.34,0.34362790697674417,0.28,0.5,3900,3900,4,4,10,10,245,92,0.6615986130441619,0.5893386488970208
4,50,59.243028,0.46,0.5138905595875082,0.4950925925925926,"(0.46,)",0.15203703703703703,0.24,0.34305555555555556,0.22,0.625,2250,1350,3,1,6,4,198,37,0.7503463287870047,0.7431442852996423
-12,50,59.492045,0.62,0.5143934044571027,0.495668202764977,"(0.62,)",0.1527188940092166,0.3,0.34294930875576035,0.32,0.5384615384615384,1050,900,2,2,6,6,64,77,0.5198045562505169,0.6223270827368923
6,50,59.775622,0.44,0.5141396131944725,0.4954128440366973,"(0.44,)",0.15229357798165138,0.06,0.3431192660550459,0.38,0.5833333333333334,2100,1500,2,2,10,6,112,32,0.7579662553362607,0.7395163083657195
2,50,60.037249,0.48,0.5141633212787163,0.49534246575342467,"(0.48,)",0.15187214611872146,0.06,0.3434703196347032,0.42,0.7916666666666666,2850,750,3,1,6,3,44,4,0.7502139172018754,0.7438403129802177
4,50,60.304374,0.46,0.5139370461882729,0.49518181818181817,"(0.46,)",0.15172727272727274,0.12,0.34345454545454546,0.34,0.5714285714285715,600,450,2,2,4,4,23,4,0.5765559069762649,0.5859545051583167
-4,50,60.563425,0.54,0.5141851143834559,0.49538461538461537,"(0.54,)",0.1518552036199095,0.18,0.34352941176470586,0.36,0.5833333333333334,2100,1500,2,2,8,5,262,5,0.7575544107842132,0.7395379939821596
-12,50,60.807038,0.62,0.5146130117657588,0.49594594594594593,"(0.62,)",0.15171171171171172,0.12,0.3442342342342342,0.5,0.8571428571428571,900,150,3,1,7,5,199,4,0.5836716611300338,0.5674660123164234
-10,50,61.047957,0.6,0.5149033925598366,0.4964125560538117,"(0.6,)",0.15183856502242152,0.18,0.34457399103139014,0.42,0.8571428571428571,3600,600,3,1,17,5,316,0,0.6188805916401233,0.691508500503292
4,50,61.311657,0.46,0.5147342919125601,0.49625,"(0.46,)",0.15178571428571427,0.14,0.3444642857142857,0.32,0.7142857142857143,750,300,3,1,6,5,155,41,0.5506611841809472,0.6616649027931405
-16,50,61.545266,0.66,0.515477443775046,0.4969777777777778,"(0.66,)",0.15244444444444444,0.3,0.34453333333333336,0.36,0.625,2250,1350,3,1,9,5,303,0,0.7506366799798974,0.7431576716009781
8,50,61.830724,0.42,0.5151777251100834,0.4966371681415929,"(0.42,)",0.15283185840707963,0.24,0.3438053097345133,0.18,0.8484848484848485,4200,750,4,1,8,4,20,0,0.5867544177069046,0.6759857965043802
-10,50,62.081253,0.6,0.5156711127930391,0.49709251101321583,"(0.6,)",0.15268722466960352,0.12,0.34440528634361234,0.48,0.5714285714285715,600,450,2,2,3,3,37,11,0.573159305165013,0.5809203948084332
-8,50,62.343049,0.58,0.5161408002429239,0.4974561403508772,"(0.58,)",0.1529824561403509,0.22,0.3444736842105263,0.36,0.5609756097560975,3450,2700,2,4,11,11,80,312,0.40860467034790415,0.7075010187432709
6,50,62.624007,0.44,0.5159782356119589,0.4972052401746725,"(0.44,)",0.15301310043668123,0.16,0.3441921397379913,0.28,0.5121951219512195,3150,3000,2,4,7,7,120,20,0.5891668788749246,0.6176037535954249
2,50,62.907389,0.48,0.5158802418252901,0.4971304347826087,"(0.48,)",0.15339130434782608,0.24,0.3437391304347826,0.24,0.5294117647058824,4050,3600,6,3,9,9,198,79,0.6971176682983367,0.6592726002010033
4,50,63.176187,0.46,0.5158625697501836,0.49696969696969695,"(0.46,)",0.15341991341991343,0.16,0.34354978354978355,0.3,0.7142857142857143,750,300,3,1,4,3,106,10,0.550327919492747,0.6607408982848145
2,50,63.443326,0.48,0.5157119760226557,0.49689655172413794,"(0.48,)",0.15370689655172415,0.22,0.3431896551724138,0.26,0.5833333333333334,2100,1500,2,2,8,5,202,32,0.7581030238267938,0.7395481266864957
2,50,63.712885,0.48,0.5155996133658649,0.49682403433476396,"(0.48,)",0.15373390557939914,0.16,0.3430901287553648,0.32,0.7142857142857143,750,300,3,1,6,5,261,152,0.6064752539647956,0.4877394736875847
-2,50,63.980585,0.52,0.515489100262778,0.4969230769230769,"(0.52,)",0.1535042735042735,0.1,0.34341880341880343,0.42,0.5714285714285715,600,450,2,2,4,4,52,31,0.574035972260553,0.5783505592320408
-4,50,64.237797,0.54,0.515699100851376,0.4971063829787234,"(0.54,)",0.15327659574468086,0.1,0.34382978723404256,0.44,0.625,2250,1350,3,1,11,6,41,5,0.7503774371916557,0.7440019274051001
4,50,64.509368,0.46,0.5156405686935789,0.4969491525423729,"(0.46,)",0.15305084745762712,0.1,0.3438983050847458,0.36,0.5833333333333334,2100,1500,2,2,8,5,289,122,0.7583430927209773,0.7392015146259241
-10,50,64.765356,0.6,0.5161764277926629,0.49738396624472575,"(0.6,)",0.15333333333333332,0.22,0.34405063291139243,0.38,0.5,900,900,2,2,5,5,101,73,0.49759255507514616,0.5351330237003206
8,50,65.044306,0.42,0.5159384405533234,0.4970588235294118,"(0.42,)",0.1530252100840336,0.08,0.34403361344537814,0.34,0.5405405405405405,3000,2550,5,2,9,9,335,97,0.6898209150895097,0.5944265702608522
2,50,65.317524,0.48,0.5159638295473459,0.49698744769874476,"(0.48,)",0.15322175732217574,0.2,0.343765690376569,0.28,0.5714285714285715,600,450,2,2,3,3,17,14,0.6288585903483607,0.5238932919556796
4,50,65.604691,0.46,0.5159160660435871,0.49683333333333335,"(0.46,)",0.15291666666666667,0.08,0.34391666666666665,0.38,0.5384615384615384,1050,900,2,2,4,4,114,63,0.5150367798008066,0.6239364885730487
6,50,65.897557,0.44,0.5156240122492736,0.49659751037344396,"(0.44,)",0.1525311203319502,0.06,0.34406639004149375,0.38,0.5833333333333334,2100,1500,2,2,16,9,265,131,0.7589606017829944,0.7388767224153088
2,50,66.173578,0.48,0.5158301142949163,0.4965289256198347,"(0.48,)",0.15206611570247933,0.04,0.3444628099173554,0.44,0.5833333333333334,2100,1500,2,2,15,8,171,22,0.7435394064252423,0.753630239810716
8,50,66.44582,0.42,0.5156624056050061,0.49621399176954734,"(0.42,)",0.15185185185185185,0.1,0.3443621399176955,0.32,0.5416666666666667,3900,3300,2,5,12,12,33,176,0.4067067948657568,0.6923684780386955
0,50,66.716698,0.5,0.5156089331408269,0.4962295081967213,"(0.5,)",0.15180327868852458,0.14,0.34442622950819674,0.36,0.7916666666666666,2850,750,3,1,12,5,62,15,0.7501046270632569,0.7416291286199594
8,50,67.002266,0.42,0.5154286290457225,0.4959183673469388,"(0.42,)",0.15224489795918367,0.26,0.3436734693877551,0.16,0.6486486486486487,3600,1950,4,3,10,6,171,0,0.6212362994745896,0.7208518650848688
4,50,67.288208,0.46,0.5153064452688013,0.49577235772357725,"(0.46,)",0.1521951219512195,0.14,0.3435772357723577,0.32,0.5238095238095238,1650,1500,2,1,8,8,81,0,0.5145595453847716,0.4018804608133869
8,50,67.565011,0.42,0.5150866479349044,0.4954655870445344,"(0.42,)",0.1517408906882591,0.04,0.3437246963562753,0.38,0.5833333333333334,2100,1500,2,2,14,8,59,37,0.7430722564227702,0.7530746448232997
-8,50,67.814733,0.58,0.5154069126209573,0.4958064516129032,"(0.58,)",0.15201612903225806,0.22,0.3437903225806452,0.36,0.5714285714285715,2400,1800,2,2,15,8,119,15,0.6995402084642293,0.5840315134549967
10,50,68.133242,0.4,0.5149658628095958,0.49542168674698794,"(0.4,)",0.1521285140562249,0.18,0.34329317269076304,0.22,0.5833333333333334,2100,1500,2,2,8,5,20,37,0.743285161065455,0.7530858566593163
-2,50,68.410883,0.52,0.5151461860313764,0.49552,"(0.52,)",0.15256,0.26,0.34296,0.26,0.5714285714285715,600,450,2,2,3,3,57,24,0.5755070863820557,0.5785487301757679
0,50,68.703869,0.5,0.5152694318034399,0.4955378486055777,"(0.5,)",0.15243027888446214,0.12,0.34310756972111556,0.38,0.7916666666666666,2850,750,3,1,8,4,130,17,0.7398178264566262,0.7724285002507142
12,50,69.015858,0.38,0.5149598077137354,0.49507936507936506,"(0.38,)",0.15222222222222223,0.1,0.34285714285714286,0.28,0.5,3900,3900,4,4,9,9,98,171,0.6627900113638594,0.5984651843870151
4,50,69.302101,0.46,0.5148798047651906,0.4949407114624506,"(0.46,)",0.15233201581027667,0.18,0.3426086956521739,0.28,0.5714285714285715,600,450,2,2,5,5,26,12,0.5770155983785081,0.5794648965376974
2,50,69.597944,0.48,0.5147898113720151,0.4948818897637795,"(0.48,)",0.1520472440944882,0.08,0.34283464566929134,0.4,0.5,3900,3900,4,4,17,17,257,313,0.6632780013387607,0.5997793680855091
4,50,69.879557,0.46,0.5144693865992033,0.4947450980392157,"(0.46,)",0.15176470588235294,0.08,0.34298039215686277,0.38,0.5714285714285715,600,450,2,2,3,3,60,0,0.5780036923840316,0.5787181708670435
-4,50,70.195644,0.54,0.514647391314432,0.494921875,"(0.54,)",0.151953125,0.2,0.34296875,0.34,0.5,900,900,2,2,4,4,3,94,0.49741549089016585,0.5439983757032766
