#{"t_start": 1677507847.544448, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-18,50,34.328128,0.68,0.5650613322002438,0.5412403100775194,"(0.68,)",0.2576744186046512,0.52,0.2835658914728682,0.16,0.42857142857142855,450,600,2,2,3,3,10,91,0.7365167051325768,0.6895490611389601
-4,50,34.615512,0.54,0.5652587751257289,0.5412307692307692,"(0.54,)",0.2581538461538462,0.32,0.28307692307692306,0.22,0.28571428571428575,300,750,1,3,4,5,3,139,0.7168135475686551,0.7131735222963912
-10,50,34.867816,0.6,0.5656466172220822,0.5416793893129771,"(0.6,)",0.2587786259541985,0.34,0.2829007633587786,0.26,0.20833333333333334,750,2850,1,3,4,10,3,316,0.756939011407358,0.755238911735577
8,50,35.147408,0.42,0.5647212869435092,0.5407575757575758,"(0.42,)",0.2589393939393939,0.28,0.2818181818181818,0.14,0.37499999999999994,1350,2250,1,3,5,8,24,36,0.7405756506073778,0.7610588111754236
-12,50,35.401813,0.62,0.5655002959831886,0.5413533834586466,"(0.62,)",0.2586466165413534,0.22,0.28270676691729324,0.4,0.42857142857142855,450,600,2,2,5,5,39,13,0.7377383918430336,0.692491507176286
-4,50,35.656216,0.54,0.5654877472530759,0.5413432835820896,"(0.54,)",0.25776119402985076,0.14,0.2835820895522388,0.4,0.28571428571428575,300,750,1,3,4,5,5,118,0.7193446697675413,0.7132759255828202
4,50,35.913731,0.46,0.5647013009832764,0.5407407407407407,"(0.46,)",0.2567407407407407,0.12,0.284,0.34,0.42857142857142855,450,600,2,2,4,4,13,94,0.7372751189789728,0.6917971459572781
0,50,36.175767,0.5,0.564436838426733,0.5404411764705882,"(0.5,)",0.2566176470588235,0.24,0.2838235294117647,0.26,0.5,3900,3900,4,4,10,10,195,195,0.635988525092791,0.7097603948880472
-2,50,36.427102,0.52,0.5639797392030972,0.5402919708029197,"(0.52,)",0.2567883211678832,0.28,0.2835036496350365,0.24,0.28571428571428575,300,750,1,3,5,6,54,86,0.6620613758007182,0.732863357905201
-18,50,36.663561,0.68,0.5650517021029394,0.5413043478260869,"(0.68,)",0.25681159420289856,0.26,0.28449275362318843,0.42,0.42857142857142855,450,600,2,2,3,3,10,150,0.7386678184938738,0.6926270598287192
-2,50,36.926523,0.52,0.565019131586324,0.5411510791366907,"(0.52,)",0.25712230215827336,0.3,0.2840287769784173,0.22,0.20833333333333334,750,2850,1,3,6,15,67,342,0.7557910330844748,0.7564060120728567
-16,50,37.168362,0.66,0.5659210216047051,0.542,"(0.66,)",0.25842857142857145,0.44,0.2835714285714286,0.22,0.5,900,900,2,2,6,6,86,123,0.6574751085737902,0.6774966796369033
-2,50,37.426786,0.52,0.5655277699153471,0.5418439716312057,"(0.52,)",0.2577304964539007,0.16,0.28411347517730495,0.36,0.28571428571428575,300,750,1,3,4,5,17,11,0.6640760747542591,0.735729084541812
-8,50,37.676684,0.58,0.5655457842227954,0.5421126760563381,"(0.58,)",0.2580281690140845,0.3,0.2840845070422535,0.28,0.42222222222222217,2850,3900,2,5,7,7,0,238,0.6804406539702053,0.7188939717187803
4,50,37.942838,0.46,0.5651939130015875,0.5415384615384615,"(0.46,)",0.2581818181818182,0.28,0.28335664335664335,0.18,0.42857142857142855,450,600,2,2,4,4,26,58,0.7413731584304032,0.6964795277583316
-8,50,38.185338,0.58,0.5654162366088906,0.5418055555555555,"(0.58,)",0.25805555555555554,0.24,0.28375,0.34,0.28571428571428575,300,750,1,3,5,6,67,205,0.6650023291144753,0.737017761231478
-20,50,38.414216,0.7,0.5665093219824326,0.542896551724138,"(0.7,)",0.2590344827586207,0.4,0.28386206896551724,0.3,0.4615384615384615,900,1050,2,2,5,5,200,23,0.6901579780452103,0.683815601698857
-4,50,38.667365,0.54,0.5663540616529196,0.5428767123287671,"(0.54,)",0.2587671232876712,0.22,0.2841095890410959,0.32,0.393939393939394,1950,3000,3,2,9,16,80,171,0.7067199951201705,0.6114984635363889
-6,50,38.930016,0.56,0.5662025709630485,0.5429931972789116,"(0.56,)",0.2585034013605442,0.22,0.28448979591836737,0.34,0.42857142857142855,450,600,2,2,3,3,40,39,0.7013872507515304,0.7370678253762306
20,50,39.228207,0.3,0.5645894056657298,0.5413513513513514,"(0.3,)",0.2572972972972973,0.08,0.28405405405405404,0.22,0.28571428571428575,300,750,1,3,3,3,58,354,0.7265817467911783,0.7168695677923864
-4,50,39.488523,0.54,0.5645575722100515,0.5413422818791946,"(0.54,)",0.2570469798657718,0.22,0.28429530201342285,0.32,0.4814814814814815,1950,2100,2,3,7,12,174,233,0.6079203593417194,0.7301774025199791
8,50,39.759991,0.42,0.5637962819478362,0.5405333333333333,"(0.42,)",0.25626666666666664,0.14,0.28426666666666667,0.28,0.20833333333333334,750,2850,1,3,5,13,19,345,0.7596311232873814,0.7541388527742834
-10,50,40.004175,0.6,0.5642976602825319,0.5409271523178808,"(0.6,)",0.2581456953642384,0.54,0.2827814569536424,0.06,0.41666666666666663,1500,2100,2,2,4,7,84,84,0.7558258723529763,0.7552995544212705
2,50,40.27637,0.48,0.5640525700072722,0.5405263157894736,"(0.48,)",0.2590789473684211,0.4,0.2814473684210526,0.08,0.42857142857142855,450,600,2,2,5,5,175,257,0.7442923401571712,0.6994261536042081
10,50,40.559619,0.4,0.5630192354006764,0.5396078431372549,"(0.4,)",0.258562091503268,0.18,0.28104575163398693,0.22,0.4390243902439025,2700,3450,4,2,6,6,188,63,0.732456170068571,0.39871224648212744
8,50,40.844388,0.42,0.5622844663822204,0.5388311688311689,"(0.42,)",0.2587012987012987,0.28,0.2801298701298701,0.14,0.4615384615384615,900,1050,2,2,3,3,71,16,0.6950766331450315,0.6851681077475991
-12,50,41.087349,0.62,0.5627131124737439,0.5393548387096774,"(0.62,)",0.25961290322580644,0.4,0.27974193548387094,0.22,0.4615384615384615,900,1050,2,2,5,5,111,77,0.6960938457245174,0.6850937841042815
6,50,41.366958,0.44,0.5619921820824837,0.5387179487179488,"(0.44,)",0.25987179487179485,0.3,0.27884615384615385,0.14,0.41666666666666663,750,1050,1,3,5,5,0,342,0.618190132239111,0.6917314877766891
-2,50,41.640877,0.52,0.5617344658936255,0.5385987261146497,"(0.52,)",0.2605095541401274,0.36,0.2780891719745223,0.16,0.20833333333333334,750,2850,1,3,4,10,0,171,0.7588466790772984,0.7546274025669121
-8,50,41.899479,0.58,0.5620515543414049,0.5388607594936708,"(0.58,)",0.26164556962025315,0.44,0.2772151898734177,0.14,0.41666666666666663,1500,2100,2,2,8,15,134,237,0.7627844172737672,0.747509262379112
-8,50,42.167184,0.58,0.5623526498366187,0.5391194968553459,"(0.58,)",0.26163522012578616,0.26,0.2774842767295598,0.32,0.28571428571428575,300,750,1,3,4,4,20,77,0.7317125772999827,0.7240168164516155
-6,50,42.430824,0.56,0.5624773621869978,0.53925,"(0.56,)",0.2615,0.24,0.27775,0.32,0.41666666666666663,1500,2100,2,2,6,10,16,117,0.7625416509560683,0.7471036151061766
-2,50,42.699856,0.52,0.5624407786740587,0.5391304347826087,"(0.52,)",0.2608695652173913,0.16,0.2782608695652174,0.36,0.4736842105263158,2700,3000,2,5,6,6,13,284,0.5630391097764436,0.7446043554875109
-10,50,42.957338,0.6,0.5628031188814092,0.5395061728395062,"(0.6,)",0.2608641975308642,0.26,0.278641975308642,0.34,0.5,900,900,2,2,4,4,61,103,0.6689519654826072,0.6783027173771885
6,50,43.223546,0.44,0.5623195155574028,0.5388957055214724,"(0.44,)",0.25987730061349695,0.1,0.27901840490797547,0.34,0.39024390243902435,2400,3750,1,5,6,6,0,3,0.4104399801811673,0.6628404416334056
-2,50,43.48949,0.52,0.5619826636131281,0.5387804878048781,"(0.52,)",0.25926829268292684,0.16,0.27951219512195125,0.36,0.28571428571428575,300,750,1,3,5,6,72,66,0.6714322915457073,0.740267001076314
8,50,43.763168,0.42,0.5611515192712936,0.538060606060606,"(0.42,)",0.2585454545454545,0.14,0.2795151515151515,0.28,0.5,900,900,2,2,7,7,235,176,0.66605277330522,0.6727275149595611
-6,50,44.020505,0.56,0.5612074669757782,0.5381927710843374,"(0.56,)",0.25783132530120484,0.14,0.28036144578313255,0.42,0.42857142857142855,450,600,2,2,4,4,44,167,0.7418550783656708,0.6991721745111374
2,50,44.289685,0.48,0.5608628555899026,0.5378443113772455,"(0.48,)",0.2576047904191617,0.22,0.28023952095808385,0.26,0.41666666666666663,750,1050,1,3,3,3,0,24,0.6074186476346305,0.6871041457198936
-10,50,44.537162,0.6,0.5612885242834479,0.5382142857142858,"(0.6,)",0.2575,0.24,0.2807142857142857,0.36,0.4642857142857143,1950,2250,2,2,4,7,39,65,0.7360634138703379,0.612398747194469
-22,50,44.79492,0.72,0.5624369103728835,0.5392899408284023,"(0.72,)",0.25680473372781065,0.14,0.2824852071005917,0.58,0.42857142857142855,450,600,2,2,4,4,19,36,0.737737105529175,0.6971799859840844
0,50,45.088851,0.5,0.5621569099133519,0.5390588235294118,"(0.5,)",0.25576470588235295,0.08,0.2832941176470588,0.42,0.5,900,900,2,2,5,5,212,195,0.6635840710582245,0.6671895917392152
2,50,45.380652,0.48,0.5617891439717908,0.5387134502923977,"(0.48,)",0.2549707602339181,0.12,0.2837426900584795,0.36,0.35135135135135137,1950,3600,3,4,5,8,155,344,0.7345513339404036,0.6675489682598569
-8,50,45.634121,0.58,0.5617818583980022,0.538953488372093,"(0.58,)",0.2551162790697674,0.28,0.2838372093023256,0.3,0.14285714285714285,150,900,1,3,4,5,41,324,0.7260773999000161,0.7122774872972544
2,50,45.913591,0.48,0.5614335451720788,0.5386127167630058,"(0.48,)",0.255606936416185,0.34,0.28300578034682083,0.14,0.4615384615384615,900,1050,2,2,3,3,30,12,0.6995177333420164,0.6752098937151398
-12,50,46.172679,0.62,0.5618599585951083,0.539080459770115,"(0.62,)",0.25655172413793104,0.42,0.2825287356321839,0.2,0.42857142857142855,450,600,2,2,5,5,48,312,0.7355002743828791,0.6975135241312662
-2,50,46.446114,0.52,0.5617407256047164,0.5389714285714285,"(0.52,)",0.2564571428571429,0.24,0.2825142857142857,0.28,0.5,2550,2550,3,3,7,7,186,73,0.7312319424640815,0.6764186582485268
-10,50,46.700099,0.6,0.5620272114914414,0.5393181818181818,"(0.6,)",0.2569318181818182,0.34,0.28238636363636366,0.26,0.5,900,900,2,2,6,6,234,223,0.6629666460653443,0.666552419271589
-6,50,46.98314,0.56,0.5620346799466797,0.5394350282485876,"(0.56,)",0.25728813559322034,0.32,0.28214689265536724,0.24,0.4615384615384615,900,1050,2,2,6,6,72,137,0.7006899969785979,0.6765511954533275
-18,50,47.231563,0.68,0.5627287571991567,0.5402247191011236,"(0.68,)",0.2587640449438202,0.52,0.28146067415730336,0.16,0.42857142857142855,450,600,2,2,5,5,229,245,0.7377429085891172,0.6990771932934441
-2,50,47.51453,0.52,0.5628578641485922,0.5401117318435754,"(0.52,)",0.2598882681564246,0.46,0.28022346368715084,0.06,0.20833333333333334,750,2850,1,3,4,8,43,320,0.7478159512588313,0.7569544234887271
-16,50,47.755063,0.66,0.56365278840848,0.5407777777777778,"(0.66,)",0.26155555555555554,0.56,0.2792222222222222,0.1,0.5,2100,2100,2,3,12,12,177,315,0.57048718823739,0.7250024482618919
0,50,48.024242,0.5,0.5632963059373102,0.5405524861878453,"(0.5,)",0.26143646408839777,0.24,0.2791160220994475,0.26,0.5,900,900,2,2,6,6,106,101,0.6620758139656256,0.6703555392175289
-6,50,48.286016,0.56,0.5635743038022616,0.5406593406593406,"(0.56,)",0.2623076923076923,0.42,0.27835164835164833,0.14,0.41666666666666663,1500,2100,2,2,5,8,22,343,0.7631990829229023,0.747336875447739
-10,50,48.524781,0.6,0.5639869068135009,0.5409836065573771,"(0.6,)",0.2633879781420765,0.46,0.27759562841530055,0.14,0.42857142857142855,450,600,2,2,3,3,22,22,0.740181377807887,0.7011479082472833
-14,50,48.753756,0.64,0.5644122930354681,0.5415217391304348,"(0.64,)",0.26369565217391305,0.32,0.2778260869565217,0.32,0.42857142857142855,450,600,2,2,5,5,101,107,0.7401735707635095,0.7014892091344043
0,50,49.027993,0.5,0.5641025863159336,0.5412972972972973,"(0.5,)",0.2638918918918919,0.3,0.2774054054054054,0.2,0.4615384615384615,900,1050,2,2,6,6,122,205,0.7025238848851947,0.6820714233822499
-12,50,49.290016,0.62,0.5648141606340027,0.5417204301075269,"(0.62,)",0.26483870967741935,0.44,0.2768817204301075,0.18,0.20833333333333334,750,2850,1,3,5,11,4,188,0.7494295208372914,0.757533698216295
2,50,49.556059,0.48,0.5645318440962817,0.5413903743315508,"(0.48,)",0.2645989304812834,0.22,0.2767914438502674,0.26,0.41666666666666663,750,1050,1,3,6,6,0,87,0.6155228937593648,0.6863768478075661
-12,50,49.795445,0.62,0.5648827045094764,0.5418085106382978,"(0.62,)",0.2642553191489362,0.2,0.2775531914893617,0.42,0.42857142857142855,450,600,2,2,5,5,56,106,0.7416299605432188,0.7030411995983472
8,50,50.071647,0.42,0.5642123280409368,0.5411640211640212,"(0.42,)",0.2638095238095238,0.18,0.27735449735449735,0.24,0.4642857142857143,1950,2250,2,2,7,13,40,80,0.7370533894634284,0.6094929407932945
0,50,50.347313,0.5,0.5638012272858853,0.5409473684210526,"(0.5,)",0.26294736842105265,0.1,0.278,0.4,0.4615384615384615,900,1050,2,2,4,4,81,76,0.7042578226940388,0.6827627339611017
-10,50,50.589561,0.6,0.5641782048386866,0.5412565445026178,"(0.6,)",0.26230366492146595,0.14,0.27895287958115184,0.46,0.4444444444444445,1800,2250,2,3,9,16,59,233,0.7200196472398852,0.6543116444031347
8,50,50.87486,0.42,0.5635816591865698,0.540625,"(0.42,)",0.26125,0.06,0.279375,0.36,0.4642857142857143,1950,2250,2,2,4,7,71,95,0.7378178792824341,0.6075090598525437
0,50,51.152209,0.5,0.5634375433447036,0.5404145077720207,"(0.5,)",0.26031088082901555,0.08,0.28010362694300517,0.42,0.28571428571428575,300,750,1,3,5,6,0,222,0.7507808812333888,0.7122397228850413
-8,50,51.406953,0.58,0.5636726490801512,0.5406185567010309,"(0.58,)",0.2597938144329897,0.16,0.2808247422680412,0.42,0.5,900,900,2,2,3,3,40,12,0.6645318945517766,0.669638570540673
-8,50,51.673541,0.58,0.5638521527146857,0.5408205128205128,"(0.58,)",0.2598974358974359,0.28,0.28092307692307694,0.3,0.4615384615384615,900,1050,2,2,5,5,116,60,0.7050013926455546,0.6799754330731402
-8,50,51.950992,0.58,0.5640775007504848,0.5410204081632654,"(0.58,)",0.26010204081632654,0.3,0.28091836734693876,0.28,0.28571428571428575,300,750,1,3,5,6,12,222,0.7511685169045602,0.7118878810412674
4,50,52.226003,0.46,0.5634475345284816,0.5406091370558376,"(0.46,)",0.2601015228426396,0.26,0.280507614213198,0.2,0.3333333333333333,600,1200,1,3,5,7,58,18,0.6677207540787778,0.666337751455247
-10,50,52.486825,0.6,0.563856116179603,0.5409090909090909,"(0.6,)",0.2608080808080808,0.4,0.28010101010101013,0.2,0.20833333333333334,750,2850,1,3,5,12,106,156,0.7521389327970021,0.7587866374616331
8,50,52.797531,0.42,0.563318918039101,0.5403015075376885,"(0.42,)",0.2612060301507538,0.34,0.2790954773869347,0.08,0.5,900,900,2,2,4,4,156,7,0.6672434386801199,0.6685920395462155
-8,50,53.074473,0.58,0.5635969061354592,0.5405,"(0.58,)",0.2614,0.3,0.2791,0.28,0.47619047619047616,1500,1650,1,2,6,6,0,0,0.33544199328075214,0.5113332349874057
4,50,53.366965,0.46,0.5629691495997919,0.5400995024875622,"(0.46,)",0.2606965174129353,0.12,0.27940298507462685,0.34,0.37499999999999994,1350,2250,1,3,7,13,41,182,0.7498358593334713,0.7598654215383873
-2,50,53.629291,0.52,0.5628573220604616,0.54,"(0.52,)",0.2599009900990099,0.1,0.2800990099009901,0.42,0.47058823529411764,3600,4050,3,6,13,13,71,309,0.6985117574703917,0.7251684339009228
0,50,53.899937,0.5,0.5626000319154146,0.5398029556650247,"(0.5,)",0.2594088669950739,0.16,0.28039408866995075,0.34,0.19047619047619047,600,2550,1,2,5,16,15,60,0.6685020295967621,0.34704881326400927
4,50,54.1936,0.46,0.5623028670241502,0.5394117647058824,"(0.46,)",0.2593137254901961,0.24,0.28009803921568627,0.22,0.28571428571428575,300,750,1,3,5,6,53,232,0.7433084456638619,0.7166053737341253
4,50,54.467645,0.46,0.5618793572671409,0.5390243902439025,"(0.46,)",0.25902439024390245,0.2,0.28,0.26,0.25925925925925924,1050,3000,1,4,5,11,19,341,0.6905506077299178,0.6778282340690346
-2,50,54.739964,0.52,0.5617187201940902,0.5389320388349514,"(0.52,)",0.25922330097087376,0.3,0.2797087378640777,0.22,0.28571428571428575,300,750,1,3,4,5,48,183,0.7435315773794616,0.7162943711901048
8,50,55.048773,0.42,0.5610196257105486,0.5383574879227053,"(0.42,)",0.25855072463768114,0.12,0.27980676328502413,0.3,0.28571428571428575,300,750,1,3,4,4,27,291,0.6698420334335174,0.7407102955209938
2,50,55.355571,0.48,0.5606803791366851,0.5380769230769231,"(0.48,)",0.2586538461538462,0.28,0.27942307692307694,0.2,0.5,3900,3900,4,4,9,9,150,348,0.6445006893159493,0.7095545008246917
0,50,55.645855,0.5,0.5605621329928141,0.5378947368421053,"(0.5,)",0.2583732057416268,0.2,0.27952153110047845,0.3,0.28571428571428575,300,750,1,3,5,6,78,220,0.6694972172232985,0.740205790200886
-8,50,55.91019,0.58,0.5607579308932779,0.5380952380952381,"(0.58,)",0.2580952380952381,0.2,0.28,0.38,0.20833333333333334,750,2850,1,3,3,6,0,83,0.7542414040220919,0.7597669246752478
2,50,56.190316,0.48,0.5606881337088025,0.5378199052132702,"(0.48,)",0.2576303317535545,0.16,0.2801895734597156,0.32,0.5,3900,3900,4,4,6,6,84,229,0.6444876643290648,0.7088581441752748
-4,50,56.461846,0.54,0.560668433005299,0.5378301886792453,"(0.54,)",0.25754716981132075,0.24,0.2802830188679245,0.3,0.14285714285714285,150,900,1,3,4,5,77,100,0.7284449059998455,0.7184561161923143
-10,50,56.73117,0.6,0.5609970225871916,0.5381220657276995,"(0.6,)",0.2579342723004695,0.34,0.28018779342723005,0.26,0.5,900,900,2,2,5,5,33,69,0.6677956660622708,0.6661175550485016
-14,50,56.977273,0.64,0.561421790928181,0.5385981308411215,"(0.64,)",0.2583177570093458,0.34,0.2802803738317757,0.3,0.42857142857142855,450,600,2,2,5,5,209,244,0.7366157101112217,0.7046607326135181
-16,50,57.224588,0.66,0.562027964567173,0.5391627906976744,"(0.66,)",0.25906976744186044,0.42,0.280093023255814,0.24,0.2727272727272727,1350,3600,2,3,8,14,0,191,0.7156878035659524,0.6160457815995528
-6,50,57.477234,0.56,0.5620215304787406,0.5392592592592592,"(0.56,)",0.25981481481481483,0.42,0.27944444444444444,0.14,0.37499999999999994,1350,2250,1,3,4,6,6,52,0.7492935432035359,0.7610885439147403
-8,50,57.750909,0.58,0.5621729778917544,0.539447004608295,"(0.58,)",0.26055299539170507,0.42,0.27889400921658986,0.16,0.4615384615384615,900,1050,2,2,6,6,80,21,0.7072849076951236,0.6724829074351522
-6,50,58.037249,0.56,0.5623370082676833,0.5395412844036698,"(0.56,)",0.26091743119266053,0.34,0.2786238532110092,0.22,0.41666666666666663,1500,2100,2,2,6,10,89,113,0.7565060975528,0.7597651218255532
-8,50,58.313256,0.58,0.562628882198926,0.5397260273972603,"(0.58,)",0.26073059360730594,0.22,0.27899543378995434,0.36,0.4390243902439025,2700,3450,4,2,7,7,84,0,0.7317179154347598,0.3630762096981944
0,50,58.5846,0.5,0.5622173692614305,0.5395454545454546,"(0.5,)",0.2601818181818182,0.14,0.27936363636363637,0.36,0.42857142857142855,450,600,2,2,4,4,74,171,0.7368064846080424,0.7061258024954715
-2,50,58.848215,0.52,0.5621553399606651,0.5394570135746606,"(0.52,)",0.26009049773755655,0.24,0.2793665158371041,0.28,0.41666666666666663,1500,2100,2,2,5,8,6,216,0.7558361182935354,0.7607319390431917
-12,50,59.138131,0.62,0.5623414884817971,0.5398198198198199,"(0.62,)",0.25963963963963965,0.16,0.2801801801801802,0.46,0.14285714285714285,150,900,1,3,5,7,32,202,0.72683676428074,0.7188074932269495
-18,50,59.391012,0.68,0.5629423215246795,0.5404484304932735,"(0.68,)",0.25964125560538115,0.26,0.28080717488789236,0.42,0.14285714285714285,600,3600,1,3,5,17,27,290,0.7243096644609404,0.6547667344216755
-2,50,59.661322,0.52,0.5628631162601673,0.5403571428571429,"(0.52,)",0.2596428571428571,0.26,0.2807142857142857,0.26,0.28571428571428575,300,750,1,3,5,6,43,204,0.7442047240857615,0.7122751157458348
-14,50,59.928361,0.64,0.56326455894022,0.5408,"(0.64,)",0.25937777777777776,0.2,0.28142222222222224,0.44,0.37499999999999994,1350,2250,1,3,5,9,0,217,0.7512849568132738,0.761681695014833
-6,50,60.224188,0.56,0.5634861161230496,0.5408849557522124,"(0.56,)",0.26026548672566374,0.46,0.28061946902654866,0.1,0.15151515151515152,750,4200,1,4,4,8,8,124,0.7230242747053421,0.6394359478651828
-12,50,60.493527,0.62,0.5639757858855492,0.5412334801762114,"(0.62,)",0.26052863436123347,0.32,0.28070484581497795,0.3,0.35135135135135137,1950,3600,1,6,4,7,0,340,0.5105430921910923,0.7298433234638204
-16,50,60.728883,0.66,0.5646166217276273,0.5417543859649123,"(0.66,)",0.2612280701754386,0.42,0.2805263157894737,0.24,0.4390243902439025,2700,3450,4,2,11,11,347,62,0.7326921298138587,0.36265198513596986
2,50,60.99499,0.48,0.5645337622379188,0.5414847161572053,"(0.48,)",0.26157205240174675,0.34,0.27991266375545854,0.14,0.4878048780487805,3000,3150,4,2,7,7,32,104,0.6246158118156375,0.5790230627300033
-6,50,61.267285,0.56,0.5645227631439519,0.5415652173913044,"(0.56,)",0.26182608695652176,0.32,0.2797391304347826,0.24,0.423076923076923,3300,4500,3,4,11,11,16,249,0.6364292961692019,0.61645410331877
-4,50,61.52622,0.54,0.5645380972413707,0.5415584415584416,"(0.54,)",0.26225108225108223,0.36,0.2793073593073593,0.18,0.28571428571428575,300,750,1,3,3,4,32,184,0.746880389753192,0.7110912395355177
4,50,61.803528,0.46,0.5641996019904624,0.5412068965517242,"(0.46,)",0.26232758620689656,0.28,0.2788793103448276,0.18,0.41666666666666663,1500,2100,2,2,5,8,16,84,0.7580293689449427,0.7618415099037694
-10,50,62.06763,0.6,0.5643798157154108,0.5414592274678112,"(0.6,)",0.26240343347639483,0.28,0.27905579399141633,0.32,0.28571428571428575,300,750,1,3,5,6,133,218,0.6634653643463452,0.7387524913074485
-12,50,62.331324,0.62,0.5645917207781082,0.5417948717948718,"(0.62,)",0.26222222222222225,0.22,0.27957264957264955,0.4,0.42857142857142855,450,600,2,2,4,4,17,35,0.7341516528841479,0.7054798190219436
-8,50,62.592859,0.58,0.5647601985975329,0.5419574468085107,"(0.58,)",0.262468085106383,0.32,0.2794893617021277,0.26,0.37499999999999994,1350,2250,1,3,6,11,89,141,0.7527028812243158,0.7630417488471147
-2,50,62.859569,0.52,0.5646910015754754,0.541864406779661,"(0.52,)",0.2627118644067797,0.32,0.27915254237288134,0.2,0.41666666666666663,1500,2100,2,2,5,8,16,239,0.7586101703642341,0.7623591740188627
-12,50,63.115032,0.62,0.5651046654299874,0.5421940928270043,"(0.62,)",0.2629535864978903,0.32,0.2792405063291139,0.3,0.5,900,900,2,2,5,5,93,44,0.6674453566928805,0.6632984345542698
0,50,63.399601,0.5,0.5649809884394077,0.542016806722689,"(0.5,)",0.26319327731092435,0.32,0.2788235294117647,0.18,0.45945945945945943,2550,3000,2,5,9,9,13,347,0.6130481424696028,0.7360815514370086
4,50,63.680845,0.46,0.5646687104377285,0.541673640167364,"(0.46,)",0.26317991631799165,0.26,0.2784937238493724,0.2,0.42857142857142855,450,600,2,2,3,3,76,43,0.6953035238689071,0.7448945365242188
0,50,63.955046,0.5,0.5646166616763265,0.5415,"(0.5,)",0.26258333333333334,0.12,0.27891666666666665,0.38,0.4615384615384615,900,1050,2,2,4,4,130,69,0.7110289385544164,0.6714239672301846
6,50,64.241181,0.44,0.5641133816392653,0.5410788381742738,"(0.44,)",0.2617427385892116,0.06,0.2793360995850622,0.38,0.41666666666666663,1500,2100,2,2,9,16,177,158,0.7569971587178506,0.7622880511843693
2,50,64.523095,0.48,0.5640769229239936,0.5408264462809917,"(0.48,)",0.2609917355371901,0.08,0.2798347107438017,0.4,0.42857142857142855,450,600,2,2,5,5,125,188,0.7345429501082519,0.7044986924518288
2,50,64.792312,0.48,0.5640506098454688,0.5405761316872428,"(0.48,)",0.2607407407407407,0.2,0.27983539094650206,0.28,0.4583333333333333,3300,3900,5,2,12,12,293,36,0.7217948822004879,0.35401247289144694
-6,50,65.050703,0.56,0.5642095795627579,0.540655737704918,"(0.56,)",0.260655737704918,0.24,0.28,0.32,0.20833333333333334,750,2850,1,3,5,12,28,60,0.7551791613482953,0.7610792197087961
2,50,65.328148,0.48,0.5640568497953609,0.5404081632653062,"(0.48,)",0.2612244897959184,0.4,0.27918367346938777,0.08,0.35135135135135137,1950,3600,3,4,6,10,152,260,0.7380134350815752,0.6729824292887725
0,50,65.601109,0.5,0.5639800997621077,0.5402439024390244,"(0.5,)",0.2608943089430894,0.18,0.27934959349593497,0.32,0.47619047619047616,1500,1650,1,2,8,8,7,78,0.3259012056514344,0.505153963662053
2,50,65.868549,0.48,0.5638277760634065,0.54,"(0.48,)",0.2603238866396761,0.12,0.2796761133603239,0.36,0.4615384615384615,900,1050,2,2,5,5,112,94,0.7099521113825279,0.6682000754157813
0,50,66.135455,0.5,0.5635867072644555,0.5398387096774193,"(0.5,)",0.25975806451612904,0.12,0.28008064516129033,0.38,0.42857142857142855,1800,2400,2,2,8,15,0,116,0.6302972985257298,0.725419509250161
10,50,66.424205,0.4,0.5629176958072908,0.5392771084337349,"(0.4,)",0.25951807228915663,0.2,0.2797590361445783,0.2,0.41666666666666663,1500,2100,2,2,5,8,0,223,0.7639680141817247,0.7563582296145712
-4,50,66.679351,0.54,0.5630561041404988,0.53928,"(0.54,)",0.26008,0.4,0.2792,0.14,0.42857142857142855,450,600,2,2,3,3,10,84,0.736893090145144,0.7031786336843825
-8,50,66.92553,0.58,0.5632853674575486,0.5394422310756972,"(0.58,)",0.2608764940239044,0.46,0.2785657370517928,0.12,0.20833333333333334,750,2850,1,3,4,8,5,116,0.7715004319381368,0.7569073426151455
-2,50,67.201749,0.52,0.5633739235630263,0.5393650793650794,"(0.52,)",0.26134920634920633,0.38,0.278015873015873,0.14,0.5,3900,3900,4,4,9,9,133,283,0.6474832307309581,0.7118957476623502
-4,50,67.462078,0.54,0.5633866237772456,0.5393675889328063,"(0.54,)",0.261501976284585,0.3,0.27786561264822135,0.24,0.42857142857142855,450,600,2,2,5,5,83,112,0.7385848480109267,0.7038584985372085
-8,50,67.715638,0.58,0.563495067114412,0.5395275590551181,"(0.58,)",0.26133858267716537,0.22,0.27818897637795276,0.36,0.5,3900,3900,4,4,17,17,244,269,0.6475415594778278,0.712417942188722
0,50,67.970372,0.5,0.5632022454232509,0.5393725490196078,"(0.5,)",0.2608627450980392,0.14,0.27850980392156865,0.36,0.42857142857142855,450,600,2,2,3,3,75,121,0.7392427986701777,0.7042364564781711
-14,50,68.2198,0.64,0.5635514305755713,0.539765625,"(0.64,)",0.26125,0.36,0.278515625,0.28,0.5,900,900,2,2,4,4,108,13,0.6704711726206112,0.661905032594843
