#{"t_start": 1677537013.4518273, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-20,50,34.153383,0.7,0.680995528520436,0.6486821705426357,"(0.7,)",0.5089922480620155,0.52,0.13968992248062015,0.18,0.5714285714285715,600,450,2,2,3,3,132,71,0.8082335654173414,0.8183983605652404
-14,50,34.420675,0.64,0.6809551814822623,0.6486153846153846,"(0.64,)",0.5095384615384615,0.58,0.13907692307692307,0.06,0.6666666666666666,1200,600,3,1,3,3,77,21,0.8036025017278451,0.682343393244417
-22,50,34.673009,0.72,0.681459259603644,0.6491603053435114,"(0.72,)",0.5099236641221374,0.56,0.13923664122137405,0.16,0.5833333333333334,2100,1500,2,2,12,7,270,231,0.7810588572548176,0.7730811980748518
-10,50,34.941472,0.6,0.681120974050267,0.6487878787878788,"(0.6,)",0.5098484848484849,0.5,0.13893939393939395,0.1,0.625,2250,1350,3,1,8,5,199,53,0.7775284441607164,0.7742640587608515
-22,50,35.195325,0.72,0.6817933567145986,0.6493233082706767,"(0.72,)",0.5102255639097745,0.56,0.13909774436090225,0.16,0.5777777777777778,3900,2850,5,2,8,8,230,147,0.7384687175699932,0.7039589491296394
-18,50,35.455777,0.68,0.6819070860772668,0.6495522388059701,"(0.68,)",0.511044776119403,0.62,0.13850746268656716,0.06,0.5384615384615384,1050,900,2,2,3,3,0,98,0.7877150099362168,0.7480562497512575
-16,50,35.715725,0.66,0.6819690698883752,0.6496296296296297,"(0.66,)",0.5108148148148148,0.48,0.1388148148148148,0.18,0.5714285714285715,600,450,2,2,4,4,25,87,0.8107865427309264,0.8203149580438567
-18,50,35.971968,0.68,0.6822032150353998,0.6498529411764706,"(0.68,)",0.5114705882352941,0.6,0.13838235294117648,0.08,0.7142857142857143,750,300,3,1,4,4,210,84,0.8168286857517434,0.8131050646631037
-16,50,36.231268,0.66,0.682323765474722,0.6499270072992701,"(0.66,)",0.5110948905109489,0.46,0.13883211678832116,0.2,0.7142857142857143,750,300,3,1,6,5,299,32,0.8169757786835817,0.8137057273055526
-26,50,36.474866,0.76,0.6832438712675729,0.6507246376811594,"(0.76,)",0.5115942028985507,0.58,0.1391304347826087,0.18,0.5714285714285715,600,450,2,2,3,3,233,6,0.811573369033179,0.8210533034759658
-6,50,36.748385,0.56,0.6824064386410749,0.6500719424460432,"(0.56,)",0.5110791366906475,0.44,0.1389928057553957,0.12,0.5833333333333334,2100,1500,2,2,11,6,302,37,0.78112352915479,0.7716465252647576
-18,50,37.02452,0.68,0.6824712742357538,0.6502857142857142,"(0.68,)",0.5107142857142857,0.46,0.13957142857142857,0.22,0.5,900,900,2,2,6,6,192,209,0.8030910023440514,0.7536665882049387
-18,50,37.287307,0.68,0.6825775737713863,0.6504964539007092,"(0.68,)",0.5109219858156029,0.54,0.13957446808510637,0.14,0.7142857142857143,750,300,3,1,5,4,141,19,0.8183166201283806,0.8157949342316466
-12,50,37.575267,0.62,0.6820615932462715,0.650281690140845,"(0.62,)",0.5111267605633802,0.54,0.13915492957746478,0.08,0.5777777777777778,3900,2850,5,2,7,7,313,77,0.7412179954741404,0.6987081256830199
-18,50,37.829136,0.68,0.6822878563642251,0.6504895104895105,"(0.68,)",0.512027972027972,0.64,0.13846153846153847,0.04,0.5714285714285715,600,450,2,2,4,4,218,252,0.8140820215854083,0.8226339954810304
-20,50,38.095985,0.7,0.6825906680428515,0.6508333333333334,"(0.7,)",0.5127777777777778,0.62,0.13805555555555554,0.08,0.7142857142857143,750,300,3,1,4,3,149,16,0.8193046463500157,0.8165242816588809
-18,50,38.383923,0.68,0.6828726170561638,0.6510344827586206,"(0.68,)",0.512551724137931,0.48,0.13848275862068965,0.2,0.5384615384615384,1050,900,2,2,5,5,3,204,0.7915953646329348,0.7528471514088042
-8,50,38.655217,0.58,0.6822749775940201,0.6505479452054794,"(0.58,)",0.5113698630136986,0.34,0.13917808219178082,0.24,0.6060606060606061,3000,1950,2,3,16,9,161,112,0.6671583917472006,0.7280188444584031
-12,50,38.926414,0.62,0.6818980878530442,0.6503401360544218,"(0.62,)",0.5110204081632653,0.46,0.13931972789115646,0.16,0.5714285714285715,600,450,2,2,3,3,105,71,0.8122808364587439,0.8277171714258282
-4,50,39.216157,0.54,0.6814618639479941,0.6495945945945946,"(0.54,)",0.5106756756756756,0.46,0.13891891891891892,0.08,0.7142857142857143,750,300,3,1,3,3,206,44,0.8225171607385859,0.8132970244549816
-16,50,39.503016,0.66,0.6815989722091907,0.6496644295302013,"(0.66,)",0.5107382550335571,0.52,0.1389261744966443,0.14,0.5185185185185186,2100,1950,3,2,12,7,297,251,0.7666547420102124,0.6913943573479364
-24,50,39.771316,0.74,0.6822908929630599,0.6502666666666667,"(0.74,)",0.5118666666666667,0.68,0.1384,0.06,0.5,3900,3900,4,4,12,12,325,192,0.7467891327364238,0.6603039295453076
-22,50,40.05812,0.72,0.682616391605542,0.6507284768211921,"(0.72,)",0.5127152317880794,0.64,0.13801324503311257,0.08,0.5833333333333334,2100,1500,2,2,7,4,73,39,0.7835101677022576,0.7724199644185626
-8,50,40.331247,0.58,0.6822676348766376,0.6502631578947369,"(0.58,)",0.5131578947368421,0.58,0.13710526315789473,0.0,0.5714285714285715,600,450,2,2,5,5,302,295,0.8158594398702907,0.8253399188719364
-18,50,40.587123,0.68,0.6827645783813782,0.6504575163398693,"(0.68,)",0.5139869281045751,0.64,0.13647058823529412,0.04,0.5609756097560975,3450,2700,2,4,6,6,31,308,0.3762209436673509,0.7526091293332794
-16,50,40.847113,0.66,0.682815705680355,0.6505194805194805,"(0.66,)",0.5145454545454545,0.6,0.13597402597402597,0.06,0.5384615384615384,1050,900,2,2,3,3,105,0,0.7947565042371231,0.753802077260715
-18,50,41.111424,0.68,0.6829806840076573,0.6507096774193548,"(0.68,)",0.5149677419354839,0.58,0.13574193548387098,0.1,0.5384615384615384,1050,900,2,2,5,5,3,122,0.7945034212662826,0.7540343065225212
-2,50,41.390203,0.52,0.6821168989269626,0.6498717948717949,"(0.52,)",0.5147435897435897,0.48,0.13512820512820511,0.04,0.5833333333333334,1050,750,3,1,5,5,275,32,0.7833735643943395,0.7736995621680229
-22,50,41.645617,0.72,0.6824600743931328,0.6503184713375796,"(0.72,)",0.5152866242038217,0.6,0.13503184713375796,0.12,0.5,900,900,2,2,6,6,295,235,0.8056629348671362,0.7565881567736149
-24,50,41.901341,0.74,0.683020546550192,0.6508860759493671,"(0.74,)",0.5159493670886076,0.62,0.13493670886075948,0.12,0.5833333333333334,2100,1500,2,2,15,8,231,158,0.7801796452071267,0.7771903262181059
-10,50,42.192415,0.6,0.6826125297216982,0.6505660377358491,"(0.6,)",0.5155974842767296,0.46,0.13496855345911948,0.14,0.7142857142857143,750,300,3,1,4,4,61,23,0.8246225265418626,0.8168034697441879
-12,50,42.457586,0.62,0.682551324049412,0.650375,"(0.62,)",0.514625,0.36,0.13575,0.26,0.5833333333333334,2100,1500,2,2,10,6,298,29,0.780641640167361,0.7770570781006672
-12,50,42.723386,0.62,0.6824165979790427,0.6501863354037267,"(0.62,)",0.513416149068323,0.32,0.13677018633540372,0.3,0.5263157894736842,3000,2700,5,2,6,6,187,6,0.7704108890919565,0.6274983521921509
-8,50,42.990236,0.58,0.6819592932406775,0.649753086419753,"(0.58,)",0.5117283950617284,0.24,0.1380246913580247,0.34,0.5,900,900,2,2,4,4,69,117,0.8054817601192145,0.7568304259209595
-4,50,43.266752,0.54,0.681513185496985,0.649079754601227,"(0.54,)",0.5105521472392638,0.32,0.13852760736196318,0.22,0.6097560975609756,3750,2400,5,1,6,6,130,0,0.6652250222793794,0.4417137806932422
-8,50,43.540877,0.58,0.6810052056057965,0.6486585365853659,"(0.58,)",0.5089024390243903,0.24,0.13975609756097562,0.34,0.7142857142857143,750,300,3,1,6,5,288,49,0.8237621842296098,0.8192044959393857
0,50,43.811896,0.5,0.6801159482214475,0.6477575757575758,"(0.5,)",0.508,0.36,0.13975757575757575,0.14,0.5,900,900,2,2,7,7,163,288,0.806097676027228,0.757281750165337
-14,50,44.080199,0.64,0.6799661909246782,0.6477108433734939,"(0.64,)",0.5080722891566265,0.52,0.13963855421686747,0.12,0.5714285714285715,600,450,2,2,4,4,209,122,0.8177011959534279,0.8285663069304683
-12,50,44.340619,0.62,0.6798833802443599,0.6475449101796407,"(0.62,)",0.5080239520958084,0.5,0.13952095808383233,0.12,0.5833333333333334,1050,750,3,1,3,3,110,0,0.7853473927143172,0.7734028559775278
-16,50,44.597902,0.66,0.6800711349712577,0.6476190476190476,"(0.66,)",0.5083333333333333,0.56,0.1392857142857143,0.1,0.5357142857142857,2250,1950,2,2,7,4,38,182,0.6763979411587764,0.7690537289693913
-28,50,44.838306,0.78,0.6809239736788179,0.6484023668639053,"(0.78,)",0.5089940828402367,0.62,0.13940828402366864,0.16,0.5714285714285715,600,450,2,2,4,4,84,60,0.8182443585159191,0.8292128311096507
-10,50,45.108231,0.6,0.6805567740687808,0.6481176470588236,"(0.6,)",0.5085882352941177,0.44,0.13952941176470587,0.16,0.5,900,900,2,2,5,5,44,39,0.807131684949809,0.7586750058580133
-14,50,45.37236,0.64,0.6804430189811689,0.6480701754385965,"(0.64,)",0.5088888888888888,0.56,0.1391812865497076,0.08,0.5833333333333334,2100,1500,2,2,6,4,106,24,0.7808211235420979,0.7767742184674533
-14,50,45.648715,0.64,0.6799146948953082,0.6480232558139535,"(0.64,)",0.5088372093023256,0.5,0.13918604651162791,0.14,0.6666666666666666,1200,600,3,1,7,5,313,0,0.8118186725204177,0.697243972282384
-12,50,45.920469,0.62,0.6797956633617845,0.6478612716763006,"(0.62,)",0.509364161849711,0.6,0.13849710982658958,0.02,0.5384615384615384,1050,900,2,2,3,3,54,50,0.7974620414295421,0.7572307872092295
-28,50,46.163894,0.78,0.6807622038016213,0.6486206896551724,"(0.78,)",0.5104597701149425,0.7,0.13816091954022988,0.08,0.8571428571428571,900,150,3,1,5,4,270,85,0.8191358031067594,0.8405714200228878
-20,50,46.423077,0.7,0.6811381991646951,0.6489142857142857,"(0.7,)",0.5110857142857143,0.62,0.13782857142857144,0.08,0.5,2550,2550,3,3,7,7,192,54,0.7292467570522482,0.7530428201285077
-20,50,46.675002,0.7,0.6814246648192989,0.6492045454545454,"(0.7,)",0.5117045454545455,0.62,0.1375,0.08,0.5,900,900,2,2,6,6,220,152,0.8082714272988946,0.7600683428857883
-18,50,46.93885,0.68,0.6816009498479212,0.6493785310734463,"(0.68,)",0.511638418079096,0.5,0.1377401129943503,0.18,0.5384615384615384,1050,900,2,2,6,6,183,96,0.7986945083696233,0.7592320421549148
-10,50,47.211313,0.6,0.6814493552040068,0.6491011235955056,"(0.6,)",0.511685393258427,0.52,0.13741573033707866,0.08,0.5714285714285715,600,450,2,2,5,5,177,177,0.8192744336983948,0.831166107153176
-24,50,47.461757,0.74,0.6820922004862835,0.649608938547486,"(0.74,)",0.5126256983240224,0.68,0.1369832402234637,0.06,0.5714285714285715,600,450,2,2,5,5,299,27,0.8190817867659088,0.8313857892836931
-22,50,47.710724,0.72,0.6826100500186902,0.65,"(0.72,)",0.5133333333333333,0.64,0.13666666666666666,0.08,0.5833333333333334,2100,1500,2,2,7,4,211,5,0.78119507907081,0.7784697035166659
-14,50,47.973402,0.64,0.6825401041583661,0.6499447513812154,"(0.64,)",0.5133701657458564,0.52,0.13657458563535912,0.12,0.5,900,900,2,2,6,6,151,139,0.8091602048244263,0.7601127953130542
-20,50,48.224008,0.7,0.682946138516557,0.6502197802197802,"(0.7,)",0.514065934065934,0.64,0.13615384615384615,0.06,0.5833333333333334,2100,1500,2,2,8,5,96,19,0.7814703321297445,0.7786157928864035
-12,50,48.489332,0.62,0.6828912894231712,0.6500546448087432,"(0.62,)",0.5139890710382514,0.5,0.1360655737704918,0.12,0.5714285714285715,600,450,2,2,3,3,106,20,0.8204803249819339,0.8318134156297778
-20,50,48.73875,0.7,0.6831654618599846,0.6503260869565217,"(0.7,)",0.5146739130434783,0.64,0.1356521739130435,0.06,0.5714285714285715,600,450,2,2,5,5,162,131,0.8207195917406933,0.8320219106625758
-18,50,48.987717,0.68,0.6832235126560895,0.6504864864864864,"(0.68,)",0.5153513513513513,0.64,0.13513513513513514,0.04,0.5384615384615384,1050,900,2,2,7,7,343,144,0.8007739117097892,0.7613683941269682
-18,50,49.250879,0.68,0.6836577846782684,0.6506451612903226,"(0.68,)",0.5160215053763441,0.64,0.13462365591397848,0.04,0.7916666666666666,2850,750,3,1,11,5,202,20,0.7808910263120848,0.7802484576353576
-20,50,49.508206,0.7,0.6837279371627429,0.6509090909090909,"(0.7,)",0.5163636363636364,0.58,0.13454545454545455,0.12,0.5833333333333334,1050,750,3,1,6,6,227,0,0.7875836324064937,0.7791395777115352
-18,50,49.762865,0.68,0.6836921802153848,0.6510638297872341,"(0.68,)",0.5159574468085106,0.44,0.1351063829787234,0.24,0.5714285714285715,600,450,2,2,5,5,304,162,0.8214862302699087,0.8325390390722537
-10,50,50.029588,0.6,0.6834757295881974,0.6507936507936508,"(0.6,)",0.5162962962962963,0.58,0.1344973544973545,0.02,0.5357142857142857,2250,1950,2,2,13,7,3,163,0.6820388768664153,0.7688970931291914
-24,50,50.304687,0.74,0.6838983501435997,0.6512631578947369,"(0.74,)",0.5170526315789473,0.66,0.13421052631578947,0.08,0.5384615384615384,1050,900,2,2,4,4,6,31,0.8011612712863377,0.7618953502282553
-16,50,50.575562,0.66,0.6838936828770533,0.6513089005235602,"(0.66,)",0.5174869109947644,0.6,0.13382198952879581,0.06,0.5555555555555556,2250,1800,3,2,16,9,298,135,0.7446138737102533,0.7476770804629251
-6,50,50.85999,0.56,0.6835806234165875,0.6508333333333334,"(0.56,)",0.5167708333333333,0.38,0.1340625,0.18,0.5357142857142857,2250,1950,2,2,7,4,0,15,0.6834379738467389,0.7671521506710552
-8,50,51.140618,0.58,0.6833243217877577,0.6504663212435233,"(0.58,)",0.5161658031088083,0.4,0.13430051813471502,0.18,0.7142857142857143,750,300,3,1,5,4,237,11,0.8284179279181042,0.8220440045618634
-16,50,51.408179,0.66,0.6835237404730982,0.6505154639175258,"(0.66,)",0.5156701030927835,0.42,0.13484536082474227,0.24,0.5,900,900,2,2,3,3,29,167,0.8105814272821412,0.761644491790006
-16,50,51.662508,0.66,0.6835671795799401,0.6505641025641026,"(0.66,)",0.5157948717948718,0.54,0.13476923076923078,0.12,0.5384615384615384,1050,900,2,2,5,5,217,206,0.8012037551047637,0.7631644777809612
-20,50,51.929082,0.7,0.6838679702881616,0.6508163265306123,"(0.7,)",0.5162244897959184,0.6,0.13459183673469388,0.1,0.5833333333333334,2100,1500,2,2,8,5,191,77,0.7821736111312544,0.7784410085954685
-18,50,52.177003,0.68,0.6840069231914708,0.6509644670050762,"(0.68,)",0.5169543147208122,0.66,0.13401015228426397,0.02,0.5714285714285715,600,450,2,2,3,3,305,280,0.8207300263915588,0.832642836297611
-36,50,52.430901,0.86,0.6850883790442126,0.652020202020202,"(0.86,)",0.5181818181818182,0.76,0.13383838383838384,0.1,0.7142857142857143,750,300,3,1,5,4,144,22,0.8281661403269736,0.8224400853175975
4,50,52.761957,0.46,0.6841100590390502,0.6510552763819095,"(0.46,)",0.5171859296482412,0.32,0.13386934673366835,0.14,0.5,900,900,2,2,4,4,46,76,0.8102960839746782,0.7614420547660519
-10,50,53.057514,0.6,0.6838425104940627,0.6508,"(0.6,)",0.5169,0.46,0.1339,0.14,0.5238095238095238,1650,1500,2,1,6,6,73,0,0.5162079412386897,0.2927336089187314
-8,50,53.324389,0.58,0.6833075674977146,0.6504477611940298,"(0.58,)",0.5165174129353234,0.44,0.13393034825870648,0.14,0.5135135135135136,2850,2700,3,4,6,6,150,179,0.6781120285481975,0.758451686233535
-18,50,53.572199,0.68,0.6833843703629014,0.6505940594059406,"(0.68,)",0.5171287128712871,0.64,0.13346534653465347,0.04,0.8095238095238095,2550,600,2,1,10,4,7,0,0.29852503981788003,0.7253314276231608
-12,50,53.835515,0.62,0.6832876985036095,0.6504433497536946,"(0.62,)",0.5172413793103449,0.54,0.13320197044334975,0.08,0.8095238095238095,2550,600,2,1,16,5,29,30,0.29777120248252903,0.7249813635704302
-12,50,54.100801,0.62,0.6831914329773439,0.6502941176470588,"(0.62,)",0.5171568627450981,0.5,0.1331372549019608,0.12,0.5357142857142857,2250,1950,2,2,8,5,48,64,0.6830770103091116,0.7648434486932496
-18,50,54.354203,0.68,0.6834589979547702,0.6504390243902439,"(0.68,)",0.5172682926829268,0.54,0.13317073170731708,0.14,0.5833333333333334,2100,1500,2,2,8,5,313,43,0.7816294962568496,0.7783867935955164
-16,50,54.617143,0.66,0.6836137473323103,0.6504854368932039,"(0.66,)",0.5176699029126214,0.6,0.13281553398058252,0.06,0.7142857142857143,750,300,3,1,5,4,206,76,0.8278027581810395,0.8227954804624625
2,50,54.901935,0.48,0.6826970164704715,0.6496618357487922,"(0.48,)",0.5163285024154589,0.24,0.13333333333333333,0.24,0.7142857142857143,750,300,3,1,4,4,312,18,0.8302009084555181,0.8149257115107263
-8,50,55.170048,0.58,0.682336518513377,0.6493269230769231,"(0.58,)",0.51625,0.5,0.13307692307692306,0.08,0.5,3900,3900,4,4,9,9,285,101,0.751067863249297,0.6701240577405785
-6,50,55.44992,0.56,0.6818859219650252,0.6488995215311005,"(0.56,)",0.5154066985645933,0.34,0.1334928229665072,0.22,0.5714285714285715,600,450,2,2,4,4,95,95,0.818842083444155,0.8341502745033291
-10,50,55.723448,0.6,0.6816037807922795,0.6486666666666666,"(0.6,)",0.5150476190476191,0.44,0.1336190476190476,0.16,0.7916666666666666,2850,750,3,1,6,3,216,12,0.7797124309368053,0.7831920382495825
-4,50,55.999034,0.54,0.6812590638467441,0.6481516587677725,"(0.54,)",0.5144075829383886,0.38,0.13374407582938388,0.16,0.5,3900,3900,4,4,6,6,316,67,0.7512325711914681,0.6694366029303762
-16,50,56.257543,0.66,0.6812354277062831,0.6482075471698113,"(0.66,)",0.514433962264151,0.52,0.13377358490566038,0.14,0.6666666666666666,1200,600,3,1,6,5,196,0,0.8113443895746472,0.7002521113489523
-10,50,56.525643,0.6,0.6811003239660254,0.647981220657277,"(0.6,)",0.5139906103286385,0.42,0.1339906103286385,0.18,0.5,900,900,2,2,5,5,191,130,0.8096447249090559,0.7577509549930777
-14,50,56.782508,0.64,0.6810956414695019,0.6479439252336449,"(0.64,)",0.5139252336448598,0.5,0.13401869158878504,0.14,0.5714285714285715,600,450,2,2,5,5,191,148,0.8196021392289745,0.8344779113562318
-24,50,57.033838,0.74,0.6815037091362708,0.6483720930232558,"(0.74,)",0.5140465116279069,0.54,0.13432558139534884,0.2,0.7272727272727273,3600,1350,3,2,14,8,142,14,0.6797168878449958,0.732400449660503
-14,50,57.288683,0.64,0.6814616311067747,0.6483333333333333,"(0.64,)",0.5143518518518518,0.58,0.13398148148148148,0.06,0.625,2250,1350,3,1,6,4,56,0,0.7817219413620841,0.7798741380795111
-24,50,57.537285,0.74,0.6818996309875883,0.6487557603686636,"(0.74,)",0.5152073732718894,0.7,0.1335483870967742,0.04,0.5384615384615384,1050,900,2,2,6,6,69,148,0.8018497384140555,0.762909357925952
-20,50,57.785127,0.7,0.6821739338217724,0.6489908256880734,"(0.7,)",0.5154128440366973,0.56,0.13357798165137616,0.14,0.5384615384615384,1050,900,2,2,4,4,58,135,0.8017932152414484,0.7631005462201421
-12,50,58.041143,0.62,0.6821583862521752,0.6488584474885845,"(0.62,)",0.5150684931506849,0.44,0.13378995433789953,0.18,0.7916666666666666,2850,750,3,1,6,3,303,4,0.7797451610132186,0.7846693683567804
-8,50,58.317802,0.58,0.6817279227514831,0.6485454545454545,"(0.58,)",0.5148181818181818,0.46,0.13372727272727272,0.12,0.5714285714285715,600,450,2,2,4,4,135,58,0.8206019023550203,0.8347633590357153
-12,50,58.576699,0.62,0.6815567777915514,0.6484162895927602,"(0.62,)",0.5150226244343892,0.56,0.13339366515837103,0.06,0.5833333333333334,2100,1500,2,2,8,5,46,33,0.7839313469250848,0.7786508940615067
-32,50,58.807244,0.82,0.6821960440144175,0.6491891891891892,"(0.82,)",0.5158558558558558,0.7,0.13333333333333333,0.12,0.5384615384615384,1050,900,2,2,7,7,159,245,0.8016841803202581,0.764329611557692
-24,50,59.046169,0.74,0.682604193687696,0.6495964125560538,"(0.74,)",0.5162331838565022,0.6,0.13336322869955156,0.14,0.7916666666666666,2850,750,3,1,6,3,232,4,0.7843990254897929,0.7724054898725602
-12,50,59.310444,0.62,0.6824453501084699,0.6494642857142857,"(0.62,)",0.5163392857142857,0.54,0.133125,0.08,0.7142857142857143,750,300,3,1,6,5,320,126,0.8291103961995213,0.8253837110234576
-16,50,59.56967,0.66,0.682532548289995,0.6495111111111112,"(0.66,)",0.5166222222222222,0.58,0.1328888888888889,0.08,0.625,2250,1350,3,1,9,5,329,37,0.7818337797024407,0.7811550948785941
-14,50,59.82204,0.64,0.6825527588742032,0.6494690265486726,"(0.64,)",0.5169026548672566,0.58,0.13256637168141594,0.06,0.8484848484848485,4200,750,4,1,8,4,76,16,0.6911677924475673,0.7446813842378076
-28,50,60.060079,0.78,0.6831810184387629,0.6500440528634361,"(0.78,)",0.5175330396475771,0.66,0.13251101321585904,0.12,0.5714285714285715,600,450,2,2,3,3,247,13,0.8214121641232961,0.8351762933943927
-24,50,60.299021,0.74,0.6836134642797898,0.650438596491228,"(0.74,)",0.5180701754385965,0.64,0.13236842105263158,0.1,0.5714285714285715,600,450,2,2,4,4,67,74,0.8214183602734229,0.8352914957266315
-16,50,60.557345,0.66,0.6836933668170072,0.6504803493449781,"(0.66,)",0.5182532751091703,0.56,0.13222707423580787,0.1,0.5121951219512195,3150,3000,2,4,7,7,347,76,0.6206507483811323,0.630467756882245
-18,50,60.817715,0.68,0.6838222171408175,0.6506086956521739,"(0.68,)",0.5185217391304348,0.58,0.13208695652173913,0.1,0.5294117647058824,4050,3600,6,3,9,9,297,292,0.7515470734595774,0.7278207772421571
-8,50,61.083883,0.58,0.6834907094629774,0.6503030303030303,"(0.58,)",0.5181818181818182,0.44,0.1321212121212121,0.14,0.7142857142857143,750,300,3,1,4,3,196,31,0.8294792694422197,0.8266369129441682
-18,50,61.341822,0.68,0.6834317297516622,0.6504310344827586,"(0.68,)",0.5183620689655173,0.56,0.13206896551724137,0.12,0.5714285714285715,600,450,2,2,3,3,110,115,0.8221851983465509,0.8355539374119343
-12,50,61.600032,0.62,0.6832987271916152,0.6503004291845493,"(0.62,)",0.5178540772532189,0.4,0.13244635193133047,0.22,0.7142857142857143,750,300,3,1,6,5,313,34,0.8327403650078898,0.8177174593063244
-24,50,61.848609,0.74,0.6835985102390225,0.6506837606837607,"(0.74,)",0.5186324786324786,0.7,0.13205128205128205,0.04,0.5714285714285715,600,450,2,2,4,4,118,49,0.8225032598025614,0.8356986755706934
-20,50,62.096303,0.7,0.6838211257272525,0.6508936170212766,"(0.7,)",0.5187234042553192,0.54,0.13217021276595745,0.16,0.625,2250,1350,3,1,11,6,264,91,0.7819675356612845,0.7775142940205536
-26,50,62.334262,0.76,0.6843537220774525,0.6513559322033898,"(0.76,)",0.5193220338983051,0.66,0.13203389830508475,0.1,0.5714285714285715,600,450,2,2,5,5,129,188,0.8229015668855163,0.8361297147196045
-18,50,62.589058,0.68,0.6844363172224391,0.6514767932489451,"(0.68,)",0.519746835443038,0.62,0.13172995780590718,0.06,0.5,900,900,2,2,5,5,330,181,0.8075039675308051,0.7651188624303806
-18,50,62.843993,0.68,0.6845732069759825,0.6515966386554621,"(0.68,)",0.5202521008403361,0.64,0.13134453781512606,0.04,0.5,900,900,2,2,3,3,99,27,0.8077573302740335,0.7655541029466819
-20,50,63.111387,0.7,0.6847031252516684,0.6517991631799163,"(0.7,)",0.5209205020920502,0.68,0.1308786610878661,0.02,0.5714285714285715,600,450,2,2,3,3,113,145,0.8294154194248554,0.8303919775740395
-16,50,63.395222,0.66,0.6848553425155591,0.6518333333333334,"(0.66,)",0.5213333333333333,0.62,0.1305,0.04,0.5384615384615384,1050,900,2,2,4,4,127,105,0.8023395483266391,0.7709461952367853
-12,50,63.673912,0.62,0.6847122971180802,0.651701244813278,"(0.62,)",0.5212448132780083,0.5,0.1304564315352697,0.12,0.5555555555555556,2250,1800,3,2,6,4,292,30,0.7410031429833133,0.7482542579897806
-4,50,63.966678,0.54,0.684542850156164,0.6512396694214876,"(0.54,)",0.5209917355371901,0.46,0.13024793388429753,0.08,0.5714285714285715,600,450,2,2,5,5,263,127,0.8238864117984075,0.8367434118489363
-4,50,64.258627,0.54,0.6843163353021102,0.6507818930041153,"(0.54,)",0.5202469135802469,0.34,0.13053497942386832,0.2,0.5416666666666667,3900,3300,2,5,12,12,20,166,0.3653698378834208,0.7490121242493376
-32,50,64.503087,0.82,0.6849922550342278,0.6514754098360656,"(0.82,)",0.521311475409836,0.78,0.1301639344262295,0.04,0.576923076923077,4500,3300,4,3,10,10,301,30,0.6921002546443887,0.6602061095437392
-4,50,64.791886,0.54,0.6846161551944153,0.6510204081632653,"(0.54,)",0.5213061224489796,0.52,0.12971428571428573,0.02,0.6486486486486487,3600,1950,4,3,10,6,232,219,0.7080071407532053,0.758996081192313
-14,50,65.055348,0.64,0.6845713145128622,0.6509756097560976,"(0.64,)",0.5214634146341464,0.56,0.12951219512195122,0.08,0.5238095238095238,1650,1500,2,1,8,8,76,11,0.5116265253172769,0.28513074642791064
-20,50,65.330053,0.7,0.6848678761105066,0.6511740890688259,"(0.7,)",0.5219433198380566,0.64,0.12923076923076923,0.06,0.5384615384615384,1050,900,2,2,5,5,16,172,0.8039179323984449,0.7729262509765767
-22,50,65.611228,0.72,0.6850682807457418,0.6514516129032258,"(0.72,)",0.5223387096774194,0.62,0.12911290322580646,0.1,0.5714285714285715,600,450,2,2,4,4,309,131,0.8248011203310577,0.8375216138720252
-6,50,65.916368,0.56,0.684597227537033,0.6510843373493976,"(0.56,)",0.5223293172690763,0.52,0.12875502008032128,0.04,0.5833333333333334,2100,1500,2,2,8,5,58,25,0.7806323220394742,0.7830412694116518
-8,50,66.194447,0.58,0.6842955516803387,0.6508,"(0.58,)",0.52248,0.56,0.12832,0.02,0.5714285714285715,600,450,2,2,3,3,124,64,0.8243601667913641,0.8379310996239533
-12,50,66.45839,0.62,0.6841997631635622,0.6506772908366534,"(0.62,)",0.522788844621514,0.6,0.12788844621513945,0.02,0.7916666666666666,2850,750,3,1,8,4,184,16,0.7789234199909855,0.7905335988098086
-16,50,66.713618,0.66,0.6841857281568852,0.6507142857142857,"(0.66,)",0.5232539682539683,0.64,0.12746031746031747,0.02,0.5272727272727272,4350,3900,3,3,8,8,161,66,0.5603166349838767,0.6678906202192841
-16,50,66.984419,0.66,0.6841646963916062,0.6507509881422925,"(0.66,)",0.5237154150197628,0.64,0.12703557312252964,0.02,0.5714285714285715,600,450,2,2,5,5,351,160,0.8248195351617738,0.838205881636213
-12,50,67.245383,0.62,0.684119678154093,0.6506299212598425,"(0.62,)",0.5234645669291339,0.46,0.12716535433070866,0.16,0.5714285714285715,600,450,2,2,5,5,81,105,0.8307486244220599,0.832658795972412
-14,50,67.514515,0.64,0.6840107991768459,0.6505882352941177,"(0.64,)",0.5236862745098039,0.58,0.12690196078431373,0.06,0.5714285714285715,600,450,2,2,3,3,21,75,0.825292097170633,0.8384727149263482
