#{"t_start": 1677589668.6435604, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
24,50,34.371649,0.26,0.21062917531703523,0.17984496124031008,"(0.26,)",0.17689922480620154,0.24,0.002945736434108527,0.02,0.766355140186916,738,225,2,1,3,3,36,0,0.8010581860826496,0.7249897581825167
24,50,34.625824,0.26,0.21154374894429712,0.18046153846153845,"(0.26,)",0.17753846153846153,0.26,0.002923076923076923,0.0,0.74,925,325,2,1,5,4,121,10,0.629932278822636,0.5491388884255621
30,50,34.889667,0.2,0.21174998103618295,0.18061068702290076,"(0.2,)",0.17770992366412214,0.2,0.002900763358778626,0.0,0.5658953722334004,1125,863,2,2,3,3,62,7,0.6528871634615261,0.6848766126646112
26,50,35.142514,0.24,0.21217951520981823,0.18106060606060606,"(0.24,)",0.1781818181818182,0.24,0.0028787878787878787,0.0,0.6714285714285715,1175,575,2,1,5,4,264,30,0.7861275826763534,0.769826621483934
34,50,35.451844,0.16,0.21191672925917396,0.18090225563909773,"(0.16,)",0.1780451127819549,0.16,0.002857142857142857,0.0,0.6448435689455387,1113,613,3,2,6,5,167,98,0.7997633854486358,0.5743682405022292
26,50,35.72748,0.24,0.2124878130476652,0.18134328358208956,"(0.24,)",0.17850746268656717,0.24,0.002835820895522388,0.0,0.5405405405405405,1000,850,2,2,6,6,254,290,0.7238652646052341,0.8288638218756053
32,50,36.015499,0.18,0.21248364569754216,0.18133333333333335,"(0.18,)",0.17851851851851852,0.18,0.0028148148148148147,0.0,0.6874148114493412,1513,688,3,2,9,6,336,119,0.7905595802336745,0.5878661432785215
32,50,36.29004,0.18,0.21265223330516436,0.18132352941176472,"(0.18,)",0.17852941176470588,0.18,0.0027941176470588237,0.0,0.6794871794871795,1325,625,2,2,6,4,290,67,0.7790921204838521,0.7960784751532094
22,50,36.541598,0.28,0.21320884116012723,0.18204379562043796,"(0.28,)",0.17927007299270073,0.28,0.002773722627737226,0.0,0.4375446109921485,613,788,2,2,5,6,254,16,0.7515163110081982,0.7738218178774137
32,50,36.823962,0.18,0.21323806204252352,0.1820289855072464,"(0.18,)",0.1792753623188406,0.18,0.0027536231884057972,0.0,0.766355140186916,738,225,2,1,4,3,89,0,0.8032429532284546,0.7287372112153676
40,50,37.101484,0.1,0.2125838196497599,0.18143884892086332,"(0.1,)",0.17870503597122303,0.1,0.002733812949640288,0.0,0.4375446109921485,613,788,2,2,5,6,309,251,0.752932062889409,0.7745973772781736
28,50,37.389182,0.22,0.21278013200458787,0.18171428571428572,"(0.22,)",0.179,0.22,0.0027142857142857142,0.0,0.6714285714285715,1175,575,2,1,5,4,168,79,0.7892020886149063,0.7750139205350698
36,50,37.686656,0.14,0.21256071596240128,0.18141843971631205,"(0.14,)",0.17872340425531916,0.14,0.0026950354609929076,0.0,0.45149638802889575,875,1063,2,2,3,3,54,42,0.7637777586612309,0.8183948758991271
28,50,37.972442,0.22,0.21284806141722687,0.18169014084507043,"(0.22,)",0.17901408450704226,0.22,0.002676056338028169,0.0,0.6666666666666666,550,275,2,1,3,3,146,7,0.8076590913566793,0.6261379353053889
20,50,38.216129,0.3,0.21389751857233605,0.1825174825174825,"(0.3,)",0.17986013986013985,0.3,0.0026573426573426573,0.0,0.6363636363636364,700,400,2,1,5,4,97,92,0.6354885603645265,0.7197393172556034
24,50,38.458625,0.26,0.2145791810513578,0.18305555555555555,"(0.26,)",0.18041666666666667,0.26,0.002638888888888889,0.0,0.4392721117223868,1038,1325,2,2,4,6,155,211,0.8156350692548919,0.838719686059469
18,50,38.71363,0.32,0.2157024473999481,0.184,"(0.32,)",0.1813793103448276,0.32,0.002620689655172414,0.0,0.5939910678034916,1463,1000,3,2,7,5,196,106,0.8136029435985374,0.766796151953092
38,50,38.993871,0.12,0.21520381488546897,0.18356164383561643,"(0.12,)",0.18095890410958904,0.12,0.0026027397260273972,0.0,0.8285714285714285,1450,300,2,1,8,5,312,86,0.7947019496984715,0.7685149962118895
26,50,39.245718,0.24,0.2153483987335909,0.1839455782312925,"(0.24,)",0.18136054421768708,0.24,0.0025850340136054422,0.0,0.40142638818135506,788,1175,2,2,3,3,62,103,0.7552186250815772,0.7720882733726735
32,50,39.50565,0.18,0.21527672511985863,0.18391891891891893,"(0.18,)",0.18135135135135136,0.18,0.0025675675675675674,0.0,0.4838709677419355,750,800,2,2,3,3,137,94,0.649246169616817,0.5520439663695433
38,50,39.790838,0.12,0.21483431822779253,0.18348993288590604,"(0.12,)",0.18093959731543624,0.12,0.0025503355704697985,0.0,0.3265993265993266,388,800,2,2,3,4,60,63,0.7102157787054588,0.6872281425436872
32,50,40.049209,0.18,0.21460396171870408,0.18346666666666667,"(0.18,)",0.18093333333333333,0.18,0.002533333333333333,0.0,0.5067497403946002,488,475,2,1,4,4,234,20,0.7561687314702799,0.811186805960087
28,50,40.305696,0.22,0.21482889330345015,0.1837086092715232,"(0.22,)",0.18119205298013244,0.22,0.0025165562913907285,0.0,0.42696629213483145,950,1275,2,2,3,4,55,162,0.6779759902915441,0.827679613965547
22,50,40.546882,0.28,0.21553281409736202,0.1843421052631579,"(0.28,)",0.1818421052631579,0.28,0.0025,0.0,0.40579710144927533,700,1025,2,2,7,7,241,216,0.7538679254708824,0.8181560963426803
30,50,40.807208,0.2,0.21571501869090376,0.18444444444444444,"(0.2,)",0.18196078431372548,0.2,0.0024836601307189543,0.0,0.6614473127380448,1563,800,3,1,4,3,317,0,0.8243518063330274,0.8444715486534684
46,50,41.095381,0.04,0.21469828676471353,0.1835064935064935,"(0.04,)",0.18103896103896103,0.04,0.0024675324675324677,0.0,0.5380200860832138,1500,1288,3,2,4,4,130,28,0.815829165710125,0.8281440660437774
32,50,41.371864,0.18,0.21464569421016652,0.18348387096774194,"(0.18,)",0.18103225806451612,0.18,0.0024516129032258064,0.0,0.5380200860832138,1500,1288,3,2,6,6,216,202,0.8161835839507346,0.8280377494380363
30,50,41.622736,0.2,0.21483555149192782,0.1835897435897436,"(0.2,)",0.18115384615384617,0.2,0.002435897435897436,0.0,0.40142638818135506,788,1175,2,2,5,5,229,138,0.7464816962909382,0.7753246169630406
28,50,41.879296,0.22,0.2149973780807551,0.1838216560509554,"(0.22,)",0.18140127388535032,0.22,0.0024203821656050956,0.0,0.5067497403946002,488,475,2,1,4,4,267,18,0.7527440970416515,0.8128724360879837
18,50,42.11586,0.32,0.2160564444953343,0.18468354430379746,"(0.32,)",0.18227848101265823,0.32,0.0024050632911392406,0.0,0.6448435689455387,1113,613,3,2,3,3,114,33,0.8066531968489022,0.5872048166769075
20,50,42.372397,0.3,0.21706755306619205,0.18540880503144655,"(0.3,)",0.1830188679245283,0.3,0.002389937106918239,0.0,0.49219237976264835,788,813,2,2,5,5,127,17,0.6717869783947634,0.656351598398098
40,50,42.657272,0.1,0.21636946511725635,0.184875,"(0.1,)",0.1825,0.1,0.002375,0.0,0.5658953722334004,1125,863,2,2,3,3,7,58,0.6702410661246406,0.6892598781935118
30,50,42.92014,0.2,0.21643412301729734,0.1849689440993789,"(0.2,)",0.1826086956521739,0.2,0.002360248447204969,0.0,0.631578947368421,900,525,2,1,4,3,66,6,0.7811602546363734,0.7148890323784105
36,50,43.191637,0.14,0.21622340188955427,0.18469135802469136,"(0.14,)",0.1823456790123457,0.14,0.002345679012345679,0.0,0.7666666666666666,575,175,2,1,5,5,130,77,0.6938225618695658,0.7939461989357496
36,50,43.469397,0.14,0.21606843351048935,0.18441717791411044,"(0.14,)",0.18208588957055213,0.14,0.002331288343558282,0.0,0.539568345323741,1275,1088,2,2,4,3,74,131,0.8294415759009219,0.8320019928141817
38,50,43.754421,0.12,0.2157698199923401,0.18402439024390244,"(0.12,)",0.18170731707317073,0.12,0.002317073170731707,0.0,0.49219237976264835,788,813,2,2,4,4,307,162,0.6708966072931588,0.6593466371676688
50,50,44.037809,0.0,0.21445856841819047,0.1829090909090909,"(0.0,)",0.1806060606060606,0.0,0.002303030303030303,0.0,0.40142638818135506,788,1175,2,2,7,7,49,76,0.74741024172752,0.7766313124899428
36,50,44.303512,0.14,0.21411383998647637,0.18265060240963854,"(0.14,)",0.18012048192771085,0.1,0.0025301204819277107,0.04,0.6363636363636364,700,400,2,1,5,4,87,18,0.643426942571564,0.7275566443508431
40,50,44.585124,0.1,0.21356088782358765,0.1821556886227545,"(0.1,)",0.17952095808383234,0.08,0.0026347305389221557,0.02,0.7719298245614035,1100,325,2,1,5,4,151,34,0.749559408669511,0.7862007322853473
36,50,44.841485,0.14,0.21343736934246926,0.1819047619047619,"(0.14,)",0.1792857142857143,0.14,0.002619047619047619,0.0,0.5671887881286067,688,525,2,1,7,5,300,54,0.8065426201662379,0.8407271848737764
40,50,45.119879,0.1,0.21284447885121854,0.18142011834319527,"(0.1,)",0.17857988165680475,0.06,0.0028402366863905324,0.04,0.6363636363636364,700,400,2,1,5,4,22,27,0.6441177779083251,0.7279001051099628
44,50,45.385051,0.06,0.21205903578655422,0.1807058823529412,"(0.06,)",0.17776470588235294,0.04,0.0029411764705882353,0.02,0.6714285714285715,1175,575,2,1,4,4,42,58,0.7989502691035779,0.7765414917778649
28,50,45.638407,0.22,0.21214738540025507,0.1809356725146199,"(0.22,)",0.17801169590643276,0.22,0.0029239766081871343,0.0,0.5076923076923077,825,800,2,2,3,3,100,84,0.7516570353407701,0.7981272053072028
26,50,45.903465,0.24,0.21256431919103755,0.18127906976744185,"(0.24,)",0.17837209302325582,0.24,0.0029069767441860465,0.0,0.4375446109921485,613,788,2,2,4,5,80,35,0.763459893649543,0.778133803620141
24,50,46.150161,0.26,0.21308796375258618,0.18173410404624277,"(0.26,)",0.17884393063583814,0.26,0.002890173410404624,0.0,0.5499600319744204,688,563,2,1,6,5,175,15,0.6782135469772075,0.8270222391114781
26,50,46.413657,0.24,0.2134507853938578,0.1820689655172414,"(0.24,)",0.1791954022988506,0.24,0.0028735632183908046,0.0,0.5499600319744204,688,563,2,1,6,5,149,53,0.6780021141821496,0.8274118164253231
24,50,46.664537,0.26,0.21386499874466022,0.1825142857142857,"(0.26,)",0.17965714285714285,0.26,0.002857142857142857,0.0,0.7719298245614035,1100,325,2,1,3,3,62,6,0.7518470250088889,0.7886779642574354
32,50,46.931264,0.18,0.2139255595147791,0.1825,"(0.18,)",0.17954545454545454,0.16,0.0029545454545454545,0.02,0.6363636363636364,700,400,2,1,6,5,160,25,0.6436646368646164,0.7296015966643138
20,50,47.170033,0.3,0.21460445476503118,0.1831638418079096,"(0.3,)",0.18022598870056497,0.3,0.0029378531073446326,0.0,0.5499600319744204,688,563,2,1,6,5,167,94,0.6776303082327224,0.828071922715178
26,50,47.429163,0.24,0.2150556218685131,0.18348314606741573,"(0.24,)",0.18056179775280898,0.24,0.0029213483146067415,0.0,0.5499600319744204,688,563,2,1,6,5,287,58,0.677495974882669,0.8282692687492509
36,50,47.697111,0.14,0.21483307730044654,0.18324022346368715,"(0.14,)",0.18033519553072624,0.14,0.002905027932960894,0.0,0.4273504273504274,700,938,2,2,4,4,34,208,0.8011095960703758,0.8173690803816469
34,50,47.975623,0.16,0.2146602823118959,0.1831111111111111,"(0.16,)",0.18022222222222223,0.16,0.0028888888888888888,0.0,0.5658953722334004,1125,863,2,2,7,7,315,238,0.67777863607384,0.6954043620447703
34,50,48.254843,0.16,0.2144056226393043,0.18298342541436463,"(0.16,)",0.18,0.14,0.0029834254143646407,0.02,0.631578947368421,900,525,2,1,4,4,182,24,0.7866352777064183,0.7285489352395768
36,50,48.545188,0.14,0.2141205976605396,0.18274725274725276,"(0.14,)",0.17978021978021977,0.14,0.0029670329670329672,0.0,0.5730994152046783,588,438,2,2,3,3,21,9,0.6946766632254124,0.6083774863354299
24,50,48.821625,0.26,0.21473018508399536,0.18316939890710382,"(0.26,)",0.18021857923497267,0.26,0.0029508196721311475,0.0,0.5730994152046783,588,438,2,2,4,4,95,84,0.6952227291852754,0.6088233631982352
22,50,49.068338,0.28,0.21526489195070658,0.18369565217391304,"(0.28,)",0.1807608695652174,0.28,0.002934782608695652,0.0,0.6363636363636364,700,400,2,1,6,5,258,64,0.6453845359583044,0.7319337216987798
34,50,49.340849,0.16,0.21520030217290737,0.18356756756756756,"(0.16,)",0.18064864864864866,0.16,0.0029189189189189188,0.0,0.6448435689455387,1113,613,3,2,6,5,327,122,0.8119992862664249,0.6014292241189316
32,50,49.646051,0.18,0.21529760663641861,0.1835483870967742,"(0.18,)",0.18064516129032257,0.18,0.002903225806451613,0.0,0.6203037569944044,776,475,2,1,5,4,278,49,0.8153654354817179,0.5573268942866876
28,50,49.937386,0.22,0.21540921598250484,0.1837433155080214,"(0.22,)",0.18085561497326202,0.22,0.0028877005347593583,0.0,0.6794871794871795,1325,625,2,2,7,4,142,72,0.7888103709581802,0.8058825113749266
34,50,50.267174,0.16,0.21540786811961507,0.18361702127659574,"(0.16,)",0.18074468085106382,0.16,0.002872340425531915,0.0,0.5499600319744204,688,563,2,1,6,5,225,51,0.6812054592714757,0.8284626161216703
34,50,50.554725,0.16,0.21538066153401184,0.18349206349206348,"(0.16,)",0.18063492063492065,0.16,0.002857142857142857,0.0,0.6666666666666666,550,275,2,1,4,4,118,26,0.8084840929486856,0.5907259751677566
40,50,50.833594,0.1,0.21500543087929608,0.18305263157894736,"(0.1,)",0.18021052631578946,0.1,0.002842105263157895,0.0,0.847457627118644,1250,225,2,1,5,4,111,17,0.8397108236378186,0.7854689011812975
38,50,51.113812,0.12,0.21474557816504658,0.18272251308900522,"(0.12,)",0.17989528795811519,0.12,0.0028272251308900523,0.0,0.6448435689455387,1113,613,3,2,5,4,307,174,0.8140254974007127,0.6038748932831781
44,50,51.411544,0.06,0.21403685503480271,0.18208333333333335,"(0.06,)",0.17927083333333332,0.06,0.0028125,0.0,0.6666666666666666,550,275,2,1,3,3,31,23,0.809249198164095,0.5902315203758306
30,50,51.671591,0.2,0.21423309255480225,0.1821761658031088,"(0.2,)",0.17937823834196892,0.2,0.002797927461139896,0.0,0.4838709677419355,750,800,2,2,6,6,43,87,0.6598841227692732,0.5765724942089285
40,50,51.946525,0.1,0.21391847394306057,0.18175257731958763,"(0.1,)",0.1788659793814433,0.08,0.00288659793814433,0.02,0.5730994152046783,588,438,2,2,4,4,19,57,0.7004703746658396,0.61053595333101
40,50,52.227478,0.1,0.2132932649814389,0.18133333333333335,"(0.1,)",0.17835897435897435,0.08,0.0029743589743589744,0.02,0.5380200860832138,1500,1288,3,2,7,7,245,149,0.8150642114752576,0.8337943059596482
38,50,52.512657,0.12,0.21299455315682148,0.1810204081632653,"(0.12,)",0.17806122448979592,0.12,0.0029591836734693877,0.0,0.48480614739783445,1388,1475,3,2,4,4,337,119,0.8229901181289966,0.8063364968929658
34,50,52.773319,0.16,0.21272050991404598,0.18091370558375636,"(0.16,)",0.17796954314720811,0.16,0.0029441624365482235,0.0,0.6203037569944044,776,475,2,1,6,5,136,42,0.8182725139702691,0.5646372029656072
24,50,53.02145,0.26,0.21333785625057178,0.18131313131313131,"(0.26,)",0.1783838383838384,0.26,0.0029292929292929295,0.0,0.7666666666666666,575,175,2,1,3,3,73,12,0.6860487496309056,0.7998482894993499
28,50,53.289778,0.22,0.21365496602454548,0.18150753768844222,"(0.22,)",0.1785929648241206,0.22,0.002914572864321608,0.0,0.40142638818135506,788,1175,2,2,4,4,141,63,0.7605030285805444,0.7863978827651228
30,50,53.570746,0.2,0.21371571592115263,0.1816,"(0.2,)",0.1787,0.2,0.0029,0.0,0.5730994152046783,588,438,2,2,4,4,23,96,0.7031899372593178,0.6084649099165603
44,50,53.852184,0.06,0.213028418998754,0.18099502487562188,"(0.06,)",0.1781094527363184,0.06,0.0028855721393034827,0.0,0.39473684210526316,750,1150,2,2,5,5,16,61,0.7943427623943748,0.7106394891901472
46,50,54.131627,0.04,0.2123206591597111,0.1802970297029703,"(0.04,)",0.17742574257425742,0.04,0.0028712871287128712,0.0,0.7009345794392523,1875,800,3,2,7,5,222,324,0.7856651783809966,0.8266591679390314
42,50,54.415624,0.08,0.21172875689459855,0.17980295566502463,"(0.08,)",0.17694581280788177,0.08,0.002857142857142857,0.0,0.6060606060606061,500,325,2,1,5,5,115,63,0.6827192976616503,0.8313982976171201
32,50,54.676096,0.18,0.21172838486805115,0.17980392156862746,"(0.18,)",0.17666666666666667,0.12,0.003137254901960784,0.06,0.4838709677419355,750,800,2,2,6,6,255,179,0.6602199579873567,0.5798452258383434
32,50,54.938511,0.18,0.21166681146862845,0.17980487804878048,"(0.18,)",0.17658536585365853,0.16,0.003219512195121951,0.02,0.6448435689455387,1113,613,3,2,4,3,309,138,0.8162712861889779,0.6099426777586013
34,50,55.213231,0.16,0.21143752759175646,0.17970873786407768,"(0.16,)",0.17650485436893204,0.16,0.003203883495145631,0.0,0.5084745762711865,750,725,2,1,4,4,16,53,0.8069354811921673,0.84059000513404
34,50,55.48184,0.16,0.21127083604535113,0.1796135265700483,"(0.16,)",0.17642512077294686,0.16,0.003188405797101449,0.0,0.631578947368421,900,525,2,1,6,5,220,47,0.7926376336167885,0.73664740056934
32,50,55.76213,0.18,0.2112954350894241,0.17961538461538462,"(0.18,)",0.1764423076923077,0.18,0.003173076923076923,0.0,0.40579710144927533,700,1025,2,2,5,5,124,103,0.7686442698062275,0.8120182465340418
40,50,56.034376,0.1,0.2108405442987074,0.17923444976076555,"(0.1,)",0.17607655502392344,0.1,0.003157894736842105,0.0,0.58,725,525,2,1,6,5,257,120,0.6661812199136385,0.5852455978406359
30,50,56.281666,0.2,0.21090400418050748,0.17933333333333334,"(0.2,)",0.1761904761904762,0.2,0.003142857142857143,0.0,0.766355140186916,738,225,2,1,5,4,277,9,0.7999302507515058,0.7302099298430168
32,50,56.555871,0.18,0.2109694694279824,0.17933649289099526,"(0.18,)",0.1762085308056872,0.18,0.003127962085308057,0.0,0.766355140186916,738,225,2,1,6,5,325,41,0.8001303620631741,0.7296950329779486
26,50,56.806494,0.24,0.21107418622255866,0.17962264150943397,"(0.24,)",0.17650943396226415,0.24,0.0031132075471698114,0.0,0.6203037569944044,776,475,2,1,6,5,162,23,0.8211698998188285,0.5616003325971437
34,50,57.081383,0.16,0.2110127348263854,0.17953051643192489,"(0.16,)",0.1764319248826291,0.16,0.0030985915492957746,0.0,0.5609756097560975,1150,900,3,2,5,5,339,34,0.8177662802512712,0.8217837544224753
22,50,57.32431,0.28,0.2114806048878936,0.18,"(0.28,)",0.1769158878504673,0.28,0.0030841121495327104,0.0,0.6363636363636364,700,400,2,1,6,5,88,18,0.6440424393515716,0.7443145416234466
34,50,57.588361,0.16,0.21137189919863558,0.17990697674418604,"(0.16,)",0.17683720930232558,0.16,0.003069767441860465,0.0,0.5730994152046783,588,438,2,2,4,4,184,84,0.7059536471271557,0.6050144699998359
28,50,57.838978,0.22,0.21162999297564047,0.18009259259259258,"(0.22,)",0.17703703703703705,0.22,0.0030555555555555557,0.0,0.39473684210526316,750,1150,2,2,3,3,21,57,0.7970294181803645,0.7093961666462345
22,50,58.100181,0.28,0.21199674418192402,0.18055299539170508,"(0.28,)",0.17751152073732718,0.28,0.00304147465437788,0.0,0.8285714285714285,1450,300,2,1,8,5,18,55,0.8112479048087322,0.7789600303216337
36,50,58.36872,0.14,0.21186443793355708,0.1803669724770642,"(0.14,)",0.17733944954128442,0.14,0.0030275229357798164,0.0,0.74,925,325,2,1,5,4,170,91,0.6654384851428621,0.5870086016688614
38,50,58.648798,0.12,0.21145900869191062,0.18009132420091326,"(0.12,)",0.17707762557077625,0.12,0.0030136986301369864,0.0,0.48480614739783445,1388,1475,3,2,6,6,249,88,0.8247362150362808,0.8109449066380483
20,50,58.889622,0.3,0.21198470880292772,0.18063636363636362,"(0.3,)",0.17763636363636365,0.3,0.003,0.0,0.8244023083264633,1000,213,2,1,5,4,346,40,0.8340186593923636,0.8120253931529977
38,50,59.163069,0.12,0.21167445606511054,0.18036199095022623,"(0.12,)",0.17737556561085974,0.12,0.002986425339366516,0.0,0.5671887881286067,688,525,2,1,5,4,183,52,0.8189960626100831,0.8427285268792335
26,50,59.414591,0.24,0.21195903997413293,0.18063063063063062,"(0.24,)",0.17765765765765765,0.24,0.002972972972972973,0.0,0.4375446109921485,613,788,2,2,5,7,240,170,0.7797619959485972,0.7777716496991632
30,50,59.671396,0.2,0.21207576834334174,0.18071748878923766,"(0.2,)",0.17775784753363227,0.2,0.0029596412556053813,0.0,0.48480614739783445,1388,1475,3,2,3,3,353,64,0.8248826602498665,0.8119404005451121
32,50,59.931464,0.18,0.21201768143649508,0.18071428571428572,"(0.18,)",0.17776785714285714,0.18,0.0029464285714285716,0.0,0.74,925,325,2,1,5,4,100,15,0.6655773650860504,0.588188414390569
26,50,60.1828,0.24,0.21227511086861445,0.18097777777777777,"(0.24,)",0.17804444444444445,0.24,0.0029333333333333334,0.0,0.6261682242990655,1675,1000,3,2,5,4,233,158,0.8305682466963226,0.7703316613499552
20,50,60.425708,0.3,0.21302128787873417,0.18150442477876105,"(0.3,)",0.1785840707964602,0.3,0.002920353982300885,0.0,0.8285714285714285,1450,300,2,1,7,4,18,21,0.8126729824172336,0.7734582063957048
28,50,60.697463,0.22,0.2130864664733077,0.1816740088105727,"(0.22,)",0.17876651982378855,0.22,0.002907488986784141,0.0,0.6666666666666666,550,275,2,1,4,4,218,117,0.7984589792091162,0.5904201832342217
26,50,60.955544,0.24,0.2134095938054416,0.1819298245614035,"(0.24,)",0.17903508771929824,0.24,0.0028947368421052633,0.0,0.6614473127380448,1563,800,3,1,6,5,324,14,0.8296245724683263,0.853733418359737
24,50,61.209595,0.26,0.21378667876110408,0.1822707423580786,"(0.26,)",0.1793886462882096,0.26,0.002882096069868996,0.0,0.6363636363636364,700,400,2,1,5,4,188,34,0.6391848990274762,0.7500493902584232
20,50,61.479771,0.3,0.21431947597084267,0.18278260869565216,"(0.3,)",0.17991304347826087,0.3,0.0028695652173913043,0.0,0.8285714285714285,1450,300,2,1,6,4,311,44,0.813246119923754,0.7722075415191931
32,50,61.771207,0.18,0.214243962851736,0.18277056277056278,"(0.18,)",0.17991341991341991,0.18,0.002857142857142857,0.0,0.631578947368421,900,525,2,1,4,3,317,27,0.7970060056414456,0.7488756241132406
22,50,62.038129,0.28,0.21465695351970243,0.18318965517241378,"(0.28,)",0.1803448275862069,0.28,0.0028448275862068967,0.0,0.6363636363636364,700,400,2,1,6,5,166,22,0.6397745510834031,0.7513205517513403
38,50,62.311005,0.12,0.2143836710415439,0.1829184549356223,"(0.12,)",0.18008583690987123,0.12,0.002832618025751073,0.0,0.494949494949495,588,600,2,1,4,4,183,60,0.7952272636129922,0.7918842304767458
34,50,62.603769,0.16,0.21429501599011944,0.18282051282051281,"(0.16,)",0.18,0.16,0.0028205128205128207,0.0,0.5499600319744204,688,563,2,1,5,4,203,76,0.6860458606762381,0.8338209426057334
26,50,62.872844,0.24,0.21459111770828002,0.18306382978723404,"(0.24,)",0.18025531914893617,0.24,0.002808510638297872,0.0,0.494949494949495,588,600,2,1,3,3,155,3,0.7957024225703886,0.790352633691921
38,50,63.155718,0.12,0.21423270001671987,0.18279661016949153,"(0.12,)",0.18,0.12,0.0027966101694915256,0.0,0.631578947368421,900,525,2,1,4,4,267,51,0.7985446610567434,0.7512488861539025
20,50,63.39094,0.3,0.2146874722948431,0.18329113924050633,"(0.3,)",0.18050632911392406,0.3,0.0027848101265822785,0.0,0.5671887881286067,688,525,2,1,4,3,233,55,0.8210893961636365,0.8445402929288721
18,50,63.652831,0.32,0.21522690543551368,0.18386554621848739,"(0.32,)",0.1810924369747899,0.32,0.002773109243697479,0.0,0.49219237976264835,788,813,2,2,4,4,230,101,0.6933312244721124,0.6953234951933834
34,50,63.915865,0.16,0.21511607617431827,0.18376569037656904,"(0.16,)",0.1810041841004184,0.16,0.0027615062761506275,0.0,0.58,725,525,2,1,3,3,163,7,0.6723050494119358,0.596623574101068
24,50,64.178393,0.26,0.2155860352460594,0.18408333333333332,"(0.26,)",0.18133333333333335,0.26,0.00275,0.0,0.40579710144927533,700,1025,2,2,4,4,145,183,0.7777335072657422,0.8092081384931578
26,50,64.449663,0.24,0.21576900989697115,0.18431535269709542,"(0.24,)",0.1815767634854772,0.24,0.0027385892116182572,0.0,0.40579710144927533,700,1025,2,2,6,6,127,75,0.7777292782937015,0.8092674658516283
24,50,64.708563,0.26,0.216276969180068,0.18462809917355372,"(0.26,)",0.181900826446281,0.26,0.0027272727272727275,0.0,0.6874148114493412,1513,688,3,2,4,3,188,21,0.8006156112813723,0.6117274842773652
30,50,64.96345,0.2,0.21645981965422945,0.18469135802469136,"(0.2,)",0.1819753086419753,0.2,0.0027160493827160493,0.0,0.4838709677419355,750,800,2,2,4,4,63,43,0.6615864661469546,0.5779547002071213
24,50,65.202103,0.26,0.21685575428602988,0.185,"(0.26,)",0.1822950819672131,0.26,0.0027049180327868854,0.0,0.4273504273504274,700,938,2,2,5,5,294,306,0.7958671090180913,0.8301532258437768
24,50,65.463048,0.26,0.2172448133106095,0.1853061224489796,"(0.26,)",0.1826122448979592,0.26,0.002693877551020408,0.0,0.5161290322580646,1200,1125,2,2,4,4,102,43,0.8191708351948628,0.8457894999305158
36,50,65.738513,0.14,0.21702661431776063,0.1851219512195122,"(0.14,)",0.1824390243902439,0.14,0.002682926829268293,0.0,0.6060606060606061,500,325,2,1,5,5,248,47,0.6773168932193433,0.8366951284213693
28,50,66.002051,0.22,0.21713858797161,0.18526315789473685,"(0.22,)",0.1825910931174089,0.22,0.002672064777327935,0.0,0.6714285714285715,1175,575,2,1,6,5,304,34,0.8009844112127138,0.7995455449649979
34,50,66.260936,0.16,0.21703515822852362,0.18516129032258064,"(0.16,)",0.1825,0.16,0.002661290322580645,0.0,0.5,875,875,2,1,4,4,110,9,0.7838702227524289,0.8343839472057021
30,50,66.516846,0.2,0.2171509264520385,0.18522088353413654,"(0.2,)",0.182570281124498,0.2,0.002650602409638554,0.0,0.7786195286195287,925,263,2,1,5,4,59,0,0.7986627185342394,0.7925280802473932
30,50,66.790434,0.2,0.2173352699433715,0.18528,"(0.2,)",0.18264,0.2,0.00264,0.0,0.5499600319744204,688,563,2,1,3,3,30,12,0.6899209278879299,0.8351264174003179
24,50,67.047037,0.26,0.21761216978859185,0.1855776892430279,"(0.26,)",0.18294820717131474,0.26,0.0026294820717131474,0.0,0.6666666666666666,550,275,2,1,4,4,164,17,0.8002586578256591,0.5925046644861979
36,50,67.316285,0.14,0.2173840790793181,0.1853968253968254,"(0.14,)",0.1827777777777778,0.14,0.002619047619047619,0.0,0.847457627118644,1250,225,2,1,4,3,172,46,0.8452729329163202,0.7628969052372103
34,50,67.577058,0.16,0.21719492024191256,0.18529644268774703,"(0.16,)",0.1826877470355731,0.16,0.0026086956521739132,0.0,0.631578947368421,900,525,2,1,5,4,183,18,0.8021800650871254,0.7532783286547459
32,50,67.844857,0.18,0.21728705508467883,0.1852755905511811,"(0.18,)",0.1826771653543307,0.18,0.0025984251968503938,0.0,0.7666666666666666,575,175,2,1,3,3,172,0,0.6821938893951816,0.8062153805555122
34,50,68.120929,0.16,0.2172629498870366,0.1851764705882353,"(0.16,)",0.18258823529411763,0.16,0.0025882352941176473,0.0,0.48480614739783445,1388,1475,3,2,6,6,328,303,0.8288234433804015,0.8135285053758246
26,50,68.374544,0.24,0.21753850609333736,0.185390625,"(0.24,)",0.1828125,0.24,0.002578125,0.0,0.45149638802889575,875,1063,2,2,6,6,6,184,0.7948678455693016,0.8245361818084236
