#{"t_start": 1677587184.791833, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
48,50,37.468071,0.02,0.017867417921249858,0.01791044776119403,"(0.02,)",0.0,0.0,0.01791044776119403,0.02,0.45945945945945943,850,1000,2,2,6,6,163,28,0.5368419824600159,0.34125893588194156
50,50,37.747022,0.0,0.017732694120524382,0.017777777777777778,"(0.0,)",0.0,0.0,0.017777777777777778,0.0,0.3125851885506588,688,1513,2,3,6,9,71,163,0.2372211861734673,0.46328221872489267
48,50,38.01742,0.02,0.01780185302392242,0.017794117647058825,"(0.02,)",0.0,0.0,0.017794117647058825,0.02,0.3205128205128205,625,1325,2,2,4,6,40,100,0.4480337951903073,0.43714390095334066
48,50,38.291835,0.02,0.0177633072661266,0.01781021897810219,"(0.02,)",0.0,0.0,0.01781021897810219,0.02,0.5624553890078516,788,613,2,2,6,5,88,85,0.4769054739923341,0.33631530238242646
50,50,38.572357,0.0,0.01763448355989311,0.017681159420289853,"(0.0,)",0.0,0.0,0.017681159420289853,0.0,0.2336448598130841,225,738,1,2,3,4,10,29,0.43044112725430483,0.49373810145315816
50,50,38.868099,0.0,0.017508544903569193,0.017553956834532373,"(0.0,)",0.0,0.0,0.017553956834532373,0.0,0.5624553890078516,788,613,2,2,6,5,82,164,0.47575416800032055,0.33571086274164574
48,50,39.145384,0.02,0.017573139378621483,0.01757142857142857,"(0.02,)",0.0,0.0,0.01757142857142857,0.02,0.32857142857142857,575,1175,1,2,4,5,0,26,0.3346743814539449,0.4112801111834134
48,50,39.418951,0.02,0.017675122852845993,0.017588652482269502,"(0.02,)",0.0,0.0,0.017588652482269502,0.02,0.5485036119711042,1063,875,2,2,3,3,65,53,0.4791786606064965,0.4231179566415472
50,50,39.697112,0.0,0.0175443941209524,0.017464788732394366,"(0.0,)",0.0,0.0,0.017464788732394366,0.0,0.3333333333333333,275,550,1,2,3,3,3,13,0.25195356742146147,0.5237465456635537
46,50,39.965506,0.04,0.017844679141958635,0.017622377622377623,"(0.04,)",0.0,0.0,0.017622377622377623,0.04,0.36363636363636365,400,700,1,2,4,5,36,88,0.3452126777358525,0.3177557006725898
48,50,40.237481,0.02,0.017907828237890167,0.017638888888888888,"(0.02,)",0.0,0.0,0.017638888888888888,0.02,0.3125851885506588,688,1513,2,3,4,5,39,21,0.23413073048426347,0.4641187838088625
48,50,40.525897,0.02,0.017908585498893067,0.017655172413793104,"(0.02,)",0.0,0.0,0.017655172413793104,0.02,0.4060089321965083,1000,1463,2,3,5,7,61,184,0.4485732366743238,0.46705309897588915
50,50,40.811839,0.0,0.01779204837278285,0.017534246575342465,"(0.0,)",0.0,0.0,0.017534246575342465,0.0,0.17142857142857143,300,1450,1,2,5,8,0,169,0.352826670229727,0.3984565211577
50,50,41.08998,0.0,0.01767632457999793,0.017414965986394557,"(0.0,)",0.0,0.0,0.017414965986394557,0.0,0.5161290322580646,1200,1125,2,2,3,3,17,43,0.5071918301280121,0.4867946158557587
46,50,41.361035,0.04,0.017853198612368285,0.01756756756756757,"(0.04,)",0.0,0.0,0.01756756756756757,0.04,0.5161290322580646,800,750,2,2,3,3,48,126,0.204030819527884,0.32284870572067387
50,50,41.640401,0.0,0.017742088205799186,0.0174496644295302,"(0.0,)",0.0,0.0,0.0174496644295302,0.0,0.6734006734006733,800,388,2,2,4,3,67,39,0.352352091590079,0.3753562038263354
50,50,41.913131,0.0,0.017622006935946694,0.017333333333333333,"(0.0,)",0.0,0.0,0.017333333333333333,0.0,0.49325025960539975,475,488,1,2,4,4,11,16,0.5489993004456396,0.43937992257606084
50,50,42.194262,0.0,0.017498004957891878,0.017218543046357615,"(0.0,)",0.0,0.0,0.017218543046357615,0.0,0.5730337078651685,1275,950,2,2,4,3,62,127,0.515181101122083,0.3804544940775445
48,50,42.472995,0.02,0.017539496010876555,0.017236842105263158,"(0.02,)",0.0,0.0,0.017236842105263158,0.02,0.5942028985507246,1025,700,2,2,7,7,25,32,0.5084962288537181,0.39459156765003534
50,50,42.760928,0.0,0.017425995539313725,0.017124183006535947,"(0.0,)",0.0,0.0,0.017124183006535947,0.0,0.33855268726195514,800,1563,1,3,3,4,21,28,0.5209930227633363,0.5376422332063139
50,50,43.030301,0.0,0.017322839563358686,0.017012987012987014,"(0.0,)",0.0,0.0,0.017012987012987014,0.0,0.4619799139167862,1288,1500,2,3,4,4,71,161,0.48559494921994706,0.5202898503182798
50,50,43.309718,0.0,0.017211369308080614,0.01690322580645161,"(0.0,)",0.0,0.0,0.01690322580645161,0.0,0.4619799139167862,1288,1500,2,3,6,6,110,60,0.48565453723148955,0.5197116114597585
50,50,43.5944,0.0,0.017096686374119714,0.016794871794871796,"(0.0,)",0.0,0.0,0.016794871794871796,0.0,0.598573611818645,1175,788,2,2,5,5,30,58,0.3508899353579392,0.4015209337662774
50,50,43.884753,0.0,0.016978202363196006,0.016687898089171975,"(0.0,)",0.0,0.0,0.016687898089171975,0.0,0.49325025960539975,475,488,1,2,4,4,16,11,0.5446884841893188,0.43981133964038144
48,50,44.157668,0.02,0.017047648095363067,0.016708860759493672,"(0.02,)",0.0,0.0,0.016708860759493672,0.02,0.35515643105446115,613,1113,2,3,3,3,0,59,0.1974840753642274,0.40034323389399346
48,50,44.443208,0.02,0.017068962393117653,0.016729559748427672,"(0.02,)",0.0,0.0,0.016729559748427672,0.02,0.5078076202373516,813,788,2,2,5,5,81,55,0.27673172726572837,0.33163291986481264
50,50,44.730416,0.0,0.016965602531032565,0.016625,"(0.0,)",0.0,0.0,0.016625,0.0,0.4341046277665996,863,1125,2,2,3,3,12,20,0.2707259974680508,0.2916918962501584
46,50,45.010225,0.04,0.017150197710987004,0.016770186335403725,"(0.04,)",0.0,0.0,0.016770186335403725,0.04,0.5151938526021655,1475,1388,2,3,4,4,56,168,0.4200457053603466,0.5075356429670222
48,50,45.284286,0.02,0.017160963971167446,0.016790123456790124,"(0.02,)",0.0,0.0,0.016790123456790124,0.02,0.46043165467625896,1088,1275,2,2,6,8,46,160,0.527015896323336,0.5355493191339472
48,50,45.552881,0.02,0.017216459493371142,0.016809815950920244,"(0.02,)",0.0,0.0,0.016809815950920244,0.02,0.46043165467625896,1088,1275,2,2,3,4,46,36,0.5266343891508679,0.5368954734508442
50,50,45.834245,0.0,0.017119486630347274,0.016707317073170733,"(0.0,)",0.0,0.0,0.016707317073170733,0.0,0.5078076202373516,813,788,2,2,4,4,20,40,0.275472747293983,0.33168685167976797
50,50,46.104523,0.0,0.01701545005195335,0.016606060606060607,"(0.0,)",0.0,0.0,0.016606060606060607,0.0,0.598573611818645,1175,788,2,2,7,7,80,141,0.35770563750259265,0.399843681626336
46,50,46.386059,0.04,0.017095800429858244,0.016746987951807228,"(0.04,)",0.0,0.0,0.016746987951807228,0.04,0.36363636363636365,400,700,1,2,4,5,0,82,0.3586657788184531,0.31619868122040895
48,50,46.659571,0.02,0.017053142462593616,0.016766467065868262,"(0.02,)",0.0,0.0,0.016766467065868262,0.02,0.2280701754385965,325,1100,1,2,4,5,10,80,0.4468445311509321,0.34828538091911243
50,50,46.925793,0.0,0.0169513529199512,0.016666666666666666,"(0.0,)",0.0,0.0,0.016666666666666666,0.0,0.4328112118713932,525,688,1,2,5,7,6,124,0.5284107030093931,0.42371522327251826
44,50,47.196348,0.06,0.017229634858110004,0.016923076923076923,"(0.06,)",0.0,0.0,0.016923076923076923,0.06,0.36363636363636365,400,700,1,2,4,5,8,60,0.35700476632789957,0.31502213266368945
48,50,47.484764,0.02,0.017198488729145735,0.016941176470588234,"(0.02,)",0.0,0.0,0.016941176470588234,0.02,0.32857142857142857,575,1175,1,2,4,4,20,38,0.34540382904225053,0.41569737917279403
50,50,47.758958,0.0,0.017097119063695702,0.016842105263157894,"(0.0,)",0.0,0.0,0.016842105263157894,0.0,0.4575777202072539,1413,1675,3,3,5,5,178,226,0.5280804648148792,0.48637063855935175
46,50,48.058935,0.04,0.0172587109492291,0.01697674418604651,"(0.04,)",0.0,0.0,0.01697674418604651,0.04,0.5624553890078516,788,613,2,2,5,4,47,109,0.46615586526994623,0.34312952824318665
48,50,48.334753,0.02,0.017296868395488354,0.01699421965317919,"(0.02,)",0.0,0.0,0.01699421965317919,0.02,0.45003996802557955,563,688,1,2,5,6,13,39,0.5137224842161231,0.27189980113567225
48,50,48.632508,0.02,0.017278757005617394,0.017011494252873564,"(0.02,)",0.0,0.0,0.017011494252873564,0.02,0.45003996802557955,563,688,1,2,5,6,48,0,0.51319154039965,0.2718953491909395
50,50,48.917179,0.0,0.01718441032933885,0.016914285714285715,"(0.0,)",0.0,0.0,0.016914285714285715,0.0,0.2280701754385965,325,1100,1,2,3,3,18,57,0.4464716339524843,0.34437285426405695
46,50,49.212556,0.04,0.01730382037246651,0.017045454545454544,"(0.04,)",0.0,0.0,0.017045454545454544,0.04,0.36363636363636365,400,700,1,2,5,6,22,17,0.35658896620998487,0.31579027338893795
48,50,49.52133,0.02,0.0172892954781773,0.017062146892655367,"(0.02,)",0.0,0.0,0.017062146892655367,0.02,0.4060089321965083,1000,1463,2,3,6,9,39,299,0.445570258328849,0.4547670083252253
46,50,49.820965,0.04,0.017409401797111156,0.017191011235955057,"(0.04,)",0.0,0.0,0.017191011235955057,0.04,0.5730337078651685,1275,950,2,2,8,6,253,82,0.5128310691633422,0.381923983725704
50,50,50.106531,0.0,0.017313552554778504,0.017094972067039107,"(0.0,)",0.0,0.0,0.017094972067039107,0.0,0.5726495726495727,938,700,2,2,4,4,56,51,0.3816985223884022,0.4978694208851603
48,50,50.391345,0.02,0.017337439256661744,0.01711111111111111,"(0.02,)",0.0,0.0,0.01711111111111111,0.02,0.4341046277665996,863,1125,2,2,7,7,153,163,0.2721748976655346,0.29081905253901047
46,50,50.671766,0.04,0.017425542351301625,0.01723756906077348,"(0.04,)",0.0,0.0,0.01723756906077348,0.04,0.3684210526315789,525,900,1,2,4,4,11,58,0.340572576406022,0.3971841934409607
46,50,50.9441,0.04,0.01754815461256595,0.01736263736263736,"(0.04,)",0.0,0.0,0.01736263736263736,0.04,0.42690058479532167,438,588,2,2,3,3,6,11,0.24265351325921686,0.2837812202641439
48,50,51.22033,0.02,0.017549528533198827,0.01737704918032787,"(0.02,)",0.0,0.0,0.01737704918032787,0.02,0.42690058479532167,438,588,2,2,4,4,14,48,0.24236517866989293,0.28395225215986847
46,50,51.487111,0.04,0.017647847987023284,0.0175,"(0.04,)",0.0,0.0,0.0175,0.04,0.36363636363636365,400,700,1,2,5,6,69,148,0.35724554263851455,0.32128096972932757
50,50,51.775728,0.0,0.017549939097604966,0.017405405405405406,"(0.0,)",0.0,0.0,0.017405405405405406,0.0,0.35515643105446115,613,1113,2,3,5,6,83,181,0.20450641791625243,0.3999115157524507
50,50,52.050356,0.0,0.01745437376036725,0.017311827956989247,"(0.0,)",0.0,0.0,0.017311827956989247,0.0,0.37969624300559557,475,776,1,2,4,5,46,52,0.2160755101997027,0.4265450822876881
50,50,52.328988,0.0,0.017359769176255042,0.017219251336898396,"(0.0,)",0.0,0.0,0.017219251336898396,0.0,0.3125851885506588,688,1513,2,3,6,8,36,187,0.23217523872006235,0.4629751062861545
50,50,52.603075,0.0,0.017269319721106197,0.017127659574468084,"(0.0,)",0.0,0.0,0.017127659574468084,0.0,0.5730337078651685,1275,950,2,2,8,6,129,20,0.5162604170131938,0.3843076486870394
48,50,52.883019,0.02,0.017315712556627002,0.017142857142857144,"(0.02,)",0.0,0.0,0.017142857142857144,0.02,0.3333333333333333,275,550,1,2,4,4,19,8,0.23804940296885044,0.5240110350464249
48,50,53.160957,0.02,0.017326488259257602,0.017157894736842105,"(0.02,)",0.0,0.0,0.017157894736842105,0.02,0.15254237288135594,225,1250,1,2,4,5,15,23,0.49388088811947123,0.4882812906493834
50,50,53.449917,0.0,0.01723485150576188,0.01706806282722513,"(0.0,)",0.0,0.0,0.01706806282722513,0.0,0.37383177570093457,1000,1675,2,3,6,9,87,134,0.3617113011637688,0.513636839379629
48,50,53.748421,0.02,0.0172714644534601,0.017083333333333332,"(0.02,)",0.0,0.0,0.017083333333333332,0.02,0.3333333333333333,275,550,1,2,3,3,9,36,0.2389029264160439,0.5242429083926571
50,50,54.019234,0.0,0.017173431139748722,0.01699481865284974,"(0.0,)",0.0,0.0,0.01699481865284974,0.0,0.5161290322580646,800,750,2,2,6,6,50,22,0.2156694016126559,0.3216672604616746
48,50,54.293979,0.02,0.01720732704420714,0.017010309278350514,"(0.02,)",0.0,0.0,0.017010309278350514,0.02,0.42690058479532167,438,588,2,2,4,4,3,40,0.23952295827412645,0.28195098901452487
46,50,54.569975,0.04,0.01730640367357174,0.017128205128205128,"(0.04,)",0.0,0.0,0.017128205128205128,0.04,0.4619799139167862,1288,1500,2,3,7,7,64,135,0.478915672668101,0.5183707409495512
48,50,54.84216,0.02,0.017333541642298063,0.017142857142857144,"(0.02,)",0.0,0.0,0.017142857142857144,0.02,0.5151938526021655,1475,1388,2,3,4,4,63,171,0.4182553978734669,0.5050773295800157
48,50,55.106353,0.02,0.017338086585462112,0.01715736040609137,"(0.02,)",0.0,0.0,0.01715736040609137,0.02,0.37969624300559557,475,776,1,2,5,6,27,159,0.21951597421141467,0.4210673804116082
44,50,55.373998,0.06,0.017585944198103776,0.017373737373737375,"(0.06,)",0.0,0.0,0.017373737373737375,0.06,0.23333333333333334,175,575,1,2,3,3,3,24,0.42048513525509107,0.29971993910989403
46,50,55.651184,0.04,0.017753615305835496,0.017487437185929648,"(0.04,)",0.0,0.0,0.017487437185929648,0.04,0.598573611818645,1175,788,2,2,4,4,24,50,0.35310533512113573,0.3928767788724577
48,50,55.917535,0.02,0.01776935829888758,0.0175,"(0.02,)",0.0,0.0,0.0175,0.02,0.42690058479532167,438,588,2,2,4,4,64,91,0.238646510562287,0.2819117680198393
50,50,56.196451,0.0,0.017681106702467617,0.017412935323383085,"(0.0,)",0.0,0.0,0.017412935323383085,0.0,0.605263157894737,1150,750,2,2,5,5,29,62,0.3556900780073442,0.38151599390957947
50,50,56.467279,0.0,0.017597652481892243,0.017326732673267328,"(0.0,)",0.0,0.0,0.017326732673267328,0.0,0.29906542056074764,800,1875,2,3,5,7,120,107,0.525922622352732,0.39717788904883267
48,50,56.728015,0.02,0.017602457170935486,0.01733990147783251,"(0.02,)",0.0,0.0,0.01733990147783251,0.02,0.393939393939394,325,500,1,2,5,5,51,101,0.5473090568988328,0.36433267631641075
44,50,56.989273,0.06,0.017708252238990238,0.017549019607843136,"(0.06,)",0.0,0.0,0.017549019607843136,0.06,0.5161290322580646,800,750,2,2,6,6,81,58,0.2149207545398366,0.3170277508207361
48,50,57.261737,0.02,0.017698713297594645,0.0175609756097561,"(0.02,)",0.0,0.0,0.0175609756097561,0.02,0.605263157894737,1150,750,2,2,5,5,52,23,0.3545455068694034,0.3804039360315141
46,50,57.548316,0.04,0.017851039162970248,0.017669902912621358,"(0.04,)",0.0,0.0,0.017669902912621358,0.04,0.4915254237288135,725,750,1,2,4,4,10,84,0.437025724294363,0.5099014438577532
50,50,57.820935,0.0,0.017765266335645524,0.017584541062801932,"(0.0,)",0.0,0.0,0.017584541062801932,0.0,0.3684210526315789,525,900,1,2,5,6,26,72,0.34030094834544133,0.3941351300639379
50,50,58.104204,0.0,0.017681991007457796,0.0175,"(0.0,)",0.0,0.0,0.0175,0.0,0.5942028985507246,1025,700,2,2,5,5,68,90,0.5007554975105081,0.38068699702171604
48,50,58.374058,0.02,0.017687712760569345,0.017511961722488038,"(0.02,)",0.0,0.0,0.017511961722488038,0.02,0.42000000000000004,525,725,1,2,5,6,47,105,0.21327549357795852,0.28349825405394835
48,50,58.645168,0.02,0.01776180886402044,0.017523809523809525,"(0.02,)",0.0,0.0,0.017523809523809525,0.02,0.4619799139167862,1288,1500,2,3,4,4,43,137,0.4766585198161255,0.5140572433343494
50,50,58.930041,0.0,0.017680157143432927,0.017440758293838864,"(0.0,)",0.0,0.0,0.017440758293838864,0.0,0.39159109645507006,475,738,1,2,5,6,4,40,0.5076899668752325,0.42953421903833866
48,50,59.208144,0.02,0.017690386071158214,0.017452830188679245,"(0.02,)",0.0,0.0,0.017452830188679245,0.02,0.37969624300559557,475,776,1,2,5,6,15,34,0.21646762294697217,0.4224023330418636
44,50,59.494335,0.06,0.017870505527166347,0.017652582159624414,"(0.06,)",0.0,0.0,0.017652582159624414,0.06,0.4390243902439025,900,1150,2,3,5,5,106,114,0.42719670530063897,0.4812253241740594
44,50,59.766989,0.06,0.01810825217206813,0.017850467289719625,"(0.06,)",0.0,0.0,0.017850467289719625,0.06,0.36363636363636365,400,700,1,2,5,6,15,32,0.35818102598276363,0.31329859680771843
50,50,60.065301,0.0,0.018020814137318993,0.017767441860465118,"(0.0,)",0.0,0.0,0.017767441860465118,0.0,0.42690058479532167,438,588,2,2,4,4,7,90,0.23904690271341558,0.2797169623870631
48,50,60.350584,0.02,0.01797968727491977,0.017777777777777778,"(0.02,)",0.0,0.0,0.017777777777777778,0.02,0.605263157894737,1150,750,2,2,3,3,56,92,0.35941728188669886,0.3772707672184955
50,50,60.635189,0.0,0.017884840946491724,0.017695852534562212,"(0.0,)",0.0,0.0,0.017695852534562212,0.0,0.17142857142857143,300,1450,1,2,5,8,50,73,0.3563256177480833,0.4075745448660057
44,50,60.91296,0.06,0.018114644717542268,0.017889908256880735,"(0.06,)",0.0,0.0,0.017889908256880735,0.06,0.26,325,925,1,2,4,5,7,166,0.21307567678744943,0.2869546155920916
48,50,61.191375,0.02,0.018092170255488607,0.017899543378995433,"(0.02,)",0.0,0.0,0.017899543378995433,0.02,0.5151938526021655,1475,1388,2,3,6,6,25,122,0.4211520524828064,0.504805855137342
50,50,61.465381,0.0,0.018009696856679993,0.01781818181818182,"(0.0,)",0.0,0.0,0.01781818181818182,0.0,0.17559769167353667,213,1000,1,2,4,5,34,67,0.3249102226790934,0.5241443029609509
48,50,61.759146,0.02,0.018030518203414576,0.017828054298642534,"(0.02,)",0.0,0.0,0.017828054298642534,0.02,0.4328112118713932,525,688,1,2,4,5,41,13,0.5342669314876873,0.41892541358956825
48,50,62.055384,0.02,0.01800734151013391,0.01783783783783784,"(0.02,)",0.0,0.0,0.01783783783783784,0.02,0.5624553890078516,788,613,2,2,7,5,44,15,0.4646002617132714,0.34239582051976347
48,50,62.352855,0.02,0.017988550388995037,0.017847533632286996,"(0.02,)",0.0,0.0,0.017847533632286996,0.02,0.5151938526021655,1475,1388,2,3,3,3,78,116,0.421242729038,0.5040700850488266
50,50,62.635954,0.0,0.01791182750153117,0.017767857142857144,"(0.0,)",0.0,0.0,0.017767857142857144,0.0,0.35515643105446115,613,1113,2,3,5,6,120,178,0.2077600138710744,0.38930467990794676
50,50,62.906315,0.0,0.017831576578052503,0.01768888888888889,"(0.0,)",0.0,0.0,0.01768888888888889,0.0,0.37383177570093457,1000,1675,2,3,4,5,24,200,0.36357106345718526,0.5153265159139505
50,50,63.180875,0.0,0.01774805196094209,0.017610619469026548,"(0.0,)",0.0,0.0,0.017610619469026548,0.0,0.17142857142857143,300,1450,1,2,4,7,0,308,0.3534061852629784,0.4097794767591947
50,50,63.461743,0.0,0.017674835000042362,0.017533039647577093,"(0.0,)",0.0,0.0,0.017533039647577093,0.0,0.3333333333333333,275,550,1,2,4,4,72,124,0.23982376642538183,0.5183734226360328
46,50,63.749502,0.04,0.017840423767175477,0.017631578947368422,"(0.04,)",0.0,0.0,0.017631578947368422,0.04,0.5485036119711042,1063,875,2,2,6,6,198,184,0.4822705726254514,0.4401091274094603
50,50,64.024381,0.0,0.017764404838894816,0.017554585152838427,"(0.0,)",0.0,0.0,0.017554585152838427,0.0,0.36363636363636365,400,700,1,2,4,5,8,24,0.3661213982971214,0.3100647009522412
50,50,64.322005,0.0,0.017694210359001244,0.017478260869565217,"(0.0,)",0.0,0.0,0.017478260869565217,0.0,0.39159109645507006,475,738,1,2,3,4,11,88,0.514741526493001,0.4282109481045343
50,50,64.599021,0.0,0.017619600999098924,0.017402597402597402,"(0.0,)",0.0,0.0,0.017402597402597402,0.0,0.5161290322580646,1200,1125,2,2,5,5,61,117,0.5192405531355098,0.4844673078744214
50,50,64.884977,0.0,0.017544077931898758,0.01732758620689655,"(0.0,)",0.0,0.0,0.01732758620689655,0.0,0.36363636363636365,400,700,1,2,5,6,44,98,0.3697434242177721,0.30925178045522045
50,50,65.15611,0.0,0.017473577246966684,0.01725321888412017,"(0.0,)",0.0,0.0,0.01725321888412017,0.0,0.5050505050505051,600,588,1,2,4,4,24,70,0.37480838650412707,0.45564374039806577
48,50,65.439927,0.02,0.017515109394897692,0.017264957264957265,"(0.02,)",0.0,0.0,0.017264957264957265,0.02,0.45003996802557955,563,688,1,2,4,5,12,75,0.5217172892777171,0.26721854421289515
44,50,65.713756,0.06,0.017762536042722356,0.017446808510638297,"(0.06,)",0.0,0.0,0.017446808510638297,0.06,0.5050505050505051,600,588,1,2,3,3,11,13,0.3772606896781403,0.45690242575522083
46,50,65.979275,0.04,0.017888237764918418,0.017542372881355933,"(0.04,)",0.0,0.0,0.017542372881355933,0.04,0.4619799139167862,1288,1500,2,3,5,5,97,190,0.4745864244830185,0.514201817780036
48,50,66.247422,0.02,0.01784567407027415,0.017552742616033755,"(0.02,)",0.0,0.0,0.017552742616033755,0.02,0.4328112118713932,525,688,1,2,3,4,0,41,0.5341728522939693,0.41860565212361395
50,50,66.5418,0.0,0.017770855769580693,0.017478991596638654,"(0.0,)",0.0,0.0,0.017478991596638654,0.0,0.5078076202373516,813,788,2,2,4,4,19,104,0.2755436221307831,0.3360577029487426
50,50,66.814626,0.0,0.017696650327236024,0.017405857740585774,"(0.0,)",0.0,0.0,0.017405857740585774,0.0,0.42000000000000004,525,725,1,2,3,3,23,65,0.21808212117274714,0.2970953267835453
48,50,67.087493,0.02,0.01767315589109652,0.017416666666666667,"(0.02,)",0.0,0.0,0.017416666666666667,0.02,0.5942028985507246,1025,700,2,2,4,4,33,100,0.49704480787012095,0.3793135889468837
50,50,67.385751,0.0,0.017596020183885498,0.01734439834024896,"(0.0,)",0.0,0.0,0.01734439834024896,0.0,0.5151938526021655,1475,1388,2,3,5,5,59,259,0.43006118462276544,0.5065080328889034
48,50,67.671207,0.02,0.01764357772842913,0.017355371900826446,"(0.02,)",0.0,0.0,0.017355371900826446,0.02,0.37383177570093457,1000,1675,2,3,6,8,97,239,0.3757655514274421,0.517562445777669
48,50,67.953062,0.02,0.017676737666755135,0.01736625514403292,"(0.02,)",0.0,0.0,0.01736625514403292,0.02,0.46043165467625896,1088,1275,2,2,5,7,41,166,0.5279790673439109,0.5271152649559554
48,50,68.220979,0.02,0.01764510962611145,0.01737704918032787,"(0.02,)",0.0,0.0,0.01737704918032787,0.02,0.5726495726495727,938,700,2,2,5,5,56,119,0.3731208695153303,0.49927427656528134
46,50,68.503137,0.04,0.0177100718053745,0.01746938775510204,"(0.04,)",0.0,0.0,0.01746938775510204,0.04,0.4838709677419355,1125,1200,2,2,4,4,57,110,0.5328840579144769,0.4726165081024301
46,50,68.793599,0.04,0.017788756639555082,0.0175609756097561,"(0.04,)",0.0,0.0,0.0175609756097561,0.04,0.393939393939394,325,500,1,2,5,5,41,75,0.5561641472474773,0.36456702864115836
40,50,69.047566,0.1,0.018128664468662195,0.017894736842105262,"(0.1,)",0.0,0.0,0.017894736842105262,0.1,0.32857142857142857,575,1175,1,2,5,6,4,35,0.3475360002614132,0.4168460674274629
46,50,69.310439,0.04,0.01821143323261511,0.017983870967741934,"(0.04,)",0.0,0.0,0.017983870967741934,0.04,0.5,875,875,1,2,4,4,56,164,0.4821170894754061,0.34954600505744426
46,50,69.599825,0.04,0.018333842266724906,0.018072289156626505,"(0.04,)",0.0,0.0,0.018072289156626505,0.04,0.22138047138047137,263,925,1,2,4,5,24,55,0.4590558527704909,0.41860500257396693
44,50,69.886036,0.06,0.018582855866535648,0.01824,"(0.06,)",0.0,0.0,0.01824,0.06,0.45003996802557955,563,688,1,2,3,3,12,69,0.5254563672205934,0.2703805099013374
48,50,70.166364,0.02,0.018560921476514784,0.018247011952191236,"(0.02,)",0.0,0.0,0.018247011952191236,0.02,0.2280701754385965,325,1100,1,2,3,4,9,5,0.4653749826832044,0.34736708504458197
48,50,70.448278,0.02,0.018590643554112347,0.018253968253968255,"(0.02,)",0.0,0.0,0.018253968253968255,0.02,0.3205128205128205,625,1325,2,2,3,5,8,72,0.45520469109278294,0.42747282676293696
48,50,70.731352,0.02,0.01855377582497869,0.018260869565217393,"(0.02,)",0.0,0.0,0.018260869565217393,0.02,0.3684210526315789,525,900,1,2,4,5,12,9,0.3452221790757582,0.4096576531572384
48,50,71.00613,0.02,0.018588591339729395,0.01826771653543307,"(0.02,)",0.0,0.0,0.01826771653543307,0.02,0.23333333333333334,175,575,1,2,3,3,18,8,0.4100930282835415,0.3010819509900885
50,50,71.280077,0.0,0.01851530198047841,0.01819607843137255,"(0.0,)",0.0,0.0,0.01819607843137255,0.0,0.5151938526021655,1475,1388,2,3,6,6,112,194,0.42702806189937265,0.5075247291388999
48,50,71.557789,0.02,0.018477784596559698,0.018203125,"(0.02,)",0.0,0.0,0.018203125,0.02,0.5485036119711042,1063,875,2,2,6,6,94,67,0.48211532624125203,0.44087680015468633
48,50,71.834255,0.02,0.018492326502524945,0.018210116731517508,"(0.02,)",0.0,0.0,0.018210116731517508,0.02,0.605263157894737,1150,750,2,2,6,6,79,106,0.3656311276688664,0.38225587631496916
48,50,72.103275,0.02,0.018536476135087812,0.01821705426356589,"(0.02,)",0.0,0.0,0.01821705426356589,0.02,0.4619799139167862,1288,1500,2,3,9,9,231,276,0.4750075979216125,0.5109112990342252
46,50,72.370429,0.04,0.018624346230177787,0.0183011583011583,"(0.04,)",0.0,0.0,0.0183011583011583,0.04,0.33855268726195514,800,1563,1,3,3,4,0,263,0.5077546118338297,0.5345450776594594
48,50,72.668542,0.02,0.018627376559610012,0.018307692307692306,"(0.02,)",0.0,0.0,0.018307692307692306,0.02,0.6734006734006733,800,388,2,2,7,5,94,125,0.368616033919103,0.359759323624693
46,50,72.95962,0.04,0.018771842911740808,0.01839080459770115,"(0.04,)",0.0,0.0,0.01839080459770115,0.04,0.5078076202373516,813,788,2,2,7,7,128,121,0.27384807607355255,0.3391044969814885
46,50,73.245052,0.04,0.018929542281977813,0.018473282442748092,"(0.04,)",0.0,0.0,0.018473282442748092,0.04,0.598573611818645,1175,788,2,2,3,3,4,27,0.3621268644415858,0.4019299999970537
48,50,73.567437,0.02,0.018919958757782455,0.018479087452471482,"(0.02,)",7.604562737642586e-05,0.02,0.018403041825095057,0.0,0.4600638977635783,288,338,1,2,5,5,3,39,0.20268520983565172,0.3227218768035456
48,50,73.88843,0.02,0.018910300609870558,0.018484848484848486,"(0.02,)",7.575757575757576e-05,0.0,0.01840909090909091,0.02,0.5730337078651685,1275,950,2,2,8,6,223,48,0.5152922129650456,0.37872803288107015
48,50,74.173503,0.02,0.01892175938762636,0.01849056603773585,"(0.02,)",7.547169811320755e-05,0.0,0.018415094339622642,0.02,0.5730337078651685,1275,950,2,2,9,6,154,139,0.5162890830331348,0.3790753834014067
48,50,74.484095,0.02,0.01891959053393198,0.01849624060150376,"(0.02,)",7.518796992481203e-05,0.0,0.018421052631578946,0.02,0.2280701754385965,325,1100,1,2,4,5,6,55,0.47201992621878897,0.35085740132608334
