#{"t_start": 1677536531.6530921, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-30,50,34.433696,0.8,0.6515996143395565,0.62140625,"(0.8,)",0.4565625,0.64,0.16484375,0.16,0.42857142857142855,450,600,2,2,3,3,114,193,0.8131496348072014,0.8046924265562136
-12,50,34.691296,0.62,0.6519079265330565,0.6213953488372093,"(0.62,)",0.45705426356589146,0.52,0.16434108527131783,0.1,0.42857142857142855,450,600,2,2,3,3,140,205,0.8136432841792448,0.8049029525502971
-16,50,34.95023,0.66,0.652114303186774,0.6216923076923077,"(0.66,)",0.458,0.58,0.1636923076923077,0.08,0.28571428571428575,300,750,1,3,4,5,4,298,0.8070666692444664,0.810592977976921
-22,50,35.19568,0.72,0.6528336836541685,0.622442748091603,"(0.72,)",0.4587786259541985,0.56,0.16366412213740458,0.16,0.42857142857142855,450,600,2,2,5,5,161,193,0.8141492806179071,0.8058439962800653
-6,50,35.469135,0.56,0.6523326094033165,0.621969696969697,"(0.56,)",0.4587878787878788,0.46,0.16318181818181818,0.1,0.37499999999999994,1350,2250,1,3,5,8,26,323,0.7686701217367877,0.7679457559263287
-18,50,35.71881,0.68,0.6528509028391479,0.622406015037594,"(0.68,)",0.4596992481203008,0.58,0.16270676691729324,0.1,0.42857142857142855,450,600,2,2,5,5,128,143,0.8146219971481641,0.8059789023570783
-12,50,35.99788,0.62,0.6528797095467949,0.6223880597014926,"(0.62,)",0.45985074626865674,0.48,0.1625373134328358,0.14,0.28571428571428575,300,750,1,3,4,5,24,118,0.8088307626194242,0.8110517009797985
-4,50,36.280209,0.54,0.6522665697874593,0.6217777777777778,"(0.54,)",0.45925925925925926,0.38,0.1625185185185185,0.16,0.42857142857142855,450,600,2,2,4,4,34,89,0.8151395702516393,0.8066391262370911
-10,50,36.530138,0.6,0.6521472660177193,0.6216176470588235,"(0.6,)",0.45955882352941174,0.5,0.16205882352941176,0.1,0.28571428571428575,300,750,1,3,4,4,16,232,0.8041793566596185,0.813475735791075
-12,50,36.795203,0.62,0.6519840647521586,0.6216058394160584,"(0.62,)",0.4594160583941606,0.44,0.16218978102189782,0.18,0.4878048780487805,3000,3150,4,2,6,6,147,70,0.6263258124154668,0.6175205317619089
-20,50,37.163826,0.7,0.6526617869176252,0.6221739130434782,"(0.7,)",0.45971014492753626,0.5,0.16246376811594204,0.2,0.42857142857142855,450,600,2,2,3,3,43,80,0.8163730706529141,0.8073160081033135
-14,50,37.417812,0.64,0.6527867978788567,0.6223021582733813,"(0.64,)",0.4598561151079137,0.48,0.16244604316546762,0.16,0.14285714285714285,150,900,1,3,5,6,80,205,0.8196937951899651,0.8096972996965331
-22,50,37.657842,0.72,0.6534249993704255,0.623,"(0.72,)",0.46085714285714285,0.6,0.16214285714285714,0.12,0.5,900,900,2,2,6,6,325,332,0.7576948766180801,0.7615531142435272
-8,50,37.927092,0.58,0.6527962023891937,0.6226950354609929,"(0.58,)",0.4602836879432624,0.38,0.1624113475177305,0.2,0.28571428571428575,300,750,1,3,4,5,16,62,0.8042834095795287,0.8154183438037849
-14,50,38.194238,0.64,0.6527103600950505,0.6228169014084507,"(0.64,)",0.4608450704225352,0.54,0.1619718309859155,0.1,0.42222222222222217,2850,3900,2,5,7,7,48,265,0.6694814843609457,0.7405824037275281
-12,50,38.465762,0.62,0.6528925342065963,0.6227972027972027,"(0.62,)",0.4616783216783217,0.58,0.16111888111888112,0.04,0.42857142857142855,450,600,2,2,4,4,137,161,0.818579252554736,0.8074882701362995
-22,50,38.712799,0.72,0.653620715734776,0.6234722222222222,"(0.72,)",0.46305555555555555,0.66,0.16041666666666668,0.06,0.28571428571428575,300,750,1,3,5,6,68,325,0.8052176126288093,0.8160584498097637
-22,50,38.976352,0.72,0.6543396768084977,0.6241379310344828,"(0.72,)",0.4637241379310345,0.56,0.16041379310344828,0.16,0.4615384615384615,900,1050,2,2,5,5,31,110,0.7617877324554472,0.7612995203001283
-6,50,39.245553,0.56,0.6537028281447629,0.6236986301369863,"(0.56,)",0.46287671232876715,0.34,0.16082191780821917,0.22,0.393939393939394,1950,3000,3,2,9,16,31,141,0.7310338614247086,0.6429938484939809
-22,50,39.486912,0.72,0.6540926701941573,0.6243537414965986,"(0.72,)",0.4634013605442177,0.54,0.16095238095238096,0.18,0.42857142857142855,450,600,2,2,3,3,101,41,0.8144008701224965,0.8148200410094032
-8,50,39.819801,0.58,0.6538618951307292,0.624054054054054,"(0.58,)",0.46405405405405403,0.56,0.16,0.02,0.28571428571428575,300,750,1,3,3,3,0,47,0.8121670430610023,0.8159211214759479
-14,50,40.099349,0.64,0.6538727226557288,0.6241610738255033,"(0.64,)",0.4633557046979866,0.36,0.16080536912751678,0.28,0.4814814814814815,1950,2100,2,3,7,12,31,325,0.6376205814966882,0.7565582213522171
-12,50,40.365603,0.62,0.6540127497448448,0.6241333333333333,"(0.62,)",0.4633333333333333,0.46,0.1608,0.16,0.41666666666666663,1500,2100,2,2,4,7,79,164,0.7683091325026317,0.7717143051980464
-12,50,40.637339,0.62,0.6539896597392013,0.6241059602649006,"(0.62,)",0.46397350993377484,0.56,0.16013245033112583,0.06,0.41666666666666663,1500,2100,2,2,4,7,69,214,0.7609093705118477,0.7794895774139126
-4,50,40.909421,0.54,0.6537324915949116,0.6235526315789474,"(0.54,)",0.46421052631578946,0.5,0.1593421052631579,0.04,0.5,900,900,2,2,4,4,206,24,0.7617959309189487,0.7676918541107903
-10,50,41.195655,0.6,0.6536318991424174,0.6233986928104576,"(0.6,)",0.46483660130718957,0.56,0.15856209150326797,0.04,0.4390243902439025,2700,3450,4,2,6,6,67,41,0.7510538837290215,0.3597705476542541
-4,50,41.484351,0.54,0.6531809717319821,0.6228571428571429,"(0.54,)",0.4646753246753247,0.44,0.15818181818181817,0.1,0.4615384615384615,900,1050,2,2,3,3,17,16,0.764904859654786,0.7658130650514494
-14,50,41.774345,0.64,0.6532346556433373,0.6229677419354839,"(0.64,)",0.4649032258064516,0.5,0.15806451612903225,0.14,0.4615384615384615,900,1050,2,2,5,5,68,56,0.7647530288722562,0.7663825538543623
2,50,42.074363,0.48,0.652276287876064,0.622051282051282,"(0.48,)",0.4642307692307692,0.36,0.15782051282051282,0.12,0.41666666666666663,750,1050,1,3,5,5,47,182,0.7127852183834634,0.7825857163998644
-14,50,42.35458,0.64,0.6523253465116232,0.6221656050955414,"(0.64,)",0.46496815286624205,0.58,0.15719745222929937,0.06,0.20833333333333334,750,2850,1,3,4,10,26,90,0.7514853246226959,0.7778336945593541
-26,50,42.605187,0.76,0.6533209171115869,0.6230379746835443,"(0.76,)",0.46594936708860757,0.62,0.1570886075949367,0.14,0.41666666666666663,1500,2100,2,2,8,15,230,277,0.7700620672430828,0.7727761568902387
-8,50,42.87269,0.58,0.6529029114680959,0.6227672955974842,"(0.58,)",0.4651572327044025,0.34,0.15761006289308177,0.24,0.28571428571428575,300,750,1,3,4,4,43,53,0.813530666109908,0.8187520644279717
-14,50,43.13681,0.64,0.6531186651644831,0.622875,"(0.64,)",0.464625,0.38,0.15825,0.26,0.20833333333333334,750,2850,1,3,4,8,21,154,0.752433803564799,0.7782816816030557
-8,50,43.408351,0.58,0.6529384217522851,0.6226086956521739,"(0.58,)",0.4639751552795031,0.36,0.1586335403726708,0.22,0.4736842105263158,2700,3000,2,5,6,6,53,61,0.5879877845189377,0.7661473674502619
-16,50,43.689756,0.66,0.6532690633175623,0.6228395061728395,"(0.66,)",0.4639506172839506,0.46,0.15888888888888889,0.2,0.5,900,900,2,2,4,4,205,190,0.7599283597667957,0.7670343672288411
-2,50,43.969748,0.52,0.6529432167326458,0.6222085889570552,"(0.52,)",0.46269938650306747,0.26,0.15950920245398773,0.26,0.39024390243902435,2400,3750,1,5,6,6,14,104,0.43083639779250826,0.6592786562828448
-6,50,44.247123,0.56,0.6523587412751389,0.6218292682926829,"(0.56,)",0.46134146341463417,0.24,0.16048780487804878,0.32,0.28571428571428575,300,750,1,3,5,6,46,315,0.8088543129654209,0.8203700753365082
4,50,44.523933,0.46,0.6513056313545743,0.6208484848484849,"(0.46,)",0.46024242424242423,0.28,0.1606060606060606,0.18,0.5,900,900,2,2,7,7,175,23,0.7574713631862262,0.7662598308254778
-8,50,44.796429,0.58,0.6509435146948731,0.6206024096385542,"(0.58,)",0.4597590361445783,0.38,0.1608433734939759,0.2,0.42857142857142855,450,600,2,2,4,4,123,68,0.8235776145529661,0.8110446480661122
2,50,45.07233,0.48,0.6500677497015844,0.6197604790419161,"(0.48,)",0.4588023952095808,0.3,0.16095808383233534,0.18,0.41666666666666663,750,1050,1,3,3,3,20,285,0.7086341022568555,0.779742675510161
-18,50,45.325687,0.68,0.6506043417915093,0.6201190476190476,"(0.68,)",0.45904761904761904,0.5,0.16107142857142856,0.18,0.4642857142857143,1950,2250,2,2,4,7,83,103,0.7585711534645352,0.6457252229443522
-24,50,45.573967,0.74,0.6513591308241687,0.6208284023668639,"(0.74,)",0.458698224852071,0.4,0.1621301775147929,0.34,0.42857142857142855,450,600,2,2,4,4,15,42,0.8247431019051128,0.8115150597310495
-10,50,45.845564,0.6,0.6511586881565231,0.6207058823529412,"(0.6,)",0.4581176470588235,0.36,0.16258823529411764,0.24,0.5,900,900,2,2,5,5,64,131,0.7570280316080801,0.7676810755619062
-12,50,46.107249,0.62,0.6512097681746568,0.6207017543859649,"(0.62,)",0.45859649122807017,0.54,0.16210526315789472,0.08,0.35135135135135137,1950,3600,3,4,5,8,145,272,0.7515362409301872,0.6850005277765001
-18,50,46.362455,0.68,0.6512440483184226,0.621046511627907,"(0.68,)",0.45906976744186045,0.54,0.16197674418604652,0.14,0.42857142857142855,450,600,2,2,5,5,191,256,0.8257123616153688,0.8117304713313565
-16,50,46.605811,0.66,0.6517304283987512,0.621271676300578,"(0.66,)",0.4601156069364162,0.64,0.16115606936416185,0.02,0.4615384615384615,900,1050,2,2,3,3,20,0,0.7614369927922371,0.7660170114428567
-20,50,46.861373,0.7,0.6522919643737349,0.6217241379310345,"(0.7,)",0.4610344827586207,0.62,0.1606896551724138,0.08,0.42857142857142855,450,600,2,2,5,5,22,110,0.8262824845157524,0.8119359561960948
-22,50,47.113494,0.72,0.6529104640358899,0.6222857142857143,"(0.72,)",0.4622857142857143,0.68,0.16,0.04,0.5,2550,2550,3,3,7,7,91,210,0.7327537894757814,0.7154639393776185
-16,50,47.372832,0.66,0.6529537699690112,0.6225,"(0.66,)",0.4630681818181818,0.6,0.15943181818181817,0.06,0.5,900,900,2,2,6,6,227,321,0.7580978812031094,0.7676672350095937
-12,50,47.633053,0.62,0.6529281396971455,0.6224858757062147,"(0.62,)",0.46271186440677964,0.4,0.15977401129943503,0.22,0.4615384615384615,900,1050,2,2,6,6,20,151,0.7617852252639978,0.7667607256495497
-16,50,47.887211,0.66,0.6531460247332329,0.6226966292134831,"(0.66,)",0.46314606741573033,0.54,0.15955056179775282,0.12,0.42857142857142855,450,600,2,2,5,5,60,168,0.8271161822636567,0.8123323122560535
-10,50,48.153993,0.6,0.6532795485227082,0.6225698324022346,"(0.6,)",0.46391061452513965,0.6,0.15865921787709497,0.0,0.20833333333333334,750,2850,1,3,4,8,82,344,0.7710161478893205,0.7720387806421735
-22,50,48.400536,0.72,0.6539285142134962,0.6231111111111111,"(0.72,)",0.4651111111111111,0.68,0.158,0.04,0.41666666666666663,1500,2100,2,2,4,7,79,137,0.770988620193636,0.7722000146135659
-18,50,48.647823,0.68,0.6538938972972302,0.6234254143646408,"(0.68,)",0.46552486187845304,0.54,0.15790055248618784,0.14,0.5,900,900,2,2,6,6,51,40,0.7590299709513484,0.7686727469979254
-20,50,48.906243,0.7,0.6544729873604325,0.6238461538461538,"(0.7,)",0.4663736263736264,0.62,0.15747252747252746,0.08,0.41666666666666663,1500,2100,2,2,5,8,120,144,0.770535773406924,0.7723578760299894
-18,50,49.160439,0.68,0.6549859540722682,0.6241530054644808,"(0.68,)",0.4668852459016393,0.56,0.15726775956284153,0.12,0.5,3900,3900,4,4,10,10,139,324,0.6571088196734022,0.7250391810799819
-14,50,49.420477,0.64,0.6551578444849822,0.6242391304347826,"(0.64,)",0.46706521739130435,0.5,0.15717391304347825,0.14,0.42857142857142855,450,600,2,2,5,5,217,141,0.8278565436545138,0.8143744933183545
-12,50,49.689855,0.62,0.6550464088378645,0.6242162162162163,"(0.62,)",0.46713513513513516,0.48,0.15708108108108107,0.14,0.4615384615384615,900,1050,2,2,6,6,89,25,0.7635506954531502,0.7684717911240571
-16,50,49.95615,0.66,0.6554729947459388,0.6244086021505376,"(0.66,)",0.46774193548387094,0.58,0.15666666666666668,0.08,0.4642857142857143,1950,2250,2,2,5,8,116,79,0.7613510096336276,0.6427585183144555
-10,50,50.226227,0.6,0.6552297397234331,0.6242780748663102,"(0.6,)",0.4681283422459893,0.54,0.15614973262032086,0.06,0.41666666666666663,750,1050,1,3,6,6,0,151,0.7109170821608184,0.7832226750387482
-24,50,50.473332,0.74,0.6555888302674281,0.6248936170212765,"(0.74,)",0.46808510638297873,0.46,0.15680851063829787,0.28,0.42857142857142855,450,600,2,2,5,5,196,334,0.8281184188388526,0.81484681137066
-6,50,50.746921,0.56,0.6551488693259553,0.6245502645502645,"(0.56,)",0.46835978835978836,0.52,0.15619047619047619,0.04,0.4642857142857143,1950,2250,2,2,7,13,108,82,0.7624510795281648,0.6431696223940588
-12,50,51.012838,0.62,0.6551530900310661,0.6245263157894737,"(0.62,)",0.46842105263157896,0.48,0.15610526315789475,0.14,0.4888888888888889,3300,3450,4,3,13,13,173,95,0.7503294985232348,0.6705739194249993
-8,50,51.288579,0.58,0.6549445051213449,0.6242931937172775,"(0.58,)",0.4667015706806283,0.14,0.15759162303664923,0.44,0.4444444444444445,1800,2250,2,3,9,16,3,311,0.7230838047079722,0.7104806676764109
-4,50,51.569721,0.54,0.6545114047463324,0.6238541666666667,"(0.54,)",0.4659375,0.32,0.15791666666666668,0.22,0.4642857142857143,1950,2250,2,2,4,7,108,104,0.7627624421269573,0.6371417064904765
-12,50,51.833967,0.62,0.6545795677946464,0.6238341968911917,"(0.62,)",0.4654922279792746,0.38,0.1583419689119171,0.24,0.28571428571428575,300,750,1,3,4,5,6,199,0.8199271777301693,0.822469060846513
-16,50,52.095279,0.66,0.6547836848679854,0.624020618556701,"(0.66,)",0.46515463917525773,0.4,0.1588659793814433,0.26,0.5,900,900,2,2,3,3,162,103,0.7612403291399757,0.771517458932784
-12,50,52.359896,0.62,0.6547154996279563,0.624,"(0.62,)",0.4653333333333333,0.5,0.15866666666666668,0.12,0.4615384615384615,900,1050,2,2,5,5,142,209,0.7663490181947071,0.7702775403899167
-12,50,52.653735,0.62,0.6547278909617085,0.6239795918367347,"(0.62,)",0.4654081632653061,0.48,0.15857142857142856,0.14,0.41666666666666663,1500,2100,2,2,5,8,87,228,0.7631386972446825,0.7846649926565735
-12,50,52.915428,0.62,0.654514192623888,0.6239593908629442,"(0.62,)",0.46588832487309645,0.56,0.15807106598984771,0.06,0.42857142857142855,450,600,2,2,3,3,22,41,0.8273940168902981,0.8158187601949509
-26,50,53.169032,0.76,0.655295415850666,0.6246464646464647,"(0.76,)",0.466969696969697,0.68,0.15767676767676767,0.08,0.28571428571428575,300,750,1,3,4,5,10,145,0.8211244608120896,0.8219707555972793
4,50,53.49004,0.46,0.6544801429120506,0.6238190954773869,"(0.46,)",0.46653266331658294,0.38,0.157286432160804,0.08,0.5,900,900,2,2,4,4,28,6,0.762526288508927,0.7728063483476245
-8,50,53.782244,0.58,0.6543188399290669,0.6236,"(0.58,)",0.4663,0.42,0.1573,0.16,0.47619047619047616,1500,1650,1,2,6,6,17,24,0.36835491373066537,0.4950778142645054
-6,50,54.075993,0.56,0.6537789626339544,0.6232835820895523,"(0.56,)",0.46616915422885574,0.44,0.15711442786069652,0.12,0.37499999999999994,1350,2250,1,3,7,13,45,132,0.7773708329266552,0.773856745345246
-6,50,54.356898,0.56,0.6532464552619481,0.622970297029703,"(0.56,)",0.46613861386138616,0.46,0.15683168316831683,0.1,0.19047619047619047,600,2550,1,2,4,10,0,17,0.6984605612177561,0.3328773375032885
-4,50,54.651964,0.54,0.6528274371448027,0.6225615763546798,"(0.54,)",0.46532019704433497,0.3,0.15724137931034482,0.24,0.19047619047619047,600,2550,1,2,5,16,7,76,0.6987737771044227,0.33164187090699704
-10,50,54.941693,0.6,0.6528800385635548,0.6224509803921568,"(0.6,)",0.46558823529411764,0.52,0.1568627450980392,0.08,0.4642857142857143,1950,2250,2,2,5,8,189,65,0.7622687479308025,0.6372421598719429
-12,50,55.231762,0.62,0.6528580385047984,0.6224390243902439,"(0.62,)",0.46546341463414637,0.44,0.15697560975609756,0.18,0.28571428571428575,300,750,1,3,3,4,29,117,0.8222774889148126,0.8225205188674055
-10,50,55.51572,0.6,0.6527226591484726,0.6223300970873786,"(0.6,)",0.46563106796116505,0.5,0.15669902912621358,0.1,0.28571428571428575,300,750,1,3,4,5,130,244,0.8221556893808941,0.8224297017962233
2,50,55.803871,0.48,0.6519241378882835,0.6216425120772947,"(0.48,)",0.4648309178743961,0.3,0.15681159420289856,0.18,0.28571428571428575,300,750,1,3,4,4,46,313,0.812560357857305,0.8253484058649242
-4,50,56.08965,0.54,0.6514811472817997,0.62125,"(0.54,)",0.46471153846153845,0.44,0.15653846153846154,0.1,0.5,3900,3900,4,4,9,9,49,297,0.6633088180119093,0.7308383653540277
-6,50,56.368005,0.56,0.6511586146351646,0.620956937799043,"(0.56,)",0.4643062200956938,0.38,0.1566507177033493,0.18,0.28571428571428575,300,750,1,3,5,6,53,306,0.8128621166362459,0.8255789726598833
-8,50,56.647963,0.58,0.6509444340882491,0.6207619047619047,"(0.58,)",0.4632380952380952,0.24,0.1575238095238095,0.34,0.20833333333333334,750,2850,1,3,3,6,0,145,0.774296368512496,0.7760071228075661
0,50,56.94677,0.5,0.6505338116179978,0.6201895734597156,"(0.5,)",0.46246445497630334,0.3,0.15772511848341234,0.2,0.41666666666666663,1500,2100,2,2,8,14,224,339,0.7759444304460503,0.7752269070099949
-14,50,57.210116,0.64,0.6504769114307343,0.6202830188679245,"(0.64,)",0.4623584905660377,0.44,0.1579245283018868,0.2,0.14285714285714285,150,900,1,3,4,5,208,318,0.82967407687196,0.8201922187505977
-6,50,57.492597,0.56,0.6501506038850301,0.62,"(0.56,)",0.4620657276995305,0.4,0.1579342723004695,0.16,0.5,900,900,2,2,5,5,36,37,0.7637741726305971,0.7725189924524675
-14,50,57.745326,0.64,0.6500775564580277,0.6200934579439252,"(0.64,)",0.4622429906542056,0.5,0.15785046728971963,0.14,0.42857142857142855,450,600,2,2,5,5,304,205,0.8276373820035012,0.8176013951792752
-22,50,57.993464,0.72,0.6504861829731136,0.6205581395348837,"(0.72,)",0.4627906976744186,0.58,0.15776744186046512,0.14,0.2727272727272727,1350,3600,2,3,8,14,30,208,0.7383825313614873,0.647169176604052
-18,50,58.240946,0.68,0.650700728127585,0.6208333333333333,"(0.68,)",0.4637962962962963,0.68,0.15703703703703703,0.0,0.37499999999999994,1350,2250,1,3,4,6,10,233,0.7761694834529961,0.7754171775561564
-24,50,58.500976,0.74,0.651279577866346,0.6213824884792627,"(0.74,)",0.4649769585253456,0.72,0.15640552995391704,0.02,0.4615384615384615,900,1050,2,2,6,6,88,42,0.768842079086792,0.7702237323258576
-10,50,58.767397,0.6,0.6512103755932402,0.6212844036697248,"(0.6,)",0.46477064220183484,0.42,0.1565137614678899,0.18,0.41666666666666663,1500,2100,2,2,6,10,64,212,0.767136919390238,0.7841124604044933
-14,50,59.042589,0.64,0.6514095998852591,0.6213698630136987,"(0.64,)",0.4647488584474886,0.46,0.15662100456621006,0.18,0.20833333333333334,750,2850,1,3,3,6,0,297,0.7752952526987583,0.7757204810829368
0,50,59.334459,0.5,0.6507354226640715,0.6208181818181818,"(0.5,)",0.46354545454545454,0.2,0.1572727272727273,0.3,0.42857142857142855,450,600,2,2,4,4,31,59,0.8280086929498411,0.8179844001471357
-6,50,59.611001,0.56,0.6503897598951458,0.6205429864253393,"(0.56,)",0.46307692307692305,0.36,0.15746606334841629,0.2,0.42857142857142855,450,600,2,2,5,5,110,178,0.8277857020830499,0.8173948776317344
-20,50,59.870142,0.7,0.6506020009440322,0.6209009009009009,"(0.7,)",0.4636036036036036,0.58,0.1572972972972973,0.12,0.14285714285714285,150,900,1,3,5,7,31,310,0.8297117571026368,0.8201055128451474
-26,50,60.111249,0.76,0.6511619551572472,0.62152466367713,"(0.76,)",0.464304932735426,0.62,0.15721973094170402,0.14,0.20833333333333334,750,2850,1,3,3,6,14,303,0.7592990500678489,0.7810659710835101
-8,50,60.386109,0.58,0.6509726507272342,0.6213392857142858,"(0.58,)",0.464375,0.48,0.15696428571428572,0.1,0.28571428571428575,300,750,1,3,5,6,58,324,0.8203003444774678,0.8235265813462798
-18,50,60.636242,0.68,0.6512770725272345,0.6216,"(0.68,)",0.4648888888888889,0.58,0.1567111111111111,0.1,0.37499999999999994,1350,2250,1,3,5,9,14,180,0.777291520318049,0.7751243168688298
-20,50,60.875497,0.7,0.6518102176429844,0.6219469026548673,"(0.7,)",0.46539823008849557,0.58,0.15654867256637167,0.12,0.15151515151515152,750,4200,1,4,4,8,12,146,0.7487596401882561,0.668177805248561
-18,50,61.130529,0.68,0.6521275604293811,0.6222026431718062,"(0.68,)",0.4661674008810573,0.64,0.1560352422907489,0.04,0.42857142857142855,450,600,2,2,3,3,140,261,0.8290056374622579,0.8169049229780527
-18,50,61.389631,0.68,0.6524705693809096,0.6224561403508772,"(0.68,)",0.4664035087719298,0.52,0.15605263157894736,0.16,0.4390243902439025,2700,3450,4,2,11,11,338,116,0.7531048722148064,0.3460915993024709
-10,50,61.658544,0.6,0.652491398111364,0.62235807860262,"(0.6,)",0.4667248908296943,0.54,0.15563318777292576,0.06,0.4878048780487805,3000,3150,4,2,7,7,74,13,0.6250771263714849,0.6023612848665156
-22,50,61.91581,0.72,0.6530084549617129,0.6227826086956522,"(0.72,)",0.4673913043478261,0.62,0.15539130434782608,0.1,0.28571428571428575,300,750,1,3,3,3,13,214,0.8144201115290222,0.8265312689202501
-8,50,62.193613,0.58,0.6528117359413202,0.6225974025974026,"(0.58,)",0.46683982683982683,0.34,0.15575757575757576,0.24,0.28571428571428575,300,750,1,3,3,4,44,306,0.8202957144684502,0.8246984887003627
-8,50,62.469404,0.58,0.6525849537464254,0.6224137931034482,"(0.58,)",0.46672413793103446,0.44,0.1556896551724138,0.14,0.41666666666666663,1500,2100,2,2,5,8,58,145,0.767687513819233,0.785490000599924
-10,50,62.727103,0.6,0.6524430375563841,0.6223175965665236,"(0.6,)",0.46626609442060085,0.36,0.15605150214592275,0.24,0.42857142857142855,450,600,2,2,4,4,183,217,0.8296554376485461,0.8177918402401452
-18,50,62.988146,0.68,0.6525490292839196,0.6225641025641026,"(0.68,)",0.4663247863247863,0.48,0.15623931623931625,0.2,0.42857142857142855,450,600,2,2,4,4,11,258,0.8298153856655102,0.8180880239356285
-20,50,63.239856,0.7,0.6528248963505144,0.6228936170212765,"(0.7,)",0.46672340425531916,0.56,0.15617021276595744,0.14,0.4888888888888889,3300,3450,4,3,6,6,84,47,0.7501082991224017,0.6768362040193185
-12,50,63.51117,0.62,0.6529359709971169,0.6228813559322034,"(0.62,)",0.46728813559322036,0.6,0.15559322033898304,0.02,0.41666666666666663,1500,2100,2,2,5,8,32,202,0.7682287757361308,0.7859957552289432
-14,50,63.76762,0.64,0.653038380144192,0.6229535864978903,"(0.64,)",0.46784810126582277,0.6,0.15510548523206752,0.04,0.5,900,900,2,2,5,5,49,6,0.7646971230775736,0.77492959160842
-12,50,64.054582,0.62,0.6530993359095424,0.6229411764705882,"(0.62,)",0.4678991596638655,0.48,0.1550420168067227,0.14,0.5,900,900,2,2,3,3,6,125,0.7649623092481326,0.7750502200302272
-8,50,64.331561,0.58,0.6528647245472653,0.6227615062761507,"(0.58,)",0.4682008368200837,0.54,0.15456066945606695,0.04,0.42857142857142855,450,600,2,2,3,3,98,8,0.8236478229535757,0.8249849459758513
-6,50,64.623036,0.56,0.6527431721453473,0.6225,"(0.56,)",0.4681666666666667,0.46,0.15433333333333332,0.1,0.4615384615384615,900,1050,2,2,4,4,201,93,0.7676703206640916,0.7745325161813277
-2,50,64.920034,0.52,0.6522664948964687,0.6220746887966805,"(0.52,)",0.4678008298755187,0.38,0.15427385892116183,0.14,0.4444444444444445,1800,2250,2,3,4,6,50,55,0.727001235416737,0.711060119800457
-2,50,65.207199,0.52,0.6521178721410532,0.6216528925619834,"(0.52,)",0.4672727272727273,0.34,0.1543801652892562,0.18,0.42857142857142855,450,600,2,2,5,5,55,156,0.8309911896464663,0.8184902459847923
-2,50,65.522817,0.52,0.6518671689622526,0.6212345679012345,"(0.52,)",0.4668312757201646,0.36,0.15440329218106996,0.16,0.4583333333333333,3300,3900,5,2,12,12,221,27,0.7432411787116927,0.40081889270739346
-16,50,65.789402,0.66,0.6521550465881387,0.6213934426229508,"(0.66,)",0.4672131147540984,0.56,0.15418032786885247,0.1,0.19047619047619047,600,2550,1,2,3,7,4,4,0.7018373107236333,0.33890784514945405
-12,50,66.063116,0.62,0.6522287688982619,0.6213877551020408,"(0.62,)",0.4675918367346939,0.56,0.15379591836734693,0.06,0.4615384615384615,900,1050,2,2,3,3,170,43,0.7678525024050129,0.775310259313768
-6,50,66.359735,0.56,0.6520706801552725,0.6211382113821138,"(0.56,)",0.4675609756097561,0.46,0.1535772357723577,0.1,0.47619047619047616,1500,1650,1,2,8,8,19,27,0.3821801262827876,0.501140980000914
-8,50,66.630445,0.58,0.652051777622582,0.6209716599190284,"(0.58,)",0.4676113360323887,0.48,0.15336032388663967,0.1,0.4615384615384615,900,1050,2,2,5,5,148,140,0.7679822141779388,0.7755000596772164
-20,50,66.904055,0.7,0.6522375035335471,0.6212903225806452,"(0.7,)",0.4682258064516129,0.62,0.15306451612903227,0.08,0.42857142857142855,1800,2400,2,2,8,15,16,210,0.6739919669183834,0.7279296698052695
-10,50,67.177362,0.6,0.6521530459341376,0.6212048192771085,"(0.6,)",0.4685140562248996,0.54,0.15269076305220883,0.06,0.41666666666666663,1500,2100,2,2,5,8,17,27,0.7777195670771524,0.7763606093574068
-14,50,67.455854,0.64,0.652314529260633,0.62128,"(0.64,)",0.46896,0.58,0.15232,0.06,0.42857142857142855,450,600,2,2,3,3,38,55,0.8320724888210699,0.8193835078988173
-14,50,67.7432,0.64,0.6524377345757554,0.6213545816733068,"(0.64,)",0.469402390438247,0.58,0.15195219123505976,0.06,0.20833333333333334,750,2850,1,3,4,8,37,210,0.793089362014936,0.7718766240907092
-20,50,68.029045,0.7,0.6527857631759069,0.6216666666666667,"(0.7,)",0.47,0.62,0.15166666666666667,0.08,0.4727272727272727,3900,4350,3,3,8,8,314,92,0.6522401723047477,0.5714728216160163
-8,50,68.310519,0.58,0.6526648181596786,0.621501976284585,"(0.58,)",0.4698814229249012,0.44,0.1516205533596838,0.14,0.42857142857142855,450,600,2,2,5,5,103,263,0.8326011807690472,0.8200252951356686
-18,50,68.567799,0.68,0.652873962640855,0.6217322834645669,"(0.68,)",0.47023622047244096,0.56,0.15149606299212598,0.12,0.42857142857142855,450,600,2,2,5,5,90,148,0.8258635468428815,0.8271007505462599
