#{"t_start": 1677590601.8133616, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
24,50,32.913239,0.26,0.294405742975031,0.25209302325581395,"(0.26,)",0.2503875968992248,0.26,0.0017054263565891472,0.0,0.2336448598130841,225,738,1,2,3,3,21,125,0.7751053110906225,0.8110642904790202
16,50,33.147063,0.34,0.29527501291502223,0.25276923076923075,"(0.34,)",0.2510769230769231,0.34,0.0016923076923076924,0.0,0.26,325,925,1,2,4,5,5,244,0.6071672608684845,0.7222412178738424
32,50,33.419672,0.18,0.2947307505022353,0.25221374045801526,"(0.18,)",0.2505343511450382,0.18,0.0016793893129770992,0.0,0.4341046277665996,863,1125,2,2,3,3,143,251,0.7602793949016631,0.7467219405278835
18,50,33.652881,0.32,0.2953100023807094,0.25272727272727274,"(0.32,)",0.25106060606060604,0.32,0.0016666666666666668,0.0,0.32857142857142857,575,1175,1,2,4,5,23,123,0.8192985770015044,0.8114803568596556
16,50,33.893281,0.34,0.29602538583307514,0.25338345864661654,"(0.34,)",0.2517293233082707,0.34,0.0016541353383458647,0.0,0.39159109645507006,475,738,1,2,3,4,3,136,0.8341913888700454,0.8376477614522219
10,50,34.126796,0.4,0.2972886647885302,0.2544776119402985,"(0.4,)",0.25283582089552237,0.4,0.0016417910447761193,0.0,0.393939393939394,325,500,1,2,5,5,3,247,0.8382216721159775,0.7465163505482306
14,50,34.359866,0.36,0.29833809418653523,0.25525925925925924,"(0.36,)",0.25362962962962965,0.36,0.0016296296296296295,0.0,0.3205128205128205,625,1325,2,2,4,7,33,49,0.8206661715134682,0.8188491564912252
32,50,34.627882,0.18,0.2977378776146177,0.25470588235294117,"(0.18,)",0.25308823529411767,0.18,0.0016176470588235294,0.0,0.3205128205128205,625,1325,2,2,4,6,33,49,0.8209824163932173,0.8192860402793344
18,50,34.870668,0.32,0.2980989118248059,0.25518248175182484,"(0.32,)",0.25357664233576643,0.32,0.001605839416058394,0.0,0.5624553890078516,788,613,2,2,6,5,301,75,0.8034429542695283,0.7990396557103818
26,50,35.116138,0.24,0.29812362030905076,0.25507246376811593,"(0.24,)",0.2534782608695652,0.24,0.0015942028985507246,0.0,0.2336448598130841,225,738,1,2,3,4,6,150,0.7780229887311924,0.8144763915369241
24,50,35.365859,0.26,0.29827394678223673,0.25510791366906477,"(0.26,)",0.2535251798561151,0.26,0.0015827338129496403,0.0,0.5624553890078516,788,613,2,2,6,5,336,190,0.8040602496065401,0.800070936440714
18,50,35.614263,0.32,0.29877198645613695,0.25557142857142856,"(0.32,)",0.254,0.32,0.0015714285714285715,0.0,0.32857142857142857,575,1175,1,2,4,5,99,110,0.8225549832361203,0.8149497889997104
26,50,35.873717,0.24,0.2986548991657488,0.25546099290780144,"(0.24,)",0.25390070921985813,0.24,0.0015602836879432625,0.0,0.5485036119711042,1063,875,2,2,3,3,259,213,0.8264429176825898,0.7984030237025623
20,50,36.120086,0.3,0.29889559116563197,0.25577464788732396,"(0.3,)",0.25422535211267605,0.3,0.0015492957746478873,0.0,0.3333333333333333,275,550,1,2,3,3,17,110,0.6569689219595423,0.8386496420242543
14,50,36.357943,0.36,0.29978568011552886,0.2565034965034965,"(0.36,)",0.254965034965035,0.36,0.0015384615384615385,0.0,0.36363636363636365,400,700,1,2,4,5,0,78,0.7618184868072846,0.7379615712871678
2,50,36.565906,0.48,0.3014167437804748,0.25805555555555554,"(0.48,)",0.2565277777777778,0.48,0.0015277777777777779,0.0,0.3125851885506588,688,1513,2,3,4,5,164,289,0.6825527260949664,0.8152645827503981
2,50,36.799006,0.48,0.30307125781892663,0.2595862068965517,"(0.48,)",0.2580689655172414,0.48,0.0015172413793103448,0.0,0.5,875,875,1,2,3,3,21,134,0.8282382909882676,0.8145879707509034
24,50,37.05443,0.26,0.30323710188934244,0.2595890410958904,"(0.26,)",0.2580821917808219,0.26,0.0015068493150684932,0.0,0.5,875,875,1,2,6,6,27,231,0.8285849034114031,0.8149420062203832
30,50,37.326436,0.2,0.3027044700317692,0.25918367346938775,"(0.2,)",0.257687074829932,0.2,0.0014965986394557824,0.0,0.5161290322580646,1200,1125,2,2,3,3,147,24,0.8357350193416245,0.8214941551025392
28,50,37.578018,0.22,0.30244113176004883,0.25891891891891894,"(0.22,)",0.2574324324324324,0.22,0.0014864864864864865,0.0,0.5161290322580646,800,750,2,2,3,3,21,245,0.6549772831635604,0.7450072875968319
22,50,37.831899,0.28,0.30258497135700235,0.25906040268456376,"(0.28,)",0.2575838926174497,0.28,0.001476510067114094,0.0,0.6734006734006733,800,388,2,2,4,3,8,82,0.7255526919760472,0.7492681905865763
22,50,38.079082,0.28,0.3029159831357105,0.2592,"(0.28,)",0.2577333333333333,0.28,0.0014666666666666667,0.0,0.49325025960539975,475,488,1,2,4,4,22,82,0.8152359681555551,0.7976811275571366
12,50,38.31153,0.38,0.303806710133116,0.26,"(0.38,)",0.2585430463576159,0.38,0.001456953642384106,0.0,0.5730337078651685,1275,950,2,2,4,3,73,79,0.8417496653945153,0.7578250401129939
22,50,38.560969,0.28,0.303886892277858,0.26013157894736844,"(0.28,)",0.2586842105263158,0.28,0.0014473684210526317,0.0,0.5942028985507246,1025,700,2,2,7,7,189,95,0.840322892213387,0.8031538756518997
24,50,38.817975,0.26,0.30408791530978735,0.2601307189542484,"(0.26,)",0.25869281045751635,0.26,0.001437908496732026,0.0,0.33855268726195514,800,1563,1,3,3,4,4,177,0.8437076789619358,0.829091009688522
40,50,39.084856,0.1,0.3032308834106904,0.2590909090909091,"(0.1,)",0.25766233766233765,0.1,0.0014285714285714286,0.0,0.4619799139167862,1288,1500,2,3,4,4,127,225,0.8341595544641216,0.8308074434610994
24,50,39.338878,0.26,0.3034494099298907,0.2590967741935484,"(0.26,)",0.25767741935483873,0.26,0.0014193548387096775,0.0,0.39159109645507006,475,738,1,2,3,4,9,151,0.8403743865954225,0.8433269840309655
24,50,39.618489,0.26,0.30350676234455337,0.2591025641025641,"(0.26,)",0.25769230769230766,0.26,0.0014102564102564104,0.0,0.598573611818645,1175,788,2,2,5,5,75,282,0.818512001935318,0.8056686052320523
24,50,39.87534,0.26,0.303414208149782,0.25910828025477706,"(0.26,)",0.2577070063694267,0.26,0.0014012738853503184,0.0,0.49325025960539975,475,488,1,2,4,4,25,102,0.8136830297677109,0.7995250965294474
16,50,40.120364,0.34,0.3039809257651125,0.25962025316455695,"(0.34,)",0.2582278481012658,0.34,0.0013924050632911392,0.0,0.35515643105446115,613,1113,2,3,3,3,62,200,0.6684887596570053,0.83063373814952
26,50,40.412983,0.24,0.303887124993205,0.25949685534591194,"(0.24,)",0.2581132075471698,0.24,0.0013836477987421384,0.0,0.5078076202373516,813,788,2,2,5,5,163,276,0.7573656878252673,0.7632604651605743
24,50,40.667415,0.26,0.30390200853683186,0.2595,"(0.26,)",0.258125,0.26,0.001375,0.0,0.4341046277665996,863,1125,2,2,3,3,133,195,0.7704601763043035,0.7635759257328207
26,50,40.922531,0.24,0.303755067058675,0.25937888198757764,"(0.24,)",0.25801242236024846,0.24,0.0013664596273291925,0.0,0.3684210526315789,525,900,1,2,3,4,10,256,0.8027265616343913,0.8159833323929282
32,50,41.187249,0.18,0.3033111182053682,0.2588888888888889,"(0.18,)",0.25753086419753085,0.18,0.0013580246913580246,0.0,0.23333333333333334,175,575,1,2,5,5,115,212,0.8107962435449949,0.7366435399330263
30,50,41.477541,0.2,0.3029525019479301,0.2585276073619632,"(0.2,)",0.25717791411042945,0.2,0.0013496932515337423,0.0,0.46043165467625896,1088,1275,2,2,3,4,129,45,0.8384667781963653,0.8305585674486123
34,50,41.761765,0.16,0.30240876511462494,0.2579268292682927,"(0.16,)",0.25658536585365854,0.16,0.0013414634146341464,0.0,0.5078076202373516,813,788,2,2,4,4,159,225,0.7588384272911469,0.7648235599387212
42,50,42.060585,0.08,0.3012527069151364,0.2568484848484848,"(0.08,)",0.25551515151515153,0.08,0.0013333333333333333,0.0,0.42000000000000004,525,725,1,2,5,7,35,280,0.7173683600995083,0.7009252428443253
34,50,42.328408,0.16,0.30068632422903235,0.25626506024096385,"(0.16,)",0.2548192771084337,0.14,0.0014457831325301205,0.02,0.36363636363636365,400,700,1,2,4,5,78,237,0.767413078747574,0.7526013067870894
32,50,42.597518,0.18,0.3002949104657204,0.25580838323353294,"(0.18,)",0.2543712574850299,0.18,0.001437125748502994,0.0,0.2280701754385965,325,1100,1,2,4,5,0,200,0.8051831231086725,0.8163104986543506
34,50,42.865733,0.16,0.2997195456983961,0.25523809523809526,"(0.16,)",0.2538095238095238,0.16,0.0014285714285714286,0.0,0.4328112118713932,525,688,1,2,5,7,63,258,0.8439359017380265,0.8441596230756259
34,50,43.133946,0.16,0.29894047375092025,0.25467455621301777,"(0.16,)",0.2532544378698225,0.16,0.0014201183431952662,0.0,0.36363636363636365,400,700,1,2,4,5,0,132,0.76689627968179,0.7538946821163455
36,50,43.403288,0.14,0.2981609097812808,0.254,"(0.14,)",0.25258823529411767,0.14,0.001411764705882353,0.0,0.32857142857142857,575,1175,1,2,4,4,159,323,0.8305897212238142,0.8186633717088311
24,50,43.658302,0.26,0.29814127091304676,0.2540350877192982,"(0.26,)",0.25263157894736843,0.26,0.0014035087719298245,0.0,0.49230769230769234,800,825,2,2,3,3,39,144,0.8100857920290279,0.8038571352563265
12,50,43.887472,0.38,0.2991590714537489,0.2547674418604651,"(0.38,)",0.2533720930232558,0.38,0.0013953488372093023,0.0,0.5624553890078516,788,613,2,2,5,4,45,128,0.8148942700684048,0.8072170030458288
14,50,44.115889,0.36,0.2998809797480182,0.2553757225433526,"(0.36,)",0.2539884393063584,0.36,0.0013872832369942196,0.0,0.45003996802557955,563,688,1,2,5,6,54,33,0.835494920917599,0.780952297186252
14,50,44.362523,0.36,0.3004895064304727,0.2559770114942529,"(0.36,)",0.25448275862068964,0.34,0.0014942528735632185,0.02,0.42000000000000004,525,725,1,2,4,5,23,123,0.7241481716794866,0.7038040210792034
24,50,44.618089,0.26,0.3005485010143512,0.256,"(0.26,)",0.2545142857142857,0.26,0.0014857142857142857,0.0,0.2280701754385965,325,1100,1,2,3,3,16,159,0.8079334022644693,0.8189753541279876
16,50,44.855863,0.34,0.3012314470208234,0.2564772727272727,"(0.34,)",0.255,0.34,0.0014772727272727272,0.0,0.36363636363636365,400,700,1,2,5,6,30,237,0.7685206971053907,0.7563452579836052
8,50,45.075066,0.42,0.3022943496899148,0.25740112994350284,"(0.42,)",0.2559322033898305,0.42,0.0014689265536723163,0.0,0.45003996802557955,563,688,1,2,5,6,25,97,0.8366813964733569,0.7822181678067072
20,50,45.327939,0.3,0.30251761194137333,0.25764044943820225,"(0.3,)",0.25617977528089886,0.3,0.0014606741573033708,0.0,0.45003996802557955,563,688,1,2,5,6,111,202,0.8369453336896916,0.7825943320560989
28,50,45.594844,0.22,0.30231306913604117,0.2574301675977654,"(0.22,)",0.25597765363128494,0.22,0.001452513966480447,0.0,0.5726495726495727,938,700,2,2,4,4,194,61,0.8437613618551969,0.8361413657710253
14,50,45.835131,0.36,0.302872069634561,0.258,"(0.36,)",0.25655555555555554,0.36,0.0014444444444444444,0.0,0.4341046277665996,863,1125,2,2,7,7,337,346,0.7775580229713945,0.7723538933107367
14,50,46.06623,0.36,0.3035892314203397,0.2585635359116022,"(0.36,)",0.25712707182320443,0.36,0.00143646408839779,0.0,0.3684210526315789,525,900,1,2,4,4,16,205,0.8080136151869898,0.8215815301721745
18,50,46.313062,0.32,0.3042108702218551,0.2589010989010989,"(0.32,)",0.25747252747252747,0.32,0.0014285714285714286,0.0,0.42690058479532167,438,588,2,2,3,3,187,36,0.6637538972454475,0.7682876421518072
16,50,46.561485,0.34,0.30482202653664553,0.25934426229508195,"(0.34,)",0.25792349726775954,0.34,0.0014207650273224044,0.0,0.42690058479532167,438,588,2,2,4,4,182,170,0.6641143644870933,0.7688996908949703
16,50,46.811237,0.34,0.3052960967051194,0.2597826086956522,"(0.34,)",0.2583695652173913,0.34,0.0014130434782608696,0.0,0.5624553890078516,788,613,2,2,4,3,333,277,0.8188506676150348,0.8102216485155573
24,50,47.064044,0.26,0.30529946132134805,0.2597837837837838,"(0.26,)",0.2583783783783784,0.26,0.0014054054054054054,0.0,0.4619799139167862,1288,1500,2,3,9,9,216,259,0.8387218232926632,0.8305950504238281
20,50,47.323218,0.3,0.3054911745902642,0.26,"(0.3,)",0.2586021505376344,0.3,0.0013978494623655914,0.0,0.3333333333333333,275,550,1,2,3,3,16,35,0.6675436381907269,0.8367730186105977
34,50,47.587313,0.16,0.30475229893971556,0.2594652406417112,"(0.16,)",0.2580748663101604,0.16,0.0013903743315508022,0.0,0.3205128205128205,625,1325,2,2,4,7,135,290,0.8308368111517532,0.8282927394783264
16,50,47.823481,0.34,0.3051310969658066,0.2598936170212766,"(0.34,)",0.25851063829787235,0.34,0.0013829787234042553,0.0,0.17559769167353667,213,1000,1,2,5,6,141,334,0.8495550113021915,0.8457003090682056
32,50,48.091451,0.18,0.3047455145815857,0.25947089947089946,"(0.18,)",0.2580952380952381,0.18,0.0013756613756613757,0.0,0.3333333333333333,275,550,1,2,4,4,42,116,0.6687693183140198,0.8355426594613775
34,50,48.363743,0.16,0.3042727136926519,0.25894736842105265,"(0.16,)",0.2575789473684211,0.16,0.0013684210526315789,0.0,0.15254237288135594,225,1250,1,2,4,5,7,141,0.822762037329178,0.8432937527323808
28,50,48.629361,0.22,0.3039201941586194,0.2587434554973822,"(0.22,)",0.25738219895287956,0.22,0.0013612565445026178,0.0,0.35515643105446115,613,1113,2,3,4,5,62,313,0.6909850820055685,0.8358691516193296
30,50,48.899639,0.2,0.3035666405218276,0.2584375,"(0.2,)",0.25708333333333333,0.2,0.0013541666666666667,0.0,0.3333333333333333,275,550,1,2,3,3,0,111,0.6706836838232179,0.8338758945286262
14,50,49.134769,0.36,0.3042605092478391,0.2589637305699482,"(0.36,)",0.2576165803108808,0.36,0.0013471502590673575,0.0,0.5161290322580646,800,750,2,2,6,6,78,227,0.6888522335599655,0.7683646286090364
36,50,49.398226,0.14,0.3038034856121977,0.2583505154639175,"(0.14,)",0.2570103092783505,0.14,0.0013402061855670104,0.0,0.42690058479532167,438,588,2,2,4,4,212,170,0.666706641822427,0.7714428172009089
32,50,49.671646,0.18,0.30330975001130517,0.25794871794871793,"(0.18,)",0.25661538461538463,0.18,0.0013333333333333333,0.0,0.5730337078651685,1275,950,2,2,5,4,302,70,0.8479529723992076,0.7706363749901665
22,50,49.924199,0.28,0.30353942560711566,0.2580612244897959,"(0.28,)",0.25673469387755105,0.28,0.001326530612244898,0.0,0.5151938526021655,1475,1388,2,3,4,4,118,353,0.8246326626587648,0.8392106651231978
26,50,50.164437,0.24,0.3033152062025546,0.2579695431472081,"(0.24,)",0.2566497461928934,0.24,0.0013197969543147208,0.0,0.37969624300559557,475,776,1,2,5,6,117,301,0.7232395906146651,0.8444329792336489
26,50,50.416984,0.24,0.3031822608811107,0.2578787878787879,"(0.24,)",0.25656565656565655,0.24,0.0013131313131313131,0.0,0.23333333333333334,175,575,1,2,3,3,44,229,0.820026574789349,0.7437272104409298
20,50,50.666816,0.3,0.30334565361554755,0.25809045226130656,"(0.3,)",0.25678391959798996,0.3,0.0013065326633165829,0.0,0.598573611818645,1175,788,2,2,4,4,116,47,0.8257383537915852,0.8158986072196637
24,50,50.93113,0.26,0.30340267378135793,0.2581,"(0.26,)",0.2568,0.26,0.0013,0.0,0.42690058479532167,438,588,2,2,4,4,244,119,0.6672172168301436,0.771332044279456
38,50,51.213878,0.12,0.30270629021424733,0.2574129353233831,"(0.12,)",0.25611940298507463,0.12,0.0012935323383084577,0.0,0.605263157894737,1150,750,2,2,5,5,142,52,0.7533133294030532,0.8286125579993129
28,50,51.463895,0.22,0.3025779985280376,0.25722772277227723,"(0.22,)",0.25594059405940595,0.22,0.0012871287128712872,0.0,0.393939393939394,325,500,1,2,4,4,45,25,0.8476852602008936,0.7402643151849223
36,50,51.742667,0.14,0.3018834834569134,0.2566502463054187,"(0.14,)",0.2553694581280788,0.14,0.0012807881773399014,0.0,0.393939393939394,325,500,1,2,5,5,62,266,0.84782401030094,0.7403347720108596
26,50,51.999422,0.24,0.3018486757932698,0.2565686274509804,"(0.24,)",0.25529411764705884,0.24,0.0012745098039215687,0.0,0.5161290322580646,800,750,2,2,6,6,78,148,0.6925570765595586,0.7635978813024755
32,50,52.293379,0.18,0.3013688873025899,0.2561951219512195,"(0.18,)",0.2549268292682927,0.18,0.0012682926829268293,0.0,0.605263157894737,1150,750,2,2,5,5,348,106,0.7536851996741676,0.8296471405855013
24,50,52.552459,0.26,0.3013047056451079,0.2562135922330097,"(0.26,)",0.2549514563106796,0.26,0.001262135922330097,0.0,0.4915254237288135,725,750,1,2,4,4,24,271,0.8396033832060847,0.8301790731043222
36,50,52.830262,0.14,0.30052489167426033,0.25565217391304346,"(0.14,)",0.2543961352657005,0.14,0.001256038647342995,0.0,0.3684210526315789,525,900,1,2,5,6,86,348,0.8131945434803283,0.8281917942308393
22,50,53.096446,0.28,0.300606186807339,0.25576923076923075,"(0.28,)",0.2545192307692308,0.28,0.00125,0.0,0.5942028985507246,1025,700,2,2,5,5,109,184,0.8308321865258863,0.8182449823028397
36,50,53.368593,0.14,0.29992679041184617,0.2552153110047847,"(0.14,)",0.2539712918660287,0.14,0.001244019138755981,0.0,0.42000000000000004,525,725,1,2,5,6,93,301,0.7353105475654755,0.7200653219573356
10,50,53.616059,0.4,0.30070546063508263,0.2559047619047619,"(0.4,)",0.25466666666666665,0.4,0.001238095238095238,0.0,0.2336448598130841,225,738,1,2,4,5,12,63,0.7912108470439673,0.8194145618263785
30,50,53.88109,0.2,0.30047217555896416,0.25563981042654027,"(0.2,)",0.2544075829383886,0.2,0.0012322274881516589,0.0,0.39159109645507006,475,738,1,2,5,6,79,231,0.8427771685882673,0.8482084984744426
30,50,54.169441,0.2,0.3001642694928085,0.25537735849056603,"(0.2,)",0.2541509433962264,0.2,0.0012264150943396227,0.0,0.37969624300559557,475,776,1,2,5,6,10,237,0.7228983637032715,0.8420496242116122
20,50,54.441925,0.3,0.30039992735444326,0.2555868544600939,"(0.3,)",0.2543661971830986,0.3,0.0012206572769953052,0.0,0.4390243902439025,900,1150,2,3,5,5,81,302,0.8320967921875262,0.8386329062591938
22,50,54.711442,0.28,0.30052771378255855,0.25570093457943927,"(0.28,)",0.2544859813084112,0.28,0.0012149532710280374,0.0,0.36363636363636365,400,700,1,2,5,6,3,91,0.781457038635971,0.7567149592612301
26,50,54.975956,0.24,0.3004680159273139,0.2556279069767442,"(0.24,)",0.2544186046511628,0.24,0.0012093023255813954,0.0,0.42690058479532167,438,588,2,2,4,4,185,72,0.6686116548613599,0.7725172076797613
14,50,55.202417,0.36,0.3010591486713862,0.2561111111111111,"(0.36,)",0.2549074074074074,0.36,0.0012037037037037038,0.0,0.605263157894737,1150,750,2,2,3,3,96,125,0.7566938604572352,0.8318826528902799
10,50,55.438908,0.4,0.30188110650543176,0.2567741935483871,"(0.4,)",0.25557603686635944,0.4,0.0011981566820276498,0.0,0.5942028985507246,1025,700,2,2,6,6,66,307,0.8323309878202251,0.820857733542313
20,50,55.702663,0.3,0.30221635670513153,0.25697247706422016,"(0.3,)",0.25577981651376147,0.3,0.0011926605504587156,0.0,0.26,325,925,1,2,4,5,38,109,0.6636307666724917,0.7597919819889225
26,50,55.952362,0.24,0.3019740106164539,0.25689497716894977,"(0.24,)",0.2557077625570776,0.24,0.001187214611872146,0.0,0.4619799139167862,1288,1500,2,3,4,4,27,218,0.8394777153124906,0.8279981996969211
30,50,56.222899,0.2,0.30160633325951913,0.25663636363636366,"(0.2,)",0.25545454545454543,0.2,0.0011818181818181819,0.0,0.17559769167353667,213,1000,1,2,4,5,38,22,0.8443803902453219,0.8477976048617215
32,50,56.490726,0.18,0.3011651838174794,0.256289592760181,"(0.18,)",0.2551131221719457,0.18,0.001176470588235294,0.0,0.4328112118713932,525,688,1,2,4,5,95,344,0.8509126466952646,0.8446063374364822
24,50,56.742892,0.26,0.30130648856118813,0.2563063063063063,"(0.26,)",0.25513513513513514,0.26,0.0011711711711711711,0.0,0.5624553890078516,788,613,2,2,7,5,169,38,0.8143069437224291,0.8133051015287199
26,50,56.992949,0.24,0.30124103320990786,0.25623318385650223,"(0.24,)",0.25506726457399104,0.24,0.0011659192825112107,0.0,0.5151938526021655,1475,1388,2,3,3,3,68,292,0.8306863682308583,0.8415531191207202
24,50,57.238451,0.26,0.30128274843591696,0.25625,"(0.26,)",0.25508928571428574,0.26,0.0011607142857142858,0.0,0.5607278882776132,1325,1038,2,2,4,3,151,86,0.8519217229990976,0.8295724778298563
16,50,57.476009,0.34,0.3016231763484088,0.2566222222222222,"(0.34,)",0.2554666666666667,0.34,0.0011555555555555555,0.0,0.26038338658146964,163,463,1,2,5,5,124,210,0.6659008861348512,0.7787611067500895
20,50,57.71459,0.3,0.3019692723468846,0.2568141592920354,"(0.3,)",0.2556637168141593,0.3,0.001150442477876106,0.0,0.393939393939394,325,500,1,2,3,3,18,99,0.8500398547986613,0.7455777085462727
26,50,57.966954,0.24,0.30192097511656607,0.25674008810572685,"(0.24,)",0.25559471365638764,0.24,0.0011453744493392071,0.0,0.3333333333333333,275,550,1,2,4,4,0,62,0.6775133175572738,0.8321366502674021
12,50,58.198282,0.38,0.3025969516429694,0.25728070175438594,"(0.38,)",0.256140350877193,0.38,0.0011403508771929824,0.0,0.22138047138047137,263,925,1,2,3,3,3,42,0.821175369861001,0.8217525687621939
16,50,58.420081,0.34,0.302953758374418,0.2576419213973799,"(0.34,)",0.2565065502183406,0.34,0.0011353711790393012,0.0,0.36363636363636365,400,700,1,2,4,5,15,133,0.7842366218848543,0.7539782214425101
10,50,58.664063,0.4,0.30356993469155563,0.2582608695652174,"(0.4,)",0.2571304347826087,0.4,0.0011304347826086956,0.0,0.39159109645507006,475,738,1,2,3,4,62,307,0.8453670817682161,0.8482122340988643
24,50,58.92032,0.26,0.3035012891375066,0.25826839826839826,"(0.26,)",0.2571428571428571,0.26,0.0011255411255411255,0.0,0.4328112118713932,525,688,1,2,5,6,89,289,0.8516198667958486,0.8452527206964344
10,50,59.148582,0.4,0.304086751978124,0.2588793103448276,"(0.4,)",0.25775862068965516,0.4,0.0011206896551724137,0.0,0.36363636363636365,400,700,1,2,5,6,75,310,0.7853458613922389,0.7540776189463845
36,50,59.41259,0.14,0.3035387763194854,0.25836909871244634,"(0.14,)",0.25725321888412017,0.14,0.0011158798283261802,0.0,0.5050505050505051,600,588,1,2,4,4,38,187,0.8232700835941037,0.8215567050112206
22,50,59.669304,0.28,0.3036518883145331,0.25846153846153846,"(0.28,)",0.25735042735042735,0.28,0.0011111111111111111,0.0,0.5624553890078516,788,613,2,2,4,3,111,10,0.816418709129545,0.8157373452683556
26,50,59.937469,0.24,0.3036385661394619,0.25838297872340427,"(0.24,)",0.25727659574468087,0.24,0.0011063829787234043,0.0,0.5050505050505051,600,588,1,2,3,3,33,98,0.8232008271071596,0.8216762134336457
28,50,60.189441,0.22,0.30334832685607716,0.25822033898305086,"(0.22,)",0.2571186440677966,0.22,0.0011016949152542373,0.0,0.3684210526315789,525,900,1,2,4,4,12,124,0.8185733858674042,0.8306635488579308
0,50,60.398992,0.5,0.30429550904059455,0.25924050632911394,"(0.5,)",0.25814345991561183,0.5,0.0010970464135021097,0.0,0.4328112118713932,525,688,1,2,3,4,18,114,0.8522677712333198,0.8459067909084783
12,50,60.663875,0.38,0.3048265506788495,0.25974789915966384,"(0.38,)",0.25865546218487395,0.38,0.001092436974789916,0.0,0.5078076202373516,813,788,2,2,4,4,20,31,0.7762593351227844,0.781806362056107
34,50,60.918656,0.16,0.30427581245268637,0.2593305439330544,"(0.16,)",0.2582426778242678,0.16,0.0010878661087866108,0.0,0.42000000000000004,525,725,1,2,3,3,19,210,0.7415853648270465,0.7321002969732682
30,50,61.189679,0.2,0.3040046142823534,0.25908333333333333,"(0.2,)",0.258,0.2,0.0010833333333333333,0.0,0.5942028985507246,1025,700,2,2,4,4,71,69,0.8352588231700926,0.8247452397909667
22,50,61.464507,0.28,0.30410445154090776,0.2591701244813278,"(0.28,)",0.25809128630705397,0.28,0.001078838174273859,0.0,0.5942028985507246,1025,700,2,2,6,6,110,240,0.835442955745189,0.8250186692606047
20,50,61.731549,0.3,0.30441003292928853,0.2593388429752066,"(0.3,)",0.25826446280991733,0.3,0.0010743801652892562,0.0,0.3125851885506588,688,1513,2,3,3,4,134,305,0.7107215563520279,0.8257890773983748
22,50,61.97713,0.28,0.3045952651642694,0.2594238683127572,"(0.28,)",0.25835390946502057,0.28,0.0010699588477366254,0.0,0.5,875,875,1,2,6,6,109,132,0.8425095987445222,0.8269785328709794
20,50,62.221698,0.3,0.30485316123467116,0.25959016393442624,"(0.3,)",0.25844262295081966,0.28,0.0011475409836065574,0.02,0.5726495726495727,938,700,2,2,5,5,226,235,0.8434628668271246,0.8332667299237857
10,50,62.451956,0.4,0.30557125113679295,0.26016326530612244,"(0.4,)",0.2590204081632653,0.4,0.001142857142857143,0.0,0.4838709677419355,1125,1200,2,2,4,4,119,6,0.8522914735227575,0.832466349332302
32,50,62.741725,0.18,0.3052137344778079,0.25983739837398373,"(0.18,)",0.25869918699186994,0.18,0.0011382113821138211,0.0,0.393939393939394,325,500,1,2,5,5,44,147,0.8519765729643264,0.7523127124295362
20,50,62.982303,0.3,0.3053560929658443,0.26,"(0.3,)",0.2588663967611336,0.3,0.0011336032388663967,0.0,0.32857142857142857,575,1175,1,2,5,6,57,14,0.8412093966923543,0.8288279317484974
16,50,63.213435,0.34,0.30575581684937614,0.2603225806451613,"(0.34,)",0.25911290322580643,0.32,0.0012096774193548388,0.02,0.605263157894737,1150,750,2,2,5,5,191,120,0.764583673089243,0.8366843619950954
40,50,63.500487,0.1,0.30503341566458325,0.2596787148594378,"(0.1,)",0.2584738955823293,0.1,0.0012048192771084338,0.0,0.22138047138047137,263,925,1,2,4,5,18,66,0.8249573522392603,0.8226595420164518
28,50,63.764183,0.22,0.30496216742862386,0.25952,"(0.22,)",0.25832,0.22,0.0012,0.0,0.45003996802557955,563,688,1,2,3,3,3,102,0.8432758168575847,0.7854114375724166
16,50,64.00369,0.34,0.30523014865224984,0.2598406374501992,"(0.34,)",0.25864541832669324,0.34,0.001195219123505976,0.0,0.2280701754385965,325,1100,1,2,3,4,0,240,0.8213311257256437,0.8312381886651243
32,50,64.270803,0.18,0.3049303599000366,0.25952380952380955,"(0.18,)",0.25833333333333336,0.18,0.0011904761904761906,0.0,0.3205128205128205,625,1325,2,2,3,5,61,172,0.8340063026753548,0.8372384211516668
30,50,64.533482,0.2,0.30461868835491335,0.2592885375494071,"(0.2,)",0.258102766798419,0.2,0.0011857707509881424,0.0,0.3684210526315789,525,900,1,2,4,5,40,71,0.8211820534047942,0.8318149938740704
20,50,64.796715,0.3,0.3048298999522981,0.2594488188976378,"(0.3,)",0.25826771653543307,0.3,0.0011811023622047244,0.0,0.23333333333333334,175,575,1,2,3,3,0,49,0.832626435560498,0.752424567254486
24,50,65.064744,0.26,0.3048017318959604,0.25945098039215686,"(0.26,)",0.2582745098039216,0.26,0.001176470588235294,0.0,0.5151938526021655,1475,1388,2,3,6,6,307,317,0.834264977970629,0.8435923141844487
