#{"t_start": 1677508318.6971269, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-24,50,33.014899,0.74,0.60645730814019,0.57984375,"(0.74,)",0.35453125,0.6,0.2253125,0.14,0.42857142857142855,450,600,2,2,3,3,64,115,0.7849058036818692,0.762879692327044
-18,50,33.259474,0.68,0.6074515548299807,0.5806201550387597,"(0.68,)",0.35627906976744184,0.58,0.22434108527131782,0.1,0.42857142857142855,450,600,2,2,3,3,16,118,0.7853176744270318,0.7636810321100009
-6,50,33.512063,0.56,0.6075103166060678,0.5804615384615385,"(0.56,)",0.35584615384615387,0.3,0.2246153846153846,0.26,0.28571428571428575,300,750,1,3,4,5,23,240,0.772992673421243,0.7756563377481956
-18,50,33.752258,0.68,0.6081206734969034,0.5812213740458015,"(0.68,)",0.35587786259541987,0.36,0.22534351145038167,0.32,0.4444444444444445,1800,2250,2,3,8,14,176,310,0.7203610831615996,0.6839715618901213
-4,50,34.024411,0.54,0.607807269423431,0.5809090909090909,"(0.54,)",0.3562121212121212,0.4,0.2246969696969697,0.14,0.5,900,900,2,2,6,6,229,276,0.7056609120051001,0.731391453528389
-16,50,34.301953,0.66,0.6085112949837179,0.5815037593984962,"(0.66,)",0.35578947368421054,0.3,0.2257142857142857,0.36,0.42857142857142855,450,600,2,2,5,5,94,213,0.7861566050693432,0.764232011748539
-12,50,34.553037,0.62,0.6088236525567179,0.5817910447761194,"(0.62,)",0.3555223880597015,0.32,0.2262686567164179,0.3,0.28571428571428575,300,750,1,3,4,5,23,44,0.774296961779495,0.7749494305991388
-8,50,34.816171,0.58,0.6089249969725248,0.5817777777777777,"(0.58,)",0.3548148148148148,0.26,0.22696296296296295,0.32,0.42857142857142855,450,600,2,2,4,4,32,151,0.7850557228488375,0.7635359402611939
2,50,35.120382,0.48,0.6082213351154044,0.5810294117647059,"(0.48,)",0.3533823529411765,0.16,0.22764705882352942,0.32,0.5,3900,3900,4,4,10,10,141,197,0.6408152106378443,0.719863645854779
-2,50,35.378618,0.52,0.6074599336655517,0.5805839416058394,"(0.52,)",0.352992700729927,0.3,0.2275912408759124,0.22,0.28571428571428575,300,750,1,3,5,6,103,78,0.7514878149699057,0.7824731376841122
-22,50,35.624812,0.72,0.6085779017079122,0.5815942028985507,"(0.72,)",0.353768115942029,0.46,0.22782608695652173,0.26,0.42857142857142855,450,600,2,2,3,3,36,74,0.786398555128484,0.7631700412045606
-8,50,35.879977,0.58,0.608641686209685,0.5815827338129497,"(0.58,)",0.35424460431654675,0.42,0.2273381294964029,0.16,0.14285714285714285,150,900,1,3,5,6,54,276,0.7869020414247119,0.7709446704466916
-22,50,36.151168,0.72,0.6096604189989537,0.5825714285714285,"(0.72,)",0.356,0.6,0.22657142857142856,0.12,0.5,900,900,2,2,6,6,130,112,0.7036939919275367,0.7331936086378981
-10,50,36.41495,0.6,0.6096456677249688,0.5826950354609929,"(0.6,)",0.3568794326241135,0.48,0.22581560283687943,0.12,0.28571428571428575,300,750,1,3,4,5,13,341,0.751242414331241,0.7846933046727088
-12,50,36.682644,0.62,0.6096555661618521,0.5829577464788732,"(0.62,)",0.35774647887323946,0.48,0.2252112676056338,0.14,0.42222222222222217,2850,3900,2,5,7,7,27,179,0.6722431239612431,0.7341026253256284
-8,50,36.931673,0.58,0.6097955278509418,0.5829370629370629,"(0.58,)",0.35874125874125873,0.5,0.2241958041958042,0.08,0.42857142857142855,450,600,2,2,4,4,157,150,0.7891019048317703,0.7652765276797504
-18,50,37.174266,0.68,0.6103075951169163,0.5836111111111111,"(0.68,)",0.35986111111111113,0.52,0.22375,0.16,0.28571428571428575,300,750,1,3,5,6,108,328,0.7530785963939157,0.7854750536690087
-22,50,37.396431,0.72,0.6113785050598738,0.584551724137931,"(0.72,)",0.360551724137931,0.46,0.224,0.26,0.4615384615384615,900,1050,2,2,5,5,68,73,0.7198043764374396,0.7345034654926287
-6,50,37.640913,0.56,0.6109729515668828,0.5843835616438356,"(0.56,)",0.36,0.28,0.2243835616438356,0.28,0.393939393939394,1950,3000,3,2,9,16,49,96,0.715705315212943,0.6318265121638837
-14,50,37.888678,0.64,0.6110968824757099,0.5847619047619048,"(0.64,)",0.3598639455782313,0.34,0.22489795918367347,0.3,0.42857142857142855,450,600,2,2,3,3,7,35,0.7718808727015428,0.7831581024644555
14,50,38.183262,0.36,0.6095033716332391,0.5832432432432433,"(0.36,)",0.35864864864864865,0.18,0.2245945945945946,0.18,0.28571428571428575,300,750,1,3,3,3,66,297,0.7798011143354716,0.7773287842729976
-14,50,38.434116,0.64,0.6097816590127527,0.5836241610738255,"(0.64,)",0.3593288590604027,0.46,0.22429530201342282,0.18,0.4814814814814815,1950,2100,2,3,7,12,48,252,0.6371419612142301,0.7461577266217031
-8,50,38.683748,0.58,0.6097691045789004,0.5836,"(0.58,)",0.35973333333333335,0.42,0.22386666666666666,0.16,0.5,3900,3900,4,4,12,12,145,184,0.6465458981231628,0.723202726180147
-10,50,38.927531,0.6,0.6098907396088019,0.5837086092715231,"(0.6,)",0.3609271523178808,0.54,0.22278145695364238,0.06,0.41666666666666663,1500,2100,2,2,4,7,50,27,0.7624489793427336,0.7728150836429191
2,50,39.192609,0.48,0.6094389932864686,0.5830263157894737,"(0.48,)",0.36105263157894735,0.38,0.22197368421052632,0.1,0.42857142857142855,450,600,2,2,5,5,288,328,0.7900848050697723,0.7684574905458788
-6,50,39.451987,0.56,0.6093894304771678,0.582875816993464,"(0.56,)",0.3622222222222222,0.54,0.22065359477124183,0.02,0.4390243902439025,2700,3450,4,2,6,6,33,58,0.7524625421562815,0.3943107089974813
4,50,39.733182,0.46,0.6086643343322609,0.5820779220779221,"(0.46,)",0.3624675324675325,0.4,0.21961038961038962,0.06,0.4615384615384615,900,1050,2,2,3,3,12,52,0.7236268560716517,0.7372619403506591
-14,50,39.995249,0.64,0.6089713822977934,0.5824516129032258,"(0.64,)",0.36296774193548387,0.44,0.21948387096774194,0.2,0.4615384615384615,900,1050,2,2,5,5,87,149,0.7242675179178333,0.7375769906416942
6,50,40.29157,0.44,0.6079586605780739,0.5815384615384616,"(0.44,)",0.3626923076923077,0.32,0.21884615384615386,0.12,0.41666666666666663,750,1050,1,3,5,5,13,311,0.6842080842687333,0.7391947494626819
-6,50,40.565712,0.56,0.6077170122771114,0.5814012738853503,"(0.56,)",0.3621656050955414,0.28,0.2192356687898089,0.28,0.20833333333333334,750,2850,1,3,4,10,50,348,0.7617134650226729,0.7700808822764947
-10,50,40.834616,0.6,0.6079061203934416,0.5815189873417721,"(0.6,)",0.36265822784810126,0.44,0.2188607594936709,0.16,0.5,900,900,2,2,3,3,64,80,0.7141559833535173,0.7386466527489637
-10,50,41.092606,0.6,0.6079594758109167,0.5816352201257862,"(0.6,)",0.3635220125786163,0.5,0.2181132075471698,0.1,0.28571428571428575,300,750,1,3,4,4,27,69,0.7827787388575697,0.7820719103893743
-10,50,41.350441,0.6,0.6080851762097347,0.58175,"(0.6,)",0.363375,0.34,0.218375,0.26,0.41666666666666663,1500,2100,2,2,6,10,54,218,0.7693811784594893,0.7668476894723973
-6,50,41.604707,0.56,0.6079973273968666,0.5816149068322981,"(0.56,)",0.3632298136645963,0.34,0.21838509316770185,0.22,0.4390243902439025,2700,3450,4,2,14,14,157,73,0.7527069884561446,0.38458488713313704
-10,50,41.855129,0.6,0.6082411766275637,0.5817283950617284,"(0.6,)",0.36333333333333334,0.38,0.21839506172839507,0.22,0.5,900,900,2,2,4,4,143,118,0.7154763866758452,0.7379520711927926
0,50,42.1168,0.5,0.607943821008561,0.5812269938650306,"(0.5,)",0.36257668711656443,0.24,0.21865030674846625,0.26,0.39024390243902435,2400,3750,1,5,6,6,0,94,0.46267408218238354,0.6632851746869207
-8,50,42.364834,0.58,0.6076694752968211,0.5812195121951219,"(0.58,)",0.3619512195121951,0.26,0.21926829268292683,0.32,0.28571428571428575,300,750,1,3,5,6,90,216,0.7606797136165946,0.7906093348472151
4,50,42.62399,0.46,0.6068675529487167,0.5804848484848485,"(0.46,)",0.36072727272727273,0.16,0.21975757575757576,0.3,0.5,900,900,2,2,7,7,121,199,0.7149312730874922,0.7348456815655233
-8,50,42.871802,0.58,0.6067492574078099,0.5804819277108434,"(0.58,)",0.35963855421686747,0.18,0.2208433734939759,0.4,0.42857142857142855,450,600,2,2,4,4,278,238,0.7936915956441135,0.7726527243909195
4,50,43.135199,0.46,0.6058695921477568,0.5797604790419162,"(0.46,)",0.3590419161676647,0.26,0.22071856287425148,0.2,0.41666666666666663,750,1050,1,3,3,3,0,111,0.6733601846010874,0.7407717971555304
-18,50,43.368906,0.68,0.6065621342782359,0.5803571428571429,"(0.68,)",0.3595238095238095,0.44,0.22083333333333333,0.24,0.4642857142857143,1950,2250,2,2,4,7,22,12,0.7624339423014705,0.6461283417868033
-18,50,43.596212,0.68,0.607068315155931,0.5809467455621302,"(0.68,)",0.3595266272189349,0.36,0.22142011834319528,0.32,0.42857142857142855,450,600,2,2,4,4,30,82,0.794335821793503,0.7726958403299289
-6,50,43.848833,0.56,0.6068827916059375,0.5808235294117647,"(0.56,)",0.35905882352941176,0.28,0.22176470588235295,0.28,0.5,900,900,2,2,5,5,95,226,0.7132876373500796,0.7315675108998851
-4,50,44.109543,0.54,0.6066715432515568,0.5805847953216374,"(0.54,)",0.35883040935672517,0.32,0.2217543859649123,0.22,0.35135135135135137,1950,3600,3,4,5,8,163,348,0.7585921352672805,0.6873408141750059
-14,50,44.355597,0.64,0.6067675258722139,0.5809302325581396,"(0.64,)",0.3591860465116279,0.42,0.22174418604651164,0.22,0.14285714285714285,150,900,1,3,4,5,38,194,0.7931481441503788,0.7800286306369547
-10,50,44.598012,0.6,0.606915224951984,0.5810404624277457,"(0.6,)",0.36023121387283236,0.54,0.2208092485549133,0.06,0.4615384615384615,900,1050,2,2,3,3,0,3,0.7273505485092939,0.7336524605524306
-20,50,44.828844,0.7,0.6077130661271316,0.5817241379310345,"(0.7,)",0.3617241379310345,0.62,0.22,0.08,0.42857142857142855,450,600,2,2,5,5,131,286,0.7950994093147975,0.772934509728245
-12,50,45.068346,0.62,0.6080728426940142,0.5819428571428571,"(0.62,)",0.3628571428571429,0.56,0.21908571428571427,0.06,0.5,2550,2550,3,3,7,7,53,168,0.7410854030073243,0.7099051611741727
-12,50,45.309745,0.62,0.6082435830072513,0.5821590909090909,"(0.62,)",0.36375,0.52,0.2184090909090909,0.1,0.5,900,900,2,2,6,6,214,283,0.713099388264098,0.7341644479855017
-18,50,45.537935,0.68,0.6087451889967502,0.5827118644067797,"(0.68,)",0.3644067796610169,0.48,0.2183050847457627,0.2,0.4615384615384615,900,1050,2,2,6,6,129,70,0.7284564862961302,0.7355997471135143
-14,50,45.770246,0.64,0.6091112203324529,0.5830337078651685,"(0.64,)",0.3649438202247191,0.46,0.21808988764044943,0.18,0.42857142857142855,450,600,2,2,5,5,131,121,0.7960022343411486,0.7724968246736006
-10,50,46.007696,0.6,0.6093412614006252,0.5831284916201117,"(0.6,)",0.3659217877094972,0.54,0.21720670391061453,0.06,0.20833333333333334,750,2850,1,3,4,8,29,272,0.7624625508720406,0.7694761779255647
-22,50,46.238275,0.72,0.610292102031008,0.5838888888888889,"(0.72,)",0.36766666666666664,0.68,0.21622222222222223,0.04,0.41666666666666663,1500,2100,2,2,4,7,6,162,0.7708399892550124,0.7641029659883188
-12,50,46.482749,0.62,0.610438502825309,0.5840883977900553,"(0.62,)",0.36839779005524864,0.5,0.21569060773480664,0.12,0.5,900,900,2,2,6,6,54,43,0.7132232376948091,0.7362710788145649
-2,50,46.751953,0.52,0.6102631210476583,0.5837362637362637,"(0.52,)",0.36835164835164835,0.36,0.2153846153846154,0.16,0.41666666666666663,1500,2100,2,2,5,8,12,125,0.7712850068854655,0.7635758829994206
-10,50,47.025721,0.6,0.6105512588794082,0.5838251366120218,"(0.6,)",0.3685245901639344,0.4,0.21530054644808744,0.2,0.5,3900,3900,4,4,10,10,201,193,0.6516643582158441,0.7289976688600397
-12,50,47.283804,0.62,0.6107359339037653,0.5840217391304348,"(0.62,)",0.3691304347826087,0.48,0.21489130434782608,0.14,0.28571428571428575,300,750,1,3,3,4,14,122,0.7585996643472548,0.7942026179301341
-8,50,47.545844,0.58,0.6106309765348183,0.584,"(0.58,)",0.3696216216216216,0.46,0.21437837837837836,0.12,0.4615384615384615,900,1050,2,2,6,6,135,155,0.7300851977063592,0.7381798505030701
-6,50,47.830159,0.56,0.6107488544974867,0.5838709677419355,"(0.56,)",0.3695698924731183,0.36,0.2143010752688172,0.2,0.20833333333333334,750,2850,1,3,5,11,5,323,0.7604061408282362,0.7703607873442074
-2,50,48.101464,0.52,0.6102758384885055,0.5835294117647059,"(0.52,)",0.36983957219251334,0.42,0.2136898395721925,0.1,0.41666666666666663,750,1050,1,3,6,6,0,234,0.6804174744183428,0.7416179462775355
-16,50,48.346293,0.66,0.6104105235609681,0.583936170212766,"(0.66,)",0.36946808510638296,0.3,0.214468085106383,0.36,0.42857142857142855,450,600,2,2,5,5,130,272,0.7958696648732027,0.7747655630473242
4,50,48.639443,0.46,0.6098438744447564,0.5832804232804233,"(0.46,)",0.3693121693121693,0.34,0.21396825396825397,0.12,0.4642857142857143,1950,2250,2,2,7,13,38,82,0.7616856787054834,0.6488668961343202
-6,50,48.938385,0.56,0.6096417307583567,0.5831578947368421,"(0.56,)",0.36915789473684213,0.34,0.214,0.22,0.4888888888888889,3300,3450,4,3,13,13,95,221,0.7495453636436152,0.6788777087969174
-8,50,49.222253,0.58,0.609673847435046,0.5831413612565445,"(0.58,)",0.36795811518324606,0.14,0.21518324607329842,0.44,0.4444444444444445,1800,2250,2,3,9,16,125,290,0.7303509955165929,0.690493244680824
0,50,49.513157,0.5,0.609379398367994,0.5827083333333334,"(0.5,)",0.3667708333333333,0.14,0.2159375,0.36,0.4642857142857143,1950,2250,2,2,4,7,4,80,0.761087431924825,0.6471839726561608
-2,50,49.773044,0.52,0.6090741695881516,0.5823834196891192,"(0.52,)",0.36580310880829014,0.18,0.21658031088082902,0.34,0.28571428571428575,300,750,1,3,5,6,29,272,0.7961752129927641,0.7810717184573956
-8,50,50.02778,0.58,0.6091132530479059,0.5823711340206186,"(0.58,)",0.364639175257732,0.14,0.2177319587628866,0.44,0.5,900,900,2,2,3,3,169,130,0.7142556801042554,0.7377316110309262
-4,50,50.282179,0.54,0.6089068493038056,0.5821538461538461,"(0.54,)",0.3648205128205128,0.4,0.21733333333333332,0.14,0.4615384615384615,900,1050,2,2,5,5,126,140,0.7337444613519715,0.738524597546178
-22,50,50.520275,0.72,0.6096104595093996,0.5828571428571429,"(0.72,)",0.3659183673469388,0.58,0.21693877551020407,0.14,0.28571428571428575,300,750,1,3,5,6,23,318,0.7957289906869536,0.7803525841276029
0,50,50.784897,0.5,0.6089601135312264,0.5824365482233502,"(0.5,)",0.36588832487309647,0.36,0.2165482233502538,0.14,0.3333333333333333,600,1200,1,3,5,7,35,283,0.6758628275409794,0.7431477618551926
-16,50,51.032121,0.66,0.6094838773922414,0.5828282828282828,"(0.66,)",0.3662626262626263,0.44,0.21656565656565657,0.22,0.28571428571428575,300,750,1,3,4,5,15,121,0.7927994513263406,0.7816939781689659
6,50,51.308251,0.44,0.6088177444294839,0.5821105527638191,"(0.44,)",0.36613065326633165,0.34,0.21597989949748744,0.1,0.5,900,900,2,2,4,4,47,19,0.716207160333283,0.7379471015496444
-6,50,51.568693,0.56,0.60874302132804,0.582,"(0.56,)",0.3665,0.44,0.2155,0.12,0.47619047619047616,1500,1650,1,2,6,6,0,7,0.34701201196545123,0.48778107318794406
-2,50,51.834549,0.52,0.6082540016815599,0.5816915422885572,"(0.52,)",0.3663681592039801,0.34,0.2153233830845771,0.18,0.37499999999999994,1350,2250,1,3,7,13,36,201,0.7648840429308572,0.7674682238510148
-6,50,52.113188,0.56,0.6078768251659531,0.5815841584158415,"(0.56,)",0.36584158415841583,0.26,0.21574257425742574,0.3,0.19047619047619047,600,2550,1,2,4,10,0,7,0.6680601405454746,0.32825065397114916
2,50,52.37485,0.48,0.6073290115859276,0.5810837438423645,"(0.48,)",0.3649261083743842,0.18,0.2161576354679803,0.3,0.19047619047619047,600,2550,1,2,5,16,12,37,0.6680355872737097,0.32799820620140285
2,50,52.642484,0.48,0.6070653716735592,0.5805882352941176,"(0.48,)",0.36480392156862745,0.34,0.2157843137254902,0.14,0.4642857142857143,1950,2250,2,2,5,8,201,93,0.7588135257006976,0.6471148196611608
0,50,52.925235,0.5,0.6067789234091547,0.5801951219512195,"(0.5,)",0.3646829268292683,0.34,0.21551219512195122,0.16,0.25925925925925924,1050,3000,1,4,5,11,4,338,0.7018331601384531,0.7066388452038499
-4,50,53.213004,0.54,0.606426903548952,0.58,"(0.54,)",0.36514563106796116,0.46,0.21485436893203883,0.08,0.28571428571428575,300,750,1,3,4,5,54,238,0.7921118216551276,0.7836218135917443
0,50,53.488822,0.5,0.6059864306126371,0.5796135265700483,"(0.5,)",0.3652173913043478,0.38,0.21439613526570048,0.12,0.28571428571428575,300,750,1,3,4,4,62,238,0.7572322547195788,0.7953976041130963
-2,50,53.754386,0.52,0.6058127607721555,0.5793269230769231,"(0.52,)",0.36490384615384613,0.3,0.2144230769230769,0.22,0.5,3900,3900,4,4,9,9,42,315,0.651906700165326,0.7306294100453554
0,50,54.027053,0.5,0.6054486658051367,0.5789473684210527,"(0.5,)",0.36411483253588517,0.2,0.21483253588516746,0.3,0.28571428571428575,300,750,1,3,5,6,79,98,0.7568615422815774,0.7957879750071025
-8,50,54.281898,0.58,0.60543786843014,0.578952380952381,"(0.58,)",0.36342857142857143,0.22,0.21552380952380953,0.36,0.20833333333333334,750,2850,1,3,3,6,4,29,0.7606748649281575,0.7687581573226986
2,50,54.553798,0.48,0.605151268805462,0.5784834123222748,"(0.48,)",0.3628436018957346,0.24,0.2156398104265403,0.24,0.5,3900,3900,4,4,6,6,136,273,0.6520763014615258,0.7301273179298252
-6,50,54.810212,0.56,0.6050378501135504,0.5783962264150944,"(0.56,)",0.36283018867924527,0.36,0.21556603773584906,0.2,0.14285714285714285,150,900,1,3,4,5,92,213,0.7966201008108831,0.7828665476892459
-10,50,55.09268,0.6,0.6049973210066986,0.5784976525821596,"(0.6,)",0.3631924882629108,0.44,0.21530516431924882,0.16,0.5,900,900,2,2,5,5,79,46,0.7149814228029585,0.7345682300738818
-18,50,55.335618,0.68,0.6054734092679405,0.5789719626168224,"(0.68,)",0.36355140186915885,0.44,0.21542056074766355,0.24,0.42857142857142855,450,600,2,2,5,5,218,213,0.7989070397051125,0.7741818427612264
-16,50,55.586775,0.66,0.6057833130275251,0.5793488372093023,"(0.66,)",0.3641860465116279,0.5,0.2151627906976744,0.16,0.5,3900,3900,4,4,10,10,136,323,0.6519921706257827,0.7314159297142345
-10,50,55.835403,0.6,0.6057782411181949,0.5794444444444444,"(0.6,)",0.365,0.54,0.21444444444444444,0.06,0.37499999999999994,1350,2250,1,3,4,6,9,146,0.7650693121468902,0.7683282512070245
-14,50,56.092874,0.64,0.6060364108003344,0.5797235023041475,"(0.64,)",0.3657142857142857,0.52,0.21400921658986174,0.12,0.41666666666666663,1500,2100,2,2,9,16,153,309,0.7650892838111074,0.7702652605194636
-4,50,56.356707,0.54,0.6058958249853873,0.5795412844036697,"(0.54,)",0.36577981651376146,0.38,0.21376146788990827,0.16,0.41666666666666663,1500,2100,2,2,6,10,3,237,0.7649224853743213,0.7704988542301341
-10,50,56.601889,0.6,0.6061542942194916,0.579634703196347,"(0.6,)",0.3655707762557078,0.32,0.21406392694063928,0.28,0.20833333333333334,750,2850,1,3,3,6,0,325,0.7607837965945534,0.7700701186648581
-4,50,56.857322,0.54,0.6057847519259683,0.5794545454545454,"(0.54,)",0.36472727272727273,0.18,0.21472727272727274,0.36,0.42857142857142855,450,600,2,2,4,4,51,46,0.7996613065026761,0.7725350907047752
-8,50,57.119876,0.58,0.6058542639435307,0.5794570135746606,"(0.58,)",0.3644343891402715,0.3,0.21502262443438913,0.28,0.41666666666666663,1500,2100,2,2,5,8,57,35,0.7642748729723574,0.7708014691067172
-16,50,57.352596,0.66,0.6061141239626833,0.5798198198198198,"(0.66,)",0.36423423423423423,0.32,0.21558558558558558,0.34,0.14285714285714285,150,900,1,3,5,7,71,297,0.7973746723251055,0.7814884246301143
-24,50,57.587432,0.74,0.6067057901230398,0.5805381165919282,"(0.74,)",0.3650224215246637,0.54,0.21551569506726456,0.2,0.5,3900,3900,4,4,16,16,103,231,0.6531590010452032,0.7306036803588658
2,50,57.849247,0.48,0.6062567614751894,0.5800892857142858,"(0.48,)",0.364375,0.22,0.21571428571428572,0.26,0.28571428571428575,300,750,1,3,5,6,107,331,0.7905170609506565,0.7840990502904903
-16,50,58.097385,0.66,0.6066247647647933,0.5804444444444444,"(0.66,)",0.36462222222222224,0.42,0.21582222222222222,0.24,0.37499999999999994,1350,2250,1,3,5,9,4,209,0.7666710640546185,0.7682693612987515
-6,50,58.350537,0.56,0.6066134428342436,0.580353982300885,"(0.56,)",0.3649557522123894,0.44,0.21539823008849557,0.12,0.15151515151515152,750,4200,1,4,4,8,0,144,0.7275305034378405,0.6662686426455464
-20,50,58.588859,0.7,0.6071913717095323,0.5808810572687224,"(0.7,)",0.3659030837004405,0.58,0.21497797356828194,0.12,0.42857142857142855,450,600,2,2,3,3,43,26,0.800136094153868,0.7726379928659268
-14,50,58.835154,0.64,0.6074973219331565,0.581140350877193,"(0.64,)",0.3663157894736842,0.46,0.21482456140350878,0.18,0.47058823529411764,3600,4050,3,6,12,12,141,316,0.7098830525845825,0.7392444359892113
-2,50,59.097134,0.52,0.6072723404136185,0.5808733624454149,"(0.52,)",0.3663755458515284,0.38,0.21449781659388648,0.14,0.4878048780487805,3000,3150,4,2,7,7,168,168,0.6353894708577172,0.5969805601727798
-12,50,59.353283,0.62,0.6074131498078671,0.5810434782608696,"(0.62,)",0.36669565217391303,0.44,0.21434782608695652,0.18,0.47058823529411764,3600,4050,3,6,9,9,87,243,0.7101886481415121,0.7397162380238286
-2,50,59.63926,0.52,0.6072025091322584,0.5807792207792207,"(0.52,)",0.36658008658008656,0.34,0.2141991341991342,0.18,0.28571428571428575,300,750,1,3,3,4,24,238,0.7915295590032051,0.7859594156853289
-10,50,59.90633,0.6,0.6072389626314804,0.5808620689655173,"(0.6,)",0.3667241379310345,0.4,0.21413793103448275,0.2,0.5,2100,2100,2,3,9,9,91,346,0.6173014233173142,0.7521717483965626
-4,50,60.181462,0.54,0.6070107728827375,0.58068669527897,"(0.54,)",0.36643776824034335,0.3,0.2142489270386266,0.24,0.28571428571428575,300,750,1,3,5,6,16,143,0.7566771332822805,0.7983686626672872
-16,50,60.428753,0.66,0.6072647094705647,0.581025641025641,"(0.66,)",0.36675213675213675,0.44,0.21427350427350428,0.22,0.42857142857142855,450,600,2,2,4,4,0,182,0.801691756132944,0.7745575445895143
-6,50,60.69235,0.56,0.6071242599512037,0.580936170212766,"(0.56,)",0.3669787234042553,0.42,0.21395744680851064,0.14,0.4888888888888889,3300,3450,4,3,6,6,15,72,0.748309183432897,0.6799989368905245
-10,50,60.946053,0.6,0.607289326052707,0.5810169491525424,"(0.6,)",0.36754237288135594,0.5,0.21347457627118643,0.1,0.41666666666666663,1500,2100,2,2,5,8,39,207,0.7643726568980739,0.7719485373633037
-18,50,61.194139,0.68,0.6076875338806575,0.5814345991561182,"(0.68,)",0.3680168776371308,0.48,0.21341772151898733,0.2,0.5,900,900,2,2,5,5,83,114,0.7187382888172138,0.7353804760154647
-4,50,61.501753,0.54,0.6075551577871918,0.5812605042016806,"(0.54,)",0.36798319327731094,0.36,0.21327731092436975,0.18,0.5,900,900,2,2,3,3,41,8,0.7192046725191017,0.7357427670620316
2,50,61.787945,0.48,0.6071134239250069,0.580836820083682,"(0.48,)",0.3677824267782427,0.32,0.21305439330543932,0.16,0.42857142857142855,450,600,2,2,3,3,98,78,0.7780771222168332,0.7993636069876131
-4,50,62.071329,0.54,0.6071397063541288,0.5806666666666667,"(0.54,)",0.36741666666666667,0.28,0.21325,0.26,0.4615384615384615,900,1050,2,2,4,4,115,130,0.7386778543970822,0.7389674244262858
2,50,62.356382,0.48,0.6066690932756094,0.5802489626556017,"(0.48,)",0.36688796680497926,0.24,0.2133609958506224,0.24,0.4444444444444445,1800,2250,2,3,4,6,62,211,0.7334592612496882,0.6940373636152595
-2,50,62.617826,0.52,0.6066603445613659,0.58,"(0.52,)",0.36644628099173554,0.26,0.21355371900826448,0.26,0.42857142857142855,450,600,2,2,5,5,108,124,0.8032047209233981,0.7755799307775368
4,50,62.893176,0.46,0.6063700693099245,0.5795061728395061,"(0.46,)",0.36592592592592593,0.24,0.21358024691358024,0.22,0.4583333333333333,3300,3900,5,2,12,12,247,6,0.7362450112535496,0.3713373836141675
-12,50,63.147866,0.62,0.606654358877256,0.579672131147541,"(0.62,)",0.3663934426229508,0.48,0.21327868852459017,0.14,0.423076923076923,3300,4500,3,4,10,10,15,247,0.6514345883920124,0.6468360848741684
-4,50,63.409493,0.54,0.6065900925999281,0.5795102040816327,"(0.54,)",0.3668571428571429,0.48,0.2126530612244898,0.06,0.35135135135135137,1950,3600,3,4,6,10,81,284,0.7588006778127308,0.6993410630687386
-4,50,63.667627,0.54,0.6065267405369829,0.579349593495935,"(0.54,)",0.36642276422764225,0.26,0.21292682926829268,0.28,0.47619047619047616,1500,1650,1,2,8,8,0,140,0.3178213546744973,0.5011195593915372
-2,50,63.931877,0.52,0.6063822253983207,0.5791093117408906,"(0.52,)",0.36639676113360325,0.36,0.21271255060728744,0.16,0.41666666666666663,1500,2100,2,2,8,14,116,270,0.7717678030582993,0.765978357893179
-16,50,64.175557,0.66,0.6065779285424578,0.5794354838709678,"(0.66,)",0.36693548387096775,0.5,0.2125,0.16,0.42857142857142855,1800,2400,2,2,8,15,43,145,0.6723793830603154,0.7375055463735576
-2,50,64.453217,0.52,0.6062865514029168,0.5791967871485943,"(0.52,)",0.3674698795180723,0.5,0.2117269076305221,0.02,0.41666666666666663,1500,2100,2,2,5,8,81,19,0.7714349632918001,0.7661388666105757
-14,50,64.702691,0.64,0.6066291881705903,0.57944,"(0.64,)",0.36848,0.62,0.21096,0.02,0.42857142857142855,450,600,2,2,3,3,15,23,0.8037649370289721,0.7747701145409702
-4,50,64.956704,0.54,0.6065601009206969,0.5792828685258964,"(0.54,)",0.369003984063745,0.5,0.2102788844621514,0.04,0.20833333333333334,750,2850,1,3,4,8,29,195,0.7765911912652084,0.7666495404999534
-18,50,65.214095,0.68,0.6070732056730815,0.5796825396825397,"(0.68,)",0.37007936507936506,0.64,0.2096031746031746,0.04,0.4727272727272727,3900,4350,3,3,8,8,195,31,0.6526471903319458,0.5644013038736151
-2,50,65.486943,0.52,0.6068990491943013,0.5794466403162055,"(0.52,)",0.36988142292490117,0.32,0.20956521739130435,0.2,0.42857142857142855,450,600,2,2,5,5,176,180,0.8042870468414527,0.7754319343839888
-8,50,65.755579,0.58,0.6069309964650023,0.5794488188976378,"(0.58,)",0.3696062992125984,0.3,0.20984251968503936,0.28,0.42857142857142855,450,600,2,2,5,5,230,146,0.7783258217136528,0.8017768268528305
-4,50,66.024782,0.54,0.606646905935142,0.5792941176470588,"(0.54,)",0.36901960784313725,0.22,0.21027450980392157,0.32,0.42857142857142855,450,600,2,2,3,3,38,74,0.8044914385997048,0.7758788001905261
