#{"t_start": 1677591054.868962, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
22,50,32.513747,0.28,0.3337371207349179,0.2869767441860465,"(0.28,)",0.28604651162790695,0.28,0.0009302325581395349,0.0,0.2336448598130841,225,738,1,2,3,3,23,93,0.7925675632694539,0.8094361874887654
14,50,32.750792,0.36,0.33448859594289526,0.2875384615384615,"(0.36,)",0.2866153846153846,0.36,0.0009230769230769231,0.0,0.26,325,925,1,2,4,5,77,134,0.6488761268002162,0.7460400798485232
2,50,32.984018,0.48,0.3360963410844367,0.28900763358778625,"(0.48,)",0.2880916030534351,0.48,0.000916030534351145,0.0,0.4341046277665996,863,1125,2,2,3,3,161,156,0.7694959979128043,0.7646382061855432
8,50,33.219333,0.42,0.33685945554632424,0.29,"(0.42,)",0.28909090909090907,0.42,0.0009090909090909091,0.0,0.32857142857142857,575,1175,1,2,4,5,10,10,0.816794162967231,0.8021773522044184
20,50,33.465414,0.3,0.33697354476941643,0.2900751879699248,"(0.3,)",0.2891729323308271,0.3,0.0009022556390977444,0.0,0.39159109645507006,475,738,1,2,3,4,3,0,0.8305820460175573,0.8308912027350461
10,50,33.698385,0.4,0.3378145429967641,0.2908955223880597,"(0.4,)",0.29,0.4,0.0008955223880597015,0.0,0.3205128205128205,625,1325,2,2,5,8,185,330,0.8069843223817368,0.8124043763851467
16,50,33.932176,0.34,0.3385215948027155,0.2912592592592593,"(0.34,)",0.2903703703703704,0.34,0.0008888888888888889,0.0,0.45003996802557955,563,688,1,2,4,5,16,79,0.8353526099077762,0.7587963138926874
16,50,34.171582,0.34,0.33871608378091367,0.29161764705882354,"(0.34,)",0.29073529411764704,0.34,0.0008823529411764706,0.0,0.3205128205128205,625,1325,2,2,4,6,159,70,0.8073706074408806,0.8129593989191659
28,50,34.43281,0.22,0.33798735572725636,0.2910948905109489,"(0.22,)",0.2902189781021898,0.22,0.0008759124087591241,0.0,0.5624553890078516,788,613,2,2,6,5,48,23,0.8171121752836291,0.7950825698600312
16,50,34.679486,0.34,0.33831648658069013,0.29144927536231885,"(0.34,)",0.29057971014492756,0.34,0.0008695652173913044,0.0,0.2336448598130841,225,738,1,2,3,4,74,51,0.7991309863530364,0.8144607523918577
24,50,34.926636,0.26,0.33824783046542184,0.29122302158273383,"(0.26,)",0.29035971223021584,0.26,0.0008633093525179857,0.0,0.5624553890078516,788,613,2,2,6,5,161,283,0.8181028087303773,0.7957968442814018
16,50,35.159196,0.34,0.33855078834165514,0.2915714285714286,"(0.34,)",0.2907142857142857,0.34,0.0008571428571428571,0.0,0.32857142857142857,575,1175,1,2,4,5,6,234,0.8212845630053902,0.8034621124027002
26,50,35.418061,0.24,0.3382076613797031,0.29120567375886525,"(0.24,)",0.290354609929078,0.24,0.000851063829787234,0.0,0.5485036119711042,1063,875,2,2,3,3,135,62,0.8290235529051255,0.8019376037511197
18,50,35.667228,0.32,0.3385902200919363,0.29140845070422533,"(0.32,)",0.29056338028169015,0.32,0.0008450704225352113,0.0,0.3333333333333333,275,550,1,2,3,3,40,27,0.687162471944393,0.8335177159112617
14,50,35.892681,0.36,0.3393155431771102,0.29188811188811187,"(0.36,)",0.29104895104895107,0.36,0.0008391608391608392,0.0,0.36363636363636365,400,700,1,2,4,5,0,115,0.7725576313783639,0.7507612529113892
4,50,36.095951,0.46,0.34069362387443497,0.29305555555555557,"(0.46,)",0.2922222222222222,0.46,0.0008333333333333334,0.0,0.5161290322580646,1200,1125,2,2,5,5,154,351,0.8309836246071247,0.8300087918622379
6,50,36.335013,0.44,0.3418067586442961,0.2940689655172414,"(0.44,)",0.29324137931034483,0.44,0.0008275862068965517,0.0,0.5,875,875,1,2,3,3,20,0,0.8257814927228926,0.8036145245335939
16,50,36.579536,0.34,0.3422350252910583,0.2943835616438356,"(0.34,)",0.29356164383561645,0.34,0.0008219178082191781,0.0,0.5,875,875,1,2,6,6,0,351,0.8253575485931854,0.8041672075347571
18,50,36.824422,0.32,0.3423827454485017,0.2945578231292517,"(0.32,)",0.29374149659863946,0.32,0.0008163265306122449,0.0,0.5161290322580646,1200,1125,2,2,3,3,40,13,0.8311133343836016,0.8305905019251676
10,50,37.045144,0.4,0.34294620545091536,0.29527027027027025,"(0.4,)",0.29445945945945945,0.4,0.0008108108108108108,0.0,0.5161290322580646,800,750,2,2,3,3,178,287,0.6805487193714335,0.7724168256541859
24,50,37.298972,0.26,0.34274649978695293,0.29503355704697987,"(0.26,)",0.2942281879194631,0.26,0.0008053691275167785,0.0,0.6734006734006733,800,388,2,2,4,3,47,52,0.7461834946255884,0.7785536020801562
8,50,37.531714,0.42,0.3435815775271052,0.29586666666666667,"(0.42,)",0.29506666666666664,0.42,0.0008,0.0,0.49325025960539975,475,488,1,2,4,4,7,97,0.8121305857896478,0.8136530188992877
12,50,37.766144,0.38,0.34426255603096984,0.2964238410596026,"(0.38,)",0.29562913907284766,0.38,0.0007947019867549669,0.0,0.5730337078651685,1275,950,2,2,4,3,300,165,0.8370256548478482,0.7596459724866922
8,50,37.987145,0.42,0.3453790457721615,0.29723684210526313,"(0.42,)",0.2964473684210526,0.42,0.0007894736842105263,0.0,0.2336448598130841,225,738,1,2,5,6,54,195,0.8067937510422358,0.8167749599727769
14,50,38.215682,0.36,0.3458969016031246,0.29764705882352943,"(0.36,)",0.2968627450980392,0.36,0.000784313725490196,0.0,0.33855268726195514,800,1563,1,3,3,4,14,73,0.8391353739130936,0.8324524041734044
34,50,38.480888,0.16,0.3451431616836526,0.29675324675324677,"(0.16,)",0.295974025974026,0.16,0.0007792207792207792,0.0,0.4619799139167862,1288,1500,2,3,4,4,48,299,0.837010701703951,0.8287015710055572
28,50,38.740303,0.22,0.34465348183250094,0.296258064516129,"(0.22,)",0.2954838709677419,0.22,0.0007741935483870968,0.0,0.4619799139167862,1288,1500,2,3,6,6,171,263,0.837390724205157,0.8286648255665909
14,50,38.97012,0.36,0.34520574683713356,0.2966666666666667,"(0.36,)",0.2958974358974359,0.36,0.0007692307692307692,0.0,0.598573611818645,1175,788,2,2,5,5,40,340,0.8224309580826283,0.8073519352216254
18,50,39.212297,0.32,0.3453241079863456,0.2968152866242038,"(0.32,)",0.2960509554140127,0.32,0.0007643312101910828,0.0,0.49325025960539975,475,488,1,2,4,4,103,69,0.8119616526377935,0.8146853435371648
20,50,39.459023,0.3,0.34523716638581553,0.2968354430379747,"(0.3,)",0.2960759493670886,0.3,0.0007594936708860759,0.0,0.35515643105446115,613,1113,2,3,3,3,22,237,0.7023483536898498,0.8298744904531041
18,50,39.71382,0.32,0.34551058907852167,0.2969811320754717,"(0.32,)",0.2962264150943396,0.32,0.0007547169811320754,0.0,0.5078076202373516,813,788,2,2,5,5,194,261,0.7657012897613884,0.7837063648020411
24,50,39.965971,0.26,0.34520138398333455,0.29675,"(0.26,)",0.296,0.26,0.00075,0.0,0.4341046277665996,863,1125,2,2,3,3,62,167,0.7834378965967586,0.781866262157272
22,50,40.212859,0.28,0.3451833984415781,0.29664596273291927,"(0.28,)",0.2959006211180124,0.28,0.0007453416149068323,0.0,0.5151938526021655,1475,1388,2,3,4,4,205,172,0.824141212378726,0.8348473616910578
26,50,40.459356,0.24,0.3447235694172507,0.2962962962962963,"(0.24,)",0.29555555555555557,0.24,0.0007407407407407407,0.0,0.46043165467625896,1088,1275,2,2,6,8,138,248,0.8447788598910997,0.8274277554682953
26,50,40.716031,0.24,0.3443793005530844,0.29595092024539876,"(0.24,)",0.2952147239263804,0.24,0.000736196319018405,0.0,0.46043165467625896,1088,1275,2,2,3,4,27,26,0.8449453842636409,0.8277423731323672
22,50,40.96351,0.28,0.3442539022502912,0.29585365853658535,"(0.28,)",0.2951219512195122,0.28,0.0007317073170731707,0.0,0.5078076202373516,813,788,2,2,4,4,94,316,0.7666286822416557,0.7854568329067355
24,50,41.210308,0.26,0.3440098274371947,0.29563636363636364,"(0.26,)",0.2949090909090909,0.26,0.0007272727272727272,0.0,0.42000000000000004,525,725,1,2,5,7,85,221,0.7474125244366658,0.7301268200103577
26,50,41.469801,0.24,0.3437755077398633,0.29530120481927713,"(0.24,)",0.29457831325301204,0.24,0.0007228915662650603,0.0,0.36363636363636365,400,700,1,2,4,5,28,144,0.7838674370544567,0.7649332055517072
36,50,41.743381,0.14,0.34279716478782485,0.29437125748502996,"(0.14,)",0.29353293413173653,0.12,0.0008383233532934132,0.02,0.2280701754385965,325,1100,1,2,4,5,7,346,0.8241060144351186,0.8115238596746173
14,50,41.976821,0.36,0.34330832981731335,0.2947619047619048,"(0.36,)",0.29392857142857143,0.36,0.0008333333333333334,0.0,0.3333333333333333,275,550,1,2,3,3,6,14,0.6802439128178552,0.8364567324447698
22,50,42.227755,0.28,0.34338023786212496,0.29467455621301775,"(0.28,)",0.29384615384615387,0.28,0.0008284023668639054,0.0,0.36363636363636365,400,700,1,2,4,5,41,155,0.7853696889721526,0.7660065945980584
34,50,42.501858,0.16,0.34246510728419344,0.2938823529411765,"(0.16,)",0.29305882352941176,0.16,0.0008235294117647059,0.0,0.32857142857142857,575,1175,1,2,4,4,239,296,0.8297662686317533,0.8102714608088832
2,50,42.731387,0.48,0.34353571160627205,0.2949707602339181,"(0.48,)",0.2941520467836257,0.48,0.0008187134502923977,0.0,0.49230769230769234,800,825,2,2,3,3,19,123,0.8204705914335848,0.8156909469763437
18,50,42.989335,0.32,0.34358990139744455,0.29511627906976745,"(0.32,)",0.29430232558139535,0.32,0.0008139534883720931,0.0,0.5624553890078516,788,613,2,2,5,4,34,289,0.8268526466790089,0.8097025486679439
8,50,43.224476,0.42,0.34441717154489027,0.29583815028901733,"(0.42,)",0.29502890173410407,0.42,0.0008092485549132948,0.0,0.45003996802557955,563,688,1,2,5,6,142,93,0.8427013300835665,0.7774727073247067
18,50,43.496887,0.32,0.3445082316868117,0.2959770114942529,"(0.32,)",0.29517241379310344,0.32,0.0008045977011494253,0.0,0.45003996802557955,563,688,1,2,5,6,58,324,0.8426866853586363,0.7775722117385493
22,50,43.762198,0.28,0.3445495346079766,0.2958857142857143,"(0.28,)",0.2950857142857143,0.28,0.0008,0.0,0.2280701754385965,325,1100,1,2,3,3,11,55,0.8259332341874828,0.8133906037225428
14,50,44.007301,0.36,0.34501005792527173,0.29625,"(0.36,)",0.29545454545454547,0.36,0.0007954545454545455,0.0,0.36363636363636365,400,700,1,2,5,6,81,143,0.7875647716198672,0.7672938757710286
6,50,44.236694,0.44,0.34588636032502607,0.29706214689265537,"(0.44,)",0.29627118644067796,0.44,0.0007909604519774011,0.0,0.45003996802557955,563,688,1,2,5,6,15,296,0.8432031134017038,0.7782511458908556
20,50,44.518502,0.3,0.3460141111573201,0.29707865168539327,"(0.3,)",0.29629213483146066,0.3,0.0007865168539325843,0.0,0.5730337078651685,1275,950,2,2,8,6,164,258,0.841124936853,0.7708480047789774
24,50,44.792446,0.26,0.3459075918227035,0.2968715083798883,"(0.26,)",0.29608938547486036,0.26,0.0007821229050279329,0.0,0.5726495726495727,938,700,2,2,4,4,303,65,0.8365674754652732,0.8358311117646634
16,50,45.048685,0.34,0.3460590256145535,0.2971111111111111,"(0.34,)",0.29633333333333334,0.34,0.0007777777777777777,0.0,0.6734006734006733,800,388,2,2,5,4,81,166,0.7617741915364118,0.7817447689332235
16,50,45.280979,0.34,0.3464168778343843,0.29734806629834254,"(0.34,)",0.29646408839779004,0.32,0.0008839779005524862,0.02,0.3684210526315789,525,900,1,2,4,4,83,240,0.7975133470072532,0.829349859089985
20,50,45.535848,0.3,0.3464639944485589,0.29736263736263735,"(0.3,)",0.2964835164835165,0.3,0.0008791208791208791,0.0,0.42690058479532167,438,588,2,2,3,3,128,200,0.7076224760859189,0.769641020051282
14,50,45.77633,0.36,0.34686611183500765,0.29770491803278687,"(0.36,)",0.29683060109289616,0.36,0.0008743169398907104,0.0,0.42690058479532167,438,588,2,2,4,4,190,60,0.7080082999839801,0.7702384408035614
12,50,46.000954,0.38,0.3473432401023781,0.2981521739130435,"(0.38,)",0.29728260869565215,0.38,0.0008695652173913044,0.0,0.36363636363636365,400,700,1,2,5,6,128,251,0.7899695238055798,0.7699854225047646
14,50,46.271789,0.36,0.3478990839517424,0.2984864864864865,"(0.36,)",0.29762162162162165,0.36,0.0008648648648648649,0.0,0.5485036119711042,1063,875,2,2,3,3,39,206,0.8376035377757299,0.8143739577730285
18,50,46.537103,0.32,0.34795877397197716,0.2986021505376344,"(0.32,)",0.29774193548387096,0.32,0.0008602150537634409,0.0,0.5726495726495727,938,700,2,2,5,5,286,93,0.8385035089920898,0.8377480628775764
28,50,46.803016,0.22,0.347403618489551,0.29818181818181816,"(0.22,)",0.29732620320855613,0.22,0.000855614973262032,0.0,0.17559769167353667,213,1000,1,2,5,6,97,290,0.8344921682376134,0.8421506826315086
16,50,47.040259,0.34,0.3478065542941854,0.29840425531914894,"(0.34,)",0.2975531914893617,0.34,0.000851063829787234,0.0,0.45003996802557955,563,688,1,2,5,6,53,317,0.8438406011467066,0.7823843499546004
24,50,47.293473,0.26,0.3475704142624134,0.2982010582010582,"(0.26,)",0.29735449735449737,0.26,0.0008465608465608466,0.0,0.3333333333333333,275,550,1,2,4,4,34,180,0.6879529710007138,0.8394726730545989
24,50,47.549436,0.26,0.3474429293496195,0.298,"(0.26,)",0.2971578947368421,0.26,0.0008421052631578948,0.0,0.15254237288135594,225,1250,1,2,4,5,3,270,0.837331856390462,0.8448552989502681
30,50,47.820091,0.2,0.34673448674477897,0.2974869109947644,"(0.2,)",0.29664921465968586,0.2,0.000837696335078534,0.0,0.37383177570093457,1000,1675,2,3,6,9,309,334,0.8091366970400953,0.8386088711288321
34,50,48.091113,0.16,0.34584192646534306,0.2967708333333333,"(0.16,)",0.2959375,0.16,0.0008333333333333334,0.0,0.3333333333333333,275,550,1,2,3,3,9,89,0.6872229351994735,0.8393619970440735
24,50,48.348155,0.26,0.3456247492755465,0.29658031088082903,"(0.26,)",0.29575129533678757,0.26,0.0008290155440414508,0.0,0.5161290322580646,800,750,2,2,6,6,164,257,0.7107605454198058,0.7856978248791233
20,50,48.595882,0.3,0.3458347008641693,0.2965979381443299,"(0.3,)",0.29577319587628864,0.3,0.0008247422680412372,0.0,0.42690058479532167,438,588,2,2,4,4,38,72,0.7125186809416362,0.77511196704941
28,50,48.853972,0.22,0.34529354452808003,0.29620512820512823,"(0.22,)",0.2953846153846154,0.22,0.0008205128205128205,0.0,0.5730337078651685,1275,950,2,2,5,4,275,190,0.8439275278839736,0.7767487668627024
24,50,49.111523,0.26,0.34514123429605337,0.2960204081632653,"(0.26,)",0.29520408163265305,0.26,0.0008163265306122449,0.0,0.5151938526021655,1475,1388,2,3,4,4,286,195,0.8311789328268588,0.8411854123023105
16,50,49.341451,0.34,0.3451765910198688,0.296243654822335,"(0.34,)",0.2954314720812183,0.34,0.0008121827411167512,0.0,0.4600638977635783,288,338,1,2,5,5,58,283,0.7538780409612172,0.7856021536644691
16,50,49.582977,0.34,0.34552227145437425,0.2964646464646465,"(0.34,)",0.2956565656565657,0.34,0.0008080808080808081,0.0,0.23333333333333334,175,575,1,2,3,3,12,139,0.8328679081688226,0.7432303309612796
22,50,49.840708,0.28,0.34545539517969964,0.2963819095477387,"(0.28,)",0.2955778894472362,0.28,0.0008040201005025126,0.0,0.598573611818645,1175,788,2,2,4,4,163,62,0.8320284560986666,0.8151748194530377
18,50,50.097853,0.32,0.3456009915245813,0.2965,"(0.32,)",0.2957,0.32,0.0008,0.0,0.42690058479532167,438,588,2,2,4,4,225,104,0.7136515543677591,0.7770430106288515
36,50,50.374813,0.14,0.34476123924894586,0.29572139303482586,"(0.14,)",0.2949253731343284,0.14,0.0007960199004975124,0.0,0.605263157894737,1150,750,2,2,5,5,134,300,0.7617776177867699,0.8349113507811625
28,50,50.631246,0.22,0.34447652839164683,0.29534653465346533,"(0.22,)",0.29455445544554454,0.22,0.0007920792079207921,0.0,0.29906542056074764,800,1875,2,3,5,7,113,280,0.8409016656665763,0.8201601651699374
18,50,50.874142,0.32,0.3445656106667004,0.2954679802955665,"(0.32,)",0.29467980295566504,0.32,0.0007881773399014779,0.0,0.393939393939394,325,500,1,2,5,5,76,279,0.8419171069355011,0.7620080454767657
24,50,51.141153,0.26,0.3443598048860276,0.2952941176470588,"(0.26,)",0.2945098039215686,0.26,0.000784313725490196,0.0,0.5161290322580646,800,750,2,2,6,6,118,169,0.7113920164154806,0.7857550851057025
32,50,51.411938,0.18,0.34367532425855524,0.29473170731707315,"(0.18,)",0.2939512195121951,0.18,0.0007804878048780488,0.0,0.605263157894737,1150,750,2,2,5,5,190,261,0.7616186904727819,0.8351902524892184
16,50,51.659707,0.34,0.3437744043489669,0.2949514563106796,"(0.34,)",0.2941747572815534,0.34,0.0007766990291262136,0.0,0.4915254237288135,725,750,1,2,4,4,7,76,0.8453386255629045,0.8432366088875405
30,50,51.913127,0.2,0.34311209466956777,0.2944927536231884,"(0.2,)",0.293719806763285,0.2,0.0007729468599033816,0.0,0.3684210526315789,525,900,1,2,5,6,54,144,0.801506714039391,0.8331531604789995
24,50,52.170724,0.26,0.3429567417073491,0.2943269230769231,"(0.26,)",0.2935576923076923,0.26,0.0007692307692307692,0.0,0.5942028985507246,1025,700,2,2,5,5,325,111,0.8444497464466636,0.8178882977884177
26,50,52.418556,0.24,0.3426415922548246,0.29406698564593303,"(0.24,)",0.29330143540669856,0.24,0.0007655502392344498,0.0,0.42000000000000004,525,725,1,2,5,6,132,339,0.7563070292813318,0.7409283045332856
6,50,52.647822,0.44,0.3434441208557817,0.2947619047619048,"(0.44,)",0.294,0.44,0.0007619047619047619,0.0,0.4619799139167862,1288,1500,2,3,4,4,82,157,0.845657215032499,0.8359859294561364
32,50,52.905713,0.18,0.3429748200919103,0.294218009478673,"(0.18,)",0.29345971563981044,0.18,0.0007582938388625592,0.0,0.39159109645507006,475,738,1,2,5,6,136,267,0.8411385914697261,0.8447652543857549
20,50,53.147247,0.3,0.34295230885692657,0.29424528301886793,"(0.3,)",0.2934905660377358,0.3,0.0007547169811320754,0.0,0.37969624300559557,475,776,1,2,5,6,30,273,0.7346211939156908,0.8426216642550592
16,50,53.399041,0.34,0.3432103156690588,0.2944600938967136,"(0.34,)",0.29370892018779343,0.34,0.0007511737089201878,0.0,0.2280701754385965,325,1100,1,2,5,6,46,263,0.8284805099295305,0.820096154300479
14,50,53.626085,0.36,0.34355374261451854,0.2947663551401869,"(0.36,)",0.294018691588785,0.36,0.0007476635514018691,0.0,0.36363636363636365,400,700,1,2,5,6,62,229,0.797901943718032,0.7758633007665974
30,50,53.89419,0.2,0.3430057619751421,0.2943255813953488,"(0.2,)",0.2935813953488372,0.2,0.0007441860465116279,0.0,0.42690058479532167,438,588,2,2,4,4,158,134,0.715101410605914,0.781225168467929
20,50,54.130498,0.3,0.34305160156882314,0.29435185185185186,"(0.3,)",0.2936111111111111,0.3,0.0007407407407407407,0.0,0.605263157894737,1150,750,2,2,3,3,39,50,0.7643224191710369,0.8363460328128712
8,50,54.357651,0.42,0.34370226695935546,0.29493087557603687,"(0.42,)",0.29419354838709677,0.42,0.0007373271889400922,0.0,0.5942028985507246,1025,700,2,2,6,6,337,110,0.8457564842703647,0.8201753142329913
18,50,54.612484,0.32,0.34392385937953773,0.295045871559633,"(0.32,)",0.2943119266055046,0.32,0.0007339449541284404,0.0,0.26,325,925,1,2,4,5,24,148,0.6916649426805839,0.7789439980793581
28,50,54.867785,0.22,0.3432902225884302,0.29470319634703196,"(0.22,)",0.29397260273972603,0.22,0.0007305936073059361,0.0,0.4619799139167862,1288,1500,2,3,4,4,43,348,0.8461117118416822,0.8359113266063609
20,50,55.124409,0.3,0.343236092819431,0.2947272727272727,"(0.3,)",0.294,0.3,0.0007272727272727272,0.0,0.17559769167353667,213,1000,1,2,4,5,0,117,0.8403232578648032,0.8466179869445698
30,50,55.42311,0.2,0.3427277320707911,0.29429864253393667,"(0.2,)",0.29357466063348414,0.2,0.0007239819004524887,0.0,0.4328112118713932,525,688,1,2,4,5,122,142,0.8503291105942679,0.8417182604713949
20,50,55.666851,0.3,0.34278544342807815,0.2943243243243243,"(0.3,)",0.2936036036036036,0.3,0.0007207207207207207,0.0,0.5624553890078516,788,613,2,2,7,5,337,329,0.8302250531569499,0.820614129850912
14,50,55.896372,0.36,0.3432246168792301,0.2946188340807175,"(0.36,)",0.2939013452914798,0.36,0.0007174887892376681,0.0,0.5151938526021655,1475,1388,2,3,3,3,33,98,0.8345850295411599,0.8433086723237123
24,50,56.1675,0.26,0.3431523786082666,0.29446428571428573,"(0.26,)",0.29375,0.26,0.0007142857142857143,0.0,0.35515643105446115,613,1113,2,3,5,6,211,267,0.7287166164067669,0.8416872178637783
20,50,56.414834,0.3,0.3431599086553735,0.2944888888888889,"(0.3,)",0.2937777777777778,0.3,0.0007111111111111111,0.0,0.26038338658146964,163,463,1,2,5,5,60,200,0.7422740316828194,0.8014243973654812
12,50,56.656589,0.38,0.3437701388352247,0.2948672566371681,"(0.38,)",0.29415929203539826,0.38,0.0007079646017699115,0.0,0.393939393939394,325,500,1,2,3,3,121,16,0.8434851422012095,0.7687377116605911
12,50,56.88148,0.38,0.3442088333225075,0.2952422907488987,"(0.38,)",0.2945374449339207,0.38,0.0007048458149779736,0.0,0.3333333333333333,275,550,1,2,4,4,68,349,0.6976171592519249,0.8419991700690483
14,50,57.131824,0.36,0.34458215128195757,0.2955263157894737,"(0.36,)",0.29482456140350877,0.36,0.0007017543859649122,0.0,0.22138047138047137,263,925,1,2,3,3,54,125,0.8343217987267287,0.8288516614129049
8,50,57.35542,0.42,0.3449637306859954,0.2960698689956332,"(0.42,)",0.2953711790393013,0.42,0.0006986899563318777,0.0,0.36363636363636365,400,700,1,2,4,5,37,289,0.8030847425057179,0.7710936241324995
0,50,57.585522,0.5,0.34568509729340835,0.29695652173913045,"(0.5,)",0.2962608695652174,0.5,0.0006956521739130435,0.0,0.5624553890078516,788,613,2,2,5,4,192,329,0.830866622920688,0.8221883424238998
8,50,57.818616,0.42,0.34606295878231,0.29748917748917747,"(0.42,)",0.2967965367965368,0.42,0.0006926406926406926,0.0,0.5161290322580646,1200,1125,2,2,5,5,288,245,0.8407907788591089,0.838978564041521
14,50,58.066562,0.36,0.346367834635954,0.2977586206896552,"(0.36,)",0.2970689655172414,0.36,0.000689655172413793,0.0,0.26038338658146964,163,463,1,2,3,3,17,224,0.7428898120398731,0.8016189717863798
32,50,58.32473,0.18,0.34587232261369083,0.29725321888412015,"(0.18,)",0.29656652360515023,0.18,0.0006866952789699571,0.0,0.5050505050505051,600,588,1,2,4,4,36,291,0.8334707244439058,0.8291174955758827
24,50,58.583397,0.26,0.34574709429441286,0.2970940170940171,"(0.26,)",0.2964102564102564,0.26,0.0006837606837606838,0.0,0.45003996802557955,563,688,1,2,4,5,49,97,0.8457539993993913,0.7851152081257178
28,50,58.850881,0.22,0.34541502448345873,0.2967659574468085,"(0.22,)",0.29608510638297875,0.22,0.0006808510638297873,0.0,0.5050505050505051,600,588,1,2,3,3,11,286,0.8338347410001508,0.8287380829522939
28,50,59.10219,0.22,0.3451392032363172,0.2964406779661017,"(0.22,)",0.2957627118644068,0.22,0.0006779661016949153,0.0,0.4619799139167862,1288,1500,2,3,5,5,148,314,0.8469795380906409,0.8383258485274142
4,50,59.313243,0.46,0.3457610348582477,0.29713080168776373,"(0.46,)",0.29645569620253165,0.46,0.0006751054852320675,0.0,0.4328112118713932,525,688,1,2,3,4,14,316,0.8516955043008853,0.8435148731881584
4,50,59.545772,0.46,0.34657650384072614,0.29781512605042015,"(0.46,)",0.29714285714285715,0.46,0.0006722689075630252,0.0,0.5078076202373516,813,788,2,2,4,4,105,105,0.7888554565662049,0.8010666286182506
18,50,59.775783,0.32,0.346554760358,0.297907949790795,"(0.32,)",0.29723849372384936,0.32,0.0006694560669456067,0.0,0.42000000000000004,525,725,1,2,3,3,4,144,0.7679549628732367,0.7529741091053045
10,50,60.000358,0.4,0.346994166648844,0.29833333333333334,"(0.4,)",0.2976666666666667,0.4,0.0006666666666666666,0.0,0.5942028985507246,1025,700,2,2,4,4,304,234,0.8481208862347649,0.8221023688280565
12,50,60.254555,0.38,0.3474546890668846,0.2986721991701245,"(0.38,)",0.2980082987551867,0.38,0.0006639004149377593,0.0,0.5942028985507246,1025,700,2,2,6,6,175,238,0.8483636028991954,0.8221537530883786
18,50,60.516469,0.32,0.3478012791328775,0.2987603305785124,"(0.32,)",0.298099173553719,0.32,0.0006611570247933885,0.0,0.37383177570093457,1000,1675,2,3,6,8,243,203,0.8208102279923047,0.8437930568895661
28,50,60.773739,0.22,0.3475458952124787,0.29843621399176956,"(0.22,)",0.29777777777777775,0.22,0.0006584362139917696,0.0,0.46043165467625896,1088,1275,2,2,5,7,277,322,0.8487752942505906,0.837938164818121
18,50,61.006489,0.32,0.3476536304033957,0.2985245901639344,"(0.32,)",0.2978688524590164,0.32,0.0006557377049180328,0.0,0.5726495726495727,938,700,2,2,5,5,348,289,0.8457742109081166,0.84357891603598
10,50,61.229587,0.4,0.34813657621865185,0.2989387755102041,"(0.4,)",0.29828571428571427,0.4,0.0006530612244897959,0.0,0.4060089321965083,1000,1463,2,3,3,4,92,238,0.8154268639437703,0.8432075842104657
12,50,61.491852,0.38,0.3484439811695271,0.2992682926829268,"(0.38,)",0.2986178861788618,0.38,0.0006504065040650406,0.0,0.393939393939394,325,500,1,2,5,5,32,11,0.8472253505562005,0.7744673464835405
14,50,61.731926,0.36,0.34872910948336067,0.2995141700404858,"(0.36,)",0.2988663967611336,0.36,0.0006477732793522267,0.0,0.5078076202373516,813,788,2,2,5,5,153,33,0.790842619209539,0.8007401932514963
4,50,61.94263,0.46,0.3495135833758653,0.30016129032258065,"(0.46,)",0.29951612903225805,0.46,0.0006451612903225806,0.0,0.5,875,875,1,2,4,4,5,249,0.8398692196037281,0.8213916816390572
30,50,62.208371,0.2,0.3490780574978773,0.29975903614457833,"(0.2,)",0.2991164658634538,0.2,0.000642570281124498,0.0,0.22138047138047137,263,925,1,2,4,5,46,214,0.82877142152727,0.8286062803831793
16,50,62.447899,0.34,0.3492200822952295,0.29992,"(0.34,)",0.29928,0.34,0.00064,0.0,0.45003996802557955,563,688,1,2,3,3,11,179,0.8456216112623102,0.7884874471677279
26,50,62.710402,0.24,0.3487988507106052,0.2996812749003984,"(0.24,)",0.2990438247011952,0.24,0.0006374501992031873,0.0,0.2280701754385965,325,1100,1,2,3,4,0,12,0.8243968836501704,0.8248993926034501
34,50,62.966561,0.16,0.3483864189866768,0.29912698412698413,"(0.16,)",0.2984920634920635,0.16,0.0006349206349206349,0.0,0.3205128205128205,625,1325,2,2,3,5,128,92,0.8265021356663349,0.8338623414076615
24,50,63.224564,0.26,0.34824463713114423,0.29897233201581025,"(0.26,)",0.2983399209486166,0.26,0.0006324110671936759,0.0,0.3684210526315789,525,900,1,2,4,5,9,6,0.8123855075605027,0.8313262656126494
24,50,63.472614,0.26,0.3480465899434211,0.2988188976377953,"(0.26,)",0.2981889763779528,0.26,0.0006299212598425197,0.0,0.23333333333333334,175,575,1,2,3,3,11,85,0.8359942731742872,0.7586878935216365
18,50,63.727661,0.32,0.34820233982164994,0.29890196078431375,"(0.32,)",0.29827450980392156,0.32,0.0006274509803921569,0.0,0.5485036119711042,1063,875,2,2,5,5,205,60,0.8414638002012377,0.8266028122946713
