#{"t_start": 1677587688.904429, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
42,50,36.988318,0.08,0.030555894613418556,0.028,"(0.08,)",0.012153846153846154,0.08,0.015846153846153847,0.0,0.26,325,925,1,2,4,5,18,80,0.24908865396668606,0.3709238362353289
48,50,37.299249,0.02,0.030535415845920823,0.027938931297709923,"(0.02,)",0.012213740458015267,0.02,0.015725190839694658,0.0,0.33855268726195514,800,1563,1,3,5,7,68,215,0.7563390375458048,0.7272817715572669
44,50,37.585181,0.06,0.03085083640639196,0.028181818181818183,"(0.06,)",0.012424242424242424,0.04,0.01575757575757576,0.02,0.32857142857142857,575,1175,1,2,4,5,64,110,0.4731389980722738,0.5278149619096912
46,50,37.879869,0.04,0.03104869676974437,0.028270676691729325,"(0.04,)",0.012330827067669173,0.0,0.01593984962406015,0.04,0.35515643105446115,613,1113,2,3,5,6,26,192,0.2604196184828764,0.5634000951380892
48,50,38.17539,0.02,0.031021550718656355,0.028208955223880595,"(0.02,)",0.012238805970149255,0.0,0.015970149253731344,0.02,0.45945945945945943,850,1000,2,2,6,6,203,143,0.7231471272819602,0.4547729064429923
50,50,38.462235,0.0,0.030787642202292333,0.028,"(0.0,)",0.012148148148148148,0.0,0.015851851851851853,0.0,0.3125851885506588,688,1513,2,3,6,9,111,286,0.3059482288341997,0.6417050131898256
48,50,38.74872,0.02,0.030761941467450683,0.027941176470588237,"(0.02,)",0.012058823529411764,0.0,0.01588235294117647,0.02,0.3205128205128205,625,1325,2,2,4,6,39,46,0.5836993509632288,0.6255573847341677
48,50,39.033172,0.02,0.030632283857135165,0.027883211678832117,"(0.02,)",0.01197080291970803,0.0,0.015912408759124086,0.02,0.5624553890078516,788,613,2,2,6,5,46,71,0.6494847348285102,0.48529724362070636
50,50,39.348211,0.0,0.030410131288486117,0.027681159420289855,"(0.0,)",0.011884057971014493,0.0,0.01579710144927536,0.0,0.2336448598130841,225,738,1,2,3,4,14,18,0.5587950883016961,0.683434029771115
50,50,39.662186,0.0,0.03019295390077876,0.02748201438848921,"(0.0,)",0.011798561151079136,0.0,0.01568345323741007,0.0,0.5624553890078516,788,613,2,2,6,5,71,110,0.6479149388033654,0.4847906806486709
48,50,39.953938,0.02,0.030160049267060896,0.027428571428571427,"(0.02,)",0.011714285714285714,0.0,0.015714285714285715,0.02,0.32857142857142857,575,1175,1,2,4,5,16,22,0.4822586821113785,0.5355513859739418
48,50,40.230328,0.02,0.030174682367277435,0.027375886524822694,"(0.02,)",0.011631205673758865,0.0,0.01574468085106383,0.02,0.5485036119711042,1063,875,2,2,3,3,96,23,0.6924057646873129,0.5534409434958749
50,50,40.509987,0.0,0.02995150440161306,0.027183098591549295,"(0.0,)",0.011549295774647887,0.0,0.01563380281690141,0.0,0.3333333333333333,275,550,1,2,3,3,27,22,0.2915434201443999,0.6652701537811758
44,50,40.781678,0.06,0.030329680671214474,0.027412587412587414,"(0.06,)",0.011888111888111888,0.06,0.015524475524475525,0.0,0.36363636363636365,400,700,1,2,4,5,4,15,0.4685656136185813,0.41477388080408506
40,50,41.042399,0.1,0.030872957967042744,0.027916666666666666,"(0.1,)",0.0125,0.1,0.015416666666666667,0.0,0.3125851885506588,688,1513,2,3,4,5,69,186,0.3056959835084644,0.6440150525079681
36,50,41.311846,0.14,0.03185098078186506,0.028689655172413793,"(0.14,)",0.013379310344827587,0.14,0.015310344827586206,0.0,0.4060089321965083,1000,1463,2,3,5,7,95,179,0.6160357486681821,0.6476451556720346
48,50,41.60367,0.02,0.031744638745396764,0.02863013698630137,"(0.02,)",0.013424657534246575,0.02,0.015205479452054794,0.0,0.17142857142857143,300,1450,1,2,5,8,11,153,0.4483840271132512,0.561250822146445
50,50,41.886963,0.0,0.03153816392477835,0.028435374149659864,"(0.0,)",0.013333333333333334,0.0,0.015102040816326531,0.0,0.5161290322580646,1200,1125,2,2,3,3,8,8,0.6873426509277962,0.677953374993562
46,50,42.164852,0.04,0.031624490573719015,0.028513513513513514,"(0.04,)",0.013243243243243243,0.0,0.01527027027027027,0.04,0.5161290322580646,800,750,2,2,3,3,170,154,0.265846830984814,0.42033200740483495
50,50,42.451796,0.0,0.031427673740977775,0.028322147651006713,"(0.0,)",0.013154362416107382,0.0,0.015167785234899329,0.0,0.6734006734006733,800,388,2,2,4,3,7,68,0.44816399913194965,0.4663004133302544
50,50,42.72554,0.0,0.03121496625539032,0.028133333333333333,"(0.0,)",0.013066666666666667,0.0,0.015066666666666667,0.0,0.49325025960539975,475,488,1,2,4,4,9,89,0.7393681849952244,0.5936490151462503
50,50,43.001259,0.0,0.03099531377343113,0.027947019867549668,"(0.0,)",0.012980132450331127,0.0,0.014966887417218543,0.0,0.5730337078651685,1275,950,2,2,4,3,110,4,0.7017915677775162,0.509202444430252
46,50,43.286512,0.04,0.03115415827914379,0.028026315789473684,"(0.04,)",0.013026315789473684,0.02,0.015,0.02,0.5942028985507246,1025,700,2,2,7,7,108,58,0.6800196649629568,0.535728860409394
50,50,43.57792,0.0,0.030952555470623346,0.02784313725490196,"(0.0,)",0.012941176470588235,0.0,0.014901960784313726,0.0,0.33855268726195514,800,1563,1,3,3,4,0,66,0.7618888139103794,0.736044745517675
50,50,43.861671,0.0,0.030769326853315872,0.027662337662337663,"(0.0,)",0.012857142857142857,0.0,0.014805194805194806,0.0,0.4619799139167862,1288,1500,2,3,4,4,58,147,0.6943114271065632,0.699328751700464
50,50,44.138652,0.0,0.03057133017346851,0.027483870967741936,"(0.0,)",0.012774193548387098,0.0,0.014709677419354838,0.0,0.4619799139167862,1288,1500,2,3,6,6,55,173,0.6952404750559813,0.6994671693942283
48,50,44.416671,0.02,0.030565900113519038,0.027435897435897437,"(0.02,)",0.01282051282051282,0.02,0.014615384615384615,0.0,0.598573611818645,1175,788,2,2,5,5,122,33,0.49237628681499185,0.5647694991577281
48,50,44.700754,0.02,0.03050098041416122,0.027388535031847135,"(0.02,)",0.01286624203821656,0.02,0.014522292993630573,0.0,0.49325025960539975,475,488,1,2,4,4,0,110,0.7373600758728209,0.5998083978506068
42,50,44.961196,0.08,0.030944967022366425,0.02772151898734177,"(0.08,)",0.013291139240506329,0.08,0.014430379746835443,0.0,0.35515643105446115,613,1113,2,3,3,3,12,22,0.2583525758120834,0.5761199375822824
40,50,45.237247,0.1,0.0315216100150798,0.028176100628930816,"(0.1,)",0.013836477987421384,0.1,0.014339622641509434,0.0,0.5078076202373516,813,788,2,2,5,5,67,114,0.3806927623749724,0.45381883913540044
46,50,45.513219,0.04,0.03161289289737992,0.02825,"(0.04,)",0.014,0.04,0.01425,0.0,0.4341046277665996,863,1125,2,2,3,3,44,0,0.3703656207135771,0.39145473300393535
46,50,45.793785,0.04,0.031705345504548295,0.028322981366459627,"(0.04,)",0.01391304347826087,0.0,0.014409937888198757,0.04,0.5151938526021655,1475,1388,2,3,4,4,18,202,0.5743104722920753,0.7147784860186706
42,50,46.056971,0.08,0.032109969331065365,0.028641975308641977,"(0.08,)",0.014320987654320988,0.08,0.014320987654320988,0.0,0.46043165467625896,1088,1275,2,2,6,8,22,164,0.7384810035087417,0.7501449316127172
48,50,46.341099,0.02,0.032077716760648765,0.028588957055214723,"(0.02,)",0.014233128834355829,0.0,0.014355828220858896,0.02,0.46043165467625896,1088,1275,2,2,3,4,4,142,0.7379130791860293,0.7496943285422403
50,50,46.643662,0.0,0.03189703686913294,0.028414634146341464,"(0.0,)",0.014146341463414635,0.0,0.01426829268292683,0.0,0.5078076202373516,813,788,2,2,4,4,92,65,0.3786670820193708,0.4578736277731378
50,50,46.909504,0.0,0.03170319585926955,0.028242424242424242,"(0.0,)",0.01406060606060606,0.0,0.014181818181818183,0.0,0.598573611818645,1175,788,2,2,7,7,152,102,0.4919970509531266,0.5675834462625404
46,50,47.194695,0.04,0.03170615083677462,0.028313253012048192,"(0.04,)",0.013975903614457831,0.0,0.014337349397590361,0.04,0.36363636363636365,400,700,1,2,4,5,0,88,0.47357223313509045,0.4204600642747027
48,50,47.480393,0.02,0.031577794999294174,0.028263473053892214,"(0.02,)",0.013892215568862276,0.0,0.01437125748502994,0.02,0.2280701754385965,325,1100,1,2,4,5,27,87,0.5959562866744713,0.4905542343924024
50,50,47.75343,0.0,0.031389308371818636,0.028095238095238097,"(0.0,)",0.01380952380952381,0.0,0.014285714285714285,0.0,0.4328112118713932,525,688,1,2,5,7,49,105,0.7231622074899621,0.581325940749527
44,50,48.025363,0.06,0.03157896734139363,0.028284023668639052,"(0.06,)",0.013727810650887575,0.0,0.01455621301775148,0.06,0.36363636363636365,400,700,1,2,4,5,0,7,0.4707125030700246,0.4170060620063646
48,50,48.294251,0.02,0.031466885527364666,0.02823529411764706,"(0.02,)",0.013647058823529411,0.0,0.014588235294117647,0.02,0.32857142857142857,575,1175,1,2,4,4,31,111,0.4785733019591799,0.5585250281237754
50,50,48.576908,0.0,0.03128141646034961,0.028070175438596492,"(0.0,)",0.013567251461988304,0.0,0.014502923976608188,0.0,0.4575777202072539,1413,1675,3,3,5,5,231,71,0.7323120865574294,0.6552379140095722
46,50,48.847932,0.04,0.03136277422495258,0.02813953488372093,"(0.04,)",0.013488372093023256,0.0,0.014651162790697675,0.04,0.5624553890078516,788,613,2,2,5,4,76,89,0.6425611186050422,0.49069261078176524
48,50,49.117767,0.02,0.03131697206546485,0.028092485549132948,"(0.02,)",0.013410404624277457,0.0,0.014682080924855491,0.02,0.45003996802557955,563,688,1,2,5,6,18,136,0.730403832762904,0.39426786666639657
48,50,49.404487,0.02,0.031213981475595162,0.028045977011494253,"(0.02,)",0.013333333333333334,0.0,0.014712643678160919,0.02,0.45003996802557955,563,688,1,2,5,6,29,186,0.7301918424656865,0.39370273179510346
50,50,49.702651,0.0,0.03104354471300367,0.027885714285714285,"(0.0,)",0.013257142857142858,0.0,0.014628571428571428,0.0,0.2280701754385965,325,1100,1,2,3,3,3,65,0.5938048703991248,0.48689434925620556
46,50,50.007283,0.04,0.031077122295082863,0.027954545454545454,"(0.04,)",0.013181818181818182,0.0,0.014772727272727272,0.04,0.36363636363636365,400,700,1,2,5,6,7,96,0.47261914134203087,0.41641545323592544
48,50,50.295731,0.02,0.03097684293211248,0.02790960451977401,"(0.02,)",0.013220338983050847,0.02,0.014689265536723164,0.0,0.4060089321965083,1000,1463,2,3,6,9,96,348,0.610969134548815,0.6398638583398926
44,50,50.580794,0.06,0.03118299315686285,0.028089887640449437,"(0.06,)",0.013370786516853932,0.04,0.014719101123595505,0.02,0.5730337078651685,1275,950,2,2,8,6,146,106,0.7028046239522949,0.5040436848743356
48,50,50.895493,0.02,0.031133061902664533,0.02804469273743017,"(0.02,)",0.013407821229050279,0.02,0.014636871508379888,0.0,0.5726495726495727,938,700,2,2,4,4,25,13,0.5705895434417687,0.6195775267283934
46,50,51.182941,0.04,0.031240321116431408,0.02811111111111111,"(0.04,)",0.013444444444444445,0.02,0.014666666666666666,0.02,0.4341046277665996,863,1125,2,2,7,7,173,198,0.37380436009724527,0.3937149387943648
44,50,51.479736,0.06,0.031362611715248526,0.028287292817679558,"(0.06,)",0.013480662983425415,0.02,0.014806629834254143,0.04,0.3684210526315789,525,900,1,2,4,4,9,84,0.4907922650768864,0.5337972565772271
46,50,51.784507,0.04,0.031410025529231805,0.028351648351648353,"(0.04,)",0.013406593406593406,0.0,0.014945054945054945,0.04,0.42690058479532167,438,588,2,2,3,3,0,39,0.30924185620161654,0.3735238556596284
48,50,52.103754,0.02,0.03133362756224343,0.028306010928961747,"(0.02,)",0.013333333333333334,0.0,0.014972677595628415,0.02,0.42690058479532167,438,588,2,2,4,4,3,72,0.31000700216253396,0.3739226676299482
46,50,52.413747,0.04,0.031360691069446694,0.028369565217391306,"(0.04,)",0.013260869565217392,0.0,0.015108695652173912,0.04,0.36363636363636365,400,700,1,2,5,6,126,145,0.4691884368380617,0.4193835204157762
50,50,52.711429,0.0,0.031186704392076277,0.028216216216216217,"(0.0,)",0.013189189189189189,0.0,0.015027027027027027,0.0,0.35515643105446115,613,1113,2,3,5,6,56,220,0.27104715291992554,0.5687509574517652
50,50,52.998271,0.0,0.031016882268706716,0.028064516129032258,"(0.0,)",0.013118279569892474,0.0,0.014946236559139785,0.0,0.37969624300559557,475,776,1,2,4,5,0,8,0.2805463076338729,0.62022934625959
46,50,53.27533,0.04,0.031065571733517518,0.028128342245989306,"(0.04,)",0.013262032085561497,0.04,0.014866310160427807,0.0,0.3125851885506588,688,1513,2,3,6,8,14,245,0.3093413050161427,0.6431753765204147
48,50,53.555586,0.02,0.03104777833756584,0.028085106382978724,"(0.02,)",0.013297872340425532,0.02,0.014787234042553192,0.0,0.5730337078651685,1275,950,2,2,8,6,276,137,0.7082705418059445,0.5076148780382046
46,50,53.836839,0.04,0.03119372817511983,0.028148148148148148,"(0.04,)",0.013333333333333334,0.02,0.014814814814814815,0.02,0.3333333333333333,275,550,1,2,4,4,6,60,0.29316869299203835,0.6723730393158542
48,50,54.120378,0.02,0.03113535337849642,0.028105263157894737,"(0.02,)",0.013263157894736841,0.0,0.014842105263157894,0.02,0.15254237288135594,225,1250,1,2,4,5,0,56,0.5999549604705441,0.6828134300650972
50,50,54.412121,0.0,0.030970683962521544,0.027958115183246073,"(0.0,)",0.01319371727748691,0.0,0.014764397905759162,0.0,0.37383177570093457,1000,1675,2,3,6,9,116,235,0.48433240414365486,0.6819487949720023
48,50,54.704484,0.02,0.030938616428481336,0.027916666666666666,"(0.02,)",0.013125,0.0,0.014791666666666667,0.02,0.3333333333333333,275,550,1,2,3,3,0,0,0.29482859215489904,0.6714427782291257
50,50,54.971408,0.0,0.030763007979162982,0.0277720207253886,"(0.0,)",0.01305699481865285,0.0,0.014715025906735752,0.0,0.5161290322580646,800,750,2,2,6,6,56,91,0.2792682802164262,0.4233612839049028
48,50,55.240305,0.02,0.03073410157564354,0.0277319587628866,"(0.02,)",0.012989690721649485,0.0,0.014742268041237114,0.02,0.42690058479532167,438,588,2,2,4,4,34,72,0.3136614752752378,0.37233679987372226
46,50,55.514566,0.04,0.030759174679651884,0.027794871794871796,"(0.04,)",0.012923076923076923,0.0,0.014871794871794871,0.04,0.4619799139167862,1288,1500,2,3,7,7,97,151,0.6810411016967597,0.6956031398522562
48,50,55.800922,0.02,0.03071711997042231,0.027755102040816326,"(0.02,)",0.012857142857142857,0.0,0.01489795918367347,0.02,0.5151938526021655,1475,1388,2,3,4,4,128,68,0.5717282197052269,0.7077922661785666
48,50,56.069837,0.02,0.030652291903495204,0.027715736040609135,"(0.02,)",0.012791878172588832,0.0,0.014923857868020305,0.02,0.37969624300559557,475,776,1,2,5,6,32,118,0.28766366257097864,0.6138058749475815
44,50,56.34329,0.06,0.030832478539756198,0.027878787878787878,"(0.06,)",0.012727272727272728,0.0,0.015151515151515152,0.06,0.23333333333333334,175,575,1,2,3,3,9,24,0.5519212390547452,0.3822074922836962
46,50,56.633416,0.04,0.030937687090616523,0.027939698492462313,"(0.04,)",0.012663316582914573,0.0,0.01527638190954774,0.04,0.598573611818645,1175,788,2,2,4,4,32,13,0.486803256423573,0.5590291369778289
48,50,56.907887,0.02,0.0308865358529773,0.0279,"(0.02,)",0.0126,0.0,0.0153,0.02,0.42690058479532167,438,588,2,2,4,4,62,119,0.31200411403036266,0.3718022155540891
50,50,57.184,0.0,0.03073313773633972,0.027761194029850746,"(0.0,)",0.01253731343283582,0.0,0.015223880597014926,0.0,0.605263157894737,1150,750,2,2,5,5,103,67,0.4689925572075426,0.5136782369369256
50,50,57.460269,0.0,0.03058807837445804,0.027623762376237624,"(0.0,)",0.012475247524752476,0.0,0.015148514851485148,0.0,0.29906542056074764,800,1875,2,3,5,7,63,200,0.6899005685075377,0.5391300199362702
48,50,57.731799,0.02,0.03052820011280993,0.027586206896551724,"(0.02,)",0.012413793103448275,0.0,0.015172413793103448,0.02,0.393939393939394,325,500,1,2,5,5,45,86,0.7352801249406904,0.44798612142700145
44,50,58.008708,0.06,0.03057482815862958,0.027745098039215686,"(0.06,)",0.012352941176470587,0.0,0.015392156862745098,0.06,0.5161290322580646,800,750,2,2,6,6,93,42,0.2783486173909606,0.4201171642405714
48,50,58.286415,0.02,0.030505468426519265,0.027707317073170732,"(0.02,)",0.012292682926829269,0.0,0.015414634146341463,0.02,0.605263157894737,1150,750,2,2,5,5,74,142,0.46725384972164696,0.5116532825260124
46,50,58.569261,0.04,0.03059054728808558,0.027766990291262134,"(0.04,)",0.012233009708737865,0.0,0.015533980582524271,0.04,0.4915254237288135,725,750,1,2,4,4,17,108,0.6263930796511389,0.6630220084987839
50,50,58.854914,0.0,0.03044356213465246,0.027632850241545895,"(0.0,)",0.01217391304347826,0.0,0.015458937198067632,0.0,0.3684210526315789,525,900,1,2,5,6,39,119,0.481440744165561,0.5236845397039377
50,50,59.14304,0.0,0.030300856836568642,0.0275,"(0.0,)",0.012115384615384615,0.0,0.015384615384615385,0.0,0.5942028985507246,1025,700,2,2,5,5,88,120,0.678213626741659,0.5158169363472754
48,50,59.42325,0.02,0.03024384778544833,0.027464114832535885,"(0.02,)",0.012057416267942584,0.0,0.0154066985645933,0.02,0.42000000000000004,525,725,1,2,5,6,34,123,0.2830737276726978,0.36979065849254655
48,50,59.712003,0.02,0.030262076257590156,0.027428571428571427,"(0.02,)",0.012,0.0,0.015428571428571429,0.02,0.4619799139167862,1288,1500,2,3,4,4,160,264,0.6747240446442191,0.6949833407154212
50,50,60.025461,0.0,0.030122960325541816,0.027298578199052133,"(0.0,)",0.011943127962085309,0.0,0.015355450236966824,0.0,0.39159109645507006,475,738,1,2,5,6,37,195,0.6472305469285775,0.6077968589143806
48,50,60.326371,0.02,0.03007645722937169,0.027264150943396227,"(0.02,)",0.011886792452830188,0.0,0.015377358490566038,0.02,0.37969624300559557,475,776,1,2,5,6,4,154,0.28711013576634553,0.6096041011820946
44,50,60.622712,0.06,0.030200656975066145,0.027417840375586856,"(0.06,)",0.011830985915492958,0.0,0.015586854460093896,0.06,0.4390243902439025,900,1150,2,3,5,5,105,91,0.5863396968477301,0.6449065702021274
42,50,60.894062,0.08,0.030486547759259356,0.027663551401869158,"(0.08,)",0.011869158878504673,0.02,0.015794392523364485,0.06,0.36363636363636365,400,700,1,2,5,6,55,158,0.4795318765135523,0.4148069344956109
50,50,61.179534,0.0,0.030339339525299196,0.027534883720930232,"(0.0,)",0.011813953488372093,0.0,0.01572093023255814,0.0,0.42690058479532167,438,588,2,2,4,4,143,42,0.3117081589456089,0.37443816993845846
46,50,61.467317,0.04,0.03036884570318591,0.027592592592592592,"(0.04,)",0.011851851851851851,0.02,0.01574074074074074,0.02,0.605263157894737,1150,750,2,2,3,3,170,0,0.47124306073434136,0.5069886298423256
50,50,61.770792,0.0,0.030208644167447136,0.027465437788018434,"(0.0,)",0.011797235023041475,0.0,0.01566820276497696,0.0,0.17142857142857143,300,1450,1,2,5,8,15,248,0.469805618280368,0.5567912637762267
44,50,62.041717,0.06,0.030381989758218975,0.02761467889908257,"(0.06,)",0.011743119266055046,0.0,0.015871559633027523,0.06,0.26,325,925,1,2,4,5,12,55,0.26718202326313656,0.38383433572238534
48,50,62.329973,0.02,0.030301677645588405,0.027579908675799087,"(0.02,)",0.011689497716894977,0.0,0.01589041095890411,0.02,0.5151938526021655,1475,1388,2,3,6,6,15,143,0.5826040940333892,0.705489426099927
50,50,62.646037,0.0,0.030163547044906237,0.027454545454545454,"(0.0,)",0.011636363636363636,0.0,0.015818181818181818,0.0,0.17559769167353667,213,1000,1,2,4,5,62,33,0.48595852417210167,0.6891038046310061
48,50,62.920547,0.02,0.03012601499595125,0.027420814479638008,"(0.02,)",0.011583710407239819,0.0,0.01583710407239819,0.02,0.4328112118713932,525,688,1,2,4,5,22,124,0.7236239058243431,0.5702743315579074
48,50,63.216658,0.02,0.030049525602181378,0.02738738738738739,"(0.02,)",0.011531531531531532,0.0,0.015855855855855857,0.02,0.5624553890078516,788,613,2,2,7,5,112,156,0.6310430521095243,0.48579166322029865
48,50,63.514381,0.02,0.029977803534332666,0.027354260089686097,"(0.02,)",0.01147982062780269,0.0,0.015874439461883407,0.02,0.5151938526021655,1475,1388,2,3,3,3,91,139,0.5852562358976472,0.7053821983371885
50,50,63.810013,0.0,0.029849945335798468,0.027232142857142858,"(0.0,)",0.011428571428571429,0.0,0.015803571428571427,0.0,0.35515643105446115,613,1113,2,3,5,6,154,168,0.27283603396112577,0.5483075802727129
48,50,64.090718,0.02,0.029801683009073206,0.0272,"(0.02,)",0.011466666666666667,0.02,0.015733333333333332,0.0,0.37383177570093457,1000,1675,2,3,4,5,115,299,0.5041517745507673,0.6842152439223508
40,50,64.382698,0.1,0.030279591725327026,0.02752212389380531,"(0.1,)",0.011858407079646017,0.1,0.015663716814159293,0.0,0.17142857142857143,300,1450,1,2,4,7,8,177,0.4693109707144764,0.563973625592225
44,50,64.688531,0.06,0.030442033262635875,0.027665198237885463,"(0.06,)",0.012070484581497797,0.06,0.015594713656387664,0.0,0.3333333333333333,275,550,1,2,4,4,50,81,0.2937143421101068,0.6740798494492687
42,50,64.964822,0.08,0.030766840893307505,0.027894736842105264,"(0.08,)",0.012368421052631579,0.08,0.015526315789473685,0.0,0.5485036119711042,1063,875,2,2,6,6,183,96,0.6895639300263177,0.5752394136047726
48,50,65.254632,0.02,0.030766624952056194,0.027860262008733625,"(0.02,)",0.01240174672489083,0.02,0.015458515283842796,0.0,0.36363636363636365,400,700,1,2,4,5,71,93,0.4945748234658942,0.40994119861199874
48,50,65.556068,0.02,0.03077541926236594,0.02782608695652174,"(0.02,)",0.012434782608695653,0.02,0.015391304347826087,0.0,0.39159109645507006,475,738,1,2,3,4,55,163,0.6570019636378333,0.6012703283778551
50,50,65.843308,0.0,0.030645651712116227,0.027705627705627706,"(0.0,)",0.012380952380952381,0.0,0.015324675324675324,0.0,0.5161290322580646,1200,1125,2,2,5,5,122,250,0.7013297570627126,0.6638418073898811
50,50,66.137503,0.0,0.030514294957002114,0.027586206896551724,"(0.0,)",0.012327586206896552,0.0,0.015258620689655172,0.0,0.36363636363636365,400,700,1,2,5,6,78,143,0.49897199730472463,0.41176881136318944
50,50,66.418674,0.0,0.03039167359707436,0.027467811158798282,"(0.0,)",0.012274678111587983,0.0,0.015193133047210301,0.0,0.5050505050505051,600,588,1,2,4,4,37,77,0.526010008362501,0.5967494962622586
48,50,66.713583,0.02,0.03037574381813621,0.027435897435897437,"(0.02,)",0.012222222222222223,0.0,0.015213675213675214,0.02,0.45003996802557955,563,688,1,2,4,5,3,104,0.7286519681202681,0.38160262212024404
44,50,66.987773,0.06,0.03056832335227176,0.02757446808510638,"(0.06,)",0.012170212765957446,0.0,0.015404255319148937,0.06,0.5050505050505051,600,588,1,2,3,3,28,69,0.5282566981428927,0.5965586932976827
46,50,67.260774,0.04,0.030641567808648393,0.027627118644067798,"(0.04,)",0.01211864406779661,0.0,0.015508474576271187,0.04,0.4619799139167862,1288,1500,2,3,5,5,57,24,0.6708822188983479,0.7001711166391229
48,50,67.538479,0.02,0.03054453364987991,0.02759493670886076,"(0.02,)",0.012067510548523206,0.0,0.015527426160337553,0.02,0.4328112118713932,525,688,1,2,3,4,15,148,0.7247657718332379,0.5675359312160815
48,50,67.837666,0.02,0.030504759966411336,0.027563025210084035,"(0.02,)",0.012100840336134453,0.02,0.01546218487394958,0.0,0.5078076202373516,813,788,2,2,4,4,86,47,0.3848839956370187,0.45150497170731146
50,50,68.140039,0.0,0.030377381789677704,0.027447698744769874,"(0.0,)",0.012050209205020921,0.0,0.015397489539748954,0.0,0.42000000000000004,525,725,1,2,3,3,10,59,0.2839546250127184,0.3879629354309001
48,50,68.430875,0.02,0.03030161259276686,0.027416666666666666,"(0.02,)",0.012,0.0,0.015416666666666667,0.02,0.5942028985507246,1025,700,2,2,4,4,33,3,0.6852996558914262,0.5138240919332779
50,50,68.732531,0.0,0.030169359115720634,0.027302904564315354,"(0.0,)",0.011950207468879669,0.0,0.015352697095435684,0.0,0.5151938526021655,1475,1388,2,3,5,5,37,249,0.6004528048665592,0.7061729182625891
48,50,69.004543,0.02,0.03016518985202695,0.02727272727272727,"(0.02,)",0.011900826446280991,0.0,0.01537190082644628,0.02,0.37383177570093457,1000,1675,2,3,6,8,97,319,0.5214026615150527,0.6917116284039158
48,50,69.280336,0.02,0.030151599779750515,0.027242798353909466,"(0.02,)",0.011851851851851851,0.0,0.015390946502057613,0.02,0.46043165467625896,1088,1275,2,2,5,7,145,66,0.7261228418722909,0.7459232649287836
48,50,69.552714,0.02,0.030067955828711336,0.02721311475409836,"(0.02,)",0.01180327868852459,0.0,0.01540983606557377,0.02,0.5726495726495727,938,700,2,2,5,5,253,184,0.5459242324899531,0.6374646769762671
46,50,69.846982,0.04,0.030081390773267998,0.02726530612244898,"(0.04,)",0.011755102040816326,0.0,0.015510204081632653,0.04,0.4838709677419355,1125,1200,2,2,4,4,159,117,0.7525962598223909,0.6219927999305983
46,50,70.122209,0.04,0.030113884310135307,0.027317073170731707,"(0.04,)",0.011707317073170732,0.0,0.015609756097560976,0.04,0.393939393939394,325,500,1,2,5,5,0,19,0.7483914479198223,0.45929636327653384
38,50,70.3868,0.12,0.030507868964285135,0.027692307692307693,"(0.12,)",0.011983805668016195,0.08,0.0157085020242915,0.04,0.32857142857142857,575,1175,1,2,5,6,22,23,0.4814209773551895,0.5739921742953219
42,50,70.651506,0.08,0.030760781604466533,0.027903225806451614,"(0.08,)",0.012177419354838709,0.06,0.015725806451612902,0.02,0.5,875,875,1,2,4,4,52,13,0.6701263774557215,0.47989233399331066
46,50,70.931515,0.04,0.030831700236943926,0.027951807228915663,"(0.04,)",0.0121285140562249,0.0,0.015823293172690763,0.04,0.22138047138047137,263,925,1,2,4,5,15,113,0.6167049523568554,0.5551234985393889
44,50,71.203649,0.06,0.03103432562133797,0.02808,"(0.06,)",0.01208,0.0,0.016,0.06,0.45003996802557955,563,688,1,2,3,3,7,11,0.7308657007602959,0.38697088507176897
48,50,71.48428,0.02,0.030958727448295077,0.02804780876494024,"(0.02,)",0.01203187250996016,0.0,0.01601593625498008,0.02,0.2280701754385965,325,1100,1,2,3,4,0,145,0.5778879418072613,0.4841274264344132
48,50,71.786901,0.02,0.03094280757047578,0.028015873015873015,"(0.02,)",0.011984126984126984,0.0,0.016031746031746032,0.02,0.3205128205128205,625,1325,2,2,3,5,36,142,0.6158174287551996,0.6226406271656327
48,50,72.064373,0.02,0.030857424808215284,0.027984189723320157,"(0.02,)",0.011936758893280632,0.0,0.016047430830039525,0.02,0.3684210526315789,525,900,1,2,4,5,4,31,0.48561132401715795,0.5309985760806764
48,50,72.341754,0.02,0.030845777430982248,0.02795275590551181,"(0.02,)",0.011889763779527558,0.0,0.016062992125984252,0.02,0.23333333333333334,175,575,1,2,3,3,3,58,0.5447383081183824,0.39665940714385883
50,50,72.624495,0.0,0.030724161584886188,0.02784313725490196,"(0.0,)",0.01184313725490196,0.0,0.016,0.0,0.5151938526021655,1475,1388,2,3,6,6,145,300,0.6024583026928998,0.7094304931545731
44,50,72.898823,0.06,0.030817411756151165,0.02796875,"(0.06,)",0.011953125,0.04,0.016015625,0.02,0.5485036119711042,1063,875,2,2,6,6,221,33,0.6880427502237753,0.5824452087371711
48,50,73.175365,0.02,0.030784534485310235,0.027937743190661477,"(0.02,)",0.011906614785992219,0.0,0.016031128404669262,0.02,0.605263157894737,1150,750,2,2,6,6,132,144,0.4927180435051717,0.5139922279530226
