#{"t_start": 1677586198.0171385, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
48,50,36.113962,0.02,0.017867417921249858,0.01791044776119403,"(0.02,)",0.0,0.0,0.01791044776119403,0.02,0.45945945945945943,850,1000,2,2,6,6,104,35,0.23362783489252809,0.1551806762571905
50,50,36.380119,0.0,0.017732694120524382,0.017777777777777778,"(0.0,)",0.0,0.0,0.017777777777777778,0.0,0.3125851885506588,688,1513,2,3,6,9,39,102,0.11480491155582281,0.19944605241825786
48,50,36.648588,0.02,0.01780185302392242,0.017794117647058825,"(0.02,)",0.0,0.0,0.017794117647058825,0.02,0.3205128205128205,625,1325,2,2,4,6,13,0,0.19492878640218653,0.19224142431597308
48,50,36.914122,0.02,0.0177633072661266,0.01781021897810219,"(0.02,)",0.0,0.0,0.01781021897810219,0.02,0.5624553890078516,788,613,2,2,6,5,43,104,0.20353304572115372,0.16731004688111573
50,50,37.192802,0.0,0.01763448355989311,0.017681159420289853,"(0.0,)",0.0,0.0,0.017681159420289853,0.0,0.2336448598130841,225,738,1,2,3,4,16,32,0.17035107402917007,0.2299866402933406
50,50,37.46769,0.0,0.017508544903569193,0.017553956834532373,"(0.0,)",0.0,0.0,0.017553956834532373,0.0,0.5624553890078516,788,613,2,2,6,5,0,22,0.20272930455195107,0.16750904375149805
48,50,37.726264,0.02,0.017573139378621483,0.01757142857142857,"(0.02,)",0.0,0.0,0.01757142857142857,0.02,0.32857142857142857,575,1175,1,2,4,5,0,20,0.15463401446648578,0.17731829829035659
48,50,37.987897,0.02,0.017675122852845993,0.017588652482269502,"(0.02,)",0.0,0.0,0.017588652482269502,0.02,0.5485036119711042,1063,875,2,2,3,3,8,14,0.21874295676415026,0.18619699702883652
50,50,38.25216,0.0,0.0175443941209524,0.017464788732394366,"(0.0,)",0.0,0.0,0.017464788732394366,0.0,0.3333333333333333,275,550,1,2,3,3,18,38,0.11994715239795328,0.2162010020687323
46,50,38.513419,0.04,0.017844679141958635,0.017622377622377623,"(0.04,)",0.0,0.0,0.017622377622377623,0.04,0.36363636363636365,400,700,1,2,4,5,12,32,0.1685286763236488,0.1447717923630853
48,50,38.774308,0.02,0.017907828237890167,0.017638888888888888,"(0.02,)",0.0,0.0,0.017638888888888888,0.02,0.3125851885506588,688,1513,2,3,4,5,5,36,0.11335601890553318,0.1982139047688182
48,50,39.055808,0.02,0.017908585498893067,0.017655172413793104,"(0.02,)",0.0,0.0,0.017655172413793104,0.02,0.4060089321965083,1000,1463,2,3,5,7,56,55,0.20120776511936103,0.20672314447852622
50,50,39.330831,0.0,0.01779204837278285,0.017534246575342465,"(0.0,)",0.0,0.0,0.017534246575342465,0.0,0.17142857142857143,300,1450,1,2,5,8,15,66,0.15390964493269374,0.17547915334250785
50,50,39.593939,0.0,0.01767632457999793,0.017414965986394557,"(0.0,)",0.0,0.0,0.017414965986394557,0.0,0.5161290322580646,1200,1125,2,2,3,3,19,0,0.21655705318321672,0.21136554620151682
46,50,39.849235,0.04,0.017853198612368285,0.01756756756756757,"(0.04,)",0.0,0.0,0.01756756756756757,0.04,0.5161290322580646,800,750,2,2,3,3,66,37,0.11208187046327395,0.1363378322062514
50,50,40.10844,0.0,0.017742088205799186,0.0174496644295302,"(0.0,)",0.0,0.0,0.0174496644295302,0.0,0.6734006734006733,800,388,2,2,4,3,12,18,0.15367034007337416,0.16387901352985484
50,50,40.383811,0.0,0.017622006935946694,0.017333333333333333,"(0.0,)",0.0,0.0,0.017333333333333333,0.0,0.49325025960539975,475,488,1,2,4,4,20,47,0.24164839483294537,0.1928190089262859
50,50,40.659032,0.0,0.017498004957891878,0.017218543046357615,"(0.0,)",0.0,0.0,0.017218543046357615,0.0,0.5730337078651685,1275,950,2,2,4,3,88,21,0.2128152481403865,0.1814428790916876
48,50,40.919286,0.02,0.017539496010876555,0.017236842105263158,"(0.02,)",0.0,0.0,0.017236842105263158,0.02,0.5942028985507246,1025,700,2,2,7,7,68,58,0.21053380463422933,0.17730374774586788
50,50,41.198307,0.0,0.017425995539313725,0.017124183006535947,"(0.0,)",0.0,0.0,0.017124183006535947,0.0,0.33855268726195514,800,1563,1,3,3,4,0,81,0.2219280555474521,0.23494416779779767
50,50,41.453172,0.0,0.017322839563358686,0.017012987012987014,"(0.0,)",0.0,0.0,0.017012987012987014,0.0,0.4619799139167862,1288,1500,2,3,4,4,55,55,0.21187635070750943,0.22162524768792655
50,50,41.738789,0.0,0.017211369308080614,0.01690322580645161,"(0.0,)",0.0,0.0,0.01690322580645161,0.0,0.4619799139167862,1288,1500,2,3,6,6,10,53,0.21171156586279774,0.22163235354891295
50,50,42.004691,0.0,0.017096686374119714,0.016794871794871796,"(0.0,)",0.0,0.0,0.016794871794871796,0.0,0.598573611818645,1175,788,2,2,5,5,10,4,0.1611658861684577,0.18793483515948822
50,50,42.306423,0.0,0.016978202363196006,0.016687898089171975,"(0.0,)",0.0,0.0,0.016687898089171975,0.0,0.49325025960539975,475,488,1,2,4,4,5,3,0.24330432240960534,0.194385575723384
48,50,42.586865,0.02,0.017047648095363067,0.016708860759493672,"(0.02,)",0.0,0.0,0.016708860759493672,0.02,0.35515643105446115,613,1113,2,3,3,3,6,6,0.10361974159016343,0.18551383010747927
48,50,42.874575,0.02,0.017068962393117653,0.016729559748427672,"(0.02,)",0.0,0.0,0.016729559748427672,0.02,0.5078076202373516,813,788,2,2,5,5,0,36,0.13129110831819335,0.1604286668071728
50,50,43.156661,0.0,0.016965602531032565,0.016625,"(0.0,)",0.0,0.0,0.016625,0.0,0.4341046277665996,863,1125,2,2,3,3,30,40,0.12685320747351886,0.13840705811600978
46,50,43.427761,0.04,0.017150197710987004,0.016770186335403725,"(0.04,)",0.0,0.0,0.016770186335403725,0.04,0.5151938526021655,1475,1388,2,3,4,4,0,123,0.18849827916482612,0.2260931229300276
48,50,43.709732,0.02,0.017160963971167446,0.016790123456790124,"(0.02,)",0.0,0.0,0.016790123456790124,0.02,0.46043165467625896,1088,1275,2,2,6,8,13,23,0.22986582757524252,0.2337256260483833
48,50,43.983387,0.02,0.017216459493371142,0.016809815950920244,"(0.02,)",0.0,0.0,0.016809815950920244,0.02,0.46043165467625896,1088,1275,2,2,3,4,33,0,0.22955535891548917,0.23413460034834618
50,50,44.298555,0.0,0.017119486630347274,0.016707317073170733,"(0.0,)",0.0,0.0,0.016707317073170733,0.0,0.5078076202373516,813,788,2,2,4,4,55,55,0.1312150300478639,0.16172113746018685
50,50,44.571082,0.0,0.01701545005195335,0.016606060606060607,"(0.0,)",0.0,0.0,0.016606060606060607,0.0,0.598573611818645,1175,788,2,2,7,7,76,70,0.16205808678380684,0.189407810850099
46,50,44.837468,0.04,0.017095800429858244,0.016746987951807228,"(0.04,)",0.0,0.0,0.016746987951807228,0.04,0.36363636363636365,400,700,1,2,4,5,6,45,0.17239447977781566,0.14402204090317478
48,50,45.121916,0.02,0.017053142462593616,0.016766467065868262,"(0.02,)",0.0,0.0,0.016766467065868262,0.02,0.2280701754385965,325,1100,1,2,4,5,0,11,0.2009479785649253,0.1537828257324085
50,50,45.382462,0.0,0.0169513529199512,0.016666666666666666,"(0.0,)",0.0,0.0,0.016666666666666666,0.0,0.4328112118713932,525,688,1,2,5,7,18,51,0.2272272780285679,0.19003009188904202
44,50,45.650663,0.06,0.017229634858110004,0.016923076923076923,"(0.06,)",0.0,0.0,0.016923076923076923,0.06,0.36363636363636365,400,700,1,2,4,5,6,76,0.1715536136696015,0.14369022326474634
48,50,45.911878,0.02,0.017198488729145735,0.016941176470588234,"(0.02,)",0.0,0.0,0.016941176470588234,0.02,0.32857142857142857,575,1175,1,2,4,4,16,85,0.14879982704044362,0.17509669938361377
50,50,46.198763,0.0,0.017097119063695702,0.016842105263157894,"(0.0,)",0.0,0.0,0.016842105263157894,0.0,0.4575777202072539,1413,1675,3,3,5,5,92,106,0.2290782865029801,0.2128296013342655
46,50,46.482836,0.04,0.0172587109492291,0.01697674418604651,"(0.04,)",0.0,0.0,0.01697674418604651,0.04,0.5624553890078516,788,613,2,2,5,4,31,60,0.19708958274239735,0.17014170674649232
48,50,46.769765,0.02,0.017296868395488354,0.01699421965317919,"(0.02,)",0.0,0.0,0.01699421965317919,0.02,0.45003996802557955,563,688,1,2,5,6,35,70,0.22756429065224335,0.1448012210999882
48,50,47.038548,0.02,0.017278757005617394,0.017011494252873564,"(0.02,)",0.0,0.0,0.017011494252873564,0.02,0.45003996802557955,563,688,1,2,5,6,6,85,0.22768602151205422,0.1452846707655477
50,50,47.313061,0.0,0.01718441032933885,0.016914285714285715,"(0.0,)",0.0,0.0,0.016914285714285715,0.0,0.2280701754385965,325,1100,1,2,3,3,22,39,0.20038436509931487,0.15247428110995653
46,50,47.574244,0.04,0.01730382037246651,0.017045454545454544,"(0.04,)",0.0,0.0,0.017045454545454544,0.04,0.36363636363636365,400,700,1,2,5,6,3,14,0.1718356967050555,0.14439375403992477
48,50,47.840285,0.02,0.0172892954781773,0.017062146892655367,"(0.02,)",0.0,0.0,0.017062146892655367,0.02,0.4060089321965083,1000,1463,2,3,6,9,62,179,0.1982577426610932,0.20126689814149482
46,50,48.112806,0.04,0.017409401797111156,0.017191011235955057,"(0.04,)",0.0,0.0,0.017191011235955057,0.04,0.5730337078651685,1275,950,2,2,8,6,43,96,0.21584724654323184,0.18119472252492125
50,50,48.386992,0.0,0.017313552554778504,0.017094972067039107,"(0.0,)",0.0,0.0,0.017094972067039107,0.0,0.5726495726495727,938,700,2,2,4,4,19,12,0.17948332350687737,0.2097980175671386
48,50,48.648227,0.02,0.017337439256661744,0.01711111111111111,"(0.02,)",0.0,0.0,0.01711111111111111,0.02,0.4341046277665996,863,1125,2,2,7,7,77,87,0.12702453070685868,0.13923702892356887
46,50,48.929275,0.04,0.017425542351301625,0.01723756906077348,"(0.04,)",0.0,0.0,0.01723756906077348,0.04,0.3684210526315789,525,900,1,2,4,4,21,24,0.1572481857118173,0.17437448273835232
46,50,49.195361,0.04,0.01754815461256595,0.01736263736263736,"(0.04,)",0.0,0.0,0.01736263736263736,0.04,0.42690058479532167,438,588,2,2,3,3,4,24,0.12295694485592547,0.1294579024289652
48,50,49.464083,0.02,0.017549528533198827,0.01737704918032787,"(0.02,)",0.0,0.0,0.01737704918032787,0.02,0.42690058479532167,438,588,2,2,4,4,19,4,0.12286603954498854,0.12962563787972034
46,50,49.723885,0.04,0.017647847987023284,0.0175,"(0.04,)",0.0,0.0,0.0175,0.04,0.36363636363636365,400,700,1,2,5,6,28,56,0.17416673238240873,0.1452212891529427
50,50,49.98905,0.0,0.017549939097604966,0.017405405405405406,"(0.0,)",0.0,0.0,0.017405405405405406,0.0,0.35515643105446115,613,1113,2,3,5,6,36,73,0.10473052589282004,0.18286444438992544
50,50,50.260905,0.0,0.01745437376036725,0.017311827956989247,"(0.0,)",0.0,0.0,0.017311827956989247,0.0,0.37969624300559557,475,776,1,2,4,5,14,0,0.12233004050832542,0.19992367966029023
50,50,50.522534,0.0,0.017359769176255042,0.017219251336898396,"(0.0,)",0.0,0.0,0.017219251336898396,0.0,0.3125851885506588,688,1513,2,3,6,8,41,73,0.11532908545847509,0.19622756276094924
50,50,50.779439,0.0,0.017269319721106197,0.017127659574468084,"(0.0,)",0.0,0.0,0.017127659574468084,0.0,0.5730337078651685,1275,950,2,2,8,6,47,22,0.21733109739977508,0.18142147932669236
48,50,51.050171,0.02,0.017315712556627002,0.017142857142857144,"(0.02,)",0.0,0.0,0.017142857142857144,0.02,0.3333333333333333,275,550,1,2,4,4,13,4,0.11904988355794173,0.2232815698973248
48,50,51.323814,0.02,0.017326488259257602,0.017157894736842105,"(0.02,)",0.0,0.0,0.017157894736842105,0.02,0.15254237288135594,225,1250,1,2,4,5,0,35,0.20842263506870384,0.20810813954888552
50,50,51.58517,0.0,0.01723485150576188,0.01706806282722513,"(0.0,)",0.0,0.0,0.01706806282722513,0.0,0.37383177570093457,1000,1675,2,3,6,9,65,6,0.17490857575542118,0.21631611767023018
48,50,51.843478,0.02,0.0172714644534601,0.017083333333333332,"(0.02,)",0.0,0.0,0.017083333333333332,0.02,0.3333333333333333,275,550,1,2,3,3,0,0,0.11843057727667056,0.2225487539418457
50,50,52.106545,0.0,0.017173431139748722,0.01699481865284974,"(0.0,)",0.0,0.0,0.01699481865284974,0.0,0.5161290322580646,800,750,2,2,6,6,13,39,0.11279724959292775,0.1357528174332462
48,50,52.369089,0.02,0.01720732704420714,0.017010309278350514,"(0.02,)",0.0,0.0,0.017010309278350514,0.02,0.42690058479532167,438,588,2,2,4,4,31,3,0.12115663452621256,0.12904538037792027
46,50,52.626052,0.04,0.01730640367357174,0.017128205128205128,"(0.04,)",0.0,0.0,0.017128205128205128,0.04,0.4619799139167862,1288,1500,2,3,7,7,14,76,0.20838443715055616,0.2231222834994706
48,50,52.884131,0.02,0.017333541642298063,0.017142857142857144,"(0.02,)",0.0,0.0,0.017142857142857144,0.02,0.5151938526021655,1475,1388,2,3,4,4,28,31,0.1867401738272435,0.2254481918561678
48,50,53.138669,0.02,0.017338086585462112,0.01715736040609137,"(0.02,)",0.0,0.0,0.01715736040609137,0.02,0.37969624300559557,475,776,1,2,5,6,26,92,0.1225243759412437,0.1972153345480038
44,50,53.393254,0.06,0.017585944198103776,0.017373737373737375,"(0.06,)",0.0,0.0,0.017373737373737375,0.06,0.23333333333333334,175,575,1,2,3,3,0,19,0.18711912234632272,0.1352341985394763
46,50,53.658698,0.04,0.017753615305835496,0.017487437185929648,"(0.04,)",0.0,0.0,0.017487437185929648,0.04,0.598573611818645,1175,788,2,2,4,4,6,20,0.1603648879283708,0.1886262982869023
48,50,53.91676,0.02,0.01776935829888758,0.0175,"(0.02,)",0.0,0.0,0.0175,0.02,0.42690058479532167,438,588,2,2,4,4,0,3,0.12050204210741183,0.12789098427820075
50,50,54.18898,0.0,0.017681106702467617,0.017412935323383085,"(0.0,)",0.0,0.0,0.017412935323383085,0.0,0.605263157894737,1150,750,2,2,5,5,66,31,0.15685589540950037,0.16563104541730794
50,50,54.452328,0.0,0.017597652481892243,0.017326732673267328,"(0.0,)",0.0,0.0,0.017326732673267328,0.0,0.29906542056074764,800,1875,2,3,5,7,86,95,0.2195169686294218,0.18036651315809848
48,50,54.714303,0.02,0.017602457170935486,0.01733990147783251,"(0.02,)",0.0,0.0,0.01733990147783251,0.02,0.393939393939394,325,500,1,2,5,5,4,4,0.2331618163184008,0.16339512345626214
44,50,54.980168,0.06,0.017708252238990238,0.017549019607843136,"(0.06,)",0.0,0.0,0.017549019607843136,0.06,0.5161290322580646,800,750,2,2,6,6,52,23,0.1127211706554393,0.13534931311422035
48,50,55.253886,0.02,0.017698713297594645,0.0175609756097561,"(0.02,)",0.0,0.0,0.0175609756097561,0.02,0.605263157894737,1150,750,2,2,5,5,32,25,0.15712740169672665,0.16520864971258098
46,50,55.528433,0.04,0.017851039162970248,0.017669902912621358,"(0.04,)",0.0,0.0,0.017669902912621358,0.04,0.4915254237288135,725,750,1,2,4,4,13,46,0.18640063548813493,0.21779482819536805
50,50,55.782971,0.0,0.017765266335645524,0.017584541062801932,"(0.0,)",0.0,0.0,0.017584541062801932,0.0,0.3684210526315789,525,900,1,2,5,6,4,28,0.1563824435623654,0.1719868463829461
50,50,56.047714,0.0,0.017681991007457796,0.0175,"(0.0,)",0.0,0.0,0.0175,0.0,0.5942028985507246,1025,700,2,2,5,5,61,31,0.2154685307765874,0.17048800161998895
48,50,56.304016,0.02,0.017687712760569345,0.017511961722488038,"(0.02,)",0.0,0.0,0.017511961722488038,0.02,0.42000000000000004,525,725,1,2,5,6,72,86,0.1026373379068813,0.1366496300065413
48,50,56.570585,0.02,0.01776180886402044,0.017523809523809525,"(0.02,)",0.0,0.0,0.017523809523809525,0.02,0.4619799139167862,1288,1500,2,3,4,4,57,88,0.2066065928012503,0.2223715355460236
50,50,56.843644,0.0,0.017680157143432927,0.017440758293838864,"(0.0,)",0.0,0.0,0.017440758293838864,0.0,0.39159109645507006,475,738,1,2,5,6,8,83,0.20704101125562394,0.19581439350730095
48,50,57.128549,0.02,0.017690386071158214,0.017452830188679245,"(0.02,)",0.0,0.0,0.017452830188679245,0.02,0.37969624300559557,475,776,1,2,5,6,14,67,0.12028437859439575,0.1969172050070753
44,50,57.408307,0.06,0.017870505527166347,0.017652582159624414,"(0.06,)",0.0,0.0,0.017652582159624414,0.06,0.4390243902439025,900,1150,2,3,5,5,44,13,0.18503599815634175,0.2030137230241078
44,50,57.664112,0.06,0.01810825217206813,0.017850467289719625,"(0.06,)",0.0,0.0,0.017850467289719625,0.06,0.36363636363636365,400,700,1,2,5,6,12,37,0.16963311167813394,0.1431010264940534
50,50,57.939585,0.0,0.018020814137318993,0.017767441860465118,"(0.0,)",0.0,0.0,0.017767441860465118,0.0,0.42690058479532167,438,588,2,2,4,4,63,28,0.12054373858154793,0.12750492270073246
48,50,58.21815,0.02,0.01797968727491977,0.017777777777777778,"(0.02,)",0.0,0.0,0.017777777777777778,0.02,0.605263157894737,1150,750,2,2,3,3,0,17,0.15715607984757823,0.16320055801715871
50,50,58.48872,0.0,0.017884840946491724,0.017695852534562212,"(0.0,)",0.0,0.0,0.017695852534562212,0.0,0.17142857142857143,300,1450,1,2,5,8,8,5,0.15097200432536953,0.16966500870073611
44,50,58.758088,0.06,0.018114644717542268,0.017889908256880735,"(0.06,)",0.0,0.0,0.017889908256880735,0.06,0.26,325,925,1,2,4,5,17,12,0.103813374641687,0.1376909682918767
48,50,59.040497,0.02,0.018092170255488607,0.017899543378995433,"(0.02,)",0.0,0.0,0.017899543378995433,0.02,0.5151938526021655,1475,1388,2,3,6,6,10,118,0.18375285758912419,0.22195703113917822
50,50,59.327908,0.0,0.018009696856679993,0.01781818181818182,"(0.0,)",0.0,0.0,0.01781818181818182,0.0,0.17559769167353667,213,1000,1,2,4,5,42,56,0.16425805623095033,0.21514686237613967
48,50,59.603509,0.02,0.018030518203414576,0.017828054298642534,"(0.02,)",0.0,0.0,0.017828054298642534,0.02,0.4328112118713932,525,688,1,2,4,5,48,68,0.223771669765702,0.18530820690909147
48,50,59.86743,0.02,0.01800734151013391,0.01783783783783784,"(0.02,)",0.0,0.0,0.01783783783783784,0.02,0.5624553890078516,788,613,2,2,7,5,53,9,0.1963146799217223,0.16723189406303557
48,50,60.129996,0.02,0.017988550388995037,0.017847533632286996,"(0.02,)",0.0,0.0,0.017847533632286996,0.02,0.5151938526021655,1475,1388,2,3,3,3,25,43,0.18333458700036637,0.2219891367362997
50,50,60.406889,0.0,0.01791182750153117,0.017767857142857144,"(0.0,)",0.0,0.0,0.017767857142857144,0.0,0.35515643105446115,613,1113,2,3,5,6,3,50,0.10406610291700943,0.1769017811256249
50,50,60.673084,0.0,0.017831576578052503,0.01768888888888889,"(0.0,)",0.0,0.0,0.01768888888888889,0.0,0.37383177570093457,1000,1675,2,3,4,5,16,158,0.1722100885998558,0.21081041042971452
50,50,60.930731,0.0,0.01774805196094209,0.017610619469026548,"(0.0,)",0.0,0.0,0.017610619469026548,0.0,0.17142857142857143,300,1450,1,2,4,7,8,55,0.15235715349132667,0.16940497404500932
50,50,61.211488,0.0,0.017674835000042362,0.017533039647577093,"(0.0,)",0.0,0.0,0.017533039647577093,0.0,0.3333333333333333,275,550,1,2,4,4,15,30,0.11889389494182132,0.21958172934375558
46,50,61.472821,0.04,0.017840423767175477,0.017631578947368422,"(0.04,)",0.0,0.0,0.017631578947368422,0.04,0.5485036119711042,1063,875,2,2,6,6,105,65,0.21734330919635486,0.19161826580109345
50,50,61.733757,0.0,0.017764404838894816,0.017554585152838427,"(0.0,)",0.0,0.0,0.017554585152838427,0.0,0.36363636363636365,400,700,1,2,4,5,23,15,0.17558124391821456,0.1424870580889866
50,50,62.005898,0.0,0.017694210359001244,0.017478260869565217,"(0.0,)",0.0,0.0,0.017478260869565217,0.0,0.39159109645507006,475,738,1,2,3,4,6,56,0.20954145255794143,0.1939740199600497
50,50,62.289594,0.0,0.017619600999098924,0.017402597402597402,"(0.0,)",0.0,0.0,0.017402597402597402,0.0,0.5161290322580646,1200,1125,2,2,5,5,37,88,0.21416295329027796,0.21083737124265117
50,50,62.563091,0.0,0.017544077931898758,0.01732758620689655,"(0.0,)",0.0,0.0,0.01732758620689655,0.0,0.36363636363636365,400,700,1,2,5,6,0,34,0.17647118961300554,0.14307772886872586
50,50,62.820258,0.0,0.017473577246966684,0.01725321888412017,"(0.0,)",0.0,0.0,0.01725321888412017,0.0,0.5050505050505051,600,588,1,2,4,4,13,34,0.1765500642875402,0.20841127886323285
48,50,63.087282,0.02,0.017515109394897692,0.017264957264957265,"(0.02,)",0.0,0.0,0.017264957264957265,0.02,0.45003996802557955,563,688,1,2,4,5,10,25,0.22581556945991432,0.14180781897602718
44,50,63.348475,0.06,0.017762536042722356,0.017446808510638297,"(0.06,)",0.0,0.0,0.017446808510638297,0.06,0.5050505050505051,600,588,1,2,3,3,24,36,0.17568941378169586,0.2078704957688428
46,50,63.607389,0.04,0.017888237764918418,0.017542372881355933,"(0.04,)",0.0,0.0,0.017542372881355933,0.04,0.4619799139167862,1288,1500,2,3,5,5,110,55,0.20523375291291032,0.2206040319428951
48,50,63.868589,0.02,0.01784567407027415,0.017552742616033755,"(0.02,)",0.0,0.0,0.017552742616033755,0.02,0.4328112118713932,525,688,1,2,3,4,0,74,0.22251673160837443,0.18632732466714996
50,50,64.160188,0.0,0.017770855769580693,0.017478991596638654,"(0.0,)",0.0,0.0,0.017478991596638654,0.0,0.5078076202373516,813,788,2,2,4,4,0,35,0.13305215788357633,0.15919157648228066
50,50,64.42503,0.0,0.017696650327236024,0.017405857740585774,"(0.0,)",0.0,0.0,0.017405857740585774,0.0,0.42000000000000004,525,725,1,2,3,3,0,45,0.10559594521312672,0.14013138334284056
48,50,64.690148,0.02,0.01767315589109652,0.017416666666666667,"(0.02,)",0.0,0.0,0.017416666666666667,0.02,0.5942028985507246,1025,700,2,2,4,4,0,64,0.21305750509150423,0.17038100918301602
50,50,64.965307,0.0,0.017596020183885498,0.01734439834024896,"(0.0,)",0.0,0.0,0.01734439834024896,0.0,0.5151938526021655,1475,1388,2,3,5,5,62,97,0.18633199752745946,0.22090936582077644
48,50,65.228444,0.02,0.01764357772842913,0.017355371900826446,"(0.02,)",0.0,0.0,0.017355371900826446,0.02,0.37383177570093457,1000,1675,2,3,6,8,49,68,0.17507646336096788,0.21282264459374398
48,50,65.48666,0.02,0.017676737666755135,0.01736625514403292,"(0.02,)",0.0,0.0,0.01736625514403292,0.02,0.46043165467625896,1088,1275,2,2,5,7,24,28,0.22585905242759902,0.2294375320150051
48,50,65.749788,0.02,0.01764510962611145,0.01737704918032787,"(0.02,)",0.0,0.0,0.01737704918032787,0.02,0.5726495726495727,938,700,2,2,5,5,28,34,0.1754413829451289,0.20940161341166197
46,50,66.01673,0.04,0.0177100718053745,0.01746938775510204,"(0.04,)",0.0,0.0,0.01746938775510204,0.04,0.4838709677419355,1125,1200,2,2,4,4,80,20,0.22586960532730838,0.1994393690831362
46,50,66.292001,0.04,0.017788756639555082,0.0175609756097561,"(0.04,)",0.0,0.0,0.0175609756097561,0.04,0.393939393939394,325,500,1,2,5,5,49,34,0.23193735582577588,0.16570233411906052
40,50,66.540177,0.1,0.018128664468662195,0.017894736842105262,"(0.1,)",0.0,0.0,0.017894736842105262,0.1,0.32857142857142857,575,1175,1,2,5,6,5,78,0.1510886157623742,0.17634525514948043
46,50,66.789954,0.04,0.01821143323261511,0.017983870967741934,"(0.04,)",0.0,0.0,0.017983870967741934,0.04,0.5,875,875,1,2,4,4,4,7,0.19705585793916205,0.15326943595268422
46,50,67.048584,0.04,0.018333842266724906,0.018072289156626505,"(0.04,)",0.0,0.0,0.018072289156626505,0.04,0.22138047138047137,263,925,1,2,4,5,12,75,0.21229604197882007,0.1869716236595227
44,50,67.307737,0.06,0.018582855866535648,0.01824,"(0.06,)",0.0,0.0,0.01824,0.06,0.45003996802557955,563,688,1,2,3,3,0,55,0.22941410075416688,0.1425709691172841
48,50,67.587588,0.02,0.018560921476514784,0.018247011952191236,"(0.02,)",0.0,0.0,0.018247011952191236,0.02,0.2280701754385965,325,1100,1,2,3,4,0,32,0.20133831101179586,0.15495975398149942
48,50,67.842693,0.02,0.018590643554112347,0.018253968253968255,"(0.02,)",0.0,0.0,0.018253968253968255,0.02,0.3205128205128205,625,1325,2,2,3,5,0,12,0.19394538123394303,0.18951023756955482
48,50,68.102065,0.02,0.01855377582497869,0.018260869565217393,"(0.02,)",0.0,0.0,0.018260869565217393,0.02,0.3684210526315789,525,900,1,2,4,5,4,11,0.15836141616176977,0.17733640681036023
48,50,68.363432,0.02,0.018588591339729395,0.01826771653543307,"(0.02,)",0.0,0.0,0.01826771653543307,0.02,0.23333333333333334,175,575,1,2,3,3,39,14,0.17850659849219067,0.13865173981071405
50,50,68.626373,0.0,0.01851530198047841,0.01819607843137255,"(0.0,)",0.0,0.0,0.01819607843137255,0.0,0.5151938526021655,1475,1388,2,3,6,6,108,115,0.18463934337521393,0.22074460489354364
48,50,68.891753,0.02,0.018477784596559698,0.018203125,"(0.02,)",0.0,0.0,0.018203125,0.02,0.5485036119711042,1063,875,2,2,6,6,25,26,0.2152976024190541,0.1901303363925915
48,50,69.172209,0.02,0.018492326502524945,0.018210116731517508,"(0.02,)",0.0,0.0,0.018210116731517508,0.02,0.605263157894737,1150,750,2,2,6,6,83,61,0.15960362960568628,0.16517243725334435
48,50,69.446047,0.02,0.018536476135087812,0.01821705426356589,"(0.02,)",0.0,0.0,0.01821705426356589,0.02,0.4619799139167862,1288,1500,2,3,9,9,54,66,0.2087362289561887,0.22216591689592582
46,50,69.724312,0.04,0.018624346230177787,0.0183011583011583,"(0.04,)",0.0,0.0,0.0183011583011583,0.04,0.33855268726195514,800,1563,1,3,3,4,0,136,0.22064427714424673,0.2316023446826385
48,50,69.999069,0.02,0.018627376559610012,0.018307692307692306,"(0.02,)",0.0,0.0,0.018307692307692306,0.02,0.6734006734006733,800,388,2,2,7,5,0,54,0.15473177374225733,0.16503765925613711
46,50,70.283948,0.04,0.018771842911740808,0.01839080459770115,"(0.04,)",0.0,0.0,0.01839080459770115,0.04,0.5078076202373516,813,788,2,2,7,7,60,23,0.13261088098734966,0.1580071569647765
46,50,70.587577,0.04,0.018929542281977813,0.018473282442748092,"(0.04,)",0.0,0.0,0.018473282442748092,0.04,0.598573611818645,1175,788,2,2,3,3,40,10,0.16308964885402116,0.18500091746767222
48,50,70.856812,0.02,0.018919958757782455,0.018479087452471482,"(0.02,)",0.0,0.0,0.018479087452471482,0.02,0.4600638977635783,288,338,1,2,5,5,14,39,0.1081779464356867,0.15066721428410526
48,50,71.132248,0.02,0.018910300609870558,0.018484848484848486,"(0.02,)",0.0,0.0,0.018484848484848486,0.02,0.5730337078651685,1275,950,2,2,8,6,109,32,0.2169779217810475,0.18089896621022383
48,50,71.41136,0.02,0.01892175938762636,0.01849056603773585,"(0.02,)",0.0,0.0,0.01849056603773585,0.02,0.5730337078651685,1275,950,2,2,9,6,130,14,0.21770922386958685,0.1808703386087862
48,50,71.692145,0.02,0.01891959053393198,0.01849624060150376,"(0.02,)",0.0,0.0,0.01849624060150376,0.02,0.2280701754385965,325,1100,1,2,4,5,11,14,0.20629948273817275,0.1573047175154579
