#{"t_start": 1677539341.1273015, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-22,50,31.958565,0.72,0.7916891855794473,0.753798449612403,"(0.72,)",0.6897674418604651,0.7,0.06403100775193798,0.02,0.42857142857142855,450,600,2,2,3,3,44,161,0.8365995375829618,0.8312321932155927
-24,50,32.220986,0.74,0.7914942095081688,0.7536923076923077,"(0.74,)",0.6898461538461539,0.7,0.06384615384615384,0.04,0.28571428571428575,300,750,1,3,4,5,42,186,0.8409602375656011,0.8320199507888931
-28,50,32.484873,0.78,0.791687975471832,0.7538931297709923,"(0.78,)",0.6899236641221375,0.7,0.06396946564885496,0.08,0.42857142857142855,450,600,2,2,5,5,292,294,0.8369746085413234,0.8316702020691116
-18,50,32.74176,0.68,0.7912190689968468,0.7533333333333333,"(0.68,)",0.6895454545454546,0.64,0.06378787878787878,0.04,0.37499999999999994,1350,2250,1,3,5,8,32,116,0.7967805496807582,0.7773031472744975
-30,50,32.982172,0.8,0.7916206013944365,0.7536842105263157,"(0.8,)",0.6902255639097744,0.78,0.06345864661654135,0.02,0.47058823529411764,3600,4050,3,6,7,7,200,187,0.7484744216003215,0.7528511037419046
-24,50,33.232111,0.74,0.7916213581199495,0.7535820895522388,"(0.74,)",0.69,0.66,0.0635820895522388,0.08,0.28571428571428575,300,750,1,3,4,5,38,334,0.8411737270736869,0.8322190032626214
-32,50,33.462099,0.82,0.7922142835094018,0.7540740740740741,"(0.82,)",0.6906666666666667,0.78,0.06340740740740741,0.04,0.42857142857142855,450,600,2,2,4,4,75,58,0.8367136793619505,0.8321750087523269
-16,50,33.723684,0.66,0.7916308661313382,0.7533823529411765,"(0.66,)",0.6901470588235294,0.62,0.06323529411764706,0.04,0.28571428571428575,300,750,1,3,4,4,28,240,0.8239574172702413,0.8379402153625297
-26,50,33.968335,0.76,0.7914561043374865,0.7534306569343066,"(0.76,)",0.6891970802919708,0.56,0.06423357664233577,0.2,0.28571428571428575,300,750,1,3,5,6,85,184,0.8242072939157122,0.8379408716354316
-32,50,34.200231,0.82,0.7919112350412455,0.7539130434782608,"(0.82,)",0.6895652173913044,0.74,0.06434782608695652,0.08,0.42857142857142855,450,600,2,2,3,3,63,55,0.8366750485492901,0.8326533321016658
-30,50,34.440468,0.8,0.7920695912173503,0.7542446043165467,"(0.8,)",0.6894964028776979,0.68,0.06474820143884892,0.12,0.14285714285714285,150,900,1,3,5,6,36,316,0.8325521530128072,0.8357341224048183
-32,50,34.674462,0.82,0.7924625059809571,0.7547142857142857,"(0.82,)",0.69,0.76,0.06471428571428571,0.06,0.5,900,900,2,2,6,6,221,271,0.8181926008873215,0.81797641269553
-28,50,34.91902,0.78,0.7924989002069998,0.7548936170212766,"(0.78,)",0.6902127659574468,0.72,0.06468085106382979,0.06,0.3333333333333333,1050,2100,1,2,6,14,0,74,0.41569006747934384,0.5853791240239259
-34,50,35.154489,0.84,0.7930384331566369,0.7554929577464788,"(0.84,)",0.6911267605633803,0.82,0.06436619718309859,0.02,0.42222222222222217,2850,3900,2,5,7,7,29,109,0.7372159037571424,0.7516444315564558
-20,50,35.404904,0.7,0.7925320779617988,0.7551048951048951,"(0.7,)",0.6911888111888111,0.7,0.06391608391608392,0.0,0.42857142857142855,450,600,2,2,4,4,281,137,0.8382895207271921,0.8343268887116084
-34,50,35.630912,0.84,0.7930194949638751,0.7556944444444444,"(0.84,)",0.6919444444444445,0.8,0.06375,0.04,0.3333333333333333,600,1200,1,3,3,3,7,331,0.8101905182742773,0.8215749340957497
-34,50,35.863492,0.84,0.7934235442856276,0.7562758620689655,"(0.84,)",0.6924137931034483,0.76,0.06386206896551724,0.08,0.4615384615384615,900,1050,2,2,5,5,253,139,0.826062034142873,0.8241302337803706
-26,50,36.10096,0.76,0.7934371595909112,0.7563013698630137,"(0.76,)",0.6923287671232877,0.68,0.06397260273972603,0.08,0.393939393939394,1950,3000,3,2,9,16,179,235,0.7384149984163512,0.7438747416602176
-34,50,36.324348,0.84,0.794022156709952,0.7568707482993198,"(0.84,)",0.6927891156462586,0.76,0.06408163265306123,0.08,0.42857142857142855,450,600,2,2,3,3,113,55,0.8303487831341841,0.8438060170145063
-14,50,36.584709,0.64,0.7933689047497369,0.7560810810810811,"(0.64,)",0.6921621621621622,0.6,0.06391891891891892,0.04,0.28571428571428575,300,750,1,3,3,3,78,258,0.8430801714051451,0.8354107645487844
-40,50,36.808004,0.9,0.7941244195004799,0.7570469798657719,"(0.9,)",0.6930201342281879,0.82,0.06402684563758389,0.08,0.3333333333333333,600,1200,1,3,5,6,10,265,0.8100758421267468,0.8222779973859428
-30,50,37.03814,0.8,0.7945987250255155,0.7573333333333333,"(0.8,)",0.6932,0.72,0.06413333333333333,0.08,0.41666666666666663,1500,2100,2,2,4,7,64,275,0.784343664099517,0.7871057316192434
-22,50,37.293225,0.72,0.7941710812279272,0.7570860927152318,"(0.72,)",0.6932450331125828,0.7,0.063841059602649,0.02,0.4390243902439025,2700,3450,4,2,8,8,129,25,0.7594758751602835,0.44772939196738015
-20,50,37.542222,0.7,0.7939430667242815,0.7567105263157895,"(0.7,)",0.6931578947368421,0.68,0.06355263157894737,0.02,0.5,900,900,2,2,4,4,171,7,0.8197892613330418,0.8199920847042814
-28,50,37.793081,0.78,0.7942346153443419,0.7568627450980392,"(0.78,)",0.6937254901960784,0.78,0.06313725490196079,0.0,0.4390243902439025,2700,3450,4,2,6,6,146,10,0.7597110748310767,0.4470054901345581
-30,50,38.03864,0.8,0.7943992746932695,0.7571428571428571,"(0.8,)",0.6942857142857143,0.78,0.06285714285714286,0.02,0.4615384615384615,900,1050,2,2,3,3,39,29,0.8274246032931043,0.8260507911613224
-24,50,38.284955,0.74,0.7942247489189891,0.7570322580645161,"(0.74,)",0.6936774193548387,0.6,0.06335483870967742,0.14,0.4615384615384615,900,1050,2,2,5,5,143,34,0.8273096922940606,0.8262083810586303
-28,50,38.521866,0.78,0.7944288348631865,0.7571794871794871,"(0.78,)",0.6942307692307692,0.78,0.06294871794871795,0.0,0.4615384615384615,900,1050,2,2,4,4,277,187,0.8272157268615089,0.8263105418571951
-34,50,38.759418,0.84,0.7949475514130818,0.7577070063694268,"(0.84,)",0.6947770700636943,0.78,0.06292993630573249,0.06,0.393939393939394,1950,3000,3,2,7,13,17,87,0.7367495756760777,0.744979127871684
-36,50,38.989981,0.86,0.7955336053688338,0.7583544303797468,"(0.86,)",0.6956962025316455,0.84,0.06265822784810127,0.02,0.5,900,900,2,2,3,3,75,29,0.81944858094313,0.8209462288596383
-24,50,39.248497,0.74,0.7954714299232319,0.7582389937106918,"(0.74,)",0.6957232704402516,0.7,0.06251572327044025,0.04,0.28571428571428575,300,750,1,3,4,4,35,349,0.8452598887417865,0.8382562884647496
-22,50,39.511132,0.72,0.7952270985377724,0.758,"(0.72,)",0.6955,0.66,0.0625,0.06,0.4583333333333333,3300,3900,5,2,9,9,168,0,0.752966386168632,0.44604336378066
-18,50,39.767699,0.68,0.7947752994995829,0.7575155279503105,"(0.68,)",0.6951552795031056,0.64,0.06236024844720497,0.04,0.4736842105263158,2700,3000,2,5,6,6,20,187,0.6188960319505117,0.783851983416917
-20,50,40.017474,0.7,0.7943748251831192,0.7571604938271604,"(0.7,)",0.6949382716049383,0.66,0.06222222222222222,0.04,0.5,900,900,2,2,4,4,153,160,0.8194228833524069,0.8218865489210527
-18,50,40.267713,0.68,0.7941040356788082,0.7566871165644172,"(0.68,)",0.6947239263803681,0.66,0.06196319018404908,0.02,0.39024390243902435,2400,3750,1,5,6,6,0,101,0.46652389749204654,0.6914612568318109
-28,50,40.509304,0.78,0.7942046600332971,0.7568292682926829,"(0.78,)",0.695,0.74,0.061829268292682926,0.04,0.20833333333333334,750,2850,1,3,4,9,39,305,0.7741593421382763,0.7904705464189687
-20,50,40.769376,0.7,0.7939413655476466,0.7564848484848485,"(0.7,)",0.6946666666666667,0.64,0.06181818181818182,0.06,0.5,900,900,2,2,7,7,251,308,0.820467138507643,0.8222288158014981
-32,50,40.996628,0.82,0.7941423362071047,0.756867469879518,"(0.82,)",0.6949397590361446,0.74,0.06192771084337349,0.08,0.4390243902439025,2700,3450,4,2,6,6,72,15,0.7626004229206337,0.4345421436123775
-28,50,41.232858,0.78,0.794363570538915,0.7570059880239521,"(0.78,)",0.6954491017964072,0.78,0.06155688622754491,0.0,0.41666666666666663,750,1050,1,3,3,3,11,191,0.806411459926606,0.8268558766956685
-32,50,41.467761,0.82,0.7947729351098621,0.7573809523809524,"(0.82,)",0.6958333333333333,0.76,0.061547619047619045,0.06,0.4642857142857143,1950,2250,2,2,4,7,156,7,0.7783517810337739,0.7431694176893163
-38,50,41.699166,0.88,0.79536665983591,0.7581065088757396,"(0.88,)",0.6959763313609467,0.72,0.0621301775147929,0.16,0.42857142857142855,450,600,2,2,4,4,11,160,0.8448061739798329,0.8406753420946784
-20,50,41.941339,0.7,0.7951246892791276,0.7577647058823529,"(0.7,)",0.6956470588235294,0.64,0.06211764705882353,0.06,0.48484848484848486,2400,2550,2,3,15,15,152,339,0.7366872165635266,0.7482653379163534
-36,50,42.168269,0.86,0.7957470552929702,0.7583625730994152,"(0.86,)",0.696374269005848,0.82,0.06198830409356725,0.04,0.41666666666666663,1500,2100,2,2,4,6,35,167,0.7873409983907174,0.7880293386593906
-30,50,42.423836,0.8,0.7958729412730118,0.7586046511627907,"(0.8,)",0.6966279069767441,0.74,0.06197674418604651,0.06,0.14285714285714285,150,900,1,3,4,5,3,271,0.8390095121314193,0.8446135389355144
-32,50,42.677623,0.82,0.7961972844102009,0.7589595375722543,"(0.82,)",0.6973410404624277,0.82,0.06161849710982659,0.0,0.4615384615384615,900,1050,2,2,3,3,113,87,0.828141816601905,0.8297255901029239
-28,50,42.928439,0.78,0.7963623766444716,0.759080459770115,"(0.78,)",0.6974712643678161,0.72,0.06160919540229885,0.06,0.28571428571428575,300,750,1,3,5,6,109,352,0.8344017153076889,0.8463774446349622
-32,50,43.176362,0.82,0.796640454194759,0.7594285714285715,"(0.82,)",0.6979428571428572,0.78,0.06148571428571428,0.04,0.5,2550,2550,3,3,7,7,259,182,0.7618927248447517,0.7687743287104007
-32,50,43.426893,0.82,0.7969428278205218,0.7597727272727273,"(0.82,)",0.6985227272727272,0.8,0.06125,0.02,0.4642857142857143,1950,2250,2,2,6,10,89,93,0.7798654279863102,0.7385471204975671
-22,50,43.68873,0.72,0.7965745385373464,0.7595480225988701,"(0.72,)",0.6986440677966101,0.72,0.06090395480225989,0.0,0.4615384615384615,900,1050,2,2,6,6,3,123,0.8281539808810137,0.830117905419848
-20,50,43.954933,0.7,0.7964108186739689,0.7592134831460674,"(0.7,)",0.6983146067415731,0.64,0.06089887640449438,0.06,0.42857142857142855,450,600,2,2,5,5,98,230,0.845887584995897,0.8420360630042096
-28,50,44.200311,0.78,0.7965102538485502,0.7593296089385475,"(0.78,)",0.698659217877095,0.76,0.060670391061452514,0.02,0.20833333333333334,750,2850,1,3,4,8,52,174,0.7772441374087828,0.7924713336603127
-32,50,44.448937,0.82,0.796907207319461,0.7596666666666667,"(0.82,)",0.6991111111111111,0.78,0.06055555555555556,0.04,0.41666666666666663,1500,2100,2,2,4,7,3,167,0.7892877918840355,0.7885172801881712
-18,50,44.729686,0.68,0.796285573127779,0.7592265193370166,"(0.68,)",0.6985635359116023,0.6,0.06066298342541437,0.08,0.5,900,900,2,2,6,6,29,230,0.8216114799790886,0.824090434838923
-28,50,44.983463,0.78,0.7964794493646753,0.7593406593406593,"(0.78,)",0.6987912087912088,0.74,0.06054945054945055,0.04,0.41666666666666663,1500,2100,2,2,5,8,33,99,0.7897658758963089,0.7887979982775117
-30,50,45.22737,0.8,0.7966965799391927,0.7595628415300546,"(0.8,)",0.6989071038251367,0.72,0.060655737704918035,0.08,0.42857142857142855,450,600,2,2,3,3,95,153,0.8465984406611242,0.8432589010815085
-18,50,45.482817,0.68,0.7962552552395588,0.7591304347826087,"(0.68,)",0.6984782608695652,0.62,0.06065217391304348,0.06,0.42857142857142855,450,600,2,2,5,5,210,221,0.8466298930871242,0.8433844095857719
-26,50,45.729351,0.76,0.7961996212442801,0.7591351351351351,"(0.76,)",0.6987027027027027,0.74,0.06043243243243243,0.02,0.4615384615384615,900,1050,2,2,6,6,133,215,0.8280324791099594,0.8316176593716187
-28,50,45.972727,0.78,0.7963581722277461,0.759247311827957,"(0.78,)",0.6986021505376344,0.68,0.06064516129032258,0.1,0.4642857142857143,1950,2250,2,2,5,8,67,125,0.7796060593454058,0.7387790840606601
-26,50,46.213366,0.76,0.7963247814175574,0.7592513368983957,"(0.76,)",0.6988235294117647,0.74,0.06042780748663101,0.02,0.42857142857142855,450,600,2,2,4,4,59,320,0.8466891657628074,0.8434761909892826
-30,50,46.456475,0.8,0.7963059102537545,0.759468085106383,"(0.8,)",0.6991489361702128,0.76,0.060319148936170214,0.04,0.42857142857142855,450,600,2,2,5,5,118,245,0.8467776685873374,0.8436171460304913
-22,50,46.709569,0.72,0.7961962260822214,0.7592592592592593,"(0.72,)",0.699047619047619,0.68,0.06021164021164021,0.04,0.4642857142857143,1950,2250,2,2,7,13,67,26,0.7794329895099732,0.7392940998016988
-24,50,46.955699,0.74,0.796052970273215,0.7591578947368421,"(0.74,)",0.6989473684210527,0.68,0.06021052631578947,0.06,0.4615384615384615,900,1050,2,2,4,4,55,7,0.8282411075236076,0.83251669150056
-22,50,47.214959,0.72,0.7958899958109152,0.7589528795811519,"(0.72,)",0.6984293193717277,0.6,0.060523560209424086,0.12,0.28571428571428575,300,750,1,3,3,3,0,183,0.8380219916354237,0.8482720434260808
-16,50,47.470383,0.66,0.7954905582048436,0.7584375,"(0.66,)",0.6979166666666666,0.6,0.060520833333333336,0.06,0.4642857142857143,1950,2250,2,2,4,7,108,71,0.7800702187396558,0.7378025095875471
-16,50,47.729883,0.66,0.7950284507367458,0.7579274611398964,"(0.66,)",0.6968911917098446,0.5,0.06103626943005181,0.16,0.28571428571428575,300,750,1,3,5,6,55,293,0.8548532709533885,0.8427172947329801
-24,50,47.974741,0.74,0.7949894221317608,0.7578350515463917,"(0.74,)",0.6965979381443299,0.64,0.06123711340206186,0.1,0.5,900,900,2,2,3,3,70,91,0.8227269770055633,0.8238814082932671
-26,50,48.223428,0.76,0.7949772046158083,0.7578461538461538,"(0.76,)",0.6966153846153846,0.7,0.06123076923076923,0.06,0.4615384615384615,900,1050,2,2,5,5,139,192,0.8295934127380331,0.8321344773121244
-28,50,48.473415,0.78,0.7950092552981777,0.7579591836734694,"(0.78,)",0.696734693877551,0.72,0.061224489795918366,0.06,0.28571428571428575,300,750,1,3,5,6,0,293,0.8549389779221171,0.8431114972288936
-18,50,48.724753,0.68,0.7945167802765534,0.7575634517766497,"(0.68,)",0.6965482233502538,0.66,0.06101522842639594,0.02,0.42857142857142855,450,600,2,2,3,3,201,130,0.8472012582398198,0.8449882682667085
-38,50,48.944443,0.88,0.7952106192483591,0.7581818181818182,"(0.88,)",0.6972727272727273,0.84,0.060909090909090906,0.04,0.41666666666666663,1500,2100,2,2,4,6,47,331,0.7928901322077941,0.7915698285966744
-18,50,49.195637,0.68,0.7946864049029727,0.7577889447236181,"(0.68,)",0.6971859296482412,0.68,0.06060301507537688,0.0,0.5,900,900,2,2,4,4,216,272,0.8225377532522802,0.8252934404688488
-36,50,49.429641,0.86,0.7950555247352032,0.7583,"(0.86,)",0.6979,0.84,0.0604,0.02,0.47619047619047616,1500,1650,1,2,6,6,27,118,0.3830765712327173,0.5587901734584853
-24,50,49.682523,0.74,0.7948911852124844,0.7582089552238805,"(0.74,)",0.697910447761194,0.7,0.060298507462686564,0.04,0.5,900,900,2,2,5,5,127,186,0.8225250581048432,0.8260483955482142
-18,50,49.942411,0.68,0.794268238559541,0.7578217821782178,"(0.68,)",0.6975247524752475,0.62,0.060297029702970295,0.06,0.19047619047619047,600,2550,1,2,4,10,0,33,0.7325091562718159,0.3821215633635253
-18,50,50.196362,0.68,0.7939694086010463,0.7574384236453202,"(0.68,)",0.6970443349753694,0.6,0.06039408866995074,0.08,0.19047619047619047,600,2550,1,2,5,16,16,124,0.7324971769649201,0.38112658719094306
-20,50,50.456405,0.7,0.7938398967654268,0.7571568627450981,"(0.7,)",0.6969607843137255,0.68,0.06019607843137255,0.02,0.4642857142857143,1950,2250,2,2,5,8,99,167,0.781582148111975,0.7383088173024486
-22,50,50.716595,0.72,0.7937018191039967,0.7569756097560976,"(0.72,)",0.6969756097560975,0.7,0.06,0.02,0.28571428571428575,300,750,1,3,3,4,0,103,0.8538863749065482,0.844464604577809
-18,50,50.980376,0.68,0.7933539974664247,0.7566019417475728,"(0.68,)",0.6965048543689321,0.6,0.06009708737864078,0.08,0.28571428571428575,300,750,1,3,4,5,8,252,0.8541224647489902,0.8446775952730494
-22,50,51.227842,0.72,0.7930986120667746,0.7564251207729469,"(0.72,)",0.696231884057971,0.64,0.06019323671497585,0.08,0.3333333333333333,1050,2100,1,2,5,11,16,78,0.37966379447054704,0.5554232349550805
-22,50,51.471172,0.72,0.7930057148145577,0.75625,"(0.72,)",0.6963461538461538,0.72,0.059903846153846155,0.0,0.42857142857142855,450,600,2,2,5,5,197,156,0.848540100783379,0.8462558192248848
-22,50,51.728914,0.72,0.7928322134466215,0.7560765550239235,"(0.72,)",0.6963636363636364,0.7,0.05971291866028708,0.02,0.42857142857142855,450,600,2,2,4,4,164,262,0.84859427297904,0.8464423686909255
-26,50,51.975578,0.76,0.7928845807116031,0.756095238095238,"(0.76,)",0.6965714285714286,0.74,0.05952380952380952,0.02,0.20833333333333334,750,2850,1,3,3,6,36,168,0.7843694374376032,0.7955103220366726
-18,50,52.23715,0.68,0.7926868682874301,0.7557345971563981,"(0.68,)",0.6960189573459715,0.58,0.05971563981042654,0.1,0.42857142857142855,450,600,2,2,3,3,56,225,0.8486991985597272,0.8468181129664032
-24,50,52.483231,0.74,0.7925011355034065,0.7556603773584906,"(0.74,)",0.6956603773584905,0.62,0.06,0.12,0.14285714285714285,150,900,1,3,4,5,74,344,0.8411093473507543,0.8500355620336411
-26,50,52.733497,0.76,0.7923806566887039,0.7556807511737089,"(0.76,)",0.6957746478873239,0.72,0.059906103286384974,0.04,0.5,900,900,2,2,5,5,40,202,0.8246686321563284,0.8276988524505744
-30,50,52.97161,0.8,0.7926547399403389,0.7558878504672897,"(0.8,)",0.6961682242990654,0.78,0.0597196261682243,0.02,0.4615384615384615,900,1050,2,2,5,5,266,11,0.8322467670772351,0.8356753497705753
-34,50,53.204297,0.84,0.7930075898709207,0.7562790697674419,"(0.84,)",0.6964651162790698,0.76,0.059813953488372096,0.08,0.2727272727272727,1350,3600,2,3,8,14,50,212,0.7409020580406367,0.7400304235034905
-28,50,53.449718,0.78,0.7931526602719748,0.7563888888888889,"(0.78,)",0.6963888888888888,0.68,0.06,0.1,0.37499999999999994,1350,2250,1,3,4,6,33,40,0.8000757988996369,0.7911496570596329
-28,50,53.697195,0.78,0.7932001559956392,0.7564976958525346,"(0.78,)",0.6965898617511521,0.74,0.059907834101382486,0.04,0.4615384615384615,900,1050,2,2,6,6,246,207,0.8309542883777213,0.8356053180502686
-16,50,53.962145,0.66,0.7927513482315833,0.7560550458715596,"(0.66,)",0.6960550458715596,0.58,0.06,0.08,0.4615384615384615,900,1050,2,2,4,4,199,59,0.8299846525885115,0.8354730989009267
-18,50,54.226793,0.68,0.7924764261743739,0.7557077625570776,"(0.68,)",0.6952511415525114,0.52,0.06045662100456621,0.16,0.20833333333333334,750,2850,1,3,3,6,4,167,0.7868122848590235,0.7959343273072029
-16,50,54.481139,0.66,0.7920486066595961,0.7552727272727273,"(0.66,)",0.6946363636363636,0.56,0.060636363636363634,0.1,0.42857142857142855,450,600,2,2,4,4,146,340,0.8494658709976807,0.8459180055432662
-30,50,54.728663,0.8,0.7921075161714292,0.755475113122172,"(0.8,)",0.6950226244343891,0.78,0.06045248868778281,0.02,0.41666666666666663,1500,2100,2,2,6,10,65,132,0.7937199733641714,0.7941149709894721
-38,50,54.956435,0.88,0.7926001735056072,0.7560360360360361,"(0.88,)",0.6954954954954955,0.8,0.06054054054054054,0.08,0.42857142857142855,450,600,2,2,4,4,59,48,0.8497130608050101,0.8462919847650088
-38,50,55.177955,0.88,0.793027478635273,0.7565919282511211,"(0.88,)",0.695695067264574,0.74,0.060896860986547084,0.14,0.28571428571428575,1200,3000,1,3,6,14,31,26,0.7467815815795387,0.7670529441107728
-20,50,55.459913,0.7,0.7927511261970316,0.7563392857142858,"(0.7,)",0.6954464285714286,0.64,0.060892857142857144,0.06,0.28571428571428575,300,750,1,3,5,6,144,266,0.8524831581692422,0.8464603667065994
-28,50,55.708961,0.78,0.7929346099547409,0.7564444444444445,"(0.78,)",0.6956444444444444,0.74,0.0608,0.04,0.37499999999999994,1350,2250,1,3,5,9,4,156,0.8013927343547192,0.791492051393872
-28,50,55.956557,0.78,0.7931019814664227,0.7565486725663717,"(0.78,)",0.695929203539823,0.76,0.060619469026548675,0.02,0.15151515151515152,750,4200,1,4,4,8,0,151,0.7372553415533342,0.7395436237108121
-34,50,56.195991,0.84,0.793496587035536,0.7569162995594714,"(0.84,)",0.6962995594713657,0.78,0.060616740088105726,0.06,0.42857142857142855,450,600,2,2,3,3,40,355,0.8499445540683257,0.8456890111063401
-34,50,56.452256,0.84,0.7938774190464676,0.757280701754386,"(0.84,)",0.6967543859649122,0.8,0.060526315789473685,0.04,0.42857142857142855,450,600,2,2,4,4,72,346,0.8500500307026424,0.845745290155252
-24,50,56.703862,0.74,0.793801040905515,0.7572052401746725,"(0.74,)",0.6967685589519651,0.7,0.06043668122270742,0.04,0.4878048780487805,3000,3150,4,2,7,7,111,244,0.6500970108278721,0.6295935754943646
-26,50,56.956256,0.76,0.7937799423322532,0.7572173913043478,"(0.76,)",0.6967826086956522,0.7,0.06043478260869565,0.06,0.28571428571428575,300,750,1,3,4,5,122,340,0.8389198421890962,0.8508974250867788
-34,50,57.192893,0.84,0.7939157152595838,0.7575757575757576,"(0.84,)",0.697056277056277,0.76,0.06051948051948052,0.08,0.42857142857142855,450,600,2,2,5,5,278,298,0.8501494328003035,0.8457931482322139
-32,50,57.449574,0.82,0.7939868625056076,0.7578448275862069,"(0.82,)",0.6974137931034483,0.78,0.06043103448275862,0.04,0.41666666666666663,1500,2100,2,2,5,8,35,219,0.7857539680460071,0.8041151194491523
-26,50,57.72783,0.76,0.7940078593577027,0.7578540772532188,"(0.76,)",0.697510729613734,0.72,0.06034334763948498,0.04,0.20833333333333334,750,2850,1,3,4,9,4,132,0.7899252527173626,0.7966412508369766
-30,50,57.982989,0.8,0.7940845468141075,0.758034188034188,"(0.8,)",0.6978632478632478,0.78,0.06017094017094017,0.02,0.28571428571428575,300,750,1,3,3,4,22,98,0.8388067514063205,0.8512606117943641
-30,50,58.248133,0.8,0.7941976762041255,0.7582127659574468,"(0.8,)",0.6980425531914893,0.74,0.060170212765957444,0.06,0.37499999999999994,1350,2250,1,3,6,11,20,103,0.8009131544055625,0.7929955068708706
-16,50,58.510832,0.66,0.7939478094911854,0.7577966101694915,"(0.66,)",0.6977966101694916,0.64,0.06,0.02,0.42857142857142855,450,600,2,2,5,5,147,159,0.8504713788106231,0.8460834565437734
-24,50,58.750857,0.74,0.7939074710360561,0.7577215189873417,"(0.74,)",0.6979746835443038,0.74,0.05974683544303797,0.0,0.5,900,900,2,2,5,5,164,127,0.8241258769069248,0.8267970393843234
-26,50,58.997304,0.76,0.7938381247498035,0.7577310924369748,"(0.76,)",0.6982352941176471,0.76,0.05949579831932773,0.0,0.5,900,900,2,2,3,3,224,43,0.8242921925718047,0.8268851185053276
-22,50,59.254133,0.72,0.7936614462812136,0.7575732217573222,"(0.72,)",0.6982426778242677,0.7,0.05933054393305439,0.02,0.42857142857142855,450,600,2,2,3,3,79,122,0.8408047268444012,0.8559599072145142
-30,50,59.495651,0.8,0.7938457075945847,0.75775,"(0.8,)",0.6985833333333333,0.78,0.059166666666666666,0.02,0.4615384615384615,900,1050,2,2,4,4,36,288,0.8317407203659681,0.8350264090129584
-30,50,59.742348,0.8,0.7940494402718157,0.7579253112033195,"(0.8,)",0.698838174273859,0.76,0.05908713692946058,0.04,0.4390243902439025,2700,3450,4,2,15,15,261,133,0.7640682983057836,0.4030224729761446
-20,50,59.999573,0.7,0.7940882351186985,0.7576859504132232,"(0.7,)",0.6988429752066115,0.7,0.05884297520661157,0.0,0.42857142857142855,450,600,2,2,5,5,257,192,0.8509697442065285,0.8463886047733217
-16,50,60.261388,0.66,0.7938072658561802,0.7572839506172839,"(0.66,)",0.6985185185185185,0.62,0.05876543209876543,0.04,0.4583333333333333,3300,3900,5,2,12,12,193,79,0.7581703252902777,0.4105966265296463
-32,50,60.505895,0.82,0.7941989022924573,0.7575409836065574,"(0.82,)",0.6989344262295082,0.8,0.05860655737704918,0.02,0.19047619047619047,600,2550,1,2,3,7,4,26,0.7327215989864784,0.35484007050877386
-24,50,60.750219,0.74,0.7942092144228824,0.7574693877551021,"(0.74,)",0.6991020408163265,0.74,0.05836734693877551,0.0,0.4615384615384615,900,1050,2,2,3,3,36,56,0.832387026465573,0.836163899260715
-18,50,61.00292,0.68,0.7940617606635674,0.7571544715447155,"(0.68,)",0.6990243902439024,0.68,0.05813008130081301,0.0,0.47619047619047616,1500,1650,1,2,8,8,33,124,0.36248838794581784,0.538937062535824
-16,50,61.259525,0.66,0.7937048285718926,0.7567611336032388,"(0.66,)",0.6988663967611336,0.66,0.05789473684210526,0.0,0.4615384615384615,900,1050,2,2,5,5,144,266,0.8323864713875573,0.8365207816147231
-42,50,61.481074,0.92,0.794309711449081,0.7574193548387097,"(0.92,)",0.699516129032258,0.86,0.05790322580645161,0.06,0.42857142857142855,450,600,2,2,4,4,23,173,0.8517300761120962,0.8471988874436915
-26,50,61.722385,0.76,0.794297497980372,0.757429718875502,"(0.76,)",0.6997590361445784,0.76,0.0576706827309237,0.0,0.41666666666666663,1500,2100,2,2,5,8,35,211,0.795481540459033,0.7969527643076197
-32,50,61.960894,0.82,0.7945366288223285,0.75768,"(0.82,)",0.70024,0.82,0.05744,0.0,0.42857142857142855,450,600,2,2,3,3,11,40,0.8520714106605778,0.8474630293037944
-22,50,62.216745,0.72,0.794316564555184,0.7575298804780877,"(0.72,)",0.7002390438247011,0.7,0.057290836653386454,0.02,0.20833333333333334,750,2850,1,3,4,8,24,236,0.8089755931035068,0.7925036220968084
-26,50,62.460391,0.76,0.7943912261432915,0.7575396825396825,"(0.76,)",0.7002380952380952,0.7,0.057301587301587305,0.06,0.5,900,900,2,2,5,5,125,113,0.824182024442266,0.829325083773764
-20,50,62.715363,0.7,0.7942392285992613,0.7573122529644268,"(0.7,)",0.6998418972332016,0.6,0.057470355731225296,0.1,0.42857142857142855,450,600,2,2,5,5,186,102,0.8525278897252573,0.8476841273000726
-24,50,62.958449,0.74,0.7942170090570496,0.757244094488189,"(0.74,)",0.6997637795275591,0.68,0.05748031496062992,0.06,0.42857142857142855,450,600,2,2,5,5,200,200,0.8425450178868686,0.8578984148768184
-30,50,63.197182,0.8,0.7943537170942914,0.7574117647058823,"(0.8,)",0.700156862745098,0.8,0.05725490196078432,0.0,0.42857142857142855,450,600,2,2,3,3,118,236,0.8528381318963284,0.8478448059016666
-18,50,63.46541,0.68,0.7940495227444685,0.757109375,"(0.68,)",0.699609375,0.56,0.0575,0.12,0.5,900,900,2,2,4,4,97,47,0.8242847967830114,0.8302173277010354
